houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,8,18,5,,,,,,,,,,,19,1,-0.34,0.92,1,1,0.58,3.46,['f'],[10.163902044296265],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,9,19,2,,,,,,,,,,,20,1,0.74,-0.22,1,1,0.52,3.98,['f'],[13.044014930725098],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,0,20,7,,,,,,,,,,,21,1,1,-0.22,1,1,0.78,4.76,['f'],[8.673022031784058],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,1,21,0,,,,,,,,,,,22,1,0.18,0.1,1,1,0.28,5.04,['f'],[17.59495210647583],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,2,22,9,,,,,,,,,,,23,1,-0.78,0.34,1,1,-0.44,5.04,['j'],[3.8195149898529053],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,3,23,5,,,,,,,,,,,24,1,0.34,-0.96,1,1,-0.62,5.04,['j'],[6.187268972396851],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,4,24,6,,,,,,,,,,,25,1,0.22,0.18,1,1,0.4,5.44,['f'],[4.921821117401123],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,5,25,8,,,,,,,,,,,26,1,0.8,0.86,1,1,1.66,7.1,['f'],[4.821152925491333],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,6,26,2,,,,,,,,,,,27,1,-0.06,0.64,1,1,0.58,7.68,['f'],[5.288249969482422],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,7,27,3,,,,,,,,,,,28,1,0.2,-0.34,1,1,-0.14,7.68,['j'],[6.0717689990997314],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,8,28,4,,,,,,,,,,,29,1,-0.84,-0.56,1,1,-1.4,7.68,['j'],[1.5698089599609375],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,9,29,1,,,,,,,,,,,30,1,0.64,-0.3,1,1,0.34,8.02,['f'],[8.50699496269226],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,0,30,5,,,,,,,,,,,31,1,0.3,0.1,1,1,0.4,8.42,['f'],[29.868360996246338],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,1,31,3,,,,,,,,,,,32,1,0.56,0.02,1,1,0.58,9,['f'],[5.556250810623169],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,2,32,6,,,,,,,,,,,33,0,-0.06,0.66,1,1,0.6,8.4,['j'],[5.2552690505981445],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,3,33,8,,,,,,,,,,,34,1,-0.36,-0.02,1,1,-0.38,8.4,['j'],[9.057973146438599],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,4,34,4,,,,,,,,,,,35,1,0.34,-0.88,1,1,-0.54,8.4,['j'],[2.670638084411621],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,5,35,2,,,,,,,,,,,36,1,0.22,0.8,1,1,1.02,9.42,['f'],[1.8531270027160645],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,6,36,7,,,,,,,,,,,37,1,-0.48,-0.04,1,1,-0.52,9.42,['j'],[7.622051954269409],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,7,37,9,,,,,,,,,,,38,1,-0.42,0.96,1,1,0.54,9.96,['f'],[9.206835985183716],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,8,38,1,,,,,,,,,,,39,1,0.9,0.28,1,1,1.18,11.14,['f'],[15.522578001022339],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,9,39,0,,,,,,,,,,,40,1,0.48,-0.28,1,1,0.2,11.34,['f'],[5.77146315574646],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,0,40,0,,,,,,,,,,,41,1,0.9,-0.24,1,1,0.66,12,['f'],[2.387295961380005],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,1,41,1,,,,,,,,,,,42,1,-0.34,0.24,1,1,-0.1,12,['j'],[11.892308950424194],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,2,42,7,,,,,,,,,,,43,1,0.76,-0.34,1,1,0.42,12.42,['f'],[3.4363510608673096],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,3,43,3,,,,,,,,,,,44,1,-0.52,1,1,1,0.48,12.9,['f'],[12.025132179260254],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,4,44,8,,,,,,,,,,,45,1,-0.9,0.96,1,1,0.06,12.96,['f'],[3.3207621574401855],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,5,45,5,,,,,,,,,,,46,1,-0.52,-0.46,1,1,-0.98,12.96,['j'],[11.997313022613525],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,6,46,6,,,,,,,,,,,47,0,0.7,-0.58,1,1,0.12,12.84,['j'],[6.238640785217285],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,7,47,9,,,,,,,,,,,48,1,-0.5,-0.12,1,1,-0.62,12.84,['j'],[5.8232269287109375],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,8,48,4,,,,,,,,,,,49,1,-0.02,0.8,1,1,0.78,13.62,['f'],[1.5198638439178467],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,9,49,2,,,,,,,,,,,50,0,-0.86,-0.68,1,1,-1.54,12.08,['f'],[1.9204049110412598],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,0,50,1,,,,,,,,,,,51,0,-0.68,0.72,1,1,0.04,12.04,['j'],[10.341423988342285],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,1,51,6,,,,,,,,,,,52,0,0.44,-0.24,1,1,0.2,11.84,['j'],[6.821589946746826],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,2,52,4,,,,,,,,,,,53,1,-0.06,0.54,1,1,0.48,12.32,['f'],[16.67812490463257],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,3,53,7,,,,,,,,,,,54,1,-0.94,0.7,1,1,-0.24,12.32,['j'],[3.0379037857055664],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,4,54,2,,,,,,,,,,,55,1,0.54,-0.84,1,1,-0.3,12.32,['j'],[10.141455888748169],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,5,55,0,,,,,,,,,,,56,1,-0.48,1,1,1,0.52,12.84,['f'],[15.659280061721802],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,6,56,9,,,,,,,,,,,57,1,0.54,0.06,1,1,0.6,13.44,['f'],[7.104061126708984],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,7,57,3,,,,,,,,,,,58,1,-0.24,0.28,1,1,0.04,13.48,['f'],[8.223954916000366],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,8,58,8,,,,,,,,,,,59,1,0.08,-0.92,1,1,-0.84,13.48,['j'],[3.9189109802246094],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,9,59,5,,,,,,,,,,,60,1,0.94,-0.02,1,1,0.92,14.4,['f'],[4.871901988983154],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,0,60,2,,,,,,,,,,,61,1,-0.04,-0.56,1,1,-0.6,14.4,['j'],[10.05792498588562],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,1,61,5,,,,,,,,,,,62,1,0.48,-0.5,1,1,-0.02,14.4,['j'],[8.973028182983398],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,2,62,1,,,,,,,,,,,63,0,0.06,-0.02,1,1,0.04,14.36,['j'],[23.563596963882446],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,3,63,4,,,,,,,,,,,64,0,-0.42,0.66,1,1,0.24,14.12,['j'],[3.9890589714050293],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,4,64,0,,,,,,,,,,,65,1,-1,-0.9,1,1,-1.9,14.12,['j'],[1.9190969467163086],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,5,65,6,,,,,,,,,,,66,1,0.68,-0.7,1,1,-0.02,14.12,['j'],[15.142575979232788],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,6,66,3,,,,,,,,,,,67,1,-0.28,-0.64,1,1,-0.92,14.12,['j'],[1.6700870990753174],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,7,67,7,,,,,,,,,,,68,1,-0.18,-0.34,1,1,-0.52,14.12,['j'],[3.1874239444732666],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,8,68,9,,,,,,,,,,,69,1,0.16,0.3,1,1,0.46,14.58,['f'],[5.9054200649261475],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,9,69,8,,,,,,,,,,,70,1,0.46,-0.22,1,1,0.24,14.82,['f'],[11.49072813987732],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,0,70,7,,,,,,,,,,,71,1,0.74,-0.78,1,1,-0.04,14.82,['j'],[6.4215171337127686],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,1,71,8,,,,,,,,,,,72,1,-0.5,0.7,1,1,0.2,15.02,['f'],[13.025306940078735],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,2,72,3,,,,,,,,,,,73,1,-0.32,0.06,1,1,-0.26,15.02,['j'],[27.032903909683228],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,3,73,9,,,,,,,,,,,74,1,-0.7,-0.46,1,1,-1.16,15.02,['j'],[1.7371039390563965],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,4,74,5,,,,,,,,,,,75,1,-0.94,0.32,1,1,-0.62,15.02,['j'],[2.069502830505371],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,5,75,4,,,,,,,,,,,76,1,0.42,0.34,1,1,0.76,15.78,['f'],[1.2702059745788574],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,6,76,6,,,,,,,,,,,77,1,0.12,0.84,1,1,0.96,16.74,['f'],[0.886267900466919],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,7,77,2,,,,,,,,,,,78,1,0.54,-0.34,1,1,0.2,16.94,['f'],[3.3708770275115967],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,8,78,1,,,,,,,,,,,79,1,-0.92,-0.58,1,1,-1.5,16.94,['j'],[1.420724868774414],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,9,79,0,,,,,,,,,,,80,0,-0.78,0.78,1,1,0,16.94,['f'],[5.822890996932983],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,0,80,6,,,,,,,,,,,81,1,0.7,0.54,1,1,1.24,18.18,['f'],[8.940526962280273],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,1,81,5,,,,,,,,,,,82,1,0.88,-0.1,1,1,0.78,18.96,['f'],[2.6032328605651855],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,2,82,0,,,,,,,,,,,83,1,-0.24,-0.02,1,1,-0.26,18.96,['j'],[8.440376043319702],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,3,83,1,,,,,,,,,,,84,1,-0.96,-0.38,1,1,-1.34,18.96,['j'],[1.0352740287780762],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,4,84,9,,,,,,,,,,,85,1,-0.46,-0.46,1,1,-0.92,18.96,['j'],[1.3360600471496582],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,5,85,3,,,,,,,,,,,86,1,-0.2,-0.72,1,1,-0.92,18.96,['j'],[1.5361549854278564],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,6,86,7,,,,,,,,,,,87,1,0.66,-0.44,1,1,0.22,19.18,['f'],[4.955066204071045],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,7,87,4,,,,,,,,,,,88,1,-0.98,-0.42,1,1,-1.4,19.18,['j'],[1.3189048767089844],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,8,88,8,,,,,,,,,,,89,1,-0.54,-0.76,1,1,-1.3,19.18,['j'],[1.0523779392242432],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,9,89,2,,,,,,,,,,,90,1,-0.78,0.2,1,1,-0.58,19.18,['j'],[4.621479034423828],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,0,90,9,,,,,,,,,,,91,1,0.3,0.3,1,1,0.6,19.78,['f'],[1.8028779029846191],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
