houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,7,7,8,,,,,,,,,,,,,,,,,,,8,1,-0.12,0.08,1,1,-0.04,-0.3,['j'],[20.466073094459716],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,8,8,5,,,,,,,,,,,,,,,,,,,9,1,-0.76,-0.32,1,1,-1.08,-0.3,['j'],[8.483410340093542],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,9,9,9,,,,,,,,,,,,,,,,,,,10,0,-0.46,-0.56,1,1,-1.02,-1.32,['f'],[5.949963986116927],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,0,10,0,,,,,,,,,,,,,,,,,,,11,1,0.44,-0.88,1,1,-0.44,-1.32,['j'],[13.249668360746],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,1,11,5,,,,,,,,,,,,,,,,,,,12,1,-0.94,0.06,1,1,-0.88,-1.32,['j'],[18.283026558638085],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,2,12,1,,,,,,,,,,,,,,,,,,,13,0,-0.68,-0.5,1,1,-1.18,-2.5,['f'],[3.6334040170768276],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,3,13,8,,,,,,,,,,,,,,,,,,,14,0,0.06,-0.88,1,1,-0.82,-3.32,['f'],[13.049850171257276],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,4,14,7,,,,,,,,,,,,,,,,,,,15,1,-0.6,-0.26,1,1,-0.86,-3.32,['j'],[5.150180619210005],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,5,15,6,,,,,,,,,,,,,,,,,,,16,0,0.78,0.06,1,1,0.84,-4.16,['j'],[2.417002215865068],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,6,16,3,,,,,,,,,,,,,,,,,,,17,1,-0.38,-0.16,1,1,-0.54,-4.16,['j'],[5.949968384753447],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,7,17,9,,,,,,,,,,,,,,,,,,,18,0,0.72,-0.64,1,1,0.08,-4.24,['j'],[6.083298174722586],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,8,18,2,,,,,,,,,,,,,,,,,,,19,0,-0.84,0.48,1,1,-0.36,-4.6,['f'],[8.183407224423718],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,9,19,4,,,,,,,,,,,,,,,,,,,20,0,0.24,0.3,1,1,0.54,-5.14,['j'],[7.266601298004389],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,0,20,4,,,,,,,,,,,,,,,,,,,21,1,-0.88,0.42,1,1,-0.46,-5.14,['j'],[8.183167865034193],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,1,21,8,,,,,,,,,,,,,,,,,,,22,1,-0.94,0.5,1,1,-0.44,-5.14,['j'],[3.083731440943666],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,2,22,6,,,,,,,,,,,,,,,,,,,23,0,0.0,-0.42,1,1,-0.42,-5.56,['f'],[7.133258678601123],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,3,23,7,,,,,,,,,,,,,,,,,,,24,0,0.68,0.42,1,1,1.1,-6.66,['j'],[6.150178053358104],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,4,24,5,,,,,,,,,,,,,,,,,,,25,0,0.86,-0.96,1,1,-0.1,-6.76,['f'],[10.750048293441068],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,5,25,2,,,,,,,,,,,,,,,,,,,26,0,0.36,-0.16,1,1,0.2,-6.96,['j'],[14.699634362885263],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,6,26,1,,,,,,,,,,,,,,,,,,,27,1,0.9,-0.62,1,1,0.28,-6.68,['f'],[8.283218999160454],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,7,27,0,,,,,,,,,,,,,,,,,,,28,0,0.98,-0.2,1,1,0.78,-7.46,['j'],[19.999474362295587],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,8,28,3,,,,,,,,,,,,,,,,,,,29,1,-0.08,0.36,1,1,0.28,-7.18,['f'],[3.100253105163574],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,9,29,9,,,,,,,,,,,,,,,,,,,30,1,0.28,0.42,1,1,0.7,-6.48,['f'],[3.1500471938052215],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,0,30,5,,,,,,,,,,,,,,,,,,,31,1,-0.92,0.06,1,1,-0.86,-6.48,['j'],[2.0837050490663387],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,1,31,9,,,,,,,,,,,,,,,,,,,32,1,-0.28,0.66,1,1,0.38,-6.1,['f'],[1.7334474536473863],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,2,32,2,,,,,,,,,,,,,,,,,,,33,1,-0.78,0.06,1,1,-0.72,-6.1,['j'],[3.3169133265619166],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,3,33,1,,,,,,,,,,,,,,,,,,,34,0,0.62,0.08,1,1,0.7,-6.8,['j'],[7.366799786686897],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,4,34,0,,,,,,,,,,,,,,,,,,,35,1,-0.44,0.54,1,1,0.1,-6.7,['f'],[7.183478702325374],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,5,35,6,,,,,,,,,,,,,,,,,,,36,0,-0.32,-0.82,1,1,-1.14,-7.84,['f'],[11.616678549093194],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,6,36,3,,,,,,,,,,,,,,,,,,,37,1,0.76,0.6,1,1,1.36,-6.48,['f'],[4.516807759238873],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,7,37,7,,,,,,,,,,,,,,,,,,,38,0,0.82,-0.56,1,1,0.26,-6.74,['j'],[8.783211484842468],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,8,38,4,,,,,,,,,,,,,,,,,,,39,1,-0.76,0.66,1,1,-0.1,-6.74,['j'],[28.2991215546499],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,9,39,8,,,,,,,,,,,,,,,,,,,40,0,-0.04,-0.86,1,1,-0.9,-7.64,['f'],[4.966665628075134],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,0,40,4,,,,,,,,,,,,,,,,,,,41,0,0.94,0.12,1,1,1.06,-8.7,['j'],[8.99969099543523],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,1,41,7,,,,,,,,,,,,,,,,,,,42,1,-0.76,0.34,1,1,-0.42,-8.7,['j'],[7.916547506232746],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,2,42,2,,,,,,,,,,,,,,,,,,,43,0,0.24,-0.04,1,1,0.2,-8.9,['j'],[5.583538817125373],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,3,43,9,,,,,,,,,,,,,,,,,,,44,1,0.14,0.4,1,1,0.54,-8.36,['f'],[1.466823062801268],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,4,44,1,,,,,,,,,,,,,,,,,,,45,1,-0.14,0.18,1,1,0.04,-8.32,['f'],[1.1668467055424117],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,5,45,6,,,,,,,,,,,,,,,,,,,46,1,0.46,0.32,1,1,0.78,-7.54,['f'],[1.1836931361467578],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,6,46,8,,,,,,,,,,,,,,,,,,,47,1,0.18,-0.16,1,1,0.02,-7.52,['f'],[1.2668025358580053],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,7,47,3,,,,,,,,,,,,,,,,,,,48,1,-0.22,0.56,1,1,0.34,-7.18,['f'],[1.1835124252247624],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,8,48,0,,,,,,,,,,,,,,,,,,,49,1,-0.96,-0.5,1,1,-1.46,-7.18,['j'],[1.9503257743781433],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,9,49,5,,,,,,,,,,,,,,,,,,,50,0,0.78,0.44,1,1,1.22,-8.4,['j'],[1.4170176110928878],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,0,50,4,,,,,,,,,,,,,,,,,,,51,0,-0.36,-0.46,1,1,-0.82,-9.22,['f'],[1.2834495613351464],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,1,51,9,,,,,,,,,,,,,,,,,,,52,1,0.58,0.44,1,1,1.02,-8.2,['f'],[10.433136433013715],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,2,52,2,,,,,,,,,,,,,,,,,,,53,0,-0.86,0.26,1,1,-0.6,-8.8,['f'],[4.383372401818633],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,3,53,8,,,,,,,,,,,,,,,,,,,54,1,-0.1,0.04,1,1,-0.06,-8.8,['j'],[1.333497671468649],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,4,54,1,,,,,,,,,,,,,,,,,,,55,0,0.72,0.52,1,1,1.24,-10.04,['j'],[1.2836680272012018],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,5,55,7,,,,,,,,,,,,,,,,,,,56,0,-0.18,0.68,1,1,0.5,-10.54,['j'],[1.8501254529692233],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,6,56,0,,,,,,,,,,,,,,,,,,,57,1,-0.38,0.46,1,1,0.08,-10.46,['f'],[2.2001304930308834],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,7,57,5,,,,,,,,,,,,,,,,,,,58,0,0.8,-0.78,1,1,0.02,-10.48,['j'],[1.6668153651989996],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,8,58,3,,,,,,,,,,,,,,,,,,,59,0,0.04,-0.54,1,1,-0.5,-10.98,['f'],[8.799866941059008],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,9,59,6,,,,,,,,,,,,,,,,,,,60,0,-0.06,-0.84,1,1,-0.9,-11.88,['f'],[4.15024843160063],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,0,60,4,,,,,,,,,,,,,,,,,,,61,0,0.06,0.3,1,1,0.36,-12.24,['j'],[2.3001508367597125],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,1,61,5,,,,,,,,,,,,,,,,,,,62,0,0.62,-0.68,1,1,-0.06,-12.3,['f'],[11.649911019136198],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,2,62,1,,,,,,,,,,,,,,,,,,,63,1,-0.44,0.44,1,1,0.0,-12.3,['j'],[1.9334687137161382],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,3,63,3,,,,,,,,,,,,,,,,,,,64,1,-1.0,-0.96,1,1,-1.96,-12.3,['j'],[1.5334929062519222],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,4,64,6,,,,,,,,,,,,,,,,,,,65,0,-0.04,0.3,1,1,0.26,-12.56,['j'],[5.85004297841806],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,5,65,9,,,,,,,,,,,,,,,,,,,66,0,-0.92,0.94,1,1,0.02,-12.58,['j'],[7.366584619740024],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,6,66,0,,,,,,,,,,,,,,,,,,,67,0,-0.34,0.7,1,1,0.36,-12.94,['j'],[0.08353533485205844],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,7,67,7,,,,,,,,,,,,,,,,,,,68,1,0.9,-0.8,1,1,0.1,-12.84,['f'],[3.550266026169993],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,8,68,8,,,,,,,,,,,,,,,,,,,69,1,0.78,-0.38,1,1,0.4,-12.44,['f'],[1.9502722575562075],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,9,69,2,,,,,,,,,,,,,,,,,,,70,0,-0.22,-0.52,1,1,-0.74,-13.18,['f'],[0.850359680596739],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,0,70,8,,,,,,,,,,,,,,,,,,,71,0,-0.42,-0.1,1,1,-0.52,-13.7,['f'],[1.4003452933393419],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,1,71,2,,,,,,,,,,,,,,,,,,,72,1,-0.12,-0.24,1,1,-0.36,-13.7,['j'],[0.6168544947286136],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,2,72,9,,,,,,,,,,,,,,,,,,,73,0,0.04,0.24,1,1,0.28,-13.98,['j'],[0.7668371751205996],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,3,73,1,,,,,,,,,,,,,,,,,,,74,0,-0.24,-0.48,1,1,-0.72,-14.7,['f'],[0.7166827644687146],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,4,74,4,,,,,,,,,,,,,,,,,,,75,0,-0.72,0.86,1,1,0.14,-14.84,['j'],[0.6668509208830073],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,5,75,3,,,,,,,,,,,,,,,,,,,76,0,-0.56,0.76,1,1,0.2,-15.04,['j'],[1.1668228795169853],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,6,76,6,,,,,,,,,,,,,,,,,,,77,0,-0.9,0.08,1,1,-0.82,-15.86,['f'],[0.45015734306070954],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,7,77,7,,,,,,,,,,,,,,,,,,,78,1,-0.24,-0.02,1,1,-0.26,-15.86,['j'],[4.133560718677472],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,8,78,0,,,,,,,,,,,,,,,,,,,79,0,0.16,0.3,1,1,0.46,-16.32,['j'],[3.450082932715304],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
