houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,5,25,9,,,,,,,,,,,,,,,,,,,26,1,0.54,-0.56,1,1,-0.02,2.9,['j'],[5.341699332420831],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,6,26,6,,,,,,,,,,,,,,,,,,,27,1,-0.32,-0.82,1,1,-1.14,2.9,['j'],[1.8151479769258003],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,7,27,0,,,,,,,,,,,,,,,,,,,28,1,0.88,0.4,1,1,1.28,4.18,['f'],[1.7370298970527074],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,8,28,4,,,,,,,,,,,,,,,,,,,29,1,1.0,0.78,1,1,1.78,5.96,['f'],[2.3455525195022346],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,9,29,3,,,,,,,,,,,,,,,,,,,30,1,0.52,0.2,1,1,0.72,6.68,['f'],[1.3466651483067835],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,0,30,1,,,,,,,,,,,,,,,,,,,31,0,-0.16,0.76,1,1,0.6,6.08,['j'],[1.6756643472617725],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,1,31,5,,,,,,,,,,,,,,,,,,,32,1,-0.4,-0.8,1,1,-1.2,6.08,['j'],[2.0592355401822715],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,2,32,3,,,,,,,,,,,,,,,,,,,33,0,0.6,-0.6,1,1,-1.11022302463e-16,6.08,['f'],[6.357596132871549],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,3,33,0,,,,,,,,,,,,,,,,,,,34,1,0.46,-0.6,1,1,-0.14,6.08,['j'],[2.940499147574883],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,4,34,2,,,,,,,,,,,,,,,,,,,35,0,0.1,0.08,1,1,0.18,5.9,['j'],[10.072103334161511],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,5,35,6,,,,,,,,,,,,,,,,,,,36,0,0.4,0.42,1,1,0.82,5.08,['j'],[4.454476565686491],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,6,36,9,,,,,,,,,,,,,,,,,,,37,1,0.36,-0.06,1,1,0.3,5.38,['f'],[2.241288413937582],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,7,37,8,,,,,,,,,,,,,,,,,,,38,0,0.68,-0.86,1,1,-0.18,5.2,['f'],[2.17120451757728],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,8,38,7,,,,,,,,,,,,,,,,,,,39,1,-0.36,0.04,1,1,-0.32,5.2,['j'],[1.561501360811235],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,9,39,4,,,,,,,,,,,,,,,,,,,40,1,-0.42,-0.5,1,1,-0.92,5.2,['j'],[4.2904784454076434],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,0,40,5,,,,,,,,,,,,,,,,,,,41,1,-0.78,0.08,1,1,-0.7,5.2,['j'],[1.3883438086086244],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,1,41,2,,,,,,,,,,,,,,,,,,,42,1,-0.56,-0.62,1,1,-1.18,5.2,['j'],[1.4922999356422224],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,2,42,0,,,,,,,,,,,,,,,,,,,43,1,-0.7,-0.84,1,1,-1.54,5.2,['j'],[1.3254422722020536],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,3,43,4,,,,,,,,,,,,,,,,,,,44,1,-0.84,-0.34,1,1,-1.18,5.2,['j'],[2.808976988446375],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,4,44,3,,,,,,,,,,,,,,,,,,,45,1,-0.8,0.46,1,1,-0.34,5.2,['j'],[1.863049306011817],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,5,45,8,,,,,,,,,,,,,,,,,,,46,0,-0.58,0.68,1,1,0.1,5.1,['j'],[3.901427938730194],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,6,46,1,,,,,,,,,,,,,,,,,,,47,0,-0.76,0.78,1,1,0.02,5.08,['j'],[6.954617785115261],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,7,47,7,,,,,,,,,,,,,,,,,,,48,1,-0.72,-0.7,1,1,-1.42,5.08,['j'],[3.0146814119798364],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,8,48,6,,,,,,,,,,,,,,,,,,,49,1,0.0,0.58,1,1,0.58,5.66,['f'],[3.7715493333525956],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,9,49,9,,,,,,,,,,,,,,,,,,,50,1,-0.94,0.24,1,1,-0.7,5.66,['j'],[1.3898882082976343],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,0,50,6,,,,,,,,,,,,,,,,,,,51,1,0.62,0.04,1,1,0.66,6.32,['f'],[1.4448018330913328],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,1,51,7,,,,,,,,,,,,,,,,,,,52,1,-0.94,-0.52,1,1,-1.46,6.32,['j'],[1.4812337409857719],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,2,52,2,,,,,,,,,,,,,,,,,,,53,1,-0.4,-0.84,1,1,-1.24,6.32,['j'],[3.3440282510964607],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,3,53,3,,,,,,,,,,,,,,,,,,,54,1,0.4,0.98,1,1,1.38,7.7,['f'],[1.9378183822009305],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,4,54,1,,,,,,,,,,,,,,,,,,,55,0,0.5,-0.92,1,1,-0.42,7.28,['f'],[1.3553501430506003],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,5,55,5,,,,,,,,,,,,,,,,,,,56,1,-0.38,-0.38,1,1,-0.76,7.28,['j'],[2.6246955519491166],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,6,56,4,,,,,,,,,,,,,,,,,,,57,1,-0.02,0.4,1,1,0.38,7.66,['f'],[1.9140742886302178],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,7,57,0,,,,,,,,,,,,,,,,,,,58,1,0.82,-0.74,1,1,0.08,7.74,['f'],[1.3807200628361898],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,8,58,8,,,,,,,,,,,,,,,,,,,59,1,0.16,0.4,1,1,0.56,8.3,['f'],[2.243436151089554],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,9,59,9,,,,,,,,,,,,,,,,,,,60,1,-0.46,-0.04,1,1,-0.5,8.3,['j'],[1.428417074450408],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,0,60,3,,,,,,,,,,,,,,,,,,,61,1,-0.96,-0.84,1,1,-1.8,8.3,['j'],[1.4277052684483351],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,1,61,4,,,,,,,,,,,,,,,,,,,62,1,0.38,0.74,1,1,1.12,9.42,['f'],[1.5447527368014562],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,2,62,6,,,,,,,,,,,,,,,,,,,63,1,-0.72,-0.36,1,1,-1.08,9.42,['j'],[2.8118133956559177],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,3,63,9,,,,,,,,,,,,,,,,,,,64,1,-0.9,0.44,1,1,-0.46,9.42,['j'],[1.475823534608935],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,4,64,7,,,,,,,,,,,,,,,,,,,65,1,-0.4,0.18,1,1,-0.22,9.42,['j'],[1.6293212393393333],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,5,65,8,,,,,,,,,,,,,,,,,,,66,0,-0.04,-0.36,1,1,-0.4,9.02,['f'],[1.7792334729674621],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,6,66,1,,,,,,,,,,,,,,,,,,,67,1,-0.92,-0.46,1,1,-1.38,9.02,['j'],[1.723747759271646],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,7,67,5,,,,,,,,,,,,,,,,,,,68,1,-0.66,-0.2,1,1,-0.86,9.02,['j'],[1.2339777546367259],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,8,68,0,,,,,,,,,,,,,,,,,,,69,1,-0.86,0.3,1,1,-0.56,9.02,['j'],[1.008773632467637],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,9,69,2,,,,,,,,,,,,,,,,,,,70,1,-0.9,0.76,1,1,-0.14,9.02,['j'],[3.2814028437387606],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,0,70,1,,,,,,,,,,,,,,,,,,,71,1,0.46,-0.26,1,1,0.2,9.22,['f'],[1.4593161854900245],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,1,71,7,,,,,,,,,,,,,,,,,,,72,1,0.4,-0.24,1,1,0.16,9.38,['f'],[1.2959842002492223],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,2,72,9,,,,,,,,,,,,,,,,,,,73,0,-0.64,0.74,1,1,0.1,9.28,['j'],[1.566960843760171],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,3,73,5,,,,,,,,,,,,,,,,,,,74,1,-0.78,0.72,1,1,-0.06,9.28,['j'],[3.980516827046813],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,4,74,2,,,,,,,,,,,,,,,,,,,75,1,-0.94,0.6,1,1,-0.34,9.28,['j'],[1.2085534503530653],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,5,75,6,,,,,,,,,,,,,,,,,,,76,1,-0.64,-1.0,1,1,-1.64,9.28,['j'],[2.695890574774239],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,6,76,0,,,,,,,,,,,,,,,,,,,77,1,0.82,0.26,1,1,1.08,10.36,['f'],[1.381461014123488],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,7,77,4,,,,,,,,,,,,,,,,,,,78,1,0.16,0.7,1,1,0.86,11.22,['f'],[1.5955196183822409],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,8,78,8,,,,,,,,,,,,,,,,,,,79,1,0.86,-0.44,1,1,0.42,11.64,['f'],[1.0315406077970692],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
