houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,8,8,1,,,,,,,,,,,,,,,,,,,9,0,-0.74,-0.86,1,1,-1.6,-5.04,['f'],[0.4503725099566509],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,9,9,9,,,,,,,,,,,,,,,,,,,10,1,-0.44,-0.14,1,1,-0.58,-5.04,['j'],[0.3837202610593522],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,0,10,5,,,,,,,,,,,,,,,,,,,11,1,-0.94,-0.66,1,1,-1.6,-5.04,['j'],[0.733763789285149],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,1,11,9,,,,,,,,,,,,,,,,,,,12,1,0.2,0.44,1,1,0.64,-4.4,['f'],[1.1836887374593061],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,2,12,1,,,,,,,,,,,,,,,,,,,13,1,0.02,-0.38,1,1,-0.36,-4.4,['j'],[0.4168526620051125],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,3,13,4,,,,,,,,,,,,,,,,,,,14,1,-0.98,0.16,1,1,-0.82,-4.4,['j'],[0.433688095989055],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,4,14,8,,,,,,,,,,,,,,,,,,,15,1,-0.72,0.78,1,1,0.06,-4.34,['f'],[1.3668276447278913],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,5,15,0,,,,,,,,,,,,,,,,,,,16,1,-0.16,-0.2,1,1,-0.36,-4.34,['j'],[0.38370413271331927],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,6,16,2,,,,,,,,,,,,,,,,,,,17,1,-0.76,-0.6,1,1,-1.36,-4.34,['j'],[0.45012838535330957],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,7,17,3,,,,,,,,,,,,,,,,,,,18,1,0.42,0.04,1,1,0.46,-3.88,['f'],[0.4503666450982564],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,8,18,7,,,,,,,,,,,,,,,,,,,19,0,-0.1,0.86,1,1,0.76,-4.64,['j'],[0.10039166237402242],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,9,19,6,,,,,,,,,,,,,,,,,,,20,1,-0.5,0.74,1,1,0.24,-4.4,['f'],[0.9002952588198241],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,0,20,8,,,,,,,,,,,,,,,,,,,21,0,0.44,0.1,1,1,0.54,-4.94,['j'],[0.9668305771556334],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,1,21,6,,,,,,,,,,,,,,,,,,,22,1,0.94,-0.62,1,1,0.32,-4.62,['f'],[0.5170661793963518],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,2,22,0,,,,,,,,,,,,,,,,,,,23,1,0.86,-0.12,1,1,0.74,-3.88,['f'],[3.1502663927312824],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,3,23,2,,,,,,,,,,,,,,,,,,,24,1,-0.7,-0.6,1,1,-1.3,-3.88,['j'],[1.0002034371718764],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,4,24,7,,,,,,,,,,,,,,,,,,,25,0,-0.98,0.44,1,1,-0.54,-4.42,['f'],[0.6003654537998955],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,5,25,5,,,,,,,,,,,,,,,,,,,26,0,0.4,0.02,1,1,0.42,-4.84,['j'],[0.9003546404783265],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,6,26,4,,,,,,,,,,,,,,,,,,,27,0,-1.0,0.06,1,1,-0.94,-5.78,['f'],[0.5001761289386195],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,7,27,9,,,,,,,,,,,,,,,,,,,28,0,0.08,0.3,1,1,0.38,-6.16,['j'],[0.4003812156006461],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,8,28,3,,,,,,,,,,,,,,,,,,,29,0,-0.68,-0.2,1,1,-0.88,-7.04,['f'],[0.35038698882272],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,9,29,1,,,,,,,,,,,,,,,,,,,30,1,1.0,-0.38,1,1,0.62,-6.42,['f'],[0.35038112395704957],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,0,30,4,,,,,,,,,,,,,,,,,,,31,0,-0.36,-0.2,1,1,-0.56,-6.98,['f'],[0.4503684778683237],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,1,31,7,,,,,,,,,,,,,,,,,,,32,0,0.2,0.3,1,1,0.5,-7.48,['j'],[0.3168495463032741],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,2,32,3,,,,,,,,,,,,,,,,,,,33,1,-0.98,-0.36,1,1,-1.34,-7.48,['j'],[0.5003733347039088],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,3,33,2,,,,,,,,,,,,,,,,,,,34,0,0.64,0.96,1,1,1.6,-9.08,['j'],[1.7503294399284641],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,4,34,6,,,,,,,,,,,,,,,,,,,35,1,-0.42,0.72,1,1,0.3,-8.78,['f'],[0.4003885466736392],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,5,35,8,,,,,,,,,,,,,,,,,,,36,1,-0.26,0.66,1,1,0.4,-8.38,['f'],[0.5003843313097605],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,6,36,5,,,,,,,,,,,,,,,,,,,37,0,0.64,-0.82,1,1,-0.18,-8.56,['f'],[0.4337192530365428],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,7,37,0,,,,,,,,,,,,,,,,,,,38,1,-0.42,-0.36,1,1,-0.78,-8.56,['j'],[0.8336825976875843],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,8,38,9,,,,,,,,,,,,,,,,,,,39,0,0.78,-0.24,1,1,0.54,-9.1,['j'],[3.100301490223501],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,9,39,1,,,,,,,,,,,,,,,,,,,40,0,-0.7,0.46,1,1,-0.24,-9.34,['f'],[0.30036490397469606],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,0,40,9,,,,,,,,,,,,,,,,,,,41,1,-0.42,0.82,1,1,0.4,-8.94,['f'],[0.3504247438249877],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,1,41,5,,,,,,,,,,,,,,,,,,,42,0,-0.62,0.42,1,1,-0.2,-9.14,['f'],[0.7167993284747354],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,2,42,8,,,,,,,,,,,,,,,,,,,43,1,0.42,-0.5,1,1,-0.08,-9.14,['j'],[0.4335081182362046],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,3,43,3,,,,,,,,,,,,,,,,,,,44,0,0.4,0.0,1,1,0.4,-9.54,['j'],[0.6670393293534289],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,4,44,6,,,,,,,,,,,,,,,,,,,45,1,0.08,0.12,1,1,0.2,-9.34,['f'],[0.617030073874048],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,5,45,2,,,,,,,,,,,,,,,,,,,46,1,0.6,0.44,1,1,1.04,-8.3,['f'],[1.6170212766010081],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,6,46,0,,,,,,,,,,,,,,,,,,,47,0,-0.72,-0.24,1,1,-0.96,-9.26,['f'],[1.6503204593609553],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,7,47,7,,,,,,,,,,,,,,,,,,,48,0,0.64,0.02,1,1,0.66,-9.92,['j'],[0.9337282335982309],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,8,48,1,,,,,,,,,,,,,,,,,,,49,1,0.04,0.6,1,1,0.64,-9.28,['f'],[0.31703722167003434],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,9,49,4,,,,,,,,,,,,,,,,,,,50,0,0.54,-0.98,1,1,-0.44,-9.72,['f'],[2.5336365952316555],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,0,50,6,,,,,,,,,,,,,,,,,,,51,0,0.78,0.46,1,1,1.24,-10.96,['j'],[1.3999945016985293],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,1,51,0,,,,,,,,,,,,,,,,,,,52,1,0.82,0.5,1,1,1.32,-9.64,['f'],[0.4001843763908255],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,2,52,7,,,,,,,,,,,,,,,,,,,53,1,-0.3,0.84,1,1,0.54,-9.1,['f'],[1.766996992424538],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,3,53,1,,,,,,,,,,,,,,,,,,,54,1,0.1,-0.72,1,1,-0.62,-9.1,['j'],[1.317001299430558],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,4,54,3,,,,,,,,,,,,,,,,,,,55,1,0.86,0.24,1,1,1.1,-8.0,['f'],[0.6501833683723817],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,5,55,5,,,,,,,,,,,,,,,,,,,56,0,-0.92,0.56,1,1,-0.36,-8.36,['f'],[1.3501615584391402],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,6,56,8,,,,,,,,,,,,,,,,,,,57,1,-0.74,-0.4,1,1,-1.14,-8.36,['j'],[0.40038598079263465],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,7,57,4,,,,,,,,,,,,,,,,,,,58,1,-0.78,0.06,1,1,-0.72,-8.36,['j'],[0.5835017951976624],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,8,58,9,,,,,,,,,,,,,,,,,,,59,0,-0.92,0.44,1,1,-0.48,-8.84,['f'],[0.46683186009613564],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,9,59,2,,,,,,,,,,,,,,,,,,,60,0,-0.24,0.76,1,1,0.52,-9.36,['j'],[0.3168502793996595],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,0,60,3,,,,,,,,,,,,,,,,,,,61,0,-0.54,-0.62,1,1,-1.16,-10.52,['f'],[0.2503681113157654],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,1,61,1,,,,,,,,,,,,,,,,,,,62,1,-0.94,-0.58,1,1,-1.52,-10.52,['j'],[0.3000302406580886],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,2,62,4,,,,,,,,,,,,,,,,,,,63,0,0.46,0.78,1,1,1.24,-11.76,['j'],[0.41704290324560134],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,3,63,8,,,,,,,,,,,,,,,,,,,64,0,-0.2,-0.02,1,1,-0.22,-11.98,['f'],[0.266857518836332],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,4,64,9,,,,,,,,,,,,,,,,,,,65,0,0.48,0.5,1,1,0.98,-12.96,['j'],[0.4170179776119767],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,5,65,7,,,,,,,,,,,,,,,,,,,66,1,0.5,0.12,1,1,0.62,-12.34,['f'],[0.2670664543111343],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,6,66,6,,,,,,,,,,,,,,,,,,,67,1,0.68,-0.66,1,1,0.02,-12.32,['f'],[0.3835138914582785],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,7,67,5,,,,,,,,,,,,,,,,,,,68,0,-0.06,0.64,1,1,0.58,-12.9,['j'],[1.5503690276964335],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,8,68,2,,,,,,,,,,,,,,,,,,,69,0,0.84,0.18,1,1,1.02,-13.92,['j'],[0.7003612384360167],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,9,69,0,,,,,,,,,,,,,,,,,,,70,1,0.44,1.0,1,1,1.44,-12.48,['f'],[0.36703877952095354],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,0,70,7,,,,,,,,,,,,,,,,,,,71,1,0.3,-0.26,1,1,0.04,-12.44,['f'],[0.38370193338778336],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,1,71,1,,,,,,,,,,,,,,,,,,,72,0,-0.94,0.84,1,1,-0.1,-12.54,['f'],[0.5670241173866089],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,2,72,0,,,,,,,,,,,,,,,,,,,73,0,0.08,0.84,1,1,0.92,-13.46,['j'],[0.46683369285892695],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,3,73,9,,,,,,,,,,,,,,,,,,,74,1,0.58,-0.08,1,1,0.5,-12.96,['f'],[0.33343865635833936],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,4,74,2,,,,,,,,,,,,,,,,,,,75,1,0.98,0.46,1,1,1.44,-11.52,['f'],[1.1170185274459072],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,5,75,6,,,,,,,,,,,,,,,,,,,76,1,-0.92,0.12,1,1,-0.8,-11.52,['j'],[2.5002926929446403],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,6,76,5,,,,,,,,,,,,,,,,,,,77,1,-0.62,0.34,1,1,-0.28,-11.52,['j'],[1.083478152497264],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,7,77,3,,,,,,,,,,,,,,,,,,,78,0,-0.88,-0.76,1,1,-1.64,-13.16,['f'],[0.33370587383979],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
