houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,2,22,6,,,,,,,,,,,,,,,,,,,23,0,-0.3,0.4,1,1,0.1,2.48,['j'],[1.2838016410751152],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,3,23,3,,,,,,,,,,,,,,,,,,,24,0,-0.04,-0.2,1,1,-0.24,2.24,['f'],[1.100217185310612],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,4,24,8,,,,,,,,,,,,,,,,,,,25,1,-0.64,0.56,1,1,-0.08,2.24,['j'],[2.7503857101182803],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,5,25,4,,,,,,,,,,,,,,,,,,,26,0,0.6,-0.94,1,1,-0.34,1.9,['f'],[1.7002025230176514],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,6,26,5,,,,,,,,,,,,,,,,,,,27,0,0.34,-0.08,1,1,0.26,1.64,['j'],[7.266847257320478],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,7,27,0,,,,,,,,,,,,,,,,,,,28,1,-0.7,-0.66,1,1,-1.36,1.64,['j'],[1.6835259898434742],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,8,28,9,,,,,,,,,,,,,,,,,,,29,1,0.86,0.38,1,1,1.24,2.88,['f'],[0.9003608758575865],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,9,29,1,,,,,,,,,,,,,,,,,,,30,1,0.76,0.86,1,1,1.62,4.5,['f'],[0.9668848294750205],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,0,30,3,,,,,,,,,,,,,,,,,,,31,1,0.46,0.58,1,1,1.04,5.54,['f'],[1.7002567735253251],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,1,31,5,,,,,,,,,,,,,,,,,,,32,1,0.82,-0.5,1,1,0.32,5.86,['f'],[0.866879147826694],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,2,32,1,,,,,,,,,,,,,,,,,,,33,1,0.42,0.38,1,1,0.8,6.66,['f'],[0.7335434929627809],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,3,33,7,,,,,,,,,,,,,,,,,,,34,0,0.4,0.86,1,1,1.26,5.4,['j'],[3.7168643938857713],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,4,34,6,,,,,,,,,,,,,,,,,,,35,1,0.98,0.68,1,1,1.66,7.06,['f'],[1.0835428514910745],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,5,35,8,,,,,,,,,,,,,,,,,,,36,0,0.04,-0.5,1,1,-0.46,6.6,['f'],[1.6002261659741635],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,6,36,0,,,,,,,,,,,,,,,,,,,37,1,0.4,0.16,1,1,0.56,7.16,['f'],[1.3335339624682092],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,7,37,4,,,,,,,,,,,,,,,,,,,38,1,-0.14,-0.14,1,1,-0.28,7.16,['j'],[0.9833593894582009],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,8,38,2,,,,,,,,,,,,,,,,,,,39,1,0.7,0.14,1,1,0.84,8.0,['f'],[2.716872824712482],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,9,39,9,,,,,,,,,,,,,,,,,,,40,1,0.68,0.88,1,1,1.56,9.56,['f'],[1.6002071049879305],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,0,40,1,,,,,,,,,,,,,,,,,,,41,0,0.18,0.86,1,1,1.04,8.52,['j'],[1.3502057303921902],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,1,41,3,,,,,,,,,,,,,,,,,,,42,0,-0.08,-0.48,1,1,-0.56,7.96,['f'],[0.750369948153093],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,2,42,8,,,,,,,,,,,,,,,,,,,43,1,0.94,-0.28,1,1,0.66,8.62,['f'],[1.566870167167508],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,3,43,0,,,,,,,,,,,,,,,,,,,44,0,-0.44,0.34,1,1,-0.1,8.52,['f'],[1.3668998583307257],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,4,44,6,,,,,,,,,,,,,,,,,,,45,1,-0.56,0.52,1,1,-0.04,8.52,['j'],[1.0502007818649872],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,5,45,5,,,,,,,,,,,,,,,,,,,46,1,0.54,0.76,1,1,1.3,9.82,['f'],[0.717060502145614],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,6,46,4,,,,,,,,,,,,,,,,,,,47,1,-0.88,-0.2,1,1,-1.08,9.82,['j'],[1.1337205402378459],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,7,47,2,,,,,,,,,,,,,,,,,,,48,1,0.04,0.54,1,1,0.58,10.4,['f'],[0.5333822076645447],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,8,48,7,,,,,,,,,,,,,,,,,,,49,1,0.74,0.58,1,1,1.32,11.72,['f'],[0.5168915191461565],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,9,49,9,,,,,,,,,,,,,,,,,,,50,0,-0.46,0.08,1,1,-0.38,11.34,['f'],[1.6835384527948918],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,0,50,8,,,,,,,,,,,,,,,,,,,51,0,0.36,-0.98,1,1,-0.62,10.72,['f'],[1.0335066539410036],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,1,51,1,,,,,,,,,,,,,,,,,,,52,1,0.94,-0.06,1,1,0.88,11.6,['f'],[0.950212694988295],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,2,52,6,,,,,,,,,,,,,,,,,,,53,1,0.86,0.66,1,1,1.52,13.12,['f'],[0.750213061546674],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,3,53,2,,,,,,,,,,,,,,,,,,,54,1,-0.94,-0.38,1,1,-1.32,13.12,['j'],[0.5337429002393037],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,4,54,3,,,,,,,,,,,,,,,,,,,55,1,-0.2,0.56,1,1,0.36,13.48,['f'],[2.117060868702538],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,5,55,0,,,,,,,,,,,,,,,,,,,56,0,-0.52,0.02,1,1,-0.5,12.98,['f'],[1.0168722748712753],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,6,56,4,,,,,,,,,,,,,,,,,,,57,1,-0.98,0.6,1,1,-0.38,12.98,['j'],[0.8002155358044547],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,7,57,7,,,,,,,,,,,,,,,,,,,58,0,-0.04,-0.48,1,1,-0.52,12.46,['f'],[1.7168819886501296],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,8,58,9,,,,,,,,,,,,,,,,,,,59,0,0.2,0.98,1,1,1.18,11.28,['j'],[0.9668826301203808],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,9,59,5,,,,,,,,,,,,,,,,,,,60,1,-0.38,0.12,1,1,-0.26,11.28,['j'],[2.3500635060845525],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,0,60,2,,,,,,,,,,,,,,,,,,,61,1,-0.34,-0.98,1,1,-1.32,11.28,['j'],[0.6335407437800313],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,1,61,4,,,,,,,,,,,,,,,,,,,62,1,0.94,0.28,1,1,1.22,12.5,['f'],[1.200209304333839],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,2,62,8,,,,,,,,,,,,,,,,,,,63,1,0.88,0.36,1,1,1.24,13.74,['f'],[3.0168572460170253],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,3,63,7,,,,,,,,,,,,,,,,,,,64,0,0.46,-0.56,1,1,-0.1,13.64,['f'],[1.4502029812138062],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,4,64,1,,,,,,,,,,,,,,,,,,,65,1,-0.34,-0.78,1,1,-1.12,13.64,['j'],[1.0168649437255226],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,5,65,9,,,,,,,,,,,,,,,,,,,66,1,0.08,-0.52,1,1,-0.44,13.64,['j'],[0.566736373679305],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,6,66,6,,,,,,,,,,,,,,,,,,,67,1,-0.18,0.06,1,1,-0.12,13.64,['j'],[1.5335478916531429],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,7,67,5,,,,,,,,,,,,,,,,,,,68,1,0.68,0.96,1,1,1.64,15.28,['f'],[0.6667728461543447],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,8,68,3,,,,,,,,,,,,,,,,,,,69,1,0.62,0.42,1,1,1.04,16.32,['f'],[1.300214619419421],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,9,69,0,,,,,,,,,,,,,,,,,,,70,0,-0.32,-0.6,1,1,-0.92,15.4,['f'],[1.9837681010685628],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,0,70,9,,,,,,,,,,,,,,,,,,,71,0,-0.2,0.68,1,1,0.48,14.92,['j'],[7.767013857708662],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,1,71,4,,,,,,,,,,,,,,,,,,,72,1,0.1,0.2,1,1,0.3,15.22,['f'],[1.6168667765086866],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,2,72,6,,,,,,,,,,,,,,,,,,,73,1,0.4,-0.14,1,1,0.26,15.48,['f'],[1.8004413352246047],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,3,73,3,,,,,,,,,,,,,,,,,,,74,0,0.5,-0.72,1,1,-0.22,15.26,['f'],[0.6004376696510008],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,4,74,5,,,,,,,,,,,,,,,,,,,75,1,0.84,0.0,1,1,0.84,16.1,['f'],[1.7338114464873797],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,5,75,1,,,,,,,,,,,,,,,,,,,76,0,-0.14,-0.82,1,1,-0.96,15.14,['f'],[1.7170366759091849],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,6,76,8,,,,,,,,,,,,,,,,,,,77,1,0.3,0.84,1,1,1.14,16.28,['f'],[0.8337247556482907],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,7,77,7,,,,,,,,,,,,,,,,,,,78,0,0.48,0.9,1,1,1.38,14.9,['j'],[5.733534329025133],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
