houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,2,22,9,,,,,,,,,,,,,,,,,,,23,1,0.42,-0.88,1,1,-0.46,4.18,['j'],[6.46680510166334],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,3,23,1,,,,,,,,,,,,,,,,,,,24,1,-0.66,-0.42,1,1,-1.08,4.18,['j'],[2.016880886571016],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,4,24,7,,,,,,,,,,,,,,,,,,,25,1,-0.6,-0.24,1,1,-0.84,4.18,['j'],[2.766832409950439],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,5,25,3,,,,,,,,,,,,,,,,,,,26,1,0.28,-0.98,1,1,-0.7,4.18,['j'],[3.8834986794972792],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,6,26,4,,,,,,,,,,,,,,,,,,,27,0,-0.24,0.44,1,1,0.2,3.98,['j'],[3.1835094927810133],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,7,27,5,,,,,,,,,,,,,,,,,,,28,0,-0.82,0.66,1,1,-0.16,3.82,['f'],[2.5501707222429104],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,8,28,8,,,,,,,,,,,,,,,,,,,29,1,-0.62,0.92,1,1,0.3,4.12,['f'],[1.350217274564784],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,9,29,6,,,,,,,,,,,,,,,,,,,30,1,-0.14,0.92,1,1,0.78,4.9,['f'],[1.8169552969629876],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,0,30,5,,,,,,,,,,,,,,,,,,,31,1,-0.72,-0.26,1,1,-0.98,4.9,['j'],[3.2668406573939137],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,1,31,6,,,,,,,,,,,,,,,,,,,32,1,-0.3,0.9,1,1,0.6,5.5,['f'],[1.783382298774086],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,2,32,9,,,,,,,,,,,,,,,,,,,33,1,0.9,-0.18,1,1,0.72,6.22,['f'],[2.467053624917753],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,3,33,2,,,,,,,,,,,,,,,,,,,34,0,0.06,0.14,1,1,0.2,6.02,['j'],[3.4001583511126228],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,4,34,3,,,,,,,,,,,,,,,,,,,35,1,-0.4,-0.26,1,1,-0.66,6.02,['j'],[3.3335280953906476],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,5,35,8,,,,,,,,,,,,,,,,,,,36,0,-0.14,0.3,1,1,0.16,5.86,['j'],[3.383503994497005],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,6,36,7,,,,,,,,,,,,,,,,,,,37,0,0.04,0.56,1,1,0.6,5.26,['j'],[3.5335365261416882],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,7,37,1,,,,,,,,,,,,,,,,,,,38,1,-0.06,-0.22,1,1,-0.28,5.26,['j'],[1.6335473394719884],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,8,38,4,,,,,,,,,,,,,,,,,,,39,1,-0.46,0.94,1,1,0.48,5.74,['f'],[2.9668272781418636],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,9,39,0,,,,,,,,,,,,,,,,,,,40,1,0.52,-0.02,1,1,0.5,6.24,['f'],[2.7170566489803605],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,0,40,2,,,,,,,,,,,,,,,,,,,41,1,0.48,-0.16,1,1,0.32,6.56,['f'],[3.8334985878900625],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,1,41,6,,,,,,,,,,,,,,,,,,,42,1,-0.86,-0.46,1,1,-1.32,6.56,['j'],[1.2504714793758467],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,2,42,5,,,,,,,,,,,,,,,,,,,43,1,0.6,0.82,1,1,1.42,7.98,['f'],[1.4670275996322744],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,3,43,9,,,,,,,,,,,,,,,,,,,44,1,-0.04,0.0,1,1,-0.04,7.98,['j'],[11.283456892415415],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,4,44,8,,,,,,,,,,,,,,,,,,,45,1,-0.94,-0.2,1,1,-1.14,7.98,['j'],[1.583547247806564],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,5,45,0,,,,,,,,,,,,,,,,,,,46,0,-0.72,0.6,1,1,-0.12,7.86,['f'],[18.266677541076206],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,6,46,1,,,,,,,,,,,,,,,,,,,47,0,0.62,-0.88,1,1,-0.26,7.6,['f'],[4.950137732492294],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,7,47,3,,,,,,,,,,,,,,,,,,,48,1,-0.92,0.08,1,1,-0.84,7.6,['j'],[6.283451027527917],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,8,48,7,,,,,,,,,,,,,,,,,,,49,1,-0.22,0.98,1,1,0.76,8.36,['f'],[1.983531486010179],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,9,49,4,,,,,,,,,,,,,,,,,,,50,1,-0.06,0.72,1,1,0.66,9.02,['f'],[2.733683880593162],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,0,50,5,,,,,,,,,,,,,,,,,,,51,1,0.16,-0.94,1,1,-0.78,9.02,['j'],[2.433717786858324],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,1,51,6,,,,,,,,,,,,,,,,,,,52,1,-0.66,0.06,1,1,-0.6,9.02,['j'],[1.5835168238845654],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,2,52,7,,,,,,,,,,,,,,,,,,,53,1,0.06,0.66,1,1,0.72,9.74,['f'],[1.5335269957431592],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,3,53,1,,,,,,,,,,,,,,,,,,,54,1,-0.4,-0.64,1,1,-1.04,9.74,['j'],[4.600326965679415],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,4,54,8,,,,,,,,,,,,,,,,,,,55,1,-0.02,-0.6,1,1,-0.62,9.74,['j'],[2.5001750292722136],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,5,55,9,,,,,,,,,,,,,,,,,,,56,1,0.98,0.02,1,1,1.0,10.74,['f'],[1.6335227803792804],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,6,56,2,,,,,,,,,,,,,,,,,,,57,1,-0.74,0.1,1,1,-0.64,10.74,['j'],[2.016718503437005],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,7,57,4,,,,,,,,,,,,,,,,,,,58,1,0.24,0.68,1,1,0.92,11.66,['f'],[3.433507018547971],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,8,58,0,,,,,,,,,,,,,,,,,,,59,1,0.02,-0.98,1,1,-0.96,11.66,['j'],[1.5835190232028253],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,9,59,3,,,,,,,,,,,,,,,,,,,60,1,-0.9,0.3,1,1,-0.6,11.66,['j'],[2.950169622665271],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,0,60,4,,,,,,,,,,,,,,,,,,,61,1,-0.06,0.36,1,1,0.3,11.96,['f'],[2.85017603734741],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,1,61,0,,,,,,,,,,,,,,,,,,,62,1,0.4,0.88,1,1,1.28,13.24,['f'],[1.3837594822980464],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,2,62,1,,,,,,,,,,,,,,,,,,,63,1,0.0,0.96,1,1,0.96,14.2,['f'],[1.8001865757396445],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,3,63,8,,,,,,,,,,,,,,,,,,,64,1,0.96,0.88,1,1,1.84,16.04,['f'],[1.7836759080528282],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,4,64,2,,,,,,,,,,,,,,,,,,,65,1,0.74,-1.0,1,1,-0.26,16.04,['j'],[1.8001807108521461],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,5,65,5,,,,,,,,,,,,,,,,,,,66,0,0.12,-0.2,1,1,-0.08,15.96,['f'],[1.7835483474773355],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,6,66,3,,,,,,,,,,,,,,,,,,,67,1,0.84,0.14,1,1,0.98,16.94,['f'],[1.9501824519829825],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,7,67,9,,,,,,,,,,,,,,,,,,,68,0,0.46,-0.6,1,1,-0.14,16.8,['f'],[3.8168519288883545],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,8,68,6,,,,,,,,,,,,,,,,,,,69,1,0.08,0.54,1,1,0.62,17.42,['f'],[1.2168270032270811],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,9,69,7,,,,,,,,,,,,,,,,,,,70,1,0.04,0.58,1,1,0.62,18.04,['f'],[2.900168431282509],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,0,70,6,,,,,,,,,,,,,,,,,,,71,1,-0.98,-0.5,1,1,-1.48,18.04,['j'],[2.8334978547645733],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,1,71,8,,,,,,,,,,,,,,,,,,,72,0,-0.02,-0.54,1,1,-0.56,17.48,['f'],[2.3503759921877645],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,2,72,3,,,,,,,,,,,,,,,,,,,73,1,-0.7,-0.08,1,1,-0.78,17.48,['j'],[1.133518564980477],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,3,73,5,,,,,,,,,,,,,,,,,,,74,1,-0.8,0.52,1,1,-0.28,17.48,['j'],[6.600330631190445],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,4,74,4,,,,,,,,,,,,,,,,,,,75,1,-0.7,-0.1,1,1,-0.8,17.48,['j'],[1.5503690277109854],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,5,75,0,,,,,,,,,,,,,,,,,,,76,1,-0.58,0.14,1,1,-0.44,17.48,['j'],[1.6834953805082478],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,6,76,9,,,,,,,,,,,,,,,,,,,77,1,-0.76,-0.64,1,1,-1.4,17.48,['j'],[1.1835219556232914],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,7,77,2,,,,,,,,,,,,,,,,,,,78,1,0.86,-0.38,1,1,0.48,17.96,['f'],[1.0833597556920722],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
