houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,7,7,6,,,,,,,,,,,,,,,,,,,8,0,-0.38,-0.02,1,1,-0.4,-2.12,['f'],[3.016852357221069],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,8,8,8,,,,,,,,,,,,,,,,,,,9,1,0.14,-0.88,1,1,-0.74,-2.12,['j'],[0.6002071034745313],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,9,9,0,,,,,,,,,,,,,,,,,,,10,1,-0.62,0.54,1,1,-0.08,-2.12,['j'],[1.0337087465450168],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,0,10,9,,,,,,,,,,,,,,,,,,,11,1,-0.9,-0.16,1,1,-1.06,-2.12,['j'],[0.7835790777753573],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,1,11,3,,,,,,,,,,,,,,,,,,,12,1,-0.72,-0.56,1,1,-1.28,-2.12,['j'],[0.40020930279570166],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,2,12,7,,,,,,,,,,,,,,,,,,,13,1,0.72,-0.22,1,1,0.5,-1.62,['f'],[0.8333799468964571],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,3,13,2,,,,,,,,,,,,,,,,,,,14,1,-0.64,-0.26,1,1,-0.9,-1.62,['j'],[0.7502101275458699],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,4,14,8,,,,,,,,,,,,,,,,,,,15,1,-0.5,-0.82,1,1,-1.32,-1.62,['j'],[0.6002129683329258],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,5,15,5,,,,,,,,,,,,,,,,,,,16,1,-0.64,-0.9,1,1,-1.54,-1.62,['j'],[0.5168913953093579],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,6,16,1,,,,,,,,,,,,,,,,,,,17,1,-0.16,0.02,1,1,-0.14,-1.62,['j'],[1.0335632242931752],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,7,17,4,,,,,,,,,,,,,,,,,,,18,1,0.86,-0.1,1,1,0.76,-0.86,['f'],[0.6169366648246069],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,8,18,6,,,,,,,,,,,,,,,,,,,19,1,0.54,-0.24,1,1,0.3,-0.56,['f'],[0.6835019179998199],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,9,19,0,,,,,,,,,,,,,,,,,,,20,0,-0.62,0.88,1,1,0.26,-0.82,['j'],[0.7335333500668639],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,0,20,8,,,,,,,,,,,,,,,,,,,21,1,0.64,-0.44,1,1,0.2,-0.62,['f'],[1.4004893506644294],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,1,21,0,,,,,,,,,,,,,,,,,,,22,1,0.98,0.48,1,1,1.46,0.84,['f'],[0.8668647284503095],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,2,22,7,,,,,,,,,,,,,,,,,,,23,1,-0.9,0.44,1,1,-0.46,0.84,['j'],[1.2668837892997544],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,3,23,6,,,,,,,,,,,,,,,,,,,24,1,0.9,0.12,1,1,1.02,1.86,['f'],[1.3168492415134097],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,4,24,9,,,,,,,,,,,,,,,,,,,25,0,0.14,-0.54,1,1,-0.4,1.46,['f'],[0.6835374738147948],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,5,25,5,,,,,,,,,,,,,,,,,,,26,1,-0.7,-0.3,1,1,-1.0,1.46,['j'],[0.6001935409294674],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,6,26,1,,,,,,,,,,,,,,,,,,,27,1,-0.52,-0.26,1,1,-0.78,1.46,['j'],[0.6502117770287441],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,7,27,4,,,,,,,,,,,,,,,,,,,28,1,-0.32,-0.88,1,1,-1.2,1.46,['j'],[0.6336603613162879],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,8,28,2,,,,,,,,,,,,,,,,,,,29,0,0.24,0.38,1,1,0.62,0.84,['j'],[1.2668672943254933],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,9,29,3,,,,,,,,,,,,,,,,,,,30,1,0.78,0.38,1,1,1.16,2.0,['f'],[0.6668716929852962],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,0,30,8,,,,,,,,,,,,,,,,,,,31,0,-0.78,0.84,1,1,0.06,1.94,['j'],[1.0501967482996406],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,1,31,7,,,,,,,,,,,,,,,,,,,32,0,-0.24,-0.82,1,1,-1.06,0.88,['f'],[1.8502205743570812],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,2,32,4,,,,,,,,,,,,,,,,,,,33,1,-0.92,-0.62,1,1,-1.54,0.88,['j'],[2.433530967478873],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,3,33,2,,,,,,,,,,,,,,,,,,,34,1,-0.84,-0.24,1,1,-1.08,0.88,['j'],[0.5835658818105003],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,4,34,5,,,,,,,,,,,,,,,,,,,35,1,-0.88,0.86,1,1,-0.02,0.88,['j'],[1.4501930827536853],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,5,35,6,,,,,,,,,,,,,,,,,,,36,1,-0.04,0.98,1,1,0.94,1.82,['f'],[2.216869218755164],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,6,36,3,,,,,,,,,,,,,,,,,,,37,0,0.02,-0.36,1,1,-0.34,1.48,['f'],[1.1168474087317009],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,7,37,9,,,,,,,,,,,,,,,,,,,38,0,0.24,-0.58,1,1,-0.34,1.14,['f'],[1.4502011469594436],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,8,38,0,,,,,,,,,,,,,,,,,,,39,0,-0.74,0.94,1,1,0.2,0.94,['j'],[0.8668625291174976],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,9,39,1,,,,,,,,,,,,,,,,,,,40,0,0.48,0.36,1,1,0.84,0.1,['j'],[3.366878474247642],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,0,40,6,,,,,,,,,,,,,,,,,,,41,0,-0.02,-0.92,1,1,-0.94,-0.84,['f'],[0.7835567179427017],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,1,41,0,,,,,,,,,,,,,,,,,,,42,1,0.24,0.02,1,1,0.26,-0.58,['f'],[1.8168519906757865],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,2,42,5,,,,,,,,,,,,,,,,,,,43,1,-0.02,0.04,1,1,0.02,-0.56,['f'],[1.6501080420275684],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,3,43,4,,,,,,,,,,,,,,,,,,,44,1,0.96,-0.28,1,1,0.68,0.12,['f'],[0.933565240338794],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,4,44,9,,,,,,,,,,,,,,,,,,,45,1,0.4,0.0,1,1,0.4,0.52,['f'],[0.9003766350651858],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,5,45,3,,,,,,,,,,,,,,,,,,,46,0,0.42,-0.9,1,1,-0.48,0.04,['f'],[0.850183185772039],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,6,46,8,,,,,,,,,,,,,,,,,,,47,1,-0.8,0.68,1,1,-0.12,0.04,['j'],[0.5335168551100651],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,7,47,2,,,,,,,,,,,,,,,,,,,48,0,-0.68,0.96,1,1,0.28,-0.24,['j'],[0.483767303681816],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,8,48,1,,,,,,,,,,,,,,,,,,,49,1,0.36,0.3,1,1,0.66,0.42,['f'],[0.500355374882929],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,9,49,7,,,,,,,,,,,,,,,,,,,50,1,-0.58,-0.54,1,1,-1.12,0.42,['j'],[0.7168653699191054],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,0,50,5,,,,,,,,,,,,,,,,,,,51,1,0.66,0.3,1,1,0.96,1.38,['f'],[3.366863445509807],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,1,51,4,,,,,,,,,,,,,,,,,,,52,1,-0.36,0.14,1,1,-0.22,1.38,['j'],[1.533546179489349],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,2,52,8,,,,,,,,,,,,,,,,,,,53,1,0.96,-0.24,1,1,0.72,2.1,['f'],[1.3003253173956182],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,3,53,0,,,,,,,,,,,,,,,,,,,54,1,0.84,0.68,1,1,1.52,3.62,['f'],[2.5835207955678925],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,4,54,1,,,,,,,,,,,,,,,,,,,55,0,-0.86,0.76,1,1,-0.1,3.52,['f'],[1.9334644377668155],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,5,55,2,,,,,,,,,,,,,,,,,,,56,0,-0.06,0.66,1,1,0.6,2.92,['j'],[2.8668606963474303],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,6,56,7,,,,,,,,,,,,,,,,,,,57,0,0.12,-0.52,1,1,-0.4,2.52,['f'],[1.8001942740520462],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,7,57,3,,,,,,,,,,,,,,,,,,,58,0,-0.2,0.8,1,1,0.6,1.92,['j'],[2.5502068285422865],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,8,58,6,,,,,,,,,,,,,,,,,,,59,1,0.64,-0.48,1,1,0.16,2.08,['f'],[3.600026025393163],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,9,59,9,,,,,,,,,,,,,,,,,,,60,0,0.78,-0.82,1,1,-0.04,2.04,['f'],[1.083654404792469],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,0,60,5,,,,,,,,,,,,,,,,,,,61,0,-0.16,-0.48,1,1,-0.64,1.4,['f'],[0.45019015030993614],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,1,61,9,,,,,,,,,,,,,,,,,,,62,1,-0.86,0.5,1,1,-0.36,1.4,['j'],[0.617062759687542],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,2,62,0,,,,,,,,,,,,,,,,,,,63,0,-0.64,0.88,1,1,0.24,1.16,['j'],[0.5669041330838809],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,3,63,1,,,,,,,,,,,,,,,,,,,64,0,-0.62,-0.52,1,1,-1.14,0.02,['f'],[0.7504421567282407],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,4,64,6,,,,,,,,,,,,,,,,,,,65,1,0.62,0.2,1,1,0.82,0.84,['f'],[0.7171036305371672],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,5,65,4,,,,,,,,,,,,,,,,,,,66,1,0.1,0.08,1,1,0.18,1.02,['f'],[0.8170048440224491],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,6,66,2,,,,,,,,,,,,,,,,,,,67,0,-0.02,-0.66,1,1,-0.68,0.34,['f'],[0.6502367027715081],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,7,67,8,,,,,,,,,,,,,,,,,,,68,0,-0.62,0.9,1,1,0.28,0.06,['j'],[2.683564598861267],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,8,68,7,,,,,,,,,,,,,,,,,,,69,0,0.16,-0.5,1,1,-0.34,-0.28,['f'],[1.5335131895699305],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,9,69,3,,,,,,,,,,,,,,,,,,,70,1,0.88,-0.3,1,1,0.58,0.3,['f'],[5.450259429169819],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,0,70,9,,,,,,,,,,,,,,,,,,,71,1,0.16,-0.36,1,1,-0.2,0.3,['j'],[4.51684630906675],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,1,71,4,,,,,,,,,,,,,,,,,,,72,1,0.92,-0.4,1,1,0.52,0.82,['f'],[1.0169069738913095],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,2,72,0,,,,,,,,,,,,,,,,,,,73,0,-0.14,0.18,1,1,0.04,0.78,['j'],[1.7004286858427804],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,3,73,3,,,,,,,,,,,,,,,,,,,74,0,0.22,-1.0,1,1,-0.78,1.11022302463e-16,['f'],[0.7837282655964373],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,4,74,1,,,,,,,,,,,,,,,,,,,75,1,0.86,-0.34,1,1,0.52,0.52,['f'],[0.6835338082746603],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,5,75,6,,,,,,,,,,,,,,,,,,,76,0,0.16,0.68,1,1,0.84,-0.32,['j'],[7.65001970231242],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,6,76,7,,,,,,,,,,,,,,,,,,,77,1,-0.96,0.76,1,1,-0.2,-0.32,['j'],[1.0502033462835243],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,7,77,8,,,,,,,,,,,,,,,,,,,78,1,-0.86,0.72,1,1,-0.14,-0.32,['j'],[0.5001977563078981],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
