houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,2,32,2,,,,,,,,,,,,,,,,,,,33,1,0.48,-0.02,1,1,0.46,6.74,['f'],[2.133532936742995],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,3,33,5,,,,,,,,,,,,,,,,,,,34,1,0.42,0.16,1,1,0.58,7.32,['f'],[1.4001142196939327],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,4,34,3,,,,,,,,,,,,,,,,,,,35,0,-0.86,0.82,1,1,-0.04,7.28,['f'],[2.6999881968076807],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,5,35,4,,,,,,,,,,,,,,,,,,,36,1,0.16,0.6,1,1,0.76,8.04,['f'],[1.1338463444553781],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,6,36,0,,,,,,,,,,,,,,,,,,,37,1,-0.7,-0.1,1,1,-0.8,8.04,['j'],[1.2669500409683678],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,7,37,6,,,,,,,,,,,,,,,,,,,38,0,-0.46,0.4,1,1,-0.06,7.98,['f'],[3.51690678705927],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,8,38,9,,,,,,,,,,,,,,,,,,,39,1,0.22,0.54,1,1,0.76,8.74,['f'],[1.1502153899054974],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,9,39,8,,,,,,,,,,,,,,,,,,,40,1,-0.92,-0.82,1,1,-1.74,8.74,['j'],[2.666790074756136],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,0,40,2,,,,,,,,,,,,,,,,,,,41,1,-0.1,0.22,1,1,0.12,8.86,['f'],[2.4669056140701286],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,1,41,7,,,,,,,,,,,,,,,,,,,42,1,0.92,-0.88,1,1,0.04,8.9,['f'],[1.0168627999955788],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,2,42,3,,,,,,,,,,,,,,,,,,,43,1,0.14,0.56,1,1,0.7,9.6,['f'],[1.100165464595193],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,3,43,6,,,,,,,,,,,,,,,,,,,44,0,0.5,-0.52,1,1,-0.02,9.58,['f'],[1.10016253212234],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,4,44,0,,,,,,,,,,,,,,,,,,,45,1,-0.2,-0.8,1,1,-1.0,9.58,['j'],[2.050372863537632],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,5,45,5,,,,,,,,,,,,,,,,,,,46,1,0.16,0.28,1,1,0.44,10.02,['f'],[1.8837253800884355],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,6,46,4,,,,,,,,,,,,,,,,,,,47,1,-0.98,-0.84,1,1,-1.82,10.02,['j'],[0.6501589398540091],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,7,47,8,,,,,,,,,,,,,,,,,,,48,1,0.42,-0.08,1,1,0.34,10.36,['f'],[0.9668619935691822],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,8,48,9,,,,,,,,,,,,,,,,,,,49,1,0.76,-0.7,1,1,0.06,10.42,['f'],[0.7001630452868994],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,9,49,1,,,,,,,,,,,,,,,,,,,50,1,0.68,-0.42,1,1,0.26,10.68,['f'],[0.816907960048411],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,0,50,8,,,,,,,,,,,,,,,,,,,51,1,0.74,-0.52,1,1,0.22,10.9,['f'],[0.9501311547064688],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,1,51,1,,,,,,,,,,,,,,,,,,,52,1,0.36,0.4,1,1,0.76,11.66,['f'],[1.417161765304627],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,2,52,9,,,,,,,,,,,,,,,,,,,53,1,-0.9,-0.86,1,1,-1.76,11.66,['j'],[1.0502104779880028],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,3,53,0,,,,,,,,,,,,,,,,,,,54,1,-0.14,-0.98,1,1,-1.12,11.66,['j'],[2.2335616749478504],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,4,54,2,,,,,,,,,,,,,,,,,,,55,0,-0.66,0.42,1,1,-0.24,11.42,['f'],[2.53356321452884],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,5,55,5,,,,,,,,,,,,,,,,,,,56,1,-0.22,-0.6,1,1,-0.82,11.42,['j'],[5.65022052169661],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,6,56,6,,,,,,,,,,,,,,,,,,,57,1,0.1,-0.04,1,1,0.06,11.48,['f'],[4.616948354814667],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,7,57,4,,,,,,,,,,,,,,,,,,,58,1,-0.68,-0.38,1,1,-1.06,11.48,['j'],[8.88378989440389],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,8,58,3,,,,,,,,,,,,,,,,,,,59,1,0.62,-0.56,1,1,0.06,11.54,['f'],[1.5001330607919954],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,9,59,7,,,,,,,,,,,,,,,,,,,60,1,0.2,-0.1,1,1,0.1,11.64,['f'],[1.1335688595136162],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,0,60,1,,,,,,,,,,,,,,,,,,,61,0,0.26,-0.5,1,1,-0.24,11.4,['f'],[1.2335220866079908],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,1,61,3,,,,,,,,,,,,,,,,,,,62,1,-0.06,0.94,1,1,0.88,12.28,['f'],[1.400277704873588],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,2,62,5,,,,,,,,,,,,,,,,,,,63,1,1.0,-0.3,1,1,0.7,12.98,['f'],[0.933491955511272],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,3,63,0,,,,,,,,,,,,,,,,,,,64,1,0.32,-0.98,1,1,-0.66,12.98,['j'],[1.7335437135770917],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,4,64,7,,,,,,,,,,,,,,,,,,,65,1,-0.96,-0.82,1,1,-1.78,12.98,['j'],[2.583547159243608],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,5,65,6,,,,,,,,,,,,,,,,,,,66,1,0.04,0.06,1,1,0.1,13.08,['f'],[1.8336094742408022],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,6,66,2,,,,,,,,,,,,,,,,,,,67,1,-0.96,-0.4,1,1,-1.36,13.08,['j'],[3.400209891522536],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,7,67,9,,,,,,,,,,,,,,,,,,,68,1,-0.04,-0.24,1,1,-0.28,13.08,['j'],[6.2501730156946],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,8,68,8,,,,,,,,,,,,,,,,,,,69,1,-0.32,0.74,1,1,0.42,13.5,['f'],[2.233579636347713],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,9,69,4,,,,,,,,,,,,,,,,,,,70,1,-0.56,0.76,1,1,0.2,13.7,['f'],[1.933516514924122],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,0,70,7,,,,,,,,,,,,,,,,,,,71,0,0.44,-0.8,1,1,-0.36,13.34,['f'],[1.0168646328093018],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,1,71,3,,,,,,,,,,,,,,,,,,,72,0,-0.96,0.42,1,1,-0.54,12.8,['f'],[4.850415457622148],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,2,72,8,,,,,,,,,,,,,,,,,,,73,1,-0.6,0.04,1,1,-0.56,12.8,['j'],[6.483555076905759],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,3,73,9,,,,,,,,,,,,,,,,,,,74,1,-0.2,0.86,1,1,0.66,13.46,['f'],[1.6168765093025286],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,4,74,0,,,,,,,,,,,,,,,,,,,75,1,-1.0,-0.4,1,1,-1.4,13.46,['j'],[1.0002217680157628],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,5,75,5,,,,,,,,,,,,,,,,,,,76,1,0.08,0.36,1,1,0.44,13.9,['f'],[7.85019295651],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,6,76,4,,,,,,,,,,,,,,,,,,,77,1,-0.44,0.1,1,1,-0.34,13.9,['j'],[3.900195229158271],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,7,77,1,,,,,,,,,,,,,,,,,,,78,0,0.6,-0.92,1,1,-0.32,13.58,['f'],[5.100194056198234],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
