houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,2,22,8,,,,,,,,,,,,,,,,,,,23,0,-0.22,0.48,1,1,0.26,-1.26,['j'],[2.8627662892322405],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,3,23,0,,,,,,,,,,,,,,,,,,,24,0,0.64,-0.7,1,1,-0.06,-1.32,['f'],[3.2483833807782503],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,4,24,6,,,,,,,,,,,,,,,,,,,25,0,-0.86,-0.28,1,1,-1.14,-2.46,['f'],[2.597673186020984],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,5,25,5,,,,,,,,,,,,,,,,,,,26,0,-0.18,-0.42,1,1,-0.6,-3.06,['f'],[2.887484443737776],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,6,26,1,,,,,,,,,,,,,,,,,,,27,0,-0.58,-0.42,1,1,-1.0,-4.06,['f'],[1.7508579604473198],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,7,27,4,,,,,,,,,,,,,,,,,,,28,0,-0.7,-0.54,1,1,-1.24,-5.3,['f'],[2.360350599512458],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,8,28,3,,,,,,,,,,,,,,,,,,,29,1,-0.54,-0.26,1,1,-0.8,-5.3,['j'],[1.436793658634997],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,9,29,9,,,,,,,,,,,,,,,,,,,30,1,0.34,-0.62,1,1,-0.28,-5.3,['j'],[3.38630213788565],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,0,30,8,,,,,,,,,,,,,,,,,,,31,0,0.62,1.0,1,1,1.62,-6.92,['j'],[2.6053979848802555],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,1,31,3,,,,,,,,,,,,,,,,,,,32,0,0.06,0.74,1,1,0.8,-7.72,['j'],[2.392685988575977],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,2,32,4,,,,,,,,,,,,,,,,,,,33,1,-0.5,0.46,1,1,-0.04,-7.72,['j'],[2.2807665428190376],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,3,33,1,,,,,,,,,,,,,,,,,,,34,1,0.44,0.5,1,1,0.94,-6.78,['f'],[2.1722488929590327],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,4,34,5,,,,,,,,,,,,,,,,,,,35,0,-0.84,-0.96,1,1,-1.8,-8.58,['f'],[1.7260836201239727],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,5,35,2,,,,,,,,,,,,,,,,,,,36,1,0.16,0.54,1,1,0.7,-7.88,['f'],[1.265124651392398],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,6,36,0,,,,,,,,,,,,,,,,,,,37,0,-0.16,1.0,1,1,0.84,-8.72,['j'],[5.604613787094422],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,7,37,7,,,,,,,,,,,,,,,,,,,38,1,0.2,-0.46,1,1,-0.26,-8.72,['j'],[2.2375079696721514],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,8,38,6,,,,,,,,,,,,,,,,,,,39,1,-0.58,0.18,1,1,-0.4,-8.72,['j'],[2.758334880694747],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,9,39,9,,,,,,,,,,,,,,,,,,,40,1,0.98,-0.7,1,1,0.28,-8.44,['f'],[2.1101641647474025],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,0,40,4,,,,,,,,,,,,,,,,,,,41,1,-0.5,0.18,1,1,-0.32,-8.44,['j'],[3.037273731904861],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,1,41,6,,,,,,,,,,,,,,,,,,,42,0,0.52,-0.86,1,1,-0.34,-8.78,['f'],[2.268313121465326],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,2,42,9,,,,,,,,,,,,,,,,,,,43,1,-0.2,-0.02,1,1,-0.22,-8.78,['j'],[1.6299556943267817],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,3,43,0,,,,,,,,,,,,,,,,,,,44,1,-0.74,0.14,1,1,-0.6,-8.78,['j'],[1.8288159334551892],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,4,44,5,,,,,,,,,,,,,,,,,,,45,0,-0.86,-0.88,1,1,-1.74,-10.52,['f'],[2.0901115363594727],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,5,45,3,,,,,,,,,,,,,,,,,,,46,0,0.42,-0.24,1,1,0.18,-10.7,['j'],[2.0023309603129746],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,6,46,8,,,,,,,,,,,,,,,,,,,47,0,-0.16,0.16,1,1,1.11022302463e-16,-10.7,['j'],[3.140254224301316],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,7,47,1,,,,,,,,,,,,,,,,,,,48,0,-0.28,0.86,1,1,0.58,-11.28,['j'],[4.621434679334925],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,8,48,7,,,,,,,,,,,,,,,,,,,49,0,0.7,-0.26,1,1,0.44,-11.72,['j'],[1.8840510996524245],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,9,49,2,,,,,,,,,,,,,,,,,,,50,1,0.72,-0.64,1,1,0.08,-11.64,['f'],[2.8538672969079926],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,0,50,4,,,,,,,,,,,,,,,,,,,51,0,-0.48,-0.1,1,1,-0.58,-12.22,['f'],[3.27485351125506],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,1,51,7,,,,,,,,,,,,,,,,,,,52,1,-0.88,-0.02,1,1,-0.9,-12.22,['j'],[3.8113778986007674],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,2,52,6,,,,,,,,,,,,,,,,,,,53,0,-0.24,0.44,1,1,0.2,-12.42,['j'],[3.5404820322582964],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,3,53,9,,,,,,,,,,,,,,,,,,,54,0,0.42,-0.34,1,1,0.08,-12.5,['j'],[1.4230128097697161],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,4,54,8,,,,,,,,,,,,,,,,,,,55,1,0.52,-0.96,1,1,-0.44,-12.5,['j'],[3.6048703790147556],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,5,55,3,,,,,,,,,,,,,,,,,,,56,0,-0.7,0.66,1,1,-0.04,-12.54,['f'],[6.209534342749976],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,6,56,1,,,,,,,,,,,,,,,,,,,57,0,0.96,0.22,1,1,1.18,-13.72,['j'],[3.9507932415945106],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,7,57,2,,,,,,,,,,,,,,,,,,,58,1,-0.68,-0.06,1,1,-0.74,-13.72,['j'],[2.7467927512479946],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,8,58,0,,,,,,,,,,,,,,,,,,,59,1,0.14,-0.44,1,1,-0.3,-13.72,['j'],[3.992426632437855],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,9,59,5,,,,,,,,,,,,,,,,,,,60,0,0.36,-0.18,1,1,0.18,-13.9,['j'],[2.955110535825952],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,0,60,7,,,,,,,,,,,,,,,,,,,61,0,-0.82,0.18,1,1,-0.64,-14.54,['f'],[1.5699023688794114],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,1,61,8,,,,,,,,,,,,,,,,,,,62,0,-0.74,0.22,1,1,-0.52,-15.06,['f'],[1.369705688470276],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,2,62,2,,,,,,,,,,,,,,,,,,,63,1,-0.78,0.18,1,1,-0.6,-15.06,['j'],[2.0016603359981673],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,3,63,4,,,,,,,,,,,,,,,,,,,64,1,-0.62,-0.16,1,1,-0.78,-15.06,['j'],[2.4859781830818974],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,4,64,3,,,,,,,,,,,,,,,,,,,65,1,-0.64,-0.14,1,1,-0.78,-15.06,['j'],[0.8473894025737536],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,5,65,6,,,,,,,,,,,,,,,,,,,66,1,-0.48,-0.26,1,1,-0.74,-15.06,['j'],[1.7416774381199502],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,6,66,9,,,,,,,,,,,,,,,,,,,67,1,-0.54,-0.84,1,1,-1.38,-15.06,['j'],[3.0206977136913338],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,7,67,0,,,,,,,,,,,,,,,,,,,68,0,0.38,0.7,1,1,1.08,-16.14,['j'],[2.497793730144622],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,8,68,1,,,,,,,,,,,,,,,,,,,69,1,0.84,0.6,1,1,1.44,-14.7,['f'],[1.6531081573994015],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,9,69,5,,,,,,,,,,,,,,,,,,,70,1,0.18,-0.7,1,1,-0.52,-14.7,['j'],[3.7753189221257344],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,0,70,8,,,,,,,,,,,,,,,,,,,71,0,0.02,-0.88,1,1,-0.86,-15.56,['f'],[2.7599555561173474],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,1,71,9,,,,,,,,,,,,,,,,,,,72,1,-0.16,-0.78,1,1,-0.94,-15.56,['j'],[1.7066376182992826],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,2,72,4,,,,,,,,,,,,,,,,,,,73,1,-1.0,0.34,1,1,-0.66,-15.56,['j'],[2.1304421373206424],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,3,73,3,,,,,,,,,,,,,,,,,,,74,1,-0.68,-0.16,1,1,-0.84,-15.56,['j'],[4.6515025049229735],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,4,74,1,,,,,,,,,,,,,,,,,,,75,1,-0.78,0.4,1,1,-0.38,-15.56,['j'],[1.5097093300355482],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,5,75,0,,,,,,,,,,,,,,,,,,,76,1,-0.72,0.5,1,1,-0.22,-15.56,['j'],[1.9292978094745195],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,6,76,7,,,,,,,,,,,,,,,,,,,77,0,1.0,-0.1,1,1,0.9,-16.46,['j'],[2.2926394775422523],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,7,77,2,,,,,,,,,,,,,,,,,,,78,0,-0.14,0.3,1,1,0.16,-16.62,['j'],[2.953996734613611],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
