houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,7,17,0,,,,,,,,,,,,,,,,,,,18,0,-0.7,0.84,1,1,0.14,-4.32,['j'],[8.516610553429928],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,8,18,7,,,,,,,,,,,,,,,,,,,19,0,0.14,0.36,1,1,0.5,-4.82,['j'],[6.51678723221994],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,9,19,2,,,,,,,,,,,,,,,,,,,20,0,-0.94,0.12,1,1,-0.82,-5.64,['f'],[7.46680180268595],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,0,20,6,,,,,,,,,,,,,,,,,,,21,1,-0.54,0.56,1,1,0.02,-5.62,['f'],[1.6835148078389466],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,1,21,7,,,,,,,,,,,,,,,,,,,22,1,0.88,1.0,1,1,1.88,-3.74,['f'],[11.800055716128554],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,2,22,1,,,,,,,,,,,,,,,,,,,23,1,-0.94,0.0,1,1,-0.94,-3.74,['j'],[3.266865216457518],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,3,23,3,,,,,,,,,,,,,,,,,,,24,0,0.38,0.2,1,1,0.58,-4.32,['j'],[13.866983979794895],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,4,24,5,,,,,,,,,,,,,,,,,,,25,1,0.7,-0.74,1,1,-0.04,-4.32,['j'],[11.866754883871181],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,5,25,0,,,,,,,,,,,,,,,,,,,26,1,-0.98,0.06,1,1,-0.92,-4.32,['j'],[2.933537992357742],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,6,26,8,,,,,,,,,,,,,,,,,,,27,1,0.78,0.64,1,1,1.42,-2.9,['f'],[2.8335073851339985],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,7,27,2,,,,,,,,,,,,,,,,,,,28,1,-0.54,0.54,1,1,0.0,-2.9,['f'],[3.5668738304520957],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,8,28,4,,,,,,,,,,,,,,,,,,,29,0,0.04,0.18,1,1,0.22,-3.12,['j'],[1.5336970765783917],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,9,29,9,,,,,,,,,,,,,,,,,,,30,0,0.0,-0.68,1,1,-0.68,-3.8,['f'],[2.3335181984875817],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,0,30,8,,,,,,,,,,,,,,,,,,,31,1,1.0,0.06,1,1,1.06,-2.74,['f'],[1.1670977946487255],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,1,31,7,,,,,,,,,,,,,,,,,,,32,0,-0.82,-0.22,1,1,-1.04,-3.78,['f'],[3.2501687062031124],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,2,32,0,,,,,,,,,,,,,,,,,,,33,1,-0.06,0.12,1,1,0.06,-3.72,['f'],[2.383701200276846],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,3,33,9,,,,,,,,,,,,,,,,,,,34,1,0.6,-0.44,1,1,0.16,-3.56,['f'],[11.266958687570877],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,4,34,5,,,,,,,,,,,,,,,,,,,35,1,0.66,1.0,1,1,1.66,-1.9,['f'],[8.433457900420763],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,5,35,1,,,,,,,,,,,,,,,,,,,36,0,0.84,-0.02,1,1,0.82,-2.72,['j'],[5.183483100961894],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,6,36,3,,,,,,,,,,,,,,,,,,,37,0,0.88,-0.06,1,1,0.82,-3.54,['j'],[2.633483559155138],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,7,37,2,,,,,,,,,,,,,,,,,,,38,1,0.02,0.54,1,1,0.56,-2.98,['f'],[2.7668104167096317],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,8,38,4,,,,,,,,,,,,,,,,,,,39,1,-0.08,-0.18,1,1,-0.26,-2.98,['j'],[3.4335264459077735],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,9,39,6,,,,,,,,,,,,,,,,,,,40,1,0.74,-0.92,1,1,-0.18,-2.98,['j'],[2.16681774778408],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,0,40,2,,,,,,,,,,,,,,,,,,,41,0,-0.94,-0.14,1,1,-1.08,-4.06,['f'],[1.6668498212238774],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,1,41,5,,,,,,,,,,,,,,,,,,,42,1,0.5,0.76,1,1,1.26,-2.8,['f'],[1.2835038112534676],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,2,42,8,,,,,,,,,,,,,,,,,,,43,1,0.72,-0.8,1,1,-0.08,-2.8,['j'],[2.0668340593983885],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,3,43,4,,,,,,,,,,,,,,,,,,,44,0,0.12,0.78,1,1,0.9,-3.7,['j'],[3.7668342426768504],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,4,44,3,,,,,,,,,,,,,,,,,,,45,1,-0.74,-0.64,1,1,-1.38,-3.7,['j'],[1.8501906994206365],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,5,45,0,,,,,,,,,,,,,,,,,,,46,0,0.74,-0.64,1,1,0.1,-3.8,['j'],[3.2335088513500523],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,6,46,6,,,,,,,,,,,,,,,,,,,47,1,1.0,-0.96,1,1,0.04,-3.76,['f'],[2.0335143496340606],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,7,47,1,,,,,,,,,,,,,,,,,,,48,0,-0.9,-0.22,1,1,-1.12,-4.88,['f'],[1.5002120511780959],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,8,48,7,,,,,,,,,,,,,,,,,,,49,1,0.16,0.08,1,1,0.24,-4.64,['f'],[2.900165132334223],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,9,49,9,,,,,,,,,,,,,,,,,,,50,0,0.98,0.42,1,1,1.4,-6.04,['j'],[1.766834609239595],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,0,50,3,,,,,,,,,,,,,,,,,,,51,0,-0.68,0.48,1,1,-0.2,-6.24,['f'],[5.600153219333151],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,1,51,9,,,,,,,,,,,,,,,,,,,52,1,0.42,0.76,1,1,1.18,-5.06,['f'],[1.5670266832748894],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,2,52,8,,,,,,,,,,,,,,,,,,,53,1,-0.36,0.44,1,1,0.08,-4.98,['f'],[3.550172188464785],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,3,53,4,,,,,,,,,,,,,,,,,,,54,1,-0.84,-0.72,1,1,-1.56,-4.98,['j'],[2.850178236636566],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,4,54,1,,,,,,,,,,,,,,,,,,,55,1,-0.78,-0.42,1,1,-1.2,-4.98,['j'],[2.066867782326881],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,5,55,5,,,,,,,,,,,,,,,,,,,56,1,0.34,-0.66,1,1,-0.32,-4.98,['j'],[5.31682498723967],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,6,56,2,,,,,,,,,,,,,,,,,,,57,0,0.66,-0.08,1,1,0.58,-5.56,['j'],[1.466851653996855],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,7,57,7,,,,,,,,,,,,,,,,,,,58,0,-0.98,-0.28,1,1,-1.26,-6.82,['f'],[3.9668305771483574],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,8,58,6,,,,,,,,,,,,,,,,,,,59,1,-0.48,0.56,1,1,0.08,-6.74,['f'],[1.1002050866663922],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,9,59,0,,,,,,,,,,,,,,,,,,,60,1,0.9,0.78,1,1,1.68,-5.06,['f'],[1.4168625589518342],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,0,60,5,,,,,,,,,,,,,,,,,,,61,1,0.38,-0.6,1,1,-0.22,-5.06,['j'],[2.966807484306628],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,1,61,3,,,,,,,,,,,,,,,,,,,62,1,-0.24,-0.1,1,1,-0.34,-5.06,['j'],[2.5501776867895387],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,2,62,8,,,,,,,,,,,,,,,,,,,63,0,0.68,-0.22,1,1,0.46,-5.52,['j'],[2.0168449643824715],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,3,63,6,,,,,,,,,,,,,,,,,,,64,0,-0.46,-0.24,1,1,-0.7,-6.22,['f'],[2.3168374500237405],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,4,64,1,,,,,,,,,,,,,,,,,,,65,0,0.74,-0.88,1,1,-0.14,-6.36,['f'],[1.2001821770682],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,5,65,0,,,,,,,,,,,,,,,,,,,66,1,0.32,0.16,1,1,0.48,-5.88,['f'],[0.6835203061345965],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,6,66,7,,,,,,,,,,,,,,,,,,,67,0,-0.84,-0.74,1,1,-1.58,-7.46,['f'],[4.716832684818655],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,7,67,4,,,,,,,,,,,,,,,,,,,68,0,-0.7,-0.02,1,1,-0.72,-8.18,['f'],[0.6835294699703809],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,8,68,2,,,,,,,,,,,,,,,,,,,69,0,-0.12,0.04,1,1,-0.08,-8.26,['f'],[2.450189599796431],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,9,69,9,,,,,,,,,,,,,,,,,,,70,0,0.36,-0.9,1,1,-0.54,-8.8,['f'],[0.7503899212460965],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,0,70,8,,,,,,,,,,,,,,,,,,,71,1,-0.08,0.32,1,1,0.24,-8.56,['f'],[0.9335229636635631],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,1,71,6,,,,,,,,,,,,,,,,,,,72,0,-0.74,0.62,1,1,-0.12,-8.68,['f'],[1.9168873013113625],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,2,72,5,,,,,,,,,,,,,,,,,,,73,0,0.26,-0.94,1,1,-0.68,-9.36,['f'],[1.0001939067733474],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,3,73,9,,,,,,,,,,,,,,,,,,,74,0,0.14,-0.66,1,1,-0.52,-9.88,['f'],[1.7335203978000209],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,4,74,2,,,,,,,,,,,,,,,,,,,75,1,-0.4,-0.22,1,1,-0.62,-9.88,['j'],[0.8835269041301217],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,5,75,3,,,,,,,,,,,,,,,,,,,76,1,-0.84,0.36,1,1,-0.48,-9.88,['j'],[0.8835221389308572],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,6,76,1,,,,,,,,,,,,,,,,,,,77,1,0.98,-0.7,1,1,0.28,-9.6,['f'],[1.2168292026035488],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,7,77,7,,,,,,,,,,,,,,,,,,,78,1,0.12,-0.26,1,1,-0.14,-9.6,['j'],[1.9501655905041844],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
