houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,3,13,5,,,,,,,,,,,,,,,,,,,14,1,-0.72,-0.54,1,1,-1.26,4.54,['j'],[1.853448156718514],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,4,14,1,,,,,,,,,,,,,,,,,,,15,1,-0.78,-0.52,1,1,-1.3,4.54,['j'],[2.302281805226812],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,5,15,4,,,,,,,,,,,,,,,,,,,16,1,-0.72,-0.44,1,1,-1.16,4.54,['j'],[2.413429672487837],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,6,16,6,,,,,,,,,,,,,,,,,,,17,1,-0.8,0.44,1,1,-0.36,4.54,['j'],[4.2223341932476615],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,7,17,2,,,,,,,,,,,,,,,,,,,18,1,-0.8,0.38,1,1,-0.42,4.54,['j'],[2.842749114999606],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,8,18,0,,,,,,,,,,,,,,,,,,,19,1,0.32,-0.28,1,1,0.04,4.58,['f'],[2.9199742686978425],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,9,19,8,,,,,,,,,,,,,,,,,,,20,1,0.54,-0.38,1,1,0.16,4.74,['f'],[7.810494849836687],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,0,20,8,,,,,,,,,,,,,,,,,,,21,1,-0.82,0.2,1,1,-0.62,4.74,['j'],[2.833876863522164],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,1,21,6,,,,,,,,,,,,,,,,,,,22,1,-0.5,-0.5,1,1,-1.0,4.74,['j'],[2.611503911073669],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,2,22,3,,,,,,,,,,,,,,,,,,,23,1,-0.72,0.56,1,1,-0.16,4.74,['j'],[9.28540953452466],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,3,23,7,,,,,,,,,,,,,,,,,,,24,1,0.18,-0.92,1,1,-0.74,4.74,['j'],[4.879233240855683],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,4,24,0,,,,,,,,,,,,,,,,,,,25,1,-0.26,0.18,1,1,-0.08,4.74,['j'],[2.958931471926917],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,5,25,2,,,,,,,,,,,,,,,,,,,26,1,0.66,0.72,1,1,1.38,6.12,['f'],[1.2477139582988457],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,6,26,5,,,,,,,,,,,,,,,,,,,27,1,0.56,0.02,1,1,0.58,6.7,['f'],[2.6983960300931358],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,7,27,1,,,,,,,,,,,,,,,,,,,28,1,-0.78,0.4,1,1,-0.38,6.7,['j'],[3.576409407731262],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,8,28,4,,,,,,,,,,,,,,,,,,,29,1,0.78,0.3,1,1,1.08,7.78,['f'],[3.208764867464197],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,9,29,9,,,,,,,,,,,,,,,,,,,30,1,-0.58,-0.78,1,1,-1.36,7.78,['j'],[10.441136191417172],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,0,30,6,,,,,,,,,,,,,,,,,,,31,1,0.32,0.9,1,1,1.22,9.0,['f'],[1.2758390165108722],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,1,31,1,,,,,,,,,,,,,,,,,,,32,1,0.58,-0.48,1,1,0.1,9.1,['f'],[5.1506486006692285],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,2,32,5,,,,,,,,,,,,,,,,,,,33,1,0.42,0.76,1,1,1.18,10.28,['f'],[2.6682116264419165],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,3,33,7,,,,,,,,,,,,,,,,,,,34,0,0.24,-0.94,1,1,-0.7,9.58,['f'],[5.933125656127231],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,4,34,8,,,,,,,,,,,,,,,,,,,35,1,0.94,0.16,1,1,1.1,10.68,['f'],[3.1945138003793545],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,5,35,2,,,,,,,,,,,,,,,,,,,36,1,0.42,0.46,1,1,0.88,11.56,['f'],[3.6716023053595563],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,6,36,0,,,,,,,,,,,,,,,,,,,37,1,0.46,0.42,1,1,0.88,12.44,['f'],[2.311421765603882],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,7,37,3,,,,,,,,,,,,,,,,,,,38,1,0.46,-0.28,1,1,0.18,12.62,['f'],[3.0971065204939805],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,8,38,9,,,,,,,,,,,,,,,,,,,39,1,-0.6,-0.88,1,1,-1.48,12.62,['j'],[1.585953485358914],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,9,39,4,,,,,,,,,,,,,,,,,,,40,1,0.16,0.18,1,1,0.34,12.96,['f'],[7.439406749865157],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,0,40,1,,,,,,,,,,,,,,,,,,,41,1,0.84,1.0,1,1,1.84,14.8,['f'],[1.1895403038579389],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,1,41,6,,,,,,,,,,,,,,,,,,,42,1,-0.8,-0.76,1,1,-1.56,14.8,['j'],[1.112273987288063],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,2,42,8,,,,,,,,,,,,,,,,,,,43,1,-0.26,0.98,1,1,0.72,15.52,['f'],[4.704107153265795],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,3,43,0,,,,,,,,,,,,,,,,,,,44,1,0.84,-0.08,1,1,0.76,16.28,['f'],[3.8368934710888425],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,4,44,2,,,,,,,,,,,,,,,,,,,45,1,-0.96,-0.1,1,1,-1.06,16.28,['j'],[3.9040168954015826],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,5,45,9,,,,,,,,,,,,,,,,,,,46,1,-0.94,0.74,1,1,-0.2,16.28,['j'],[2.825568272979581],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,6,46,4,,,,,,,,,,,,,,,,,,,47,1,0.72,-0.94,1,1,-0.22,16.28,['j'],[5.4279066846647765],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,7,47,3,,,,,,,,,,,,,,,,,,,48,1,-0.54,0.08,1,1,-0.46,16.28,['j'],[1.8300315902451985],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,8,48,7,,,,,,,,,,,,,,,,,,,49,1,-0.46,0.9,1,1,0.44,16.72,['f'],[2.9088927427801536],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,9,49,5,,,,,,,,,,,,,,,,,,,50,1,-0.62,0.74,1,1,0.12,16.84,['f'],[9.418359001538192],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,0,50,1,,,,,,,,,,,,,,,,,,,51,1,0.28,0.4,1,1,0.68,17.52,['f'],[2.7708721300878096],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,1,51,6,,,,,,,,,,,,,,,,,,,52,1,-0.06,-0.52,1,1,-0.58,17.52,['j'],[9.190427258596173],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,2,52,5,,,,,,,,,,,,,,,,,,,53,1,-0.9,0.12,1,1,-0.78,17.52,['j'],[1.6788731107953936],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,3,53,9,,,,,,,,,,,,,,,,,,,54,1,0.2,0.68,1,1,0.88,18.4,['f'],[2.827928678263561],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,4,54,4,,,,,,,,,,,,,,,,,,,55,1,-0.14,-0.64,1,1,-0.78,18.4,['j'],[2.362093862167967],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,5,55,8,,,,,,,,,,,,,,,,,,,56,1,0.22,0.58,1,1,0.8,19.2,['f'],[1.6786651932197856],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,6,56,7,,,,,,,,,,,,,,,,,,,57,1,0.32,0.54,1,1,0.86,20.06,['f'],[2.592394723695179],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,7,57,3,,,,,,,,,,,,,,,,,,,58,0,0.64,-0.94,1,1,-0.3,19.76,['f'],[5.419354121484503],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,8,58,2,,,,,,,,,,,,,,,,,,,59,1,-0.38,-0.76,1,1,-1.14,19.76,['j'],[1.5203699130070163],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,9,59,0,,,,,,,,,,,,,,,,,,,60,1,-0.5,0.34,1,1,-0.16,19.76,['j'],[3.130985367046378],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,0,60,5,,,,,,,,,,,,,,,,,,,61,0,-0.8,0.84,1,1,0.04,19.72,['j'],[7.818443190131802],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,1,61,1,,,,,,,,,,,,,,,,,,,62,1,0.56,-0.24,1,1,0.32,20.04,['f'],[3.456992610517773],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,2,62,7,,,,,,,,,,,,,,,,,,,63,1,-0.84,0.2,1,1,-0.64,20.04,['j'],[2.7770961366404663],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,3,63,0,,,,,,,,,,,,,,,,,,,64,1,-0.48,0.34,1,1,-0.14,20.04,['j'],[5.859047208701668],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,4,64,9,,,,,,,,,,,,,,,,,,,65,0,-0.92,0.94,1,1,0.02,20.02,['j'],[5.375804403643997],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,5,65,3,,,,,,,,,,,,,,,,,,,66,1,-0.82,0.28,1,1,-0.54,20.02,['j'],[2.6554838860829477],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,6,66,4,,,,,,,,,,,,,,,,,,,67,1,-0.58,-0.56,1,1,-1.14,20.02,['j'],[2.5131024126239936],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,7,67,2,,,,,,,,,,,,,,,,,,,68,0,0.58,-0.9,1,1,-0.32,19.7,['f'],[3.7334974439945654],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,8,68,8,,,,,,,,,,,,,,,,,,,69,1,0.66,0.76,1,1,1.42,21.12,['f'],[1.7108969239561702],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,9,69,6,,,,,,,,,,,,,,,,,,,70,1,0.74,-0.18,1,1,0.56,21.68,['f'],[2.0086589256461593],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,0,70,9,,,,,,,,,,,,,,,,,,,71,1,0.8,0.12,1,1,0.92,22.6,['f'],[1.4876649594589253],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,1,71,0,,,,,,,,,,,,,,,,,,,72,1,0.32,-0.74,1,1,-0.42,22.6,['j'],[2.4730716696722084],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,2,72,4,,,,,,,,,,,,,,,,,,,73,1,-0.78,-0.86,1,1,-1.64,22.6,['j'],[2.085682771867141],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,3,73,7,,,,,,,,,,,,,,,,,,,74,1,-0.8,-0.42,1,1,-1.22,22.6,['j'],[1.094146699666453],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,4,74,1,,,,,,,,,,,,,,,,,,,75,1,-0.82,-0.7,1,1,-1.52,22.6,['j'],[1.8881962309169467],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,5,75,8,,,,,,,,,,,,,,,,,,,76,0,-0.16,0.16,1,1,1.11022302463e-16,22.6,['j'],[4.667346905662271],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,6,76,3,,,,,,,,,,,,,,,,,,,77,1,-0.72,1.0,1,1,0.28,22.88,['f'],[4.593324043147732],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,7,77,5,,,,,,,,,,,,,,,,,,,78,1,-0.72,0.46,1,1,-0.26,22.88,['j'],[2.3373736044450197],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
