houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,1,21,5,,,,,,,,,,,,,,,,,,,22,1,-0.82,0.64,1,1,-0.18,3.74,['j'],[2.5501118917018175],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,2,22,2,,,,,,,,,,,,,,,,,,,23,1,-0.88,0.64,1,1,-0.24,3.74,['j'],[1.450153129408136],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,3,23,6,,,,,,,,,,,,,,,,,,,24,1,0.36,-1.0,1,1,-0.64,3.74,['j'],[8.56666709430283],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,4,24,1,,,,,,,,,,,,,,,,,,,25,1,0.02,0.06,1,1,0.08,3.82,['f'],[5.250110242166556],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,5,25,7,,,,,,,,,,,,,,,,,,,26,0,-0.7,0.74,1,1,0.04,3.78,['j'],[6.783367087133229],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,6,26,4,,,,,,,,,,,,,,,,,,,27,1,-0.52,0.94,1,1,0.42,4.2,['f'],[3.9167518607573584],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,7,27,3,,,,,,,,,,,,,,,,,,,28,1,-0.9,-0.66,1,1,-1.56,4.2,['j'],[1.7001438738661818],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,8,28,0,,,,,,,,,,,,,,,,,,,29,1,0.18,-0.62,1,1,-0.44,4.2,['j'],[2.866794106492307],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,9,29,8,,,,,,,,,,,,,,,,,,,30,1,0.16,-0.16,1,1,1.11022302463e-16,4.2,['f'],[18.349689250870142],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,0,30,9,,,,,,,,,,,,,,,,,,,31,1,0.32,0.74,1,1,1.06,5.26,['f'],[1.6668208651826717],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,1,31,1,,,,,,,,,,,,,,,,,,,32,1,0.06,0.98,1,1,1.04,6.3,['f'],[2.1167932817479596],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,2,32,2,,,,,,,,,,,,,,,,,,,33,1,0.64,0.02,1,1,0.66,6.96,['f'],[2.2168066610465758],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,3,33,8,,,,,,,,,,,,,,,,,,,34,1,-0.3,0.34,1,1,0.04,7.0,['f'],[4.0501146408496425],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,4,34,5,,,,,,,,,,,,,,,,,,,35,1,0.74,-0.04,1,1,0.7,7.7,['f'],[1.600134526612237],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,5,35,7,,,,,,,,,,,,,,,,,,,36,0,-0.1,-0.62,1,1,-0.72,6.98,['f'],[3.6334366414812393],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,6,36,4,,,,,,,,,,,,,,,,,,,37,1,0.56,0.96,1,1,1.52,8.5,['f'],[1.9834502957528457],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,7,37,6,,,,,,,,,,,,,,,,,,,38,1,-0.62,-0.58,1,1,-1.2,8.5,['j'],[1.6334989562164992],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,8,38,3,,,,,,,,,,,,,,,,,,,39,1,0.74,-0.64,1,1,0.1,8.6,['f'],[3.700097687600646],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,9,39,0,,,,,,,,,,,,,,,,,,,40,1,-0.58,0.28,1,1,-0.3,8.6,['j'],[3.366911588178482],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,0,40,3,,,,,,,,,,,,,,,,,,,41,1,0.74,0.76,1,1,1.5,10.1,['f'],[1.7668162832269445],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,1,41,1,,,,,,,,,,,,,,,,,,,42,1,-0.4,0.1,1,1,-0.3,10.1,['j'],[3.666782376647461],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,2,42,2,,,,,,,,,,,,,,,,,,,43,1,0.78,0.74,1,1,1.52,11.62,['f'],[0.9834983148030005],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,3,43,8,,,,,,,,,,,,,,,,,,,44,0,0.08,-0.32,1,1,-0.24,11.38,['f'],[8.983279479958583],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,4,44,6,,,,,,,,,,,,,,,,,,,45,1,0.34,-0.98,1,1,-0.64,11.38,['j'],[1.9169846247532405],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,5,45,5,,,,,,,,,,,,,,,,,,,46,1,0.88,-0.64,1,1,0.24,11.62,['f'],[6.316728767647874],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,6,46,9,,,,,,,,,,,,,,,,,,,47,1,-0.44,0.82,1,1,0.38,12.0,['f'],[3.53343499195762],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,7,47,0,,,,,,,,,,,,,,,,,,,48,1,0.58,0.8,1,1,1.38,13.38,['f'],[1.2168246224173345],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,8,48,7,,,,,,,,,,,,,,,,,,,49,1,0.94,0.42,1,1,1.36,14.74,['f'],[2.0834739386918955],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,9,49,4,,,,,,,,,,,,,,,,,,,50,1,0.2,-0.56,1,1,-0.36,14.74,['j'],[8.649948956852313],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,0,50,3,,,,,,,,,,,,,,,,,,,51,1,0.54,0.52,1,1,1.06,15.8,['f'],[1.2334864932927303],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,1,51,5,,,,,,,,,,,,,,,,,,,52,1,0.26,0.48,1,1,0.74,16.54,['f'],[1.950179704814218],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,2,52,6,,,,,,,,,,,,,,,,,,,53,0,-0.62,0.72,1,1,0.1,16.44,['j'],[1.61682242306415],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,3,53,0,,,,,,,,,,,,,,,,,,,54,1,0.02,-0.6,1,1,-0.58,16.44,['j'],[1.8834875012980774],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,4,54,7,,,,,,,,,,,,,,,,,,,55,0,0.46,-0.68,1,1,-0.22,16.22,['f'],[4.400262088573072],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,5,55,8,,,,,,,,,,,,,,,,,,,56,1,0.12,0.68,1,1,0.8,17.02,['f'],[1.3834986813017167],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,6,56,1,,,,,,,,,,,,,,,,,,,57,1,-0.74,0.26,1,1,-0.48,17.02,['j'],[1.3501463480642997],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,7,57,4,,,,,,,,,,,,,,,,,,,58,1,0.16,-0.68,1,1,-0.52,17.02,['j'],[3.5834257363458164],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,8,58,9,,,,,,,,,,,,,,,,,,,59,1,-0.04,0.32,1,1,0.28,17.3,['f'],[4.350115923793055],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,9,59,2,,,,,,,,,,,,,,,,,,,60,1,-0.86,-0.6,1,1,-1.46,17.3,['j'],[1.1501690746517852],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,0,60,6,,,,,,,,,,,,,,,,,,,61,1,0.48,-0.32,1,1,0.16,17.46,['f'],[2.183400810463354],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,1,61,8,,,,,,,,,,,,,,,,,,,62,1,-0.72,-0.12,1,1,-0.84,17.46,['j'],[1.1168204069836065],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,2,62,9,,,,,,,,,,,,,,,,,,,63,1,-0.2,-0.74,1,1,-0.94,17.46,['j'],[1.4669605235685594],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,3,63,2,,,,,,,,,,,,,,,,,,,64,1,-0.12,0.72,1,1,0.6,18.06,['f'],[1.6334634001250379],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,4,64,4,,,,,,,,,,,,,,,,,,,65,1,-0.64,0.34,1,1,-0.3,18.06,['j'],[1.6836817767471075],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,5,65,1,,,,,,,,,,,,,,,,,,,66,1,0.44,-0.1,1,1,0.34,18.4,['f'],[2.0334791620844044],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,6,66,7,,,,,,,,,,,,,,,,,,,67,1,0.44,0.2,1,1,0.64,19.04,['f'],[2.4833100875257514],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,7,67,5,,,,,,,,,,,,,,,,,,,68,0,-0.34,0.46,1,1,0.12,18.92,['j'],[4.516738298116252],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,8,68,3,,,,,,,,,,,,,,,,,,,69,1,-0.98,0.0,1,1,-0.98,18.92,['j'],[1.2335216827923432],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,9,69,0,,,,,,,,,,,,,,,,,,,70,1,0.3,0.12,1,1,0.42,19.34,['f'],[1.5833575566648506],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,0,70,3,,,,,,,,,,,,,,,,,,,71,1,0.02,-0.88,1,1,-0.86,19.34,['j'],[1.9168266384513117],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,1,71,9,,,,,,,,,,,,,,,,,,,72,1,-0.82,-0.52,1,1,-1.34,19.34,['j'],[1.1501657756743953],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,2,72,5,,,,,,,,,,,,,,,,,,,73,1,-0.92,0.0,1,1,-0.92,19.34,['j'],[1.2336657398846],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,3,73,0,,,,,,,,,,,,,,,,,,,74,1,0.36,0.04,1,1,0.4,19.74,['f'],[1.6837213649996556],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,4,74,4,,,,,,,,,,,,,,,,,,,75,1,0.96,0.46,1,1,1.42,21.16,['f'],[1.0834995977347717],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,5,75,8,,,,,,,,,,,,,,,,,,,76,1,0.22,0.8,1,1,1.02,22.18,['f'],[1.1334929080330767],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,6,76,6,,,,,,,,,,,,,,,,,,,77,1,-0.36,-0.72,1,1,-1.08,22.18,['j'],[1.383487684535794],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,7,77,7,,,,,,,,,,,,,,,,,,,78,1,-0.94,-0.88,1,1,-1.82,22.18,['j'],[1.0335007890244015],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
