houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,1,11,7,,,,,,,,,,,,,,,,,,,12,1,0.82,0.62,1,1,1.44,3.32,['f'],[5.295376486261375],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,2,12,9,,,,,,,,,,,,,,,,,,,13,1,-0.26,0.46,1,1,0.2,3.52,['f'],[6.651660079951398],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,3,13,0,,,,,,,,,,,,,,,,,,,14,0,0.42,-0.6,1,1,-0.18,3.34,['f'],[2.8811357428203337],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,4,14,5,,,,,,,,,,,,,,,,,,,15,1,0.16,0.74,1,1,0.9,4.24,['f'],[3.101306328433566],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,5,15,8,,,,,,,,,,,,,,,,,,,16,1,0.54,0.04,1,1,0.58,4.82,['f'],[3.513585641165264],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,6,16,6,,,,,,,,,,,,,,,,,,,17,1,-0.76,-0.82,1,1,-1.58,4.82,['j'],[1.2286517898901366],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,7,17,2,,,,,,,,,,,,,,,,,,,18,1,0.44,0.44,1,1,0.88,5.7,['f'],[2.4716744842589833],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,8,18,3,,,,,,,,,,,,,,,,,,,19,1,0.62,0.8,1,1,1.42,7.12,['f'],[1.9014315017848276],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,9,19,4,,,,,,,,,,,,,,,,,,,20,1,0.72,0.6,1,1,1.32,8.44,['f'],[1.858232855622191],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,0,20,5,,,,,,,,,,,,,,,,,,,21,1,0.66,0.22,1,1,0.88,9.32,['f'],[1.8591883318731561],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,1,21,6,,,,,,,,,,,,,,,,,,,22,1,0.6,0.56,1,1,1.16,10.48,['f'],[1.8913193775806576],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,2,22,2,,,,,,,,,,,,,,,,,,,23,1,-0.86,0.62,1,1,-0.24,10.48,['j'],[1.608679270313587],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,3,23,0,,,,,,,,,,,,,,,,,,,24,1,-0.68,0.04,1,1,-0.64,10.48,['j'],[6.153847309469711],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,4,24,7,,,,,,,,,,,,,,,,,,,25,1,-0.74,-0.58,1,1,-1.32,10.48,['j'],[2.0845217945752665],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,5,25,8,,,,,,,,,,,,,,,,,,,26,1,0.66,0.88,1,1,1.54,12.02,['f'],[1.6695761621231213],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,6,26,4,,,,,,,,,,,,,,,,,,,27,1,-0.86,0.32,1,1,-0.54,12.02,['j'],[2.6091077323653735],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,7,27,1,,,,,,,,,,,,,,,,,,,28,1,0.8,0.34,1,1,1.14,13.16,['f'],[2.088880028575659],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,8,28,3,,,,,,,,,,,,,,,,,,,29,1,0.9,0.2,1,1,1.1,14.26,['f'],[1.9211290364619344],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,9,29,9,,,,,,,,,,,,,,,,,,,30,1,0.36,-0.02,1,1,0.34,14.6,['f'],[1.7747031939215958],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,0,30,0,,,,,,,,,,,,,,,,,,,31,1,0.72,-0.78,1,1,-0.06,14.6,['j'],[1.9430548140080646],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,1,31,5,,,,,,,,,,,,,,,,,,,32,1,-0.2,0.74,1,1,0.54,15.14,['f'],[2.011719607980922],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,2,32,9,,,,,,,,,,,,,,,,,,,33,1,0.66,0.5,1,1,1.16,16.3,['f'],[1.5405435938737355],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,3,33,6,,,,,,,,,,,,,,,,,,,34,0,0.62,-0.56,1,1,0.06,16.24,['j'],[2.4386375388712622],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,4,34,7,,,,,,,,,,,,,,,,,,,35,1,0.4,0.76,1,1,1.16,17.4,['f'],[1.0167373608564958],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,5,35,8,,,,,,,,,,,,,,,,,,,36,1,0.9,0.38,1,1,1.28,18.68,['f'],[1.7057610714109614],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,6,36,4,,,,,,,,,,,,,,,,,,,37,1,0.4,-0.28,1,1,0.12,18.8,['f'],[1.9094887510873377],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,7,37,1,,,,,,,,,,,,,,,,,,,38,1,-0.62,-0.94,1,1,-1.56,18.8,['j'],[2.733182039577514],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,8,38,3,,,,,,,,,,,,,,,,,,,39,1,0.88,-0.78,1,1,0.1,18.9,['f'],[4.019534683029633],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,9,39,2,,,,,,,,,,,,,,,,,,,40,1,0.6,0.14,1,1,0.74,19.64,['f'],[1.558600593765732],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,0,40,1,,,,,,,,,,,,,,,,,,,41,1,-0.24,-0.12,1,1,-0.36,19.64,['j'],[2.613237913872581],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,1,41,2,,,,,,,,,,,,,,,,,,,42,1,0.78,-0.34,1,1,0.44,20.08,['f'],[1.69899371516658],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,2,42,9,,,,,,,,,,,,,,,,,,,43,1,0.98,0.0,1,1,0.98,21.06,['f'],[1.727508974086959],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,3,43,0,,,,,,,,,,,,,,,,,,,44,1,-0.52,-0.5,1,1,-1.02,21.06,['j'],[2.2132403777213767],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,4,44,7,,,,,,,,,,,,,,,,,,,45,1,0.66,0.36,1,1,1.02,22.08,['f'],[1.3039998100721277],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,5,45,6,,,,,,,,,,,,,,,,,,,46,1,-0.78,0.78,1,1,0.0,22.08,['f'],[2.8740213503479026],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,6,46,3,,,,,,,,,,,,,,,,,,,47,0,-0.4,0.06,1,1,-0.34,21.74,['f'],[2.672509894997347],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,7,47,8,,,,,,,,,,,,,,,,,,,48,1,0.48,-0.46,1,1,0.02,21.76,['f'],[1.4272325169295073],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,8,48,4,,,,,,,,,,,,,,,,,,,49,1,-1.0,-0.18,1,1,-1.18,21.76,['j'],[1.6755938600981608],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,9,49,5,,,,,,,,,,,,,,,,,,,50,1,-0.86,-0.22,1,1,-1.08,21.76,['j'],[1.51617203745991],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,0,50,8,,,,,,,,,,,,,,,,,,,51,0,0.66,-0.78,1,1,-0.12,21.64,['f'],[1.1676996126188897],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,1,51,0,,,,,,,,,,,,,,,,,,,52,1,0.98,-0.8,1,1,0.18,21.82,['f'],[2.68883111292962],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,2,52,9,,,,,,,,,,,,,,,,,,,53,1,0.16,0.58,1,1,0.74,22.56,['f'],[1.2347289797617123],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,3,53,3,,,,,,,,,,,,,,,,,,,54,1,-0.76,0.86,1,1,0.1,22.66,['f'],[2.9796814057044685],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,4,54,5,,,,,,,,,,,,,,,,,,,55,1,0.56,0.4,1,1,0.96,23.62,['f'],[2.1233081233804114],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,5,55,2,,,,,,,,,,,,,,,,,,,56,0,-0.42,0.16,1,1,-0.26,23.36,['f'],[2.2472925917827524],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,6,56,1,,,,,,,,,,,,,,,,,,,57,1,-0.62,-0.84,1,1,-1.46,23.36,['j'],[2.257383082585875],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,7,57,7,,,,,,,,,,,,,,,,,,,58,1,0.94,-0.18,1,1,0.76,24.12,['f'],[1.4511383538483642],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,8,58,4,,,,,,,,,,,,,,,,,,,59,1,0.94,-0.52,1,1,0.42,24.54,['f'],[3.939691116742324],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,9,59,6,,,,,,,,,,,,,,,,,,,60,1,0.58,-0.86,1,1,-0.28,24.54,['j'],[2.439052179513965],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,0,60,1,,,,,,,,,,,,,,,,,,,61,1,0.22,0.54,1,1,0.76,25.3,['f'],[1.760090716124978],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,1,61,8,,,,,,,,,,,,,,,,,,,62,1,-0.44,0.88,1,1,0.44,25.74,['f'],[2.4406740855192766],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,2,62,3,,,,,,,,,,,,,,,,,,,63,1,-0.58,-0.86,1,1,-1.44,25.74,['j'],[3.5487639952334575],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,3,63,0,,,,,,,,,,,,,,,,,,,64,1,0.2,-0.7,1,1,-0.5,25.74,['j'],[4.0653626918792725],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,4,64,2,,,,,,,,,,,,,,,,,,,65,1,-0.72,-0.78,1,1,-1.5,25.74,['j'],[1.779934276419226],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,5,65,6,,,,,,,,,,,,,,,,,,,66,1,0.48,-0.34,1,1,0.14,25.88,['f'],[1.8744744504219852],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,6,66,9,,,,,,,,,,,,,,,,,,,67,1,-0.68,-0.6,1,1,-1.28,25.88,['j'],[1.729639265628066],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,7,67,4,,,,,,,,,,,,,,,,,,,68,0,-0.18,0.16,1,1,-0.02,25.86,['f'],[2.146314971265383],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,8,68,5,,,,,,,,,,,,,,,,,,,69,1,-0.76,-0.9,1,1,-1.66,25.86,['j'],[1.7108157814946026],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,9,69,7,,,,,,,,,,,,,,,,,,,70,1,0.8,0.48,1,1,1.28,27.14,['f'],[1.2706083168741316],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,0,70,0,,,,,,,,,,,,,,,,,,,71,1,0.9,0.86,1,1,1.76,28.9,['f'],[1.71501086326316],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,1,71,7,,,,,,,,,,,,,,,,,,,72,0,-0.14,-0.78,1,1,-0.92,27.98,['f'],[5.274080181261525],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,2,72,9,,,,,,,,,,,,,,,,,,,73,1,0.98,0.5,1,1,1.48,29.46,['f'],[1.8053520494722761],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,3,73,5,,,,,,,,,,,,,,,,,,,74,1,-0.6,0.7,1,1,0.1,29.56,['f'],[2.073535019007977],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,4,74,8,,,,,,,,,,,,,,,,,,,75,0,0.14,-0.06,1,1,0.08,29.48,['j'],[1.8122200612560846],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,5,75,2,,,,,,,,,,,,,,,,,,,76,1,-1.0,-0.32,1,1,-1.32,29.48,['j'],[1.4023183220415376],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,6,76,1,,,,,,,,,,,,,,,,,,,77,1,-0.14,0.9,1,1,0.76,30.24,['f'],[2.5520282388315536],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,7,77,6,,,,,,,,,,,,,,,,,,,78,1,-0.76,0.52,1,1,-0.24,30.24,['j'],[2.2095011001219973],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
