houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,7,7,7,,,,,,,,,,,,,,,,,,,8,0,-0.16,0.54,1,1,0.38,1.18,['j'],[5.305943651415873],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,8,8,8,,,,,,,,,,,,,,,,,,,9,1,-0.66,0.14,1,1,-0.52,1.18,['j'],[4.2922082543955185],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,9,9,9,,,,,,,,,,,,,,,,,,,10,1,0.12,0.88,1,1,1.0,2.18,['f'],[4.1412668758421205],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,0,10,2,,,,,,,,,,,,,,,,,,,11,1,-0.02,-0.34,1,1,-0.36,2.18,['j'],[2.6275505154044367],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,1,11,1,,,,,,,,,,,,,,,,,,,12,1,0.96,0.5,1,1,1.46,3.64,['f'],[3.592546573956497],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,2,12,6,,,,,,,,,,,,,,,,,,,13,1,-0.62,-0.58,1,1,-1.2,3.64,['j'],[2.933335584588349],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,3,13,8,,,,,,,,,,,,,,,,,,,14,1,0.88,-0.62,1,1,0.26,3.9,['f'],[2.6522671449929476],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,4,14,9,,,,,,,,,,,,,,,,,,,15,1,-0.28,-0.5,1,1,-0.78,3.9,['j'],[3.4001990387914702],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,5,15,0,,,,,,,,,,,,,,,,,,,16,1,-0.86,-0.18,1,1,-1.04,3.9,['j'],[2.094477203732822],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,6,16,3,,,,,,,,,,,,,,,,,,,17,1,-0.52,-0.56,1,1,-1.08,3.9,['j'],[1.8746502668363973],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,7,17,4,,,,,,,,,,,,,,,,,,,18,1,0.3,-0.86,1,1,-0.56,3.9,['j'],[5.416993183607701],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,8,18,7,,,,,,,,,,,,,,,,,,,19,1,0.18,-0.18,1,1,1.11022302463e-16,3.9,['f'],[6.488756726088468],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,9,19,5,,,,,,,,,,,,,,,,,,,20,1,-0.76,-0.46,1,1,-1.22,3.9,['j'],[3.046212949673645],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,0,20,5,,,,,,,,,,,,,,,,,,,21,1,0.96,-0.46,1,1,0.5,4.4,['f'],[2.2493768450804055],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,1,21,6,,,,,,,,,,,,,,,,,,,22,1,0.9,-0.82,1,1,0.08,4.48,['f'],[3.8584470804198645],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,2,22,2,,,,,,,,,,,,,,,,,,,23,1,0.1,0.98,1,1,1.08,5.56,['f'],[4.045437254651915],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,3,23,8,,,,,,,,,,,,,,,,,,,24,1,-0.18,-0.16,1,1,-0.34,5.56,['j'],[4.576620492443908],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,4,24,1,,,,,,,,,,,,,,,,,,,25,1,-0.76,-0.88,1,1,-1.64,5.56,['j'],[1.7776645521516912],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,5,25,3,,,,,,,,,,,,,,,,,,,26,1,0.02,0.5,1,1,0.52,6.08,['f'],[4.241130905749742],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,6,26,0,,,,,,,,,,,,,,,,,,,27,1,0.98,0.32,1,1,1.3,7.38,['f'],[1.6283152850810438],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,7,27,4,,,,,,,,,,,,,,,,,,,28,1,0.94,0.92,1,1,1.86,9.24,['f'],[2.4069164318498224],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,8,28,9,,,,,,,,,,,,,,,,,,,29,1,0.6,-0.96,1,1,-0.36,9.24,['j'],[6.073852257744875],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,9,29,7,,,,,,,,,,,,,,,,,,,30,1,0.14,0.98,1,1,1.12,10.36,['f'],[5.5529139548307285],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,0,30,1,,,,,,,,,,,,,,,,,,,31,1,0.66,0.26,1,1,0.92,11.28,['f'],[1.6385343965957873],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,1,31,2,,,,,,,,,,,,,,,,,,,32,1,0.76,0.8,1,1,1.56,12.84,['f'],[3.127197761205025],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,2,32,8,,,,,,,,,,,,,,,,,,,33,1,-0.66,-0.62,1,1,-1.28,12.84,['j'],[3.189487097726669],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,3,33,4,,,,,,,,,,,,,,,,,,,34,1,0.9,0.02,1,1,0.92,13.76,['f'],[2.592360182083212],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,4,34,3,,,,,,,,,,,,,,,,,,,35,1,-0.16,0.7,1,1,0.54,14.3,['f'],[3.542670344177168],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,5,35,5,,,,,,,,,,,,,,,,,,,36,1,-0.92,0.74,1,1,-0.18,14.3,['j'],[1.2961168567999266],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,6,36,7,,,,,,,,,,,,,,,,,,,37,1,0.68,0.28,1,1,0.96,15.26,['f'],[1.680166342353914],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,7,37,6,,,,,,,,,,,,,,,,,,,38,1,-0.18,0.5,1,1,0.32,15.58,['f'],[4.880414511833806],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,8,38,9,,,,,,,,,,,,,,,,,,,39,1,0.08,0.92,1,1,1.0,16.58,['f'],[2.2689791184966452],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,9,39,0,,,,,,,,,,,,,,,,,,,40,1,-0.02,0.6,1,1,0.58,17.16,['f'],[4.163998083793558],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,0,40,7,,,,,,,,,,,,,,,,,,,41,1,0.28,-0.16,1,1,0.12,17.28,['f'],[5.411347792483866],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,1,41,3,,,,,,,,,,,,,,,,,,,42,1,-0.12,-0.48,1,1,-0.6,17.28,['j'],[4.141315874061547],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,2,42,8,,,,,,,,,,,,,,,,,,,43,0,0.34,-0.46,1,1,-0.12,17.16,['f'],[2.944043354189489],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,3,43,2,,,,,,,,,,,,,,,,,,,44,1,0.2,-0.72,1,1,-0.52,17.16,['j'],[3.2754938972648233],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,4,44,1,,,,,,,,,,,,,,,,,,,45,1,-0.68,-0.36,1,1,-1.04,17.16,['j'],[1.5649099144502543],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,5,45,6,,,,,,,,,,,,,,,,,,,46,1,0.84,-0.08,1,1,0.76,17.92,['f'],[1.4910765276290476],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,6,46,5,,,,,,,,,,,,,,,,,,,47,1,-0.2,-0.28,1,1,-0.48,17.92,['j'],[4.275589576223865],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,7,47,0,,,,,,,,,,,,,,,,,,,48,1,-0.12,0.86,1,1,0.74,18.66,['f'],[2.8825217669364065],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,8,48,9,,,,,,,,,,,,,,,,,,,49,1,0.84,0.1,1,1,0.94,19.6,['f'],[2.7274301055585966],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,9,49,4,,,,,,,,,,,,,,,,,,,50,1,0.68,-0.3,1,1,0.38,19.98,['f'],[2.4395426345872693],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,0,50,4,,,,,,,,,,,,,,,,,,,51,1,-1.0,0.04,1,1,-0.96,19.98,['j'],[1.4410658837878145],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,1,51,7,,,,,,,,,,,,,,,,,,,52,1,0.52,0.58,1,1,1.1,21.08,['f'],[2.3882053965935484],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,2,52,0,,,,,,,,,,,,,,,,,,,53,1,-0.86,-0.64,1,1,-1.5,21.08,['j'],[3.2809813683852553],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,3,53,9,,,,,,,,,,,,,,,,,,,54,1,-0.56,-0.58,1,1,-1.14,21.08,['j'],[2.4592260199133307],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,4,54,5,,,,,,,,,,,,,,,,,,,55,1,-0.22,-0.44,1,1,-0.66,21.08,['j'],[1.8622560310177505],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,5,55,1,,,,,,,,,,,,,,,,,,,56,1,0.34,-0.26,1,1,0.08,21.16,['f'],[8.381577392225154],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,6,56,8,,,,,,,,,,,,,,,,,,,57,0,-0.8,0.88,1,1,0.08,21.08,['j'],[12.097865034360439],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,7,57,3,,,,,,,,,,,,,,,,,,,58,0,-0.82,0.94,1,1,0.12,20.96,['j'],[5.646250956342556],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,8,58,6,,,,,,,,,,,,,,,,,,,59,1,0.46,0.38,1,1,0.84,21.8,['f'],[3.8601510933367535],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,9,59,2,,,,,,,,,,,,,,,,,,,60,1,0.22,0.68,1,1,0.9,22.7,['f'],[4.274626164988149],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,0,60,7,,,,,,,,,,,,,,,,,,,61,1,-0.84,-0.46,1,1,-1.3,22.7,['j'],[1.6097413125098683],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,1,61,6,,,,,,,,,,,,,,,,,,,62,1,0.14,0.86,1,1,1.0,23.7,['f'],[2.4402044417802244],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,2,62,5,,,,,,,,,,,,,,,,,,,63,1,-0.54,-0.14,1,1,-0.68,23.7,['j'],[1.6383480046642944],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,3,63,2,,,,,,,,,,,,,,,,,,,64,1,-0.86,-0.74,1,1,-1.6,23.7,['j'],[2.619695568631869],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,4,64,3,,,,,,,,,,,,,,,,,,,65,1,0.86,-0.56,1,1,0.3,24.0,['f'],[2.7275459797238],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,5,65,4,,,,,,,,,,,,,,,,,,,66,1,0.6,-0.1,1,1,0.5,24.5,['f'],[2.4619732317514718],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,6,66,8,,,,,,,,,,,,,,,,,,,67,1,0.7,-0.18,1,1,0.52,25.02,['f'],[2.9698501945240423],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,7,67,9,,,,,,,,,,,,,,,,,,,68,0,0.2,-0.28,1,1,-0.08,24.94,['f'],[3.290637662401423],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,8,68,1,,,,,,,,,,,,,,,,,,,69,1,-0.76,0.4,1,1,-0.36,24.94,['j'],[2.810102376563009],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,9,69,0,,,,,,,,,,,,,,,,,,,70,1,0.54,-0.74,1,1,-0.2,24.94,['j'],[3.56058879988268],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,0,70,5,,,,,,,,,,,,,,,,,,,71,1,-0.88,-0.96,1,1,-1.84,24.94,['j'],[2.13230682030553],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,1,71,1,,,,,,,,,,,,,,,,,,,72,1,0.08,-0.9,1,1,-0.82,24.94,['j'],[3.0988423504750244],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,2,72,3,,,,,,,,,,,,,,,,,,,73,0,-0.58,0.66,1,1,0.08,24.86,['j'],[4.919820679700933],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,3,73,9,,,,,,,,,,,,,,,,,,,74,1,-0.1,0.6,1,1,0.5,25.36,['f'],[7.286079833342228],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,4,74,0,,,,,,,,,,,,,,,,,,,75,0,0.32,-0.44,1,1,-0.12,25.24,['f'],[2.924329510482494],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,5,75,2,,,,,,,,,,,,,,,,,,,76,1,0.6,-0.38,1,1,0.22,25.46,['f'],[3.0287139585707337],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,6,76,8,,,,,,,,,,,,,,,,,,,77,1,0.78,-0.92,1,1,-0.14,25.46,['j'],[4.862480495881755],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,7,77,6,,,,,,,,,,,,,,,,,,,78,1,-0.86,-0.8,1,1,-1.66,25.46,['j'],[2.128975933592301],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
