houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,4,54,2,,,,,,,,,,,,,,,,,,,55,0,0.28,0.7,1,1,0.98,-2.74,['j'],[4.509664282282756],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,5,55,8,,,,,,,,,,,,,,,,,,,56,0,-0.06,0.4,1,1,0.34,-3.08,['j'],[5.867978112979472],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,6,56,5,,,,,,,,,,,,,,,,,,,57,0,0.98,-0.36,1,1,0.62,-3.7,['j'],[12.953542518545873],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,7,57,4,,,,,,,,,,,,,,,,,,,58,1,0.28,-0.04,1,1,0.24,-3.46,['f'],[14.564500509735808],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,8,58,6,,,,,,,,,,,,,,,,,,,59,0,-0.24,-0.22,1,1,-0.46,-3.92,['f'],[53.172422009243746],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,9,59,1,,,,,,,,,,,,,,,,,,,60,1,0.82,0.22,1,1,1.04,-2.88,['f'],[8.088344901705568],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,0,60,0,,,,,,,,,,,,,,,,,,,61,0,0.78,-0.92,1,1,-0.14,-3.02,['f'],[64.94431135547347],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,1,61,9,,,,,,,,,,,,,,,,,,,62,1,0.58,-0.2,1,1,0.38,-2.64,['f'],[4.155177164237102],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,2,62,7,,,,,,,,,,,,,,,,,,,63,1,-0.08,-0.68,1,1,-0.76,-2.64,['j'],[115.39606295687554],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,3,63,2,,,,,,,,,,,,,,,,,,,64,0,0.16,0.16,1,1,0.32,-2.96,['j'],[6.288540023189853],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,4,64,1,,,,,,,,,,,,,,,,,,,65,0,-0.58,-0.38,1,1,-0.96,-3.92,['f'],[7.21531298008631],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,5,65,8,,,,,,,,,,,,,,,,,,,66,1,-0.36,0.72,1,1,0.36,-3.56,['f'],[7.2643205016102],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,6,66,5,,,,,,,,,,,,,,,,,,,67,1,-0.92,-0.68,1,1,-1.6,-3.56,['j'],[4.545285821124708],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,7,67,6,,,,,,,,,,,,,,,,,,,68,1,-0.5,0.56,1,1,0.06,-3.5,['f'],[3.6482543177480693],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,8,68,4,,,,,,,,,,,,,,,,,,,69,0,-0.14,-0.2,1,1,-0.34,-3.84,['f'],[8.548707507969084],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,9,69,3,,,,,,,,,,,,,,,,,,,70,0,0.36,0.18,1,1,0.54,-4.38,['j'],[4.604945701601537],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,0,70,2,,,,,,,,,,,,,,,,,,,71,0,-0.12,0.88,1,1,0.76,-5.14,['j'],[3.678633055937098],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,1,71,1,,,,,,,,,,,,,,,,,,,72,1,0.28,0.02,1,1,0.3,-4.84,['f'],[2.074677083561255],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,2,72,0,,,,,,,,,,,,,,,,,,,73,1,-0.28,-0.6,1,1,-0.88,-4.84,['j'],[16.190820937430544],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,3,73,3,,,,,,,,,,,,,,,,,,,74,0,-0.92,0.04,1,1,-0.88,-5.72,['f'],[3.4773986286199943],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,4,74,8,,,,,,,,,,,,,,,,,,,75,1,-0.3,-0.98,1,1,-1.28,-5.72,['j'],[7.0490643092634855],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,5,75,5,,,,,,,,,,,,,,,,,,,76,1,0.9,0.08,1,1,0.98,-4.74,['f'],[4.317627366042871],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,6,76,7,,,,,,,,,,,,,,,,,,,77,0,-0.88,0.64,1,1,-0.24,-4.98,['f'],[11.37988475993916],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,7,77,4,,,,,,,,,,,,,,,,,,,78,1,-0.44,-0.54,1,1,-0.98,-4.98,['j'],[4.997922289727285],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
