houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,5,15,9,,,,,,,,,,,,,,,,,,,16,0,0.48,-0.78,1,1,-0.3,1.56,['f'],[2.72120853929664],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,6,16,3,,,,,,,,,,,,,,,,,,,17,0,0.88,-0.86,1,1,0.02,1.54,['j'],[1.7465632148378063],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,7,17,6,,,,,,,,,,,,,,,,,,,18,1,-0.32,0.9,1,1,0.58,2.12,['f'],[2.4031572182138916],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,8,18,5,,,,,,,,,,,,,,,,,,,19,1,0.86,0.58,1,1,1.44,3.56,['f'],[1.6218570313067175],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,9,19,0,,,,,,,,,,,,,,,,,,,20,1,0.76,0.92,1,1,1.68,5.24,['f'],[1.1207670972507913],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,0,20,4,,,,,,,,,,,,,,,,,,,21,1,-0.92,0.96,1,1,0.04,5.28,['f'],[1.97979197659879],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,1,21,7,,,,,,,,,,,,,,,,,,,22,0,-0.28,0.16,1,1,-0.12,5.16,['f'],[1.858788113517221],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,2,22,3,,,,,,,,,,,,,,,,,,,23,1,0.42,0.86,1,1,1.28,6.44,['f'],[1.8563904088223353],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,3,23,8,,,,,,,,,,,,,,,,,,,24,0,0.12,-0.44,1,1,-0.32,6.12,['f'],[1.8191959396353923],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,4,24,5,,,,,,,,,,,,,,,,,,,25,0,-0.44,0.08,1,1,-0.36,5.76,['f'],[5.47233790930477],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,5,25,9,,,,,,,,,,,,,,,,,,,26,1,-0.94,0.0,1,1,-0.94,5.76,['j'],[1.1464826303126756],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,6,26,0,,,,,,,,,,,,,,,,,,,27,1,0.34,0.46,1,1,0.8,6.56,['f'],[1.3435391022649128],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,7,27,6,,,,,,,,,,,,,,,,,,,28,1,-0.08,0.54,1,1,0.46,7.02,['f'],[1.6585262889566366],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,8,28,2,,,,,,,,,,,,,,,,,,,29,1,0.44,0.98,1,1,1.42,8.44,['f'],[1.0612718711781781],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,9,29,1,,,,,,,,,,,,,,,,,,,30,1,0.02,0.12,1,1,0.14,8.58,['f'],[6.872815587383229],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,0,30,7,,,,,,,,,,,,,,,,,,,31,1,0.52,-0.58,1,1,-0.06,8.58,['j'],[3.427858384005958],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,1,31,8,,,,,,,,,,,,,,,,,,,32,1,-0.72,0.54,1,1,-0.18,8.58,['j'],[3.2067791945300996],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,2,32,1,,,,,,,,,,,,,,,,,,,33,1,-0.46,-0.18,1,1,-0.64,8.58,['j'],[1.6227001339721028],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,3,33,3,,,,,,,,,,,,,,,,,,,34,1,0.46,0.62,1,1,1.08,9.66,['f'],[1.411059427948203],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,4,34,4,,,,,,,,,,,,,,,,,,,35,1,0.74,-0.38,1,1,0.36,10.02,['f'],[2.077398688707035],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,5,35,5,,,,,,,,,,,,,,,,,,,36,1,-0.3,-0.34,1,1,-0.64,10.02,['j'],[1.9128821942722425],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,6,36,9,,,,,,,,,,,,,,,,,,,37,0,0.24,-0.54,1,1,-0.3,9.72,['f'],[3.8509874607261736],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,7,37,2,,,,,,,,,,,,,,,,,,,38,0,0.5,-0.4,1,1,0.1,9.62,['j'],[1.5577298483985942],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,8,38,6,,,,,,,,,,,,,,,,,,,39,1,-0.82,0.32,1,1,-0.5,9.62,['j'],[2.022374370630132],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,9,39,0,,,,,,,,,,,,,,,,,,,40,1,-0.34,-0.96,1,1,-1.3,9.62,['j'],[1.6758916201652028],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,0,40,5,,,,,,,,,,,,,,,,,,,41,1,-0.02,0.52,1,1,0.5,10.12,['f'],[2.031011515908176],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,1,41,7,,,,,,,,,,,,,,,,,,,42,1,0.5,-0.42,1,1,0.08,10.2,['f'],[2.0318561208841857],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,2,42,8,,,,,,,,,,,,,,,,,,,43,1,-0.8,-0.64,1,1,-1.44,10.2,['j'],[1.488495975121623],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,3,43,4,,,,,,,,,,,,,,,,,,,44,1,0.46,0.7,1,1,1.16,11.36,['f'],[1.5510859829373658],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,4,44,3,,,,,,,,,,,,,,,,,,,45,1,-0.5,-0.42,1,1,-0.92,11.36,['j'],[1.567293024447281],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,5,45,9,,,,,,,,,,,,,,,,,,,46,1,0.52,-0.04,1,1,0.48,11.84,['f'],[1.727200397348497],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,6,46,6,,,,,,,,,,,,,,,,,,,47,1,0.68,0.36,1,1,1.04,12.88,['f'],[1.198911237734137],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,7,47,2,,,,,,,,,,,,,,,,,,,48,1,0.6,0.28,1,1,0.88,13.76,['f'],[1.0412134789512493],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,8,48,1,,,,,,,,,,,,,,,,,,,49,1,-0.12,0.46,1,1,0.34,14.1,['f'],[1.297164248477202],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,9,49,0,,,,,,,,,,,,,,,,,,,50,1,0.84,0.7,1,1,1.54,15.64,['f'],[1.246761371003231],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,0,50,2,,,,,,,,,,,,,,,,,,,51,1,-0.02,0.76,1,1,0.74,16.38,['f'],[1.4826573538884986],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,1,51,4,,,,,,,,,,,,,,,,,,,52,1,-0.96,-0.3,1,1,-1.26,16.38,['j'],[1.1066837370453868],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,2,52,0,,,,,,,,,,,,,,,,,,,53,1,0.38,0.58,1,1,0.96,17.34,['f'],[1.160501390695572],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,3,53,3,,,,,,,,,,,,,,,,,,,54,1,0.1,-0.52,1,1,-0.42,17.34,['j'],[2.8287365809082985],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,4,54,7,,,,,,,,,,,,,,,,,,,55,1,-0.1,-0.96,1,1,-1.06,17.34,['j'],[1.2109844921214972],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,5,55,9,,,,,,,,,,,,,,,,,,,56,1,0.78,-0.32,1,1,0.46,17.8,['f'],[1.4870444323460106],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,6,56,6,,,,,,,,,,,,,,,,,,,57,1,0.18,0.56,1,1,0.74,18.54,['f'],[1.100392015709076],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,7,57,8,,,,,,,,,,,,,,,,,,,58,1,-0.56,0.34,1,1,-0.22,18.54,['j'],[2.03579791134689],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,8,58,1,,,,,,,,,,,,,,,,,,,59,1,-0.76,-0.68,1,1,-1.44,18.54,['j'],[1.4715299609233625],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,9,59,5,,,,,,,,,,,,,,,,,,,60,1,-0.98,0.78,1,1,-0.2,18.54,['j'],[1.437992442108225],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,0,60,6,,,,,,,,,,,,,,,,,,,61,0,0.46,-0.48,1,1,-0.02,18.52,['f'],[1.574612333526602],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,1,61,4,,,,,,,,,,,,,,,,,,,62,1,-0.64,0.6,1,1,-0.04,18.52,['j'],[1.6590689274016768],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,2,62,0,,,,,,,,,,,,,,,,,,,63,1,0.36,0.1,1,1,0.46,18.98,['f'],[1.7451630514406133],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,3,63,3,,,,,,,,,,,,,,,,,,,64,1,0.32,-0.86,1,1,-0.54,18.98,['j'],[2.7799826512055006],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,4,64,7,,,,,,,,,,,,,,,,,,,65,1,0.86,0.08,1,1,0.94,19.92,['f'],[1.6623298658523709],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,5,65,9,,,,,,,,,,,,,,,,,,,66,1,0.18,0.12,1,1,0.3,20.22,['f'],[1.6749154118006118],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,6,66,2,,,,,,,,,,,,,,,,,,,67,0,0.46,0.82,1,1,1.28,18.94,['j'],[1.044091025047237],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,7,67,1,,,,,,,,,,,,,,,,,,,68,1,0.68,0.38,1,1,1.06,20.0,['f'],[2.681626280740602],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,8,68,5,,,,,,,,,,,,,,,,,,,69,1,0.22,-0.14,1,1,0.08,20.08,['f'],[2.048645161645254],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,9,69,8,,,,,,,,,,,,,,,,,,,70,1,-0.26,0.18,1,1,-0.08,20.08,['j'],[2.202482255321229],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,0,70,8,,,,,,,,,,,,,,,,,,,71,0,0.92,-1.0,1,1,-0.08,20.0,['f'],[5.298543078912189],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,1,71,4,,,,,,,,,,,,,,,,,,,72,1,-0.84,0.28,1,1,-0.56,20.0,['j'],[2.319138400751399],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,2,72,9,,,,,,,,,,,,,,,,,,,73,1,-0.88,0.1,1,1,-0.78,20.0,['j'],[3.669915386242792],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,3,73,0,,,,,,,,,,,,,,,,,,,74,1,0.92,0.8,1,1,1.72,21.72,['f'],[1.2213979820371605],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,4,74,3,,,,,,,,,,,,,,,,,,,75,1,0.82,-0.74,1,1,0.08,21.8,['f'],[2.8549496827472467],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,5,75,2,,,,,,,,,,,,,,,,,,,76,1,0.3,-0.14,1,1,0.16,21.96,['f'],[1.7909556055092253],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,6,76,7,,,,,,,,,,,,,,,,,,,77,1,-0.72,-0.36,1,1,-1.08,21.96,['j'],[1.774966701050289],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,7,77,1,,,,,,,,,,,,,,,,,,,78,1,-0.82,-1.0,1,1,-1.82,21.96,['j'],[1.4622771644499153],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
