houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,7,7,6,,,,,,,,,,,,,,,,,,,8,1,-0.96,-0.52,1,1,-1.48,0.34,['j'],[9.567001394752879],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,8,8,3,,,,,,,,,,,,,,,,,,,9,1,-0.22,0.68,1,1,0.46,0.8,['f'],[14.983513710205443],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,9,9,7,,,,,,,,,,,,,,,,,,,10,1,0.36,0.82,1,1,1.18,1.98,['f'],[4.750194733671378],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,0,10,1,,,,,,,,,,,,,,,,,,,11,1,-0.28,-0.34,1,1,-0.62,1.98,['j'],[8.033525714941788],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,1,11,8,,,,,,,,,,,,,,,,,,,12,1,-0.94,0.32,1,1,-0.62,1.98,['j'],[27.216828287986573],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,2,12,0,,,,,,,,,,,,,,,,,,,13,0,0.46,-0.24,1,1,0.22,1.76,['j'],[25.500158902665135],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,3,13,3,,,,,,,,,,,,,,,,,,,14,1,0.12,-0.3,1,1,-0.18,1.76,['j'],[13.550033814914059],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,4,14,4,,,,,,,,,,,,,,,,,,,15,1,0.38,0.04,1,1,0.42,2.18,['f'],[10.483604433131404],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,5,15,6,,,,,,,,,,,,,,,,,,,16,1,-1.0,0.8,1,1,-0.2,2.18,['j'],[26.066841392370407],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,6,16,5,,,,,,,,,,,,,,,,,,,17,1,-0.62,0.66,1,1,0.04,2.22,['f'],[11.750189601851162],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,7,17,9,,,,,,,,,,,,,,,,,,,18,1,0.34,0.06,1,1,0.4,2.62,['f'],[32.5668404760072],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,8,18,7,,,,,,,,,,,,,,,,,,,19,1,-0.52,-0.34,1,1,-0.86,2.62,['j'],[8.766877864836715],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,9,19,2,,,,,,,,,,,,,,,,,,,20,0,-0.12,0.58,1,1,0.46,2.16,['j'],[15.716855229984503],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,0,20,2,,,,,,,,,,,,,,,,,,,21,1,-0.04,-0.82,1,1,-0.86,2.16,['j'],[6.383523607219104],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,1,21,6,,,,,,,,,,,,,,,,,,,22,1,0.52,-0.64,1,1,-0.12,2.16,['j'],[16.400217002024874],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,2,22,4,,,,,,,,,,,,,,,,,,,23,1,-0.76,1.0,1,1,0.24,2.4,['f'],[12.25018428673502],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,3,23,3,,,,,,,,,,,,,,,,,,,24,1,0.92,-0.72,1,1,0.2,2.6,['f'],[27.067053629201837],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,4,24,1,,,,,,,,,,,,,,,,,,,25,0,-0.46,0.52,1,1,0.06,2.54,['j'],[24.500180896138772],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,5,25,5,,,,,,,,,,,,,,,,,,,26,0,-0.98,0.04,1,1,-0.94,1.6,['f'],[6.516886753903236],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,6,26,7,,,,,,,,,,,,,,,,,,,27,0,0.2,0.1,1,1,0.3,1.3,['j'],[19.6668461576337],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,7,27,9,,,,,,,,,,,,,,,,,,,28,1,0.76,0.28,1,1,1.04,2.34,['f'],[10.383501247211825],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,8,28,0,,,,,,,,,,,,,,,,,,,29,0,-0.26,0.74,1,1,0.48,1.86,['j'],[16.11685522994958],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,9,29,8,,,,,,,,,,,,,,,,,,,30,1,-0.9,-0.42,1,1,-1.32,1.86,['j'],[28.366862836061046],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,0,30,9,,,,,,,,,,,,,,,,,,,31,1,-0.48,-0.58,1,1,-1.06,1.86,['j'],[14.816839284729213],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,1,31,6,,,,,,,,,,,,,,,,,,,32,1,0.68,0.7,1,1,1.38,3.24,['f'],[7.46684139239369],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,2,32,4,,,,,,,,,,,,,,,,,,,33,1,-0.78,-0.9,1,1,-1.68,3.24,['j'],[11.050187219225336],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,3,33,7,,,,,,,,,,,,,,,,,,,34,1,-0.42,-0.46,1,1,-0.88,3.24,['j'],[9.5002245164942],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,4,34,3,,,,,,,,,,,,,,,,,,,35,0,0.68,-0.9,1,1,-0.22,3.02,['f'],[19.583724480704404],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,5,35,2,,,,,,,,,,,,,,,,,,,36,1,0.04,-0.78,1,1,-0.74,3.02,['j'],[12.050362433772534],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,6,36,1,,,,,,,,,,,,,,,,,,,37,1,0.88,-0.62,1,1,0.26,3.28,['f'],[16.933516367687844],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,7,37,8,,,,,,,,,,,,,,,,,,,38,1,0.7,1.0,1,1,1.7,4.98,['f'],[27.766831678629387],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,8,38,0,,,,,,,,,,,,,,,,,,,39,1,0.84,-0.7,1,1,0.14,5.12,['f'],[16.983514809806366],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,9,39,5,,,,,,,,,,,,,,,,,,,40,1,-0.58,-0.22,1,1,-0.8,5.12,['j'],[14.933532129682135],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,0,40,6,,,,,,,,,,,,,,,,,,,41,1,0.52,-0.74,1,1,-0.22,5.12,['j'],[25.850383694050834],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,1,41,4,,,,,,,,,,,,,,,,,,,42,1,0.16,-0.44,1,1,-0.28,5.12,['j'],[17.6170207306277],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,2,42,7,,,,,,,,,,,,,,,,,,,43,1,0.54,-0.6,1,1,-0.06,5.12,['j'],[39.516822972917],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,3,43,9,,,,,,,,,,,,,,,,,,,44,1,-0.5,0.42,1,1,-0.08,5.12,['j'],[15.86684432491893],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,4,44,0,,,,,,,,,,,,,,,,,,,45,1,0.82,0.42,1,1,1.24,6.36,['f'],[14.733727504848503],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,5,45,2,,,,,,,,,,,,,,,,,,,46,1,-0.8,-0.28,1,1,-1.08,6.36,['j'],[13.583539369225036],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,6,46,1,,,,,,,,,,,,,,,,,,,47,1,-0.78,0.16,1,1,-0.62,6.36,['j'],[11.283529288892169],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,7,47,5,,,,,,,,,,,,,,,,,,,48,1,0.46,-0.6,1,1,-0.14,6.36,['j'],[15.76684707403183],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,8,48,8,,,,,,,,,,,,,,,,,,,49,1,-0.68,-0.54,1,1,-1.22,6.36,['j'],[6.516757725679781],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,9,49,3,,,,,,,,,,,,,,,,,,,50,1,0.24,0.86,1,1,1.1,7.46,['f'],[12.96687199990265],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,0,50,5,,,,,,,,,,,,,,,,,,,51,1,0.02,0.54,1,1,0.56,8.02,['f'],[23.000192809209693],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,1,51,2,,,,,,,,,,,,,,,,,,,52,1,0.88,-0.04,1,1,0.84,8.86,['f'],[17.88358317280654],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,2,52,6,,,,,,,,,,,,,,,,,,,53,1,0.82,-0.4,1,1,0.42,9.28,['f'],[23.850019335921388],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,3,53,8,,,,,,,,,,,,,,,,,,,54,1,0.26,0.0,1,1,0.26,9.54,['f'],[21.500021443644073],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,4,54,9,,,,,,,,,,,,,,,,,,,55,1,0.9,0.88,1,1,1.78,11.32,['f'],[9.133525898156222],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,5,55,0,,,,,,,,,,,,,,,,,,,56,1,-0.3,0.06,1,1,-0.24,11.32,['j'],[38.61682168993866],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,6,56,7,,,,,,,,,,,,,,,,,,,57,1,0.32,0.84,1,1,1.16,12.48,['f'],[10.233729154337198],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,7,57,4,,,,,,,,,,,,,,,,,,,58,1,0.02,-0.3,1,1,-0.28,12.48,['j'],[26.967170377785806],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,8,58,1,,,,,,,,,,,,,,,,,,,59,1,-0.06,0.04,1,1,-0.02,12.48,['j'],[31.683329514984507],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,9,59,3,,,,,,,,,,,,,,,,,,,60,1,-0.3,0.86,1,1,0.56,13.04,['f'],[10.76670521631604],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,0,60,7,,,,,,,,,,,,,,,,,,,61,1,-0.14,-0.7,1,1,-0.84,13.04,['j'],[17.500178696762305],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,1,61,6,,,,,,,,,,,,,,,,,,,62,1,0.28,-0.2,1,1,0.08,13.12,['f'],[33.40016605058918],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,2,62,0,,,,,,,,,,,,,,,,,,,63,1,-0.92,-0.08,1,1,-1.0,13.12,['j'],[12.716850831289776],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,3,63,8,,,,,,,,,,,,,,,,,,,64,1,-0.72,-0.98,1,1,-1.7,13.12,['j'],[8.950428230804391],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,4,64,3,,,,,,,,,,,,,,,,,,,65,1,0.6,0.72,1,1,1.32,14.44,['f'],[3.966877131781075],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,5,65,9,,,,,,,,,,,,,,,,,,,66,1,0.88,-0.8,1,1,0.08,14.52,['f'],[26.933687550073955],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,6,66,4,,,,,,,,,,,,,,,,,,,67,0,0.64,0.74,1,1,1.38,13.14,['j'],[14.050188685476314],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,7,67,2,,,,,,,,,,,,,,,,,,,68,1,-0.4,-0.06,1,1,-0.46,13.14,['j'],[15.533539460797329],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,8,68,5,,,,,,,,,,,,,,,,,,,69,0,-0.36,0.7,1,1,0.34,12.8,['j'],[25.933504637912847],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,9,69,1,,,,,,,,,,,,,,,,,,,70,1,0.52,0.56,1,1,1.08,13.88,['f'],[11.650202614662703],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,0,70,7,,,,,,,,,,,,,,,,,,,71,1,0.98,-0.08,1,1,0.9,14.78,['f'],[12.98373547749361],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,1,71,6,,,,,,,,,,,,,,,,,,,72,1,-0.96,0.52,1,1,-0.44,14.78,['j'],[10.250194183841813],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,2,72,2,,,,,,,,,,,,,,,,,,,73,1,0.98,-0.58,1,1,0.4,15.18,['f'],[26.000366557505913],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,3,73,5,,,,,,,,,,,,,,,,,,,74,1,1.0,-0.3,1,1,0.7,15.88,['f'],[9.633742716978304],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,4,74,3,,,,,,,,,,,,,,,,,,,75,1,-0.42,0.36,1,1,-0.06,15.88,['j'],[11.516872091626283],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,5,75,4,,,,,,,,,,,,,,,,,,,76,1,-0.78,0.88,1,1,0.1,15.98,['f'],[23.983510044577997],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,6,76,8,,,,,,,,,,,,,,,,,,,77,1,0.92,-0.26,1,1,0.66,16.64,['f'],[9.750181537645403],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,7,77,9,,,,,,,,,,,,,,,,,,,78,1,-0.64,-0.4,1,1,-1.04,16.64,['j'],[8.233539644104894],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,8,78,0,,,,,,,,,,,,,,,,,,,79,1,0.36,-0.46,1,1,-0.1,16.64,['j'],[19.36683754355181],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
