houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,4,14,4,,,,,,,,,,,,,,,,,,,15,1,-0.36,0.2,1,1,-0.16,6.48,['j'],[2.1774421658483334],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,5,15,7,,,,,,,,,,,,,,,,,,,16,1,-0.14,-0.58,1,1,-0.72,6.48,['j'],[3.889815554022789],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,6,16,9,,,,,,,,,,,,,,,,,,,17,0,0.06,-0.88,1,1,-0.82,5.66,['f'],[3.954025364597328],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,7,17,1,,,,,,,,,,,,,,,,,,,18,1,0.54,0.3,1,1,0.84,6.5,['f'],[1.5906529178027995],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,8,18,6,,,,,,,,,,,,,,,,,,,19,0,0.18,0.06,1,1,0.24,6.26,['j'],[3.839410272834357],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,9,19,3,,,,,,,,,,,,,,,,,,,20,1,-0.46,-0.68,1,1,-1.14,6.26,['j'],[5.202225658867974],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,0,20,4,,,,,,,,,,,,,,,,,,,21,1,-1.0,0.94,1,1,-0.06,6.26,['j'],[2.6129116097581573],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,1,21,6,,,,,,,,,,,,,,,,,,,22,1,-0.9,-0.92,1,1,-1.82,6.26,['j'],[1.6909800332505256],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,2,22,7,,,,,,,,,,,,,,,,,,,23,1,0.98,0.84,1,1,1.82,8.08,['f'],[1.46583165647462],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,3,23,9,,,,,,,,,,,,,,,,,,,24,1,-0.1,0.66,1,1,0.56,8.64,['f'],[2.412728807248641],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,4,24,8,,,,,,,,,,,,,,,,,,,25,0,-0.26,0.0,1,1,-0.26,8.38,['f'],[2.0073935237014666],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,5,25,5,,,,,,,,,,,,,,,,,,,26,0,0.44,-0.68,1,1,-0.24,8.14,['f'],[1.541023735771887],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,6,26,1,,,,,,,,,,,,,,,,,,,27,1,0.96,-0.64,1,1,0.32,8.46,['f'],[1.735336969140917],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,7,27,0,,,,,,,,,,,,,,,,,,,28,1,-0.24,0.8,1,1,0.56,9.02,['f'],[1.768598060880322],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,8,28,2,,,,,,,,,,,,,,,,,,,29,1,0.48,0.94,1,1,1.42,10.44,['f'],[1.934875876759179],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,9,29,3,,,,,,,,,,,,,,,,,,,30,0,-0.04,-0.44,1,1,-0.48,9.96,['f'],[2.3181633942876942],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,0,30,1,,,,,,,,,,,,,,,,,,,31,0,0.54,-0.8,1,1,-0.26,9.7,['f'],[1.5230703960405663],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,1,31,4,,,,,,,,,,,,,,,,,,,32,1,0.48,0.88,1,1,1.36,11.06,['f'],[2.2192887230194174],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,2,32,7,,,,,,,,,,,,,,,,,,,33,1,0.84,0.46,1,1,1.3,12.36,['f'],[2.0514530000509694],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,3,33,2,,,,,,,,,,,,,,,,,,,34,1,0.98,-0.68,1,1,0.3,12.66,['f'],[1.751953242928721],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,4,34,3,,,,,,,,,,,,,,,,,,,35,0,-0.54,0.68,1,1,0.14,12.52,['j'],[2.2328630967531353],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,5,35,8,,,,,,,,,,,,,,,,,,,36,1,0.94,0.44,1,1,1.38,13.9,['f'],[1.4111754071200266],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,6,36,9,,,,,,,,,,,,,,,,,,,37,1,0.1,0.4,1,1,0.5,14.4,['f'],[4.788055524579249],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,7,37,5,,,,,,,,,,,,,,,,,,,38,1,0.64,0.68,1,1,1.32,15.72,['f'],[1.8600269276066683],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,8,38,0,,,,,,,,,,,,,,,,,,,39,1,0.2,0.32,1,1,0.52,16.24,['f'],[2.1378106311894953],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,9,39,6,,,,,,,,,,,,,,,,,,,40,1,0.84,0.14,1,1,0.98,17.22,['f'],[1.6783992947312072],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,0,40,0,,,,,,,,,,,,,,,,,,,41,1,0.1,0.32,1,1,0.42,17.64,['f'],[3.135626256116666],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,1,41,8,,,,,,,,,,,,,,,,,,,42,1,0.12,0.04,1,1,0.16,17.8,['f'],[1.7230260475189425],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,2,42,2,,,,,,,,,,,,,,,,,,,43,1,-0.74,-0.3,1,1,-1.04,17.8,['j'],[1.619865554268472],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,3,43,9,,,,,,,,,,,,,,,,,,,44,1,0.48,0.78,1,1,1.26,19.06,['f'],[1.3322482567746192],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,4,44,6,,,,,,,,,,,,,,,,,,,45,1,-0.9,-0.74,1,1,-1.64,19.06,['j'],[1.487908267066814],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,5,45,5,,,,,,,,,,,,,,,,,,,46,0,0.76,-0.92,1,1,-0.16,18.9,['f'],[3.2399555553565733],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,6,46,7,,,,,,,,,,,,,,,,,,,47,0,-0.16,0.94,1,1,0.78,18.12,['j'],[2.620302128838375],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,7,47,1,,,,,,,,,,,,,,,,,,,48,1,-0.12,-0.26,1,1,-0.38,18.12,['j'],[8.750870369782206],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,8,48,4,,,,,,,,,,,,,,,,,,,49,1,0.94,0.18,1,1,1.12,19.24,['f'],[1.3205773240188137],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,9,49,3,,,,,,,,,,,,,,,,,,,50,0,-0.06,-0.22,1,1,-0.28,18.96,['f'],[4.5416072373627685],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,0,50,6,,,,,,,,,,,,,,,,,,,51,1,-0.18,-0.6,1,1,-0.78,18.96,['j'],[1.6807402117410675],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,1,51,2,,,,,,,,,,,,,,,,,,,52,1,-0.68,0.66,1,1,-0.02,18.96,['j'],[2.4865919331787154],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,2,52,5,,,,,,,,,,,,,,,,,,,53,1,0.94,0.52,1,1,1.46,20.42,['f'],[1.4425883432850242],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,3,53,4,,,,,,,,,,,,,,,,,,,54,1,-0.22,-0.42,1,1,-0.64,20.42,['j'],[4.019820725021418],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,4,54,9,,,,,,,,,,,,,,,,,,,55,0,0.58,-0.62,1,1,-0.04,20.38,['f'],[2.607553430774715],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,5,55,3,,,,,,,,,,,,,,,,,,,56,1,0.1,0.82,1,1,0.92,21.3,['f'],[1.7202308286796324],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,6,56,1,,,,,,,,,,,,,,,,,,,57,1,-0.54,-0.12,1,1,-0.66,21.3,['j'],[2.0976743166102096],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,7,57,8,,,,,,,,,,,,,,,,,,,58,1,0.24,-0.2,1,1,0.04,21.34,['f'],[2.4071380690438673],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,8,58,7,,,,,,,,,,,,,,,,,,,59,1,-0.44,0.98,1,1,0.54,21.88,['f'],[1.8283757233293727],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,9,59,0,,,,,,,,,,,,,,,,,,,60,0,0.82,-0.68,1,1,0.14,21.74,['j'],[3.6030010969843715],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,0,60,1,,,,,,,,,,,,,,,,,,,61,1,0.08,0.78,1,1,0.86,22.6,['f'],[1.477581010432914],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,1,61,7,,,,,,,,,,,,,,,,,,,62,0,-0.12,-0.14,1,1,-0.26,22.34,['f'],[1.249750990245957],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,2,62,6,,,,,,,,,,,,,,,,,,,63,0,0.12,-0.34,1,1,-0.22,22.12,['f'],[4.931575276947115],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,3,63,4,,,,,,,,,,,,,,,,,,,64,1,-0.32,0.7,1,1,0.38,22.5,['f'],[5.975495938793756],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,4,64,9,,,,,,,,,,,,,,,,,,,65,1,-0.46,-0.64,1,1,-1.1,22.5,['j'],[1.5315119391307235],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,5,65,2,,,,,,,,,,,,,,,,,,,66,1,0.44,0.44,1,1,0.88,23.38,['f'],[1.385255257890094],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,6,66,3,,,,,,,,,,,,,,,,,,,67,1,0.02,0.8,1,1,0.82,24.2,['f'],[1.665994327806402],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,7,67,5,,,,,,,,,,,,,,,,,,,68,1,-0.26,-0.56,1,1,-0.82,24.2,['j'],[2.640940116601996],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,8,68,0,,,,,,,,,,,,,,,,,,,69,1,0.02,-0.12,1,1,-0.1,24.2,['j'],[3.808808289701119],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,9,69,8,,,,,,,,,,,,,,,,,,,70,1,0.48,-0.48,1,1,0.0,24.2,['f'],[2.3571897938963957],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,0,70,7,,,,,,,,,,,,,,,,,,,71,1,-0.96,-0.26,1,1,-1.22,24.2,['j'],[1.5521940951002762],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,1,71,4,,,,,,,,,,,,,,,,,,,72,0,0.26,-0.28,1,1,-0.02,24.18,['f'],[3.1881341861444525],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,2,72,2,,,,,,,,,,,,,,,,,,,73,1,0.84,0.36,1,1,1.2,25.38,['f'],[1.3630749871372245],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,3,73,0,,,,,,,,,,,,,,,,,,,74,1,-0.84,0.9,1,1,0.06,25.44,['f'],[2.6450246275635436],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,4,74,1,,,,,,,,,,,,,,,,,,,75,1,0.7,0.08,1,1,0.78,26.22,['f'],[1.4917196560418233],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,5,75,8,,,,,,,,,,,,,,,,,,,76,1,0.54,-1.0,1,1,-0.46,26.22,['j'],[1.706638126517646],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,6,76,9,,,,,,,,,,,,,,,,,,,77,1,0.34,-0.82,1,1,-0.48,26.22,['j'],[1.9636194884660654],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,7,77,5,,,,,,,,,,,,,,,,,,,78,1,0.02,0.58,1,1,0.6,26.82,['f'],[1.3419463413301855],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
