houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,4,14,1,,,,,,,,,,,,,,,,,,,15,1,0.76,-0.3,1,1,0.46,3.42,['f'],[2.083479712426197],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,5,15,9,,,,,,,,,,,,,,,,,,,16,1,0.06,-0.74,1,1,-0.68,3.42,['j'],[9.050201680627652],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,6,16,3,,,,,,,,,,,,,,,,,,,17,0,-0.66,-0.72,1,1,-1.38,2.04,['f'],[6.467101722955704],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,7,17,7,,,,,,,,,,,,,,,,,,,18,1,0.76,-0.4,1,1,0.36,2.4,['f'],[5.483711964043323],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,8,18,6,,,,,,,,,,,,,,,,,,,19,1,0.02,-0.56,1,1,-0.54,2.4,['j'],[3.9668960834969766],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,9,19,0,,,,,,,,,,,,,,,,,,,20,1,-0.12,-0.06,1,1,-0.18,2.4,['j'],[1.8003904583165422],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,0,20,2,,,,,,,,,,,,,,,,,,,21,0,0.62,-0.3,1,1,0.32,2.08,['j'],[2.450128222233616],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,1,21,6,,,,,,,,,,,,,,,,,,,22,1,0.68,-1.0,1,1,-0.32,2.08,['j'],[6.583804483467247],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,2,22,5,,,,,,,,,,,,,,,,,,,23,1,0.34,-0.44,1,1,-0.1,2.08,['j'],[4.3335973778157495],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,3,23,9,,,,,,,,,,,,,,,,,,,24,1,0.02,0.88,1,1,0.9,2.98,['f'],[5.000268321018666],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,4,24,1,,,,,,,,,,,,,,,,,,,25,1,-0.26,-0.6,1,1,-0.86,2.98,['j'],[3.183751845615916],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,5,25,4,,,,,,,,,,,,,,,,,,,26,1,-0.14,0.76,1,1,0.62,3.6,['f'],[5.4335451065562665],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,6,26,7,,,,,,,,,,,,,,,,,,,27,1,0.08,-0.58,1,1,-0.5,3.6,['j'],[8.333745100942906],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,7,27,3,,,,,,,,,,,,,,,,,,,28,1,-0.02,0.52,1,1,0.5,4.1,['f'],[8.51690715359291],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,8,28,0,,,,,,,,,,,,,,,,,,,29,1,0.7,0.42,1,1,1.12,5.22,['f'],[3.700407173426356],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,9,29,8,,,,,,,,,,,,,,,,,,,30,1,-0.48,0.3,1,1,-0.18,5.22,['j'],[3.867062354576774],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,0,30,6,,,,,,,,,,,,,,,,,,,31,1,0.76,-0.14,1,1,0.62,5.84,['f'],[1.883506177982781],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,1,31,0,,,,,,,,,,,,,,,,,,,32,1,-0.52,-0.54,1,1,-1.06,5.84,['j'],[1.700051611464005],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,2,32,7,,,,,,,,,,,,,,,,,,,33,0,-0.18,0.04,1,1,-0.14,5.7,['f'],[3.033706172427628],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,3,33,5,,,,,,,,,,,,,,,,,,,34,1,-0.28,-0.16,1,1,-0.44,5.7,['j'],[3.9334835246554576],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,4,34,1,,,,,,,,,,,,,,,,,,,35,1,0.86,0.46,1,1,1.32,7.02,['f'],[2.7670856676995754],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,5,35,8,,,,,,,,,,,,,,,,,,,36,1,-0.04,-0.8,1,1,-0.84,7.02,['j'],[5.050216342962813],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,6,36,3,,,,,,,,,,,,,,,,,,,37,1,-0.2,-0.74,1,1,-0.94,7.02,['j'],[2.083704046381172],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,7,37,2,,,,,,,,,,,,,,,,,,,38,1,-0.26,0.96,1,1,0.7,7.72,['f'],[1.5004534331383184],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,8,38,4,,,,,,,,,,,,,,,,,,,39,1,-1.0,0.7,1,1,-0.3,7.72,['j'],[4.2670798027538694],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,9,39,9,,,,,,,,,,,,,,,,,,,40,1,-0.74,0.1,1,1,-0.64,7.72,['j'],[2.3501519019482657],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,0,40,5,,,,,,,,,,,,,,,,,,,41,1,0.82,0.32,1,1,1.14,8.86,['f'],[1.5835394615423866],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,1,41,6,,,,,,,,,,,,,,,,,,,42,1,-0.5,0.0,1,1,-0.5,8.86,['j'],[12.23360932758078],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,2,42,2,,,,,,,,,,,,,,,,,,,43,1,0.9,-0.62,1,1,0.28,9.14,['f'],[2.5170358156901784],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,3,43,3,,,,,,,,,,,,,,,,,,,44,0,-0.36,0.58,1,1,0.22,8.92,['j'],[5.733741288771853],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,4,44,4,,,,,,,,,,,,,,,,,,,45,1,-0.46,-0.04,1,1,-0.5,8.92,['j'],[4.900215756439138],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,5,45,0,,,,,,,,,,,,,,,,,,,46,0,-0.08,0.3,1,1,0.22,8.7,['j'],[1.7835360891767778],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,6,46,8,,,,,,,,,,,,,,,,,,,47,1,0.6,-0.48,1,1,0.12,8.82,['f'],[1.8837129171006382],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,7,47,7,,,,,,,,,,,,,,,,,,,48,1,-0.72,-0.94,1,1,-1.66,8.82,['j'],[2.4668997491244227],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,8,48,9,,,,,,,,,,,,,,,,,,,49,1,-0.16,-0.92,1,1,-1.08,8.82,['j'],[2.717058469017502],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,9,49,1,,,,,,,,,,,,,,,,,,,50,0,-0.3,0.48,1,1,0.18,8.64,['j'],[4.033744294487406],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,0,50,2,,,,,,,,,,,,,,,,,,,51,1,-0.28,0.46,1,1,0.18,8.82,['f'],[7.16713317373069],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,1,51,9,,,,,,,,,,,,,,,,,,,52,1,-0.2,-0.36,1,1,-0.56,8.82,['j'],[4.8504297534236684],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,2,52,8,,,,,,,,,,,,,,,,,,,53,1,0.72,-0.62,1,1,0.1,8.92,['f'],[6.900231518433429],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,3,53,6,,,,,,,,,,,,,,,,,,,54,0,-0.56,0.62,1,1,0.06,8.86,['j'],[3.466893151111435],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,4,54,5,,,,,,,,,,,,,,,,,,,55,1,-0.74,-0.64,1,1,-1.38,8.86,['j'],[2.5338264036690816],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,5,55,4,,,,,,,,,,,,,,,,,,,56,1,0.24,-0.82,1,1,-0.58,8.86,['j'],[4.050096844788641],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,6,56,1,,,,,,,,,,,,,,,,,,,57,0,-0.06,-0.1,1,1,-0.16,8.7,['f'],[2.600479971966706],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,7,57,7,,,,,,,,,,,,,,,,,,,58,1,0.46,0.86,1,1,1.32,10.02,['f'],[2.9170484986389056],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,8,58,3,,,,,,,,,,,,,,,,,,,59,1,-0.48,-0.5,1,1,-0.98,10.02,['j'],[4.4667245340533555],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,9,59,0,,,,,,,,,,,,,,,,,,,60,1,-0.74,-0.88,1,1,-1.62,10.02,['j'],[2.2003892120555975],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,0,60,7,,,,,,,,,,,,,,,,,,,61,0,0.76,-0.98,1,1,-0.22,9.8,['f'],[13.283611600229051],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,1,61,2,,,,,,,,,,,,,,,,,,,62,1,-0.74,0.34,1,1,-0.4,9.8,['j'],[4.3835362358368],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,2,62,9,,,,,,,,,,,,,,,,,,,63,1,0.08,0.08,1,1,0.16,9.96,['f'],[2.400232618150767],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,3,63,8,,,,,,,,,,,,,,,,,,,64,1,0.44,0.38,1,1,0.82,10.78,['f'],[3.700242955063004],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,4,64,6,,,,,,,,,,,,,,,,,,,65,1,0.06,0.04,1,1,0.1,10.88,['f'],[2.383549065387342],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,5,65,5,,,,,,,,,,,,,,,,,,,66,1,0.72,-0.72,1,1,0.0,10.88,['f'],[5.333580516104121],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,6,66,3,,,,,,,,,,,,,,,,,,,67,1,-0.56,0.34,1,1,-0.22,10.88,['j'],[1.716843665635679],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,7,67,0,,,,,,,,,,,,,,,,,,,68,1,-0.1,0.2,1,1,0.1,10.98,['f'],[5.233735790359788],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,8,68,1,,,,,,,,,,,,,,,,,,,69,1,0.82,0.56,1,1,1.38,12.36,['f'],[15.350448081386276],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,9,69,4,,,,,,,,,,,,,,,,,,,70,1,-0.1,0.88,1,1,0.78,13.14,['f'],[2.9001974285347387],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,0,70,4,,,,,,,,,,,,,,,,,,,71,1,-0.64,-0.72,1,1,-1.36,13.14,['j'],[1.6170781166292727],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,1,71,5,,,,,,,,,,,,,,,,,,,72,1,-0.26,0.56,1,1,0.3,13.44,['f'],[3.8170732780126855],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,2,72,2,,,,,,,,,,,,,,,,,,,73,1,0.9,-0.04,1,1,0.86,14.3,['f'],[1.7670662400778383],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,3,73,0,,,,,,,,,,,,,,,,,,,74,0,0.58,-0.78,1,1,-0.2,14.1,['f'],[3.0171127930516377],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,4,74,6,,,,,,,,,,,,,,,,,,,75,1,0.58,0.96,1,1,1.54,15.64,['f'],[3.6170616214512847],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,5,75,9,,,,,,,,,,,,,,,,,,,76,1,-0.5,0.3,1,1,-0.2,15.64,['j'],[2.6670613281894475],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,6,76,8,,,,,,,,,,,,,,,,,,,77,1,-0.64,0.54,1,1,-0.1,15.64,['j'],[2.0837418019073084],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,7,77,7,,,,,,,,,,,,,,,,,,,78,0,0.64,-0.78,1,1,-0.14,15.5,['f'],[2.417001945665106],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
