houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,7,7,7,,,,,,,,,,,,,,,,,,,8,1,-0.8,-0.7,1,1,-1.5,0.52,['j'],[8.450128018797841],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,8,8,3,,,,,,,,,,,,,,,,,,,9,1,0.92,-0.18,1,1,0.74,1.26,['f'],[5.816657288989518],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,9,9,8,,,,,,,,,,,,,,,,,,,10,0,-0.4,0.58,1,1,0.18,1.08,['j'],[12.166761298547499],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,0,10,8,,,,,,,,,,,,,,,,,,,11,1,-0.12,0.74,1,1,0.62,1.7,['f'],[5.933478977240156],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,1,11,2,,,,,,,,,,,,,,,,,,,12,1,-0.26,-0.32,1,1,-0.58,1.7,['j'],[6.933315494388808],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,2,12,9,,,,,,,,,,,,,,,,,,,13,1,-0.5,0.84,1,1,0.34,2.04,['f'],[7.616781550634187],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,3,13,3,,,,,,,,,,,,,,,,,,,14,1,-0.16,0.8,1,1,0.64,2.68,['f'],[11.283435998833738],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,4,14,7,,,,,,,,,,,,,,,,,,,15,1,0.08,-0.96,1,1,-0.88,2.68,['j'],[8.083460191381164],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,5,15,6,,,,,,,,,,,,,,,,,,,16,1,-0.8,0.12,1,1,-0.68,2.68,['j'],[5.400167148385663],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,6,16,5,,,,,,,,,,,,,,,,,,,17,1,-0.72,0.52,1,1,-0.2,2.68,['j'],[5.150187217164785],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,7,17,0,,,,,,,,,,,,,,,,,,,18,1,1.0,-0.16,1,1,0.84,3.52,['f'],[9.166798320482485],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,8,18,4,,,,,,,,,,,,,,,,,,,19,1,0.24,-0.02,1,1,0.22,3.74,['f'],[5.633486125036143],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,9,19,1,,,,,,,,,,,,,,,,,,,20,1,-0.92,-0.48,1,1,-1.4,3.74,['j'],[4.350001741142478],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,0,20,6,,,,,,,,,,,,,,,,,,,21,1,-0.64,-0.84,1,1,-1.48,3.74,['j'],[3.383520122850314],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,1,21,5,,,,,,,,,,,,,,,,,,,22,1,0.3,0.52,1,1,0.82,4.56,['f'],[7.650143047503661],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,2,22,3,,,,,,,,,,,,,,,,,,,23,1,0.82,0.98,1,1,1.8,6.36,['f'],[6.083461291040294],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,3,23,4,,,,,,,,,,,,,,,,,,,24,0,0.96,-0.86,1,1,0.1,6.26,['j'],[9.500301856780425],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,4,24,9,,,,,,,,,,,,,,,,,,,25,0,0.56,-0.98,1,1,-0.42,5.84,['f'],[3.5834973965538666],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,5,25,0,,,,,,,,,,,,,,,,,,,26,1,-0.4,0.0,1,1,-0.4,5.84,['j'],[3.833507751696743],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,6,26,1,,,,,,,,,,,,,,,,,,,27,1,0.0,-0.7,1,1,-0.7,5.84,['j'],[8.633714854368009],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,7,27,8,,,,,,,,,,,,,,,,,,,28,1,0.88,0.32,1,1,1.2,7.04,['f'],[4.883681589679327],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,8,28,2,,,,,,,,,,,,,,,,,,,29,1,-0.24,-0.58,1,1,-0.82,7.04,['j'],[6.700138007348869],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,9,29,7,,,,,,,,,,,,,,,,,,,30,1,0.94,0.94,1,1,1.88,8.92,['f'],[3.116840382455848],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,0,30,3,,,,,,,,,,,,,,,,,,,31,1,-0.14,0.18,1,1,0.04,8.96,['f'],[13.550307446683291],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,1,31,8,,,,,,,,,,,,,,,,,,,32,1,-0.26,-0.24,1,1,-0.5,8.96,['j'],[6.65015367756132],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,2,32,1,,,,,,,,,,,,,,,,,,,33,0,-0.14,0.14,1,1,1.11022302463e-16,8.96,['j'],[9.950093012943398],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,3,33,9,,,,,,,,,,,,,,,,,,,34,0,-0.52,0.7,1,1,0.18,8.78,['j'],[7.016844597819727],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,4,34,2,,,,,,,,,,,,,,,,,,,35,0,-0.16,-0.46,1,1,-0.62,8.16,['f'],[3.8500873313168995],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,5,35,6,,,,,,,,,,,,,,,,,,,36,0,0.58,-0.76,1,1,-0.18,7.98,['f'],[9.516788698441815],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,6,36,0,,,,,,,,,,,,,,,,,,,37,1,0.06,-0.88,1,1,-0.82,7.98,['j'],[5.900169164407998],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,7,37,7,,,,,,,,,,,,,,,,,,,38,1,0.2,0.44,1,1,0.64,8.62,['f'],[3.316843314911239],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,8,38,4,,,,,,,,,,,,,,,,,,,39,1,-0.22,0.0,1,1,-0.22,8.62,['j'],[28.866793005377986],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,9,39,5,,,,,,,,,,,,,,,,,,,40,1,-0.24,-0.34,1,1,-0.58,8.62,['j'],[6.066804735164624],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,0,40,1,,,,,,,,,,,,,,,,,,,41,1,0.72,0.14,1,1,0.86,9.48,['f'],[3.0170157782849856],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,1,41,6,,,,,,,,,,,,,,,,,,,42,1,-0.5,-0.9,1,1,-1.4,9.48,['j'],[4.133497304923367],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,2,42,9,,,,,,,,,,,,,,,,,,,43,1,0.5,-0.22,1,1,0.28,9.76,['f'],[7.383487499610055],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,3,43,2,,,,,,,,,,,,,,,,,,,44,1,0.82,-0.28,1,1,0.54,10.3,['f'],[4.600140756578185],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,4,44,3,,,,,,,,,,,,,,,,,,,45,1,-0.82,0.64,1,1,-0.18,10.3,['j'],[11.133433158043772],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,5,45,7,,,,,,,,,,,,,,,,,,,46,1,-0.82,-0.64,1,1,-1.46,10.3,['j'],[3.2501961977686733],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,6,46,5,,,,,,,,,,,,,,,,,,,47,1,0.04,-0.96,1,1,-0.92,10.3,['j'],[5.300166965054814],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,7,47,0,,,,,,,,,,,,,,,,,,,48,1,0.34,-0.96,1,1,-0.62,10.3,['j'],[4.766649499768391],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,8,48,8,,,,,,,,,,,,,,,,,,,49,1,-0.78,0.48,1,1,-0.3,10.3,['j'],[3.6335319442441687],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,9,49,4,,,,,,,,,,,,,,,,,,,50,1,0.6,-0.04,1,1,0.56,10.86,['f'],[4.516837083501741],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,0,50,9,,,,,,,,,,,,,,,,,,,51,0,0.82,-0.66,1,1,0.16,10.7,['j'],[7.933450752636418],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,1,51,2,,,,,,,,,,,,,,,,,,,52,0,-0.88,-0.78,1,1,-1.66,9.04,['f'],[3.53367801575223],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,2,52,1,,,,,,,,,,,,,,,,,,,53,1,0.3,-0.78,1,1,-0.48,9.04,['j'],[8.383466972620226],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,3,53,3,,,,,,,,,,,,,,,,,,,54,1,0.52,-0.14,1,1,0.38,9.42,['f'],[6.783474670257419],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,4,54,5,,,,,,,,,,,,,,,,,,,55,1,0.94,0.98,1,1,1.92,11.34,['f'],[3.116687896195799],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,5,55,8,,,,,,,,,,,,,,,,,,,56,1,-0.94,-0.42,1,1,-1.36,11.34,['j'],[6.217006614431739],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,6,56,0,,,,,,,,,,,,,,,,,,,57,1,0.22,-0.82,1,1,-0.6,11.34,['j'],[5.6168244373984635],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,7,57,7,,,,,,,,,,,,,,,,,,,58,1,0.62,0.16,1,1,0.78,12.12,['f'],[3.949998442141805],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,8,58,4,,,,,,,,,,,,,,,,,,,59,1,-0.64,-0.8,1,1,-1.44,12.12,['j'],[3.5836887374753132],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,9,59,6,,,,,,,,,,,,,,,,,,,60,1,0.98,0.76,1,1,1.74,13.86,['f'],[3.5001581677934155],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,0,60,7,,,,,,,,,,,,,,,,,,,61,1,0.54,-0.44,1,1,0.1,13.96,['f'],[18.050018419278786],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,1,61,3,,,,,,,,,,,,,,,,,,,62,0,0.74,-0.7,1,1,0.04,13.92,['j'],[5.367024117382243],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,2,62,0,,,,,,,,,,,,,,,,,,,63,1,0.48,-0.02,1,1,0.46,14.38,['f'],[4.966825078823604],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,3,63,9,,,,,,,,,,,,,,,,,,,64,1,-0.1,0.78,1,1,0.68,15.06,['f'],[5.783681039814837],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,4,64,4,,,,,,,,,,,,,,,,,,,65,0,-0.48,0.92,1,1,0.44,14.62,['j'],[7.166784024855588],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,5,65,1,,,,,,,,,,,,,,,,,,,66,1,-0.06,0.42,1,1,0.36,14.98,['f'],[3.283503078157082],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,6,66,2,,,,,,,,,,,,,,,,,,,67,1,0.94,-0.98,1,1,-0.04,14.98,['j'],[2.5168414820800535],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,7,67,5,,,,,,,,,,,,,,,,,,,68,0,-0.22,-0.5,1,1,-0.72,14.26,['f'],[4.000369485875126],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,8,68,6,,,,,,,,,,,,,,,,,,,69,1,-0.1,-0.32,1,1,-0.42,14.26,['j'],[4.033497488184366],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,9,69,8,,,,,,,,,,,,,,,,,,,70,1,-0.4,-0.62,1,1,-1.02,14.26,['j'],[4.000150286883581],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,0,70,3,,,,,,,,,,,,,,,,,,,71,1,-0.76,0.6,1,1,-0.16,14.26,['j'],[2.900383964763023],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,1,71,1,,,,,,,,,,,,,,,,,,,72,1,-0.12,0.3,1,1,0.18,14.44,['f'],[7.866816464869771],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,2,72,4,,,,,,,,,,,,,,,,,,,73,1,-0.66,-0.18,1,1,-0.84,14.44,['j'],[11.616767621599138],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,3,73,7,,,,,,,,,,,,,,,,,,,74,1,-0.68,0.4,1,1,-0.28,14.44,['j'],[11.900284628733061],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,4,74,0,,,,,,,,,,,,,,,,,,,75,1,-0.38,0.0,1,1,-0.38,14.44,['j'],[7.1336523570353165],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,5,75,5,,,,,,,,,,,,,,,,,,,76,1,0.5,0.04,1,1,0.54,14.98,['f'],[2.633706057094969],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,6,76,2,,,,,,,,,,,,,,,,,,,77,1,0.1,0.1,1,1,0.2,15.18,['f'],[3.616854861320462],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,7,77,6,,,,,,,,,,,,,,,,,,,78,1,0.98,0.32,1,1,1.3,16.48,['f'],[2.300177228578832],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,8,78,9,,,,,,,,,,,,,,,,,,,79,1,-0.76,0.68,1,1,-0.08,16.48,['j'],[4.066793738515116],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
