houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_4.keys,exitKeys_4.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,2,12,7,,,,,,,,,,,,,13,1,-0.5,0.82,1,1,0.32,5.5,['f'],[29.566501140594482],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,3,13,5,,,,,,,,,,,,,14,1,1,-0.36,1,1,0.64,6.14,['f'],[6.155680179595947],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,4,14,1,,,,,,,,,,,,,15,0,-0.36,0.5,1,1,0.14,6,['j'],[18.162851810455322],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,5,15,9,,,,,,,,,,,,,16,1,-0.16,0.3,1,1,0.14,6.14,['f'],[28.466928958892822],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,6,16,0,,,,,,,,,,,,,17,1,-0.3,-0.2,1,1,-0.5,6.14,['j'],[10.423833847045898],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,7,17,2,,,,,,,,,,,,,18,1,-0.74,-0.06,1,1,-0.8,6.14,['j'],[11.223725080490112],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,8,18,6,,,,,,,,,,,,,19,1,-0.74,-0.36,1,1,-1.1,6.14,['j'],[2.0861220359802246],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,9,19,3,,,,,,,,,,,,,20,0,0.86,-0.76,1,1,0.1,6.04,['j'],[17.02749991416931],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,0,20,0,,,,,,,,,,,,,21,1,-0.14,-0.96,1,1,-1.1,6.04,['j'],[11.840826988220215],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,1,21,9,,,,,,,,,,,,,22,0,0.08,-0.08,1,1,-1.11E-16,6.04,['f'],[23.247155904769897],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,2,22,1,,,,,,,,,,,,,23,1,-0.52,-0.44,1,1,-0.96,6.04,['j'],[15.910758972167969],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,3,23,6,,,,,,,,,,,,,24,1,0.42,0.58,1,1,1,7.04,['f'],[6.055063009262085],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,4,24,4,,,,,,,,,,,,,25,1,-0.68,-0.26,1,1,-0.94,7.04,['j'],[40.15743112564087],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,5,25,2,,,,,,,,,,,,,26,1,0.2,0.1,1,1,0.3,7.34,['f'],[7.053371906280518],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,6,26,8,,,,,,,,,,,,,27,1,0.66,0.24,1,1,0.9,8.24,['f'],[5.021346092224121],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,7,27,5,,,,,,,,,,,,,28,0,0.26,-0.38,1,1,-0.12,8.12,['f'],[31.88598322868347],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,8,28,7,,,,,,,,,,,,,29,1,0.46,-1,1,1,-0.54,8.12,['j'],[8.055973052978516],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,9,29,3,,,,,,,,,,,,,30,1,0.78,0.62,1,1,1.4,9.52,['f'],[5.188759088516235],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,0,30,4,,,,,,,,,,,,,31,1,-0.82,0.74,1,1,-0.08,9.52,['j'],[17.559623956680298],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,1,31,6,,,,,,,,,,,,,32,1,0.94,0.68,1,1,1.62,11.14,['f'],[5.235971927642822],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,2,32,8,,,,,,,,,,,,,33,1,0.5,0.96,1,1,1.46,12.6,['f'],[8.123575925827026],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,3,33,3,,,,,,,,,,,,,34,1,0.24,0.74,1,1,0.98,13.58,['f'],[5.503623008728027],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,4,34,5,,,,,,,,,,,,,35,1,0.56,0.94,1,1,1.5,15.08,['f'],[2.4540488719940186],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,5,35,0,,,,,,,,,,,,,36,1,-0.04,-0.34,1,1,-0.38,15.08,['j'],[8.040313959121704],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,6,36,2,,,,,,,,,,,,,37,1,0.24,0.9,1,1,1.14,16.22,['f'],[8.440277814865112],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,7,37,9,,,,,,,,,,,,,38,1,-0.22,-0.22,1,1,-0.44,16.22,['j'],[3.7202699184417725],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,8,38,1,,,,,,,,,,,,,39,1,-0.62,0.34,1,1,-0.28,16.22,['j'],[1.5524771213531494],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,9,39,7,,,,,,,,,,,,,40,1,0.32,0.14,1,1,0.46,16.68,['f'],[11.808117866516113],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,0,40,1,,,,,,,,,,,,,41,1,0.92,0.06,1,1,0.98,17.66,['f'],[7.890272855758667],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,1,41,5,,,,,,,,,,,,,42,1,0.64,0.6,1,1,1.24,18.9,['f'],[6.93997597694397],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,2,42,9,,,,,,,,,,,,,43,1,-0.54,0.88,1,1,0.34,19.24,['f'],[8.607583045959473],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,3,43,8,,,,,,,,,,,,,44,1,-0.32,-0.62,1,1,-0.94,19.24,['j'],[10.875303983688354],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,4,44,3,,,,,,,,,,,,,45,0,-0.64,0.64,1,1,1.11E-16,19.24,['j'],[13.041637897491455],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,5,45,4,,,,,,,,,,,,,46,1,0.96,0.48,1,1,1.44,20.68,['f'],[6.187391042709351],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,6,46,2,,,,,,,,,,,,,47,0,-0.6,0.78,1,1,0.18,20.5,['j'],[21.462342023849487],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,7,47,6,,,,,,,,,,,,,48,1,0.52,0.4,1,1,0.92,21.42,['f'],[5.871938943862915],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,8,48,7,,,,,,,,,,,,,49,1,-0.6,-0.3,1,1,-0.9,21.42,['j'],[6.201204061508179],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,9,49,0,,,,,,,,,,,,,50,1,-0.22,0.22,1,1,0,21.42,['j'],[6.572270154953003],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,0,50,6,,,,,,,,,,,,,51,1,0.36,0.06,1,1,0.42,21.84,['f'],[8.339174032211304],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,1,51,2,,,,,,,,,,,,,52,1,0.26,0.4,1,1,0.66,22.5,['f'],[4.036128044128418],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,2,52,4,,,,,,,,,,,,,53,1,0.74,-0.32,1,1,0.42,22.92,['f'],[1.3365681171417236],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,3,53,5,,,,,,,,,,,,,54,1,0.38,-0.52,1,1,-0.14,22.92,['j'],[13.042371988296509],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,4,54,7,,,,,,,,,,,,,55,1,0.9,0.74,1,1,1.64,24.56,['f'],[3.086143970489502],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,5,55,1,,,,,,,,,,,,,56,1,-0.58,-0.44,1,1,-1.02,24.56,['j'],[3.4035651683807373],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,6,56,3,,,,,,,,,,,,,57,1,0.82,0.24,1,1,1.06,25.62,['f'],[4.858256101608276],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,7,57,9,,,,,,,,,,,,,58,1,0.28,-0.02,1,1,0.26,25.88,['f'],[9.774468898773193],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,8,58,8,,,,,,,,,,,,,59,1,-0.02,0.62,1,1,0.6,26.48,['f'],[5.2051191329956055],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,9,59,0,,,,,,,,,,,,,60,1,0.82,0.64,1,1,1.46,27.94,['f'],[1.752810001373291],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,0,60,1,,,,,,,,,,,,,61,1,0.24,0.42,1,1,0.66,28.6,['f'],[3.269005060195923],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,1,61,2,,,,,,,,,,,,,62,1,-0.74,0.42,1,1,-0.32,28.6,['j'],[4.8234241008758545],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,2,62,6,,,,,,,,,,,,,63,1,0.52,0.18,1,1,0.7,29.3,['f'],[6.422626972198486],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,3,63,9,,,,,,,,,,,,,64,1,-0.62,0.34,1,1,-0.28,29.3,['j'],[7.72259521484375],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,4,64,4,,,,,,,,,,,,,65,1,0.32,0.74,1,1,1.06,30.36,['f'],[9.423276901245117],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,5,65,8,,,,,,,,,,,,,66,1,0.38,0.86,1,1,1.24,31.6,['f'],[1.8029627799987793],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,6,66,7,,,,,,,,,,,,,67,1,0.58,-0.02,1,1,0.56,32.16,['f'],[6.039355993270874],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,7,67,3,,,,,,,,,,,,,68,1,0.26,0.42,1,1,0.68,32.84,['f'],[2.585911989212036],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,8,68,5,,,,,,,,,,,,,69,1,0.02,-0.46,1,1,-0.44,32.84,['j'],[8.39052700996399],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,9,69,0,,,,,,,,,,,,,70,1,0.36,0.26,1,1,0.62,33.46,['f'],[5.088160037994385],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,0,70,2,,,,,,,,,,,,,71,1,0.9,-0.86,1,1,0.04,33.5,['f'],[20.529369115829468],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,1,71,5,,,,,,,,,,,,,72,1,-0.52,-0.26,1,1,-0.78,33.5,['j'],[5.603050947189331],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,2,72,3,,,,,,,,,,,,,73,1,-0.88,0.3,1,1,-0.58,33.5,['j'],[5.8385009765625],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,3,73,0,,,,,,,,,,,,,74,0,-0.52,0.82,1,1,0.3,33.2,['j'],[15.67600417137146],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,4,74,6,,,,,,,,,,,,,75,1,-0.34,0.94,1,1,0.6,33.8,['f'],[3.604721784591675],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,5,75,1,,,,,,,,,,,,,76,1,-0.7,0.92,1,1,0.22,34.02,['f'],[7.288844108581543],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,6,76,7,,,,,,,,,,,,,77,1,-0.58,0.2,1,1,-0.38,34.02,['j'],[6.488740921020508],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,7,77,8,,,,,,,,,,,,,78,1,-0.3,0.66,1,1,0.36,34.38,['f'],[13.44186782836914],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,8,78,9,,,,,,,,,,,,,79,1,-0.34,-0.24,1,1,-0.58,34.38,['j'],[9.489879846572876],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,9,79,4,,,,,,,,,,,,,80,1,0.92,-0.36,1,1,0.56,34.94,['f'],[9.205629110336304],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,0,80,6,,,,,,,,,,,,,81,1,-0.76,0.06,1,1,-0.7,34.94,['j'],[12.226047039031982],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,1,81,7,,,,,,,,,,,,,82,1,0.72,-0.66,1,1,0.06,35,['f'],[15.709968090057373],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,2,82,0,,,,,,,,,,,,,83,1,0.36,0.6,1,1,0.96,35.96,['f'],[4.120727062225342],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,3,83,2,,,,,,,,,,,,,84,1,-0.46,-0.32,1,1,-0.78,35.96,['j'],[7.889287948608398],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
