houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,exp1Trial,faceVal,houseVal,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,exp2Trial,mult1House,mult2Face,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,7,17,9,,,,,,,,,,,18,0.08,0.08,0.16,3.88,['f'],[1.533552885055542],,,,,,,,,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,8,18,8,,,,,,,,,,,19,-0.22,0.74,0.52,4.4,['f'],[2.337290048599243],,,,,,,,,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,9,19,0,,,,,,,,,,,20,-0.44,-0.56,-1.0,4.4,['j'],[1.1857471466064453],,,,,,,,,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
,,,,,,,,,,,,,,,,,,,,,,,,,4.4,,,['space'],[1.4694688320159912],,,,,,,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,0,0,1,,,,,,,,-0.46,0.86,0.4,4.8,,,,,1,1,1,['f'],[3.138245105743408],,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,1,1,0,,,,,,,,-0.52,0.38,-0.14,4.8,,,,,2,1,1,['j'],[2.7871880531311035],,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,2,2,9,,,,,,,,-0.28,0.6,0.36,5.16,,,,,3,2,3,['f'],[2.820283889770508],,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,3,3,4,,,,,,,,0.96,0.1,1.06,6.22,,,,,4,1,1,['f'],[1.852853775024414],,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,4,4,8,,,,,,,,0.54,0.8,2.94,9.16,,,,,5,3,1,['f'],[1.7861740589141846],,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,5,5,3,,,,,,,,0.76,-0.06,0.7,9.86,,,,,6,1,1,['f'],[2.2047431468963623],,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,6,6,2,,,,,,,,-0.16,0.12,-0.04,9.86,,,,,7,1,1,['j'],[2.553575038909912],,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,7,7,6,,,,,,,,0.74,0.42,1.16,11.02,,,,,8,1,1,['f'],[1.3860599994659424],,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,8,8,7,,,,,,,,-0.9,0.08,-0.82,11.02,,,,,9,1,1,['j'],[2.9378950595855713],,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,9,9,5,,,,,,,,0.06,-0.66,-0.6,11.02,,,,,10,1,1,['j'],[2.2212178707122803],,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,0,10,6,,,,,,,,-0.66,-0.62,-1.28,11.02,,,,,11,1,1,['j'],[1.1531658172607422],,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,1,11,1,,,,,,,,0.18,0.82,1.0,12.02,,,,,12,1,1,['f'],[2.5529611110687256],,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,2,12,3,,,,,,,,0.7,0.06,0.76,12.78,,,,,13,1,1,['f'],[2.7717411518096924],,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,3,13,9,,,,,,,,-0.12,0.86,1.6,14.38,,,,,14,2,1,['f'],[2.036029100418091],,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,4,14,8,,,,,,,,0.94,0.06,1.0,15.38,,,,,15,1,1,['f'],[2.73671293258667],,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,5,15,4,,,,,,,,-1.0,0.82,-0.18,15.38,,,,,16,1,1,['j'],[2.134726047515869],,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,6,16,7,,,,,,,,-0.28,-0.44,-0.72,15.38,,,,,17,1,1,['j'],[2.419945001602173],,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,7,17,2,,,,,,,,0.02,-0.98,-2.92,15.38,,,,,18,3,1,['j'],[2.103506088256836],,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,8,18,0,,,,,,,,-1.0,0.92,-0.08,15.38,,,,,19,1,1,['j'],[3.204026937484741],,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,9,19,5,,,,,,,,-0.14,0.34,0.2,15.58,,,,,20,1,1,['f'],[3.1045498847961426],,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
,,,,,,,,,,,,,,,,,,,,,,,,,15.58,,,,,,,,,,['escape'],[17.60992693901062],2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
