xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,rating.response,rating.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,down,0.502744913101,,,,,,,,,,,,,,2017_Jan_30_0912,59.8651775201,test02,001,,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,0,0,8,,,,,,,,,,,,,,,None,None,-0.20,"['minus', '0', 'period', '9', '5', 'return']","[3.4891138076782227, 4.368480920791626, 5.300552845001221, 8.854720830917358, 9.4721519947052, 9.552847862243652]",return,0.703389883041,"['minus', '0', 'period', '2', '0', 'return']","[1.3385159969329834, 4.171478033065796, 4.571171998977661, 4.8884968757629395, 5.020907878875732, 5.286113023757935]",return,0.453868865967,,,2017_Jan_30_0912,59.8651775201,test02,001,,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,1,1,4,,,,,,,,,,,,,,,None,None,-0.90,"['minus', '0', 'period', '8', '0', 'return']","[2.218722105026245, 2.384270191192627, 2.921856164932251, 3.337918996810913, 3.3897640705108643, 3.7527241706848145]",return,0.353492021561,"['minus', '0', 'period', '9', '0', 'return']","[2.5505411624908447, 2.7375130653381348, 3.1671080589294434, 3.588705062866211, 3.6213560104370117, 3.9862570762634277]",return,0.486310005188,,,2017_Jan_30_0912,59.8651775201,test02,001,,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,2,2,9,,,,,,,,,,,,,,,None,None,-0.65,"['minus', '0', 'period', '6', '5', 'return']","[1.6211800575256348, 1.787574052810669, 2.6338541507720947, 3.250447988510132, 3.433773994445801, 3.6377291679382324]",return,0.369490146637,"['minus', '0', 'period', '6', '5', 'return']","[2.5677528381347656, 2.738374948501587, 3.1542649269104004, 4.268548011779785, 4.471282005310059, 4.770295858383179]",return,0.452711105347,,,2017_Jan_30_0912,59.8651775201,test02,001,,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,3,3,6,,,,,,,,,,,,,,,None,None,0.55,"['minus', '0', 'period', '3', '9', 'return']","[1.7361209392547607, 1.9337069988250732, 2.8876349925994873, 4.22212290763855, 4.287132024765015, 4.6533989906311035]",return,0.519397974014,"['0', 'period', '5', '5', 'return']","[1.6544179916381836, 2.1051950454711914, 2.8222408294677734, 2.987809896469116, 3.402827024459839]",return,0.534562110901,,,2017_Jan_30_0912,59.8651775201,test02,001,,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,4,4,2,,,,,,,,,,,,,,,None,None,-0.10,"['minus', '0', 'period', '2', '5', 'return']","[1.5211029052734375, 1.6719639301300049, 2.1209640502929688, 2.5043580532073975, 2.8050150871276855, 3.3364861011505127]",return,0.470390081406,"['minus', '0', 'period', '1', '0', 'return']","[3.538059949874878, 3.704406976699829, 4.005635976791382, 4.471343040466309, 4.604306936264038, 5.070460081100464]",return,0.686298131943,,,2017_Jan_30_0912,59.8651775201,test02,001,,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,5,5,3,,,,,,,,,,,,,,,None,None,0.90,"['0', 'period', '9', '0', 'return']","[1.7195229530334473, 2.001842975616455, 2.4010438919067383, 2.8849029541015625, 3.702842950820923]",return,0.550457000732,"['0', 'period', '9', '0', 'return']","[1.6338598728179932, 2.2021939754486084, 2.620929002761841, 2.6508989334106445, 3.067101001739502]",return,0.433792114258,,,2017_Jan_30_0912,59.8651775201,test02,001,,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,6,6,0,,,,,,,,,,,,,,,None,None,-0.80,"['0', 'period', '9', '0', 'return']","[1.2379701137542725, 1.638639211654663, 2.017320156097412, 2.0680761337280273, 2.387348175048828]",return,0.619646072388,"['minus', '0', 'period', '8', '0', 'return']","[1.3378639221191406, 1.5050930976867676, 1.8850939273834229, 2.3216280937194824, 3.1877329349517822, 3.4028470516204834]",return,0.487349033356,,,2017_Jan_30_0912,59.8651775201,test02,001,,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,7,7,5,,,,,,,,,,,,,,,None,None,0.45,"['minus', '0', 'period', '4', '5', 'return']","[1.4718339443206787, 1.6365060806274414, 2.0373470783233643, 2.804044008255005, 3.018862009048462, 5.533827066421509]",space,1.71773004532,"['0', 'minus', 'backspace', 'period', '4', '5', 'return']","[1.2731239795684814, 2.819936990737915, 3.554711103439331, 6.137639045715332, 6.2871599197387695, 9.069370985031128]",return,0.449755907059,,,2017_Jan_30_0912,59.8651775201,test02,001,,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,8,8,7,,,,,,,,,,,,,,,None,None,-0.70,"['minus', '0', 'period', '9', '0', 'return']","[0.9539399147033691, 1.2715909481048584, 1.6210980415344238, 1.967350959777832, 2.1888279914855957, 2.754430055618286]",return,0.953187227249,"['minus', '0', 'period', '7', '0', 'return']","[1.820019006729126, 2.0211150646209717, 2.3506860733032227, 3.920926094055176, 4.437539100646973, 4.752918004989624]",return,0.300552129745,,,2017_Jan_30_0912,59.8651775201,test02,001,,
,,,,,,images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,9,9,1,,,,,,,,,,,,,,,None,None,-0.45,"['minus', '0', 'period', '2', '0', 'return']","[2.035022020339966, 2.2043440341949463, 2.5349090099334717, 3.2211031913757324, 3.2887802124023438, 3.686030149459839]",return,0.436101198196,"['minus', '0', 'period', '4', '5', 'return']","[1.4210219383239746, 1.588568925857544, 1.9218828678131104, 3.104205846786499, 3.4538979530334473, 4.070298910140991]",return,0.436033010483,,,2017_Jan_30_0912,59.8651775201,test02,001,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,4.22145199776,2017_Jan_30_0912,59.8651775201,test02,001,,
