houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,exp1Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,Trial,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,7,17,2,,,,,,,,,,,18,1,0.66,0.64,1,1,1.3,5.26,['f'],[0.7533950805664062],,,,,,,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,8,18,0,,,,,,,,,,,19,1,-0.2,0.76,1,1,0.56,5.82,['f'],[0.8842730522155762],,,,,,,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,9,19,4,,,,,,,,,,,20,1,-0.84,-0.34,1,1,-1.18,5.82,['j'],[0.8686058521270752],,,,,,,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.82,,,['space'],[1.2531070709228516],,,,,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,0,0,0,,,,,,,,0,-0.14,0.48,1,3,0.06,5.76,,,,,1,['j'],[4.386271953582764],,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,1,1,3,,,,,,,,0,-0.54,0.58,1,1,0.04,5.72,,,,,2,['j'],[6.153319835662842],,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,2,2,6,,,,,,,,1,0.74,0.16,1,3,2.38,8.1,,,,,3,['f'],[3.6876840591430664],,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,3,3,8,,,,,,,,1,0.92,0.54,1,1,1.46,9.56,,,,,4,['f'],[1.1532230377197266],,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,4,4,5,,,,,,,,1,-0.58,-0.08,1,1,-0.66,9.56,,,,,5,['j'],[1.1358089447021484],,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,5,5,7,,,,,,,,1,-0.92,-0.6,3,1,-2.72,9.56,,,,,6,['j'],[1.2351038455963135],,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,6,6,4,,,,,,,,1,0.12,0.64,1,1,0.76,10.32,,,,,7,['f'],[2.253169059753418],,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,7,7,1,,,,,,,,1,-0.34,-0.06,2,1,-0.46,10.32,,,,,8,['j'],[3.1542601585388184],,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,8,8,9,,,,,,,,1,-0.38,0.5,1,1,0.12,10.44,,,,,9,['f'],[3.7541658878326416],,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,9,9,2,,,,,,,,0,0.98,-0.28,3,1,0.14,10.3,,,,,10,['j'],[2.869997024536133],,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,0,10,7,,,,,,,,1,-0.74,0.92,3,1,2.02,12.32,,,,,11,['f'],[2.6868388652801514],,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,1,11,2,,,,,,,,0,-0.82,0.42,3,1,0.44,11.88,,,,,12,['j'],[2.436972141265869],,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,2,12,3,,,,,,,,0,-0.54,0.44,1,1,-0.1,11.78,,,,,13,['f'],[5.271723031997681],,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,3,13,0,,,,,,,,1,-0.78,-0.06,1,3,-2.4,11.78,,,,,14,['j'],[3.154829978942871],,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,4,14,9,,,,,,,,0,0.28,-0.14,2,1,2.22044604925e-16,11.78,,,,,15,['j'],[3.4541051387786865],,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,5,15,8,,,,,,,,0,-0.34,-0.56,1,3,-1.58,10.2,,,,,16,['f'],[5.1219518184661865],,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,6,16,5,,,,,,,,1,-0.88,-0.26,1,1,-1.14,10.2,,,,,17,['j'],[2.303269147872925],,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,7,17,1,,,,,,,,1,0.22,1.0,1,1,1.22,11.42,,,,,18,['f'],[1.1199891567230225],,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,8,18,4,,,,,,,,1,-0.46,0.8,1,1,0.34,11.76,,,,,19,['f'],[1.9535911083221436],,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,9,19,6,,,,,,,,1,0.28,0.6,1,3,1.44,13.2,,,,,20,['f'],[2.620656967163086],,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,,,,,,,,['space'],[1.5541667938232422],2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
