houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,7,7,1,,,,,,,,,,,2.12,['f'],[1.3207390308380127],,,,,,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,8,8,7,,,,,,,,,,,1.3,['f'],[1.9021189212799072],,,,,,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,9,9,6,,,,,,,,,,,1.94,['f'],[1.4525971412658691],,,,,,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,0,10,3,,,,,,,,,,,2.34,['f'],[3.303339958190918],,,,,,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,1,11,8,,,,,,,,,,,2.34,['j'],[1.8025660514831543],,,,,,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,2,12,0,,,,,,,,,,,1.88,['j'],[1.3024401664733887],,,,,,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,3,13,9,,,,,,,,,,,1.88,['j'],[0.969257116317749],,,,,,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,4,14,2,,,,,,,,,,,2.1,['f'],[1.6369340419769287],,,,,,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,5,15,5,,,,,,,,,,,1.92,['j'],[1.9862120151519775],,,,,,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,6,16,4,,,,,,,,,,,2.34,['f'],[1.484961986541748],,,,,,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,7,17,7,,,,,,,,,,,3.16,['f'],[1.2363708019256592],,,,,,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,8,18,6,,,,,,,,,,,3.14,['j'],[0.8867290019989014],,,,,,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,9,19,1,,,,,,,,,,,2.72,['j'],[1.2693560123443604],,,,,,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
,,,,,,,,,,,,,,,,,,,,,2.72,,,['space'],[4.7227349281311035],,,,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,0,0,4,,,,,,,5.0,,,,,['f'],[4.253577947616577],,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,1,1,5,,,,,,,6.4,,,,,['f'],[3.30062198638916],,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,2,2,3,,,,,,,6.08,,,,,['f'],[3.337752103805542],,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,3,3,9,,,,,,,9.22,,,,,['f'],[2.1875100135803223],,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,4,4,1,,,,,,,9.82,,,,,['f'],[2.8880720138549805],,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,5,5,8,,,,,,,10.32,,,,,['f'],[3.1699440479278564],,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,6,6,0,,,,,,,11.3,,,,,['f'],[1.7860691547393799],,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,7,7,2,,,,,,,11.3,,,,,['j'],[1.2357611656188965],,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,8,8,7,,,,,,,11.82,,,,,['f'],[3.838405132293701],,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,9,9,6,,,,,,,12.34,,,,,['f'],[1.6369249820709229],,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
,,,,,,,,,,,,,,,,,,,,,12.34,,,,,,,['space'],[3.219982862472534],2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
