,mean,std,2.5q,25q,50q,75q,97.5q,mc err
v_Intercept_subj.2,0.023606918484405943,0.036607295007958389,-0.040702777526488182,-0.0026547337097987886,0.022621080433717463,0.048807913761501606,0.096455533692498763,0.0018869535100923709
v_Intercept_subj.3,0.0030431825790662981,0.06181391484594987,-0.11531588938072834,-0.039230109028295629,0.0030611788176619636,0.044258514731994866,0.12224423924693484,0.0039089513898973322
v_Intercept_subj.4,0.14851228029810123,0.051204677858569671,0.054375673050086192,0.11645280285806255,0.14693925512216494,0.17911649921413644,0.25524688165136683,0.0032515656694138994
v_Intercept_subj.5,0.044847785384859958,0.044872248094610816,-0.037977743775107764,0.012586100253175803,0.045593054340492524,0.07599674419727892,0.12791623078825148,0.0030181264676811047
v_Intercept_subj.6,-0.016368646729253197,0.036212512038754384,-0.089585181492681937,-0.039160598830052719,-0.018899134934741768,0.0051063753984923743,0.058361390863860219,0.0022249870875411201
v_Intercept_subj.7,0.059414454148276452,0.03743816983328771,-0.015670126362309383,0.035465371839459595,0.057523214591864678,0.085617338717396976,0.13061099537539372,0.0024898002852087697
v_Intercept_subj.8,-0.10401580534189517,0.04585750641171378,-0.19190375160026879,-0.13323449005316723,-0.10429494543575007,-0.07578944953482572,-0.009836989214377645,0.0028411587999047417
v_Intercept_subj.9,0.00091124543795088647,0.049266330474034725,-0.10240359129238999,-0.027239713212171127,0.00093238304843633324,0.031031793364731761,0.095209355014125738,0.0029964705816018901
v_Intercept_subj.10,-0.072720530256054475,0.044593020260298752,-0.15386431444836027,-0.10195383636770916,-0.075668496082060194,-0.039853316576037176,0.01616263277705593,0.0027015908702660526
v_Intercept_subj.11,-0.075001798868164576,0.058887641783374488,-0.19310039352211184,-0.1152605277577206,-0.074206529036363697,-0.035062880937937441,0.04237485022171697,0.0040704129474669155
v_Intercept_subj.12,0.059670713730949183,0.048869444887369405,-0.031642263131796078,0.024732408864479027,0.060385291007764852,0.092038684406186858,0.15716694855973584,0.0026609770309337219
v_Intercept_subj.13,0.21402110852745504,0.051870271852678319,0.1187437184674813,0.17876948588526639,0.21493728882728588,0.24720924074224548,0.31896564674255889,0.0032133277925499156
v_Intercept_subj.14,0.073470821441756248,0.036296030295444211,0.0065421208487800378,0.047541590642771199,0.073840195555847338,0.096282998454622626,0.14615404669819784,0.0023925910986964142
v_Intercept_subj.15,0.086770579195863271,0.039901864854801163,0.0070148847305691216,0.058734216189375993,0.086010830274557221,0.11437472737013601,0.16426046279157541,0.0024023467996861958
v_Intercept_subj.16,0.15221860957051384,0.044061372093844954,0.065486076642271865,0.12103278022586569,0.15097811635116368,0.17894905100407055,0.24732289856876385,0.0029344863498947061
v_Intercept_subj.17,0.057921252166885956,0.040543543278415396,-0.019246542902828012,0.028071641512608519,0.055993515201427174,0.086720610321972091,0.13668138225003229,0.0024324550181271916
v_Intercept_subj.18,0.055049312376902908,0.044743898105152821,-0.034767793215979614,0.028886969463073182,0.054356073830472446,0.081729860220958017,0.144620410740845,0.0029792047635479853
v_Intercept_subj.19,-0.091042338767788819,0.036195482877745974,-0.16690390603623445,-0.11346297427639676,-0.090671143997766435,-0.069220976686695385,-0.016302154836380534,0.0021260888050231548
v_Intercept_subj.20,0.14330091593082173,0.049256963998848914,0.05231110881193958,0.11013715442804051,0.14232670002855558,0.17829924490678431,0.24380003211107326,0.0030373976415726525
v_Intercept_subj.21,0.19814589588649179,0.049122187139473174,0.10688571866715724,0.16430923942902306,0.19712998353886305,0.230903836251834,0.3033356485367098,0.0029328384773676052
v_Intercept_subj.22,0.071915734833343625,0.038248497688090646,0.008343361830018485,0.04284399142455686,0.072126536712770736,0.099316067931230809,0.14383618875259085,0.0021743592495766808
v_Intercept_subj.23,0.11758306678021742,0.049003979091361886,0.022345540403587223,0.084596402805227192,0.11623595746630001,0.15092031260759284,0.21506024191350587,0.0033082516000619367
v_face_mult_1,0.47424928077139933,0.019397116207920794,0.43223676379357856,0.46067719878748048,0.47532547622093863,0.48845875859366189,0.51102017392787136,0.0010874307305210142
v_house_mult_1,0.37270769944762189,0.020141095076001626,0.33383040710709827,0.3580919227539911,0.37363820489680766,0.38662325676335674,0.41337701920278758,0.0010764018080618993
v_face_mult_2,1.0220822473635305,0.033974417495515156,0.95770527401198891,0.9985465537707765,1.0226764183545807,1.0449080606281806,1.0931178766366905,0.0017521038634432718
v_house_mult_2,0.98040832321912064,0.037469383301763588,0.90998097935418432,0.95337889277051513,0.97982217949529649,1.0049083850557001,1.0562996108982989,0.0022287194246659375
v_face_mult_3,1.6478650604395375,0.041846430911659099,1.5635404554999517,1.6203188517736853,1.6462150470452956,1.6766177260609163,1.7325625972945387,0.0023065879862852481
v_house_mult_3,1.5605018452363399,0.038911188906217094,1.4795256731567046,1.5329005981471475,1.5624801211791286,1.5849354165001919,1.6309747429097501,0.002228395692855688
a_Intercept,3.2163413692559639,0.13504634110418123,2.9673901798235298,3.1244736579430787,3.2139834188143932,3.3083630945847422,3.4917992782782568,0.0074712611893298173
a_Intercept_std,0.6475423800912361,0.10486300049726101,0.47831134214209736,0.56910442879893175,0.64274156847244956,0.71336281154331094,0.87761003867590603,0.0061426156155977461
a_Intercept_subj.1,3.8020117845512456,0.10258928277344033,3.6130854915962765,3.7303158262115366,3.7953483293693471,3.8733426399632709,4.0241305912107617,0.0059041952683079445
a_Intercept_subj.2,4.0474268890408922,0.14171393965804135,3.7920104778373829,3.960201650681026,4.0444636709213215,4.1220014739508217,4.3292399104398598,0.0092987132701588659
a_Intercept_subj.3,2.1690469490300837,0.067043487518376257,2.0463563686264106,2.1204430130771179,2.1630419196778656,2.2160466448330318,2.2988801949714386,0.0039181556715097658
a_Intercept_subj.4,2.5236540311080011,0.08406583076548424,2.364562781874723,2.4624269018242697,2.5207081198448349,2.5809013769349192,2.690593031274378,0.0049565959731519569
a_Intercept_subj.5,3.0752856929470798,0.096518794788947287,2.9011581952027261,3.0060242669727955,3.0778182505396465,3.1420854705404464,3.2804912557025463,0.0066952169019116586
a_Intercept_subj.6,4.2843595228974589,0.13092701690733194,4.0295380915314007,4.1959470370948191,4.2819732687890406,4.3739463652545334,4.5386238019583249,0.006867588753916706
a_Intercept_subj.7,3.5555313210729445,0.1107142607054114,3.3535981978129925,3.4809776348973678,3.5489831886965231,3.6276965767955267,3.7955273201362028,0.006879002568657683
a_Intercept_subj.8,2.8800149364097392,0.087800525384839054,2.7105665080398076,2.8252181743361087,2.8815716045462882,2.9381614096180879,3.0559776438880619,0.0057854099752209518
a_Intercept_subj.9,2.8915660432915575,0.088304491245241645,2.728163236392898,2.830549396397092,2.8905544423938396,2.9501336969833196,3.0585592923470979,0.0056346085361456003
a_Intercept_subj.10,3.2826526238181684,0.10509824032245639,3.091422535037148,3.2122172761418715,3.2793439195866028,3.3494989053730979,3.5060167404785259,0.0062132681341600018
a_Intercept_subj.11,2.6205749508116258,0.08037950605193192,2.4692681323011367,2.5677988001691108,2.6206766250580107,2.6730726736429329,2.7782731509242424,0.0050412705245677387
a_Intercept_subj.12,2.4465432370264817,0.070095310214797382,2.3189456120350105,2.3995207989647995,2.4398232494878158,2.4918060963745807,2.600126588394827,0.0045023275607121802
a_Intercept_subj.13,2.6022038998379431,0.078610181294837045,2.4599062420695308,2.5479191709224591,2.5970442493544388,2.6551802170970236,2.7619555695339821,0.0041326529104473292
a_Intercept_subj.14,4.0879362144386331,0.15346797114833713,3.8092330011131788,3.9763061804223732,4.0773123885705829,4.1913706114251559,4.416223963872894,0.011301976709889869
a_Intercept_subj.15,3.6052381260222068,0.12085251008382523,3.3717787907341319,3.5237541889333737,3.5954541711377215,3.6914926937529353,3.852902583525474,0.0084844743942450694
a_Intercept_subj.16,3.3512880585017157,0.10403527402748031,3.1477697895805106,3.279342832963601,3.3491527485583332,3.4225525537470651,3.5613245715469595,0.0062403314181963491
a_Intercept_subj.17,3.5961441109737198,0.12435772765512416,3.370491411767178,3.5211886073396963,3.5934540634901664,3.669814036336275,3.8742886478648804,0.0082252825979591965
a_Intercept_subj.18,2.7743772422863739,0.08963855012472717,2.6063442839733515,2.7126178947704256,2.7669677331235745,2.8499573687420869,2.9492225079139409,0.0059643445668705409
a_Intercept_subj.19,4.2074609418880433,0.14331574252532575,3.9467815537793678,4.1103273976016439,4.2014370726500054,4.3010774578464286,4.5070014059863697,0.010105974537257109
a_Intercept_subj.20,2.8899988351838735,0.092757018317781326,2.7306511872880281,2.8264227247268132,2.8843051144267289,2.9358385491894712,3.1213150067579747,0.00697339540898696
a_Intercept_subj.21,2.756961809134594,0.10207701948850778,2.5663576763664202,2.6857420715933045,2.7465693129652369,2.8300269689132875,2.9591564519374152,0.0077023834649901602
a_Intercept_subj.22,3.5785147459574165,0.10327465509125268,3.3793245778672056,3.4997677584845812,3.5798613955506595,3.652393816689854,3.7919191967858485,0.0061167920742456984
a_Intercept_subj.23,3.0355655853298917,0.10670357574504942,2.8502086315175803,2.9601140192446738,3.0276429236146529,3.1087703596447072,3.2451902266865851,0.0073907632472432136
a_C(multNum)[T.1],0.10648162698062846,0.037010378509313976,0.030199920568818303,0.083264607860537465,0.10914383936287722,0.13202228339815281,0.175312401241978,0.0028295048321433829
a_C(multNum)[T.2],0.38379257482152468,0.056294980678077061,0.27955343381124903,0.34419788052176686,0.38118368218537896,0.42213599972257915,0.50953823054035807,0.0035144411343921234
