                            mean         std        2.5q         25q          50q         75q       97.5q       mc err
t_subj.22               0.187618   0.0318236    0.113882    0.168162     0.189487    0.209403    0.242502   0.00193553
t_subj.23               0.825677   0.0325833    0.760751     0.80328     0.828019    0.850855    0.884513   0.00225273
z                       0.504149  0.00733722    0.489672    0.499519     0.503978    0.508878    0.518613  0.000473413
z_std                   0.117414   0.0274127   0.0665869   0.0995268     0.116332    0.133018    0.173192   0.00228916
z_subj.1                 0.53322    0.017475    0.502408    0.520843     0.532665    0.545315    0.568684    0.0011128
z_subj.2                0.510022   0.0173307    0.474492    0.499049     0.511634    0.521463    0.541846   0.00101284
z_subj.3                0.551983   0.0186541    0.514034    0.539873     0.552618    0.565504    0.585122   0.00131853
z_subj.4                0.488305   0.0151614    0.460174     0.47721      0.48876    0.499345    0.514115  0.000991279
z_subj.5                0.484184   0.0171456    0.450105    0.473169     0.484477    0.495263    0.519083   0.00112213
z_subj.6                0.493497   0.0185937    0.458224    0.480684     0.493578    0.505389    0.530337   0.00126788
z_subj.7                0.487333   0.0153886     0.45819    0.476342     0.487184    0.498573    0.516456   0.00102882
z_subj.8                0.495927   0.0148714    0.466187    0.486693     0.496084    0.504904    0.524083  0.000949006
z_subj.9                0.516991   0.0171212    0.486381    0.504216     0.515961    0.527129     0.55458   0.00118502
z_subj.10               0.449189   0.0188099    0.410859    0.436116     0.450656     0.46277    0.482338   0.00142894
z_subj.11               0.521456   0.0176646    0.489444     0.50901     0.521071     0.53289    0.558757   0.00121708
z_subj.12               0.530633   0.0164993     0.49986    0.518404     0.530883    0.542234    0.560545   0.00094934
z_subj.13               0.476512   0.0162573    0.445977    0.466807     0.477797    0.487475    0.507678   0.00101639
z_subj.14               0.523097   0.0181584    0.492278    0.510432     0.522795     0.53451    0.561282    0.0011462
z_subj.15               0.497452   0.0157927    0.467326    0.485973     0.497652    0.508671    0.527429  0.000886773
z_subj.16                0.49943    0.017249    0.466526    0.487682     0.499478    0.511711    0.530128   0.00110819
z_subj.17               0.485477   0.0165382    0.452619    0.474845     0.485666    0.496755    0.517441  0.000982737
z_subj.18               0.516369   0.0162093    0.480844    0.505567     0.517283    0.528169    0.544985   0.00104412
z_subj.19               0.486482   0.0181625    0.448175    0.474815     0.486617    0.499059    0.521424   0.00115856
z_subj.20               0.512792   0.0161086    0.483579    0.501284     0.512429     0.52402    0.543695  0.000970857
z_subj.21                0.51761   0.0160522    0.484089     0.50708      0.51846    0.529632    0.545967  0.000932509
z_subj.22               0.497052    0.016292    0.464551    0.486401     0.497672     0.50804    0.529123  0.000910037
z_subj.23               0.529892   0.0173841    0.491556    0.518999     0.530927     0.54254    0.560728    0.0012405
v_Intercept            0.0500502   0.0247794  0.00229489   0.0331886    0.0501017   0.0669393   0.0959171   0.00162855
v_Intercept_std         0.105792   0.0216749   0.0721029   0.0908054     0.102746    0.117154    0.158334   0.00151345
v_Intercept_subj.1     -0.012083    0.040716  -0.0878258  -0.0428737   -0.0105501    0.015405   0.0690365    0.0024554
v_Intercept_subj.2     0.0236069   0.0366073  -0.0407028 -0.00265473    0.0226211   0.0488079   0.0964555   0.00188695
v_Intercept_subj.3    0.00304318   0.0618139   -0.115316  -0.0392301   0.00306118   0.0442585    0.122244   0.00390895
v_Intercept_subj.4      0.148512   0.0512047   0.0543757    0.116453     0.146939    0.179116    0.255247   0.00325157
v_Intercept_subj.5     0.0448478   0.0448722  -0.0379777   0.0125861    0.0455931   0.0759967    0.127916   0.00301813
v_Intercept_subj.6    -0.0163686   0.0362125  -0.0895852  -0.0391606   -0.0188991  0.00510638   0.0583614   0.00222499
v_Intercept_subj.7     0.0594145   0.0374382  -0.0156701   0.0354654    0.0575232   0.0856173    0.130611    0.0024898
v_Intercept_subj.8     -0.104016   0.0458575   -0.191904   -0.133234    -0.104295  -0.0757894 -0.00983699   0.00284116
v_Intercept_subj.9   0.000911245   0.0492663   -0.102404  -0.0272397  0.000932383   0.0310318   0.0952094   0.00299647
v_Intercept_subj.10   -0.0727205    0.044593   -0.153864   -0.101954   -0.0756685  -0.0398533   0.0161626   0.00270159
v_Intercept_subj.11   -0.0750018   0.0588876     -0.1931   -0.115261   -0.0742065  -0.0350629   0.0423749   0.00407041
v_Intercept_subj.12    0.0596707   0.0488694  -0.0316423   0.0247324    0.0603853   0.0920387    0.157167   0.00266098
v_Intercept_subj.13     0.214021   0.0518703    0.118744    0.178769     0.214937    0.247209    0.318966   0.00321333
v_Intercept_subj.14    0.0734708    0.036296  0.00654212   0.0475416    0.0738402    0.096283    0.146154   0.00239259
v_Intercept_subj.15    0.0867706   0.0399019  0.00701488   0.0587342    0.0860108    0.114375     0.16426   0.00240235
v_Intercept_subj.16     0.152219   0.0440614   0.0654861    0.121033     0.150978    0.178949    0.247323   0.00293449
v_Intercept_subj.17    0.0579213   0.0405435  -0.0192465   0.0280716    0.0559935   0.0867206    0.136681   0.00243246
v_Intercept_subj.18    0.0550493   0.0447439  -0.0347678    0.028887    0.0543561   0.0817299     0.14462    0.0029792
v_Intercept_subj.19   -0.0910423   0.0361955   -0.166904   -0.113463   -0.0906711   -0.069221  -0.0163022   0.00212609
v_Intercept_subj.20     0.143301    0.049257   0.0523111    0.110137     0.142327    0.178299      0.2438    0.0030374
v_Intercept_subj.21     0.198146   0.0491222    0.106886    0.164309      0.19713    0.230904    0.303336   0.00293284
v_Intercept_subj.22    0.0719157   0.0382485  0.00834336    0.042844    0.0721265   0.0993161    0.143836   0.00217436
v_Intercept_subj.23     0.117583    0.049004   0.0223455   0.0845964     0.116236     0.15092     0.21506   0.00330825
v_face_mult_1           0.474249   0.0193971    0.432237    0.460677     0.475325    0.488459     0.51102   0.00108743
v_house_mult_1          0.372708   0.0201411     0.33383    0.358092     0.373638    0.386623    0.413377    0.0010764
v_face_mult_2            1.02208   0.0339744    0.957705    0.998547      1.02268     1.04491     1.09312    0.0017521
v_house_mult_2          0.980408   0.0374694    0.909981    0.953379     0.979822     1.00491      1.0563   0.00222872
v_face_mult_3            1.64787   0.0418464     1.56354     1.62032      1.64622     1.67662     1.73256   0.00230659
v_house_mult_3            1.5605   0.0389112     1.47953      1.5329      1.56248     1.58494     1.63097    0.0022284
a_Intercept              3.21634    0.135046     2.96739     3.12447      3.21398     3.30836      3.4918   0.00747126
a_Intercept_std         0.647542    0.104863    0.478311    0.569104     0.642742    0.713363     0.87761   0.00614262
a_Intercept_subj.1       3.80201    0.102589     3.61309     3.73032      3.79535     3.87334     4.02413    0.0059042
a_Intercept_subj.2       4.04743    0.141714     3.79201      3.9602      4.04446       4.122     4.32924   0.00929871
a_Intercept_subj.3       2.16905   0.0670435     2.04636     2.12044      2.16304     2.21605     2.29888   0.00391816
a_Intercept_subj.4       2.52365   0.0840658     2.36456     2.46243      2.52071      2.5809     2.69059    0.0049566
a_Intercept_subj.5       3.07529   0.0965188     2.90116     3.00602      3.07782     3.14209     3.28049   0.00669522
a_Intercept_subj.6       4.28436    0.130927     4.02954     4.19595      4.28197     4.37395     4.53862   0.00686759
a_Intercept_subj.7       3.55553    0.110714      3.3536     3.48098      3.54898      3.6277     3.79553     0.006879
a_Intercept_subj.8       2.88001   0.0878005     2.71057     2.82522      2.88157     2.93816     3.05598   0.00578541
a_Intercept_subj.9       2.89157   0.0883045     2.72816     2.83055      2.89055     2.95013     3.05856   0.00563461
a_Intercept_subj.10      3.28265    0.105098     3.09142     3.21222      3.27934      3.3495     3.50602   0.00621327
a_Intercept_subj.11      2.62057   0.0803795     2.46927      2.5678      2.62068     2.67307     2.77827   0.00504127
a_Intercept_subj.12      2.44654   0.0700953     2.31895     2.39952      2.43982     2.49181     2.60013   0.00450233
a_Intercept_subj.13       2.6022   0.0786102     2.45991     2.54792      2.59704     2.65518     2.76196   0.00413265
a_Intercept_subj.14      4.08794    0.153468     3.80923     3.97631      4.07731     4.19137     4.41622     0.011302
a_Intercept_subj.15      3.60524    0.120853     3.37178     3.52375      3.59545     3.69149      3.8529   0.00848447
a_Intercept_subj.16      3.35129    0.104035     3.14777     3.27934      3.34915     3.42255     3.56132   0.00624033
a_Intercept_subj.17      3.59614    0.124358     3.37049     3.52119      3.59345     3.66981     3.87429   0.00822528
a_Intercept_subj.18      2.77438   0.0896386     2.60634     2.71262      2.76697     2.84996     2.94922   0.00596434
a_Intercept_subj.19      4.20746    0.143316     3.94678     4.11033      4.20144     4.30108       4.507     0.010106
a_Intercept_subj.20         2.89    0.092757     2.73065     2.82642      2.88431     2.93584     3.12132    0.0069734
a_Intercept_subj.21      2.75696    0.102077     2.56636     2.68574      2.74657     2.83003     2.95916   0.00770238
a_Intercept_subj.22      3.57851    0.103275     3.37932     3.49977      3.57986     3.65239     3.79192   0.00611679
a_Intercept_subj.23      3.03557    0.106704     2.85021     2.96011      3.02764     3.10877     3.24519   0.00739076
a_C(multNum)[T.1]       0.106482   0.0370104   0.0301999   0.0832646     0.109144    0.132022    0.175312    0.0028295
a_C(multNum)[T.2]       0.383793    0.056295    0.279553    0.344198     0.381184    0.422136    0.509538   0.00351444
DIC: 26274.247437
deviance: 26187.227848
pD: 87.019588
