houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,7,7,6,,,,,,,,,,,8,1,-0.42,-0.06,1,1,-0.48,2.32,['j'],[2.2668990632664645],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,8,8,9,,,,,,,,,,,9,0,0.38,-0.1,1,1,0.28,2.04,['j'],[4.333513678959207],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,9,9,2,,,,,,,,,,,10,1,-0.04,0.94,1,1,0.9,2.94,['f'],[8.583694116223342],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,0,10,2,,,,,,,,,,,11,1,1.0,-0.78,1,1,0.22,3.16,['f'],[3.150182819879774],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,1,11,8,,,,,,,,,,,12,1,0.28,-0.98,1,1,-0.7,3.16,['j'],[2.4501833697140682],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,2,12,7,,,,,,,,,,,13,1,-0.22,-0.74,1,1,-0.96,3.16,['j'],[2.1833733795920125],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,3,13,5,,,,,,,,,,,14,1,-0.44,0.98,1,1,0.54,3.7,['f'],[3.6337356287076545],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,4,14,9,,,,,,,,,,,15,1,-1.0,0.16,1,1,-0.84,3.7,['j'],[1.9001871269138064],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,5,15,6,,,,,,,,,,,16,1,-0.8,-0.9,1,1,-1.7,3.7,['j'],[0.8668642404318234],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,6,16,1,,,,,,,,,,,17,1,-0.4,-0.32,1,1,-0.72,3.7,['j'],[1.2501764051467035],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,7,17,4,,,,,,,,,,,18,1,-0.06,-0.6,1,1,-0.66,3.7,['j'],[2.08374195180113],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,8,18,3,,,,,,,,,,,19,1,-0.46,-0.8,1,1,-1.26,3.7,['j'],[0.6835770015350136],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,9,19,0,,,,,,,,,,,20,1,-0.16,0.8,1,1,0.64,4.34,['f'],[1.283735720347977],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,0,20,9,,,,,,,,,,,21,1,0.84,-0.54,1,1,0.3,4.64,['f'],[1.1003934980271879],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,1,21,7,,,,,,,,,,,22,1,-0.76,0.6,1,1,-0.16,4.64,['j'],[2.2501628425688978],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,2,22,5,,,,,,,,,,,23,0,0.18,0.2,1,1,0.38,4.26,['j'],[1.967037438213083],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,3,23,0,,,,,,,,,,,24,1,-0.02,0.82,1,1,0.8,5.06,['f'],[4.333513312401919],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,4,24,4,,,,,,,,,,,25,1,0.46,0.34,1,1,0.8,5.86,['f'],[3.4668660732113494],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,5,25,6,,,,,,,,,,,26,1,-0.24,0.66,1,1,0.42,6.28,['f'],[5.483699064732718],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,6,26,3,,,,,,,,,,,27,1,-0.6,-0.34,1,1,-0.94,6.28,['j'],[1.2001821784069762],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,7,27,1,,,,,,,,,,,28,1,-0.52,-0.24,1,1,-0.76,6.28,['j'],[2.1333769535140163],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,8,28,2,,,,,,,,,,,29,0,0.76,-0.86,1,1,-0.1,6.18,['f'],[0.9835317318502348],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,9,29,8,,,,,,,,,,,30,1,0.6,-0.04,1,1,0.56,6.74,['f'],[1.6003757200523978],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,0,30,9,,,,,,,,,,,31,1,0.58,0.8,1,1,1.38,8.12,['f'],[1.017030931840054],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,1,31,2,,,,,,,,,,,32,1,0.6,0.96,1,1,1.56,9.68,['f'],[1.4335336562689918],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,2,32,5,,,,,,,,,,,33,1,-0.78,0.0,1,1,-0.78,9.68,['j'],[0.8501789710389858],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,3,33,0,,,,,,,,,,,34,1,0.74,0.14,1,1,0.88,10.56,['f'],[1.8670731774382148],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,4,34,4,,,,,,,,,,,35,1,-0.46,0.38,1,1,-0.08,10.56,['j'],[0.9502048132490017],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,5,35,8,,,,,,,,,,,36,1,-0.08,0.66,1,1,0.58,11.14,['f'],[2.7835485934319877],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,6,36,7,,,,,,,,,,,37,1,-0.98,0.36,1,1,-0.62,11.14,['j'],[2.9001981235978747],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,7,37,3,,,,,,,,,,,38,1,0.46,0.96,1,1,1.42,12.56,['f'],[1.183546394095174],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,8,38,1,,,,,,,,,,,39,1,-0.88,-0.64,1,1,-1.52,12.56,['j'],[1.233554183412707],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,9,39,6,,,,,,,,,,,40,1,-0.74,-0.88,1,1,-1.62,12.56,['j'],[1.016864515348061],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,0,40,9,,,,,,,,,,,41,1,-0.8,0.44,1,1,-0.36,12.56,['j'],[0.8335321900431154],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,1,41,5,,,,,,,,,,,42,0,0.82,-1.0,1,1,-0.18,12.38,['f'],[3.7835020408019773],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,2,42,0,,,,,,,,,,,43,1,0.46,0.82,1,1,1.28,13.66,['f'],[2.933525775311864],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,3,43,4,,,,,,,,,,,44,1,-0.6,-0.96,1,1,-1.56,13.66,['j'],[0.8170877480442869],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,4,44,1,,,,,,,,,,,45,0,0.32,0.0,1,1,0.32,13.34,['j'],[2.517060073054381],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,5,45,7,,,,,,,,,,,46,1,0.64,-0.52,1,1,0.12,13.46,['f'],[9.133530173985491],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,6,46,6,,,,,,,,,,,47,1,-0.18,-0.5,1,1,-0.68,13.46,['j'],[1.7833865756128944],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,7,47,3,,,,,,,,,,,48,1,0.78,-0.3,1,1,0.48,13.94,['f'],[1.5835368636344356],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,8,48,8,,,,,,,,,,,49,1,-1.0,-0.48,1,1,-1.48,13.94,['j'],[2.1003722377699887],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,9,49,2,,,,,,,,,,,50,1,-0.78,0.06,1,1,-0.72,13.94,['j'],[2.9168485701557074],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,0,50,0,,,,,,,,,,,51,1,0.86,-0.32,1,1,0.54,14.48,['f'],[1.9168672645191691],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,1,51,4,,,,,,,,,,,52,1,0.66,-0.42,1,1,0.24,14.72,['f'],[1.2837291223368084],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,2,52,7,,,,,,,,,,,53,0,-0.42,0.66,1,1,0.24,14.48,['j'],[5.666859841758196],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,3,53,3,,,,,,,,,,,54,1,0.62,0.74,1,1,1.36,15.84,['f'],[1.8335332897131593],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,4,54,5,,,,,,,,,,,55,1,-0.34,0.64,1,1,0.3,16.14,['f'],[6.533514412072691],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,5,55,9,,,,,,,,,,,56,1,0.32,0.78,1,1,1.1,17.24,['f'],[0.8001957409851457],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,6,56,1,,,,,,,,,,,57,1,-0.96,0.58,1,1,-0.38,17.24,['j'],[1.216868180910751],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,7,57,6,,,,,,,,,,,58,1,0.94,-0.32,1,1,0.62,17.86,['f'],[1.650386441820956],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,8,58,2,,,,,,,,,,,59,1,0.46,0.7,1,1,1.16,19.02,['f'],[0.8001983068770642],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,9,59,8,,,,,,,,,,,60,1,-0.9,0.3,1,1,-0.6,19.02,['j'],[3.0003874498488585],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,0,60,1,,,,,,,,,,,61,1,-0.56,-0.98,1,1,-1.54,19.02,['j'],[0.9833807107170287],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,1,61,0,,,,,,,,,,,62,1,-0.82,0.14,1,1,-0.68,19.02,['j'],[3.250395239168938],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,2,62,5,,,,,,,,,,,63,1,0.22,1.0,1,1,1.22,20.24,['f'],[1.1835390629712492],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,3,63,6,,,,,,,,,,,64,0,-0.38,0.74,1,1,0.36,19.88,['j'],[2.083722890880381],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,4,64,3,,,,,,,,,,,65,1,0.76,0.18,1,1,0.94,20.82,['f'],[2.5337365450996003],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,5,65,8,,,,,,,,,,,66,1,-0.54,-0.62,1,1,-1.16,20.82,['j'],[1.1835273331762437],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,6,66,9,,,,,,,,,,,67,1,0.96,0.84,1,1,1.8,22.62,['f'],[0.8002008727708017],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,7,67,2,,,,,,,,,,,68,0,0.74,-0.86,1,1,-0.12,22.5,['f'],[5.817061355999613],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,8,68,7,,,,,,,,,,,69,1,0.54,0.6,1,1,1.14,23.64,['f'],[3.816857917337984],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,9,69,4,,,,,,,,,,,70,0,-0.24,0.26,1,1,0.02,23.62,['j'],[2.133533472991985],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,0,70,9,,,,,,,,,,,71,1,0.08,0.42,1,1,0.5,24.12,['f'],[1.3837567973259866],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,1,71,6,,,,,,,,,,,72,0,0.52,-0.84,1,1,-0.32,23.8,['f'],[6.183570220246111],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,2,72,8,,,,,,,,,,,73,1,0.06,0.82,1,1,0.88,24.68,['f'],[3.066871204997369],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,3,73,0,,,,,,,,,,,74,1,-0.64,-0.34,1,1,-0.98,24.68,['j'],[1.6170804169196344],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,4,74,3,,,,,,,,,,,75,1,0.22,-0.94,1,1,-0.72,24.68,['j'],[1.1668508611328434],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,5,75,2,,,,,,,,,,,76,1,0.66,0.34,1,1,1.0,25.68,['f'],[1.650243484922612],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,6,76,5,,,,,,,,,,,77,1,0.7,0.7,1,1,1.4,27.08,['f'],[0.9835456609835092],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,7,77,4,,,,,,,,,,,78,1,-0.56,-0.44,1,1,-1.0,27.08,['j'],[1.0502185591030866],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,8,78,1,,,,,,,,,,,79,1,0.74,-0.4,1,1,0.34,27.42,['f'],[1.9667225664798025],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,9,79,7,,,,,,,,,,,80,1,-0.56,0.26,1,1,-0.3,27.42,['j'],[2.9002135189584806],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,0,80,3,,,,,,,,,,,81,1,0.94,0.94,1,1,1.88,29.3,['f'],[4.066863873875263],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,1,81,7,,,,,,,,,,,82,1,-0.24,-0.68,1,1,-0.92,29.3,['j'],[4.633551250963137],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
