xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,13.4334867371,,,,,,,,,,,,2017_Jan_30_1207,59.9784322606,test02,001a_04,Rini_Ilango,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,0,0,2,,,,,,,,,,,,,,,0.80,"['0', 'return', 'return', 'return', 'return', 'return', 'return', 'period', '0', '0', 'return']","[6.116818145996149, 6.86681842091275, 12.316825110562604, 13.817003440130065, 17.500162567653206, 18.100129211043168, 24.900073494508433, 31.11680971520491, 31.71676976058461, 32.08341021848628, 32.76678341480056]",space,6.01684765377,"['0', 'period', '8', '0', 'return']","[7.6003984465351095, 10.666857642420837, 11.966822636309189, 12.700158535535593, 12.96679917671554]",return,4.03355088441,,,2017_Jan_30_1207,59.9784322606,test02,001a_04,Rini_Ilango,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,1,1,5,,,,,,,,,,,,,,,-0.20,"['minus', '0', 'period', '2', '0', 'return']","[6.566864057153907, 7.416822727947874, 9.800380118727844, 12.61682529384052, 13.31680275063718, 13.60000073311221]",return,3.76687102172,"['minus', '0', 'period', '0', '4', 'backspace', 'backspace', '2', '0', 'return']","[3.150043895098861, 3.4168282262899083, 3.833503965221098, 5.300154869973994, 5.6334911357562305, 6.600362524032789, 7.016795602792627, 11.93349498459611, 12.916992626723186, 13.133357526039617]",return,4.40015175425,,,2017_Jan_30_1207,59.9784322606,test02,001a_04,Rini_Ilango,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,2,2,0,,,,,,,,,,,,,,,0.20,"['0', 'period', '9', '0', 'return']","[4.967028274308177, 5.900160734871861, 6.216799268353498, 7.216821628278922, 7.483479131042259]",return,1.68337759499,"['0', 'period', '2', 'return', '0', 'return']","[2.616866348129406, 7.217048893092397, 8.833448981798938, 9.050101627693039, 10.783481513657534, 10.983477481539921]",return,2.36704073722,,,2017_Jan_30_1207,59.9784322606,test02,001a_04,Rini_Ilango,
,,,,,,images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,3,3,1,,,,,,,,,,,,,,,0.00,"['0', 'period', '6', 'return', '0', 'return']","[10.316833541353844, 11.000157985700753, 11.550138100029471, 11.883475465480842, 12.666820253693913, 12.916806049643128]",return,2.93337805318,"['0', 'return', 'period', '0', '0', 'return']","[2.983546027538978, 3.4001546866948047, 4.166822636308098, 4.400138558224171, 4.650130585628176, 5.016816863048916]",return,1.58348188021,,,2017_Jan_30_1207,59.9784322606,test02,001a_04,Rini_Ilango,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,4,4,9,,,,,,,,,,,,,,,0.00,"['0', 'period', '9', '0', 'return']","[3.7001812620164856, 4.133501949162564, 4.633485270857818, 5.466814022239305, 5.81681429715627]",return,1.88349709229,"['0', 'period', '0', '0', 'return']","[2.3835240341704775, 2.683523484336547, 2.9001523040806205, 3.1335276080926633, 4.233390332815361]",return,3.75015496161,,,2017_Jan_30_1207,59.9784322606,test02,001a_04,Rini_Ilango,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,5,5,4,,,,,,,,,,,,,,,0.50,"['minus', '0', 'period', '8', '0', 'backspace', 'backspace', '7', '5', 'return']","[5.366720367142989, 7.716828776124203, 8.05017310614221, 14.050176405146885, 14.88347179991888, 15.866818787469128, 16.083470333694095, 17.033464010601165, 17.51681264765375, 17.850142315425728]",return,2.13350011638,"['0', 'period', '5', 'return', '0', 'return']","[4.333545935900474, 5.083392257234664, 7.00017118172218, 7.80017374761519, 8.566840597560258, 8.81705109242921]",return,1.53351624485,,,2017_Jan_30_1207,59.9784322606,test02,001a_04,Rini_Ilango,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,6,6,6,,,,,,,,,,,,,,,1.00,"['0', 'period', '8', '0', 'return']","[5.38354895998873, 8.06684957818561, 9.050165408462817, 9.700170265331508, 10.266809990121146]",return,0.766825568758,"['1', 'period', '0', '0', 'return']","[3.2335142287929557, 3.550160826510364, 3.966827401538467, 5.100153770305042, 6.300163667320703]",return,1.95017292286,,,2017_Jan_30_1207,59.9784322606,test02,001a_04,Rini_Ilango,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,7,7,7,,,,,,,,,,,,,,,-0.75,"['minus', '0', 'period', '9', '0', 'return']","[5.250174205810254, 5.667027357917505, 6.133472258114125, 6.766802842275865, 7.583696315560701, 7.90015670275352]",return,1.13337805318,"['0', 'period', 'backspace', 'backspace', 'minus', '0', 'period', '8', 'backspace', '7', '5', 'return']","[6.250206462751521, 6.716837573471821, 10.683694666058727, 10.883761745833908, 11.483362932743148, 11.766829967431477, 12.016831891851325, 13.533693291473355, 14.466841147394916, 14.900160001760014, 16.133491319033965, 16.4666901262608]",return,0.966836931999,,,2017_Jan_30_1207,59.9784322606,test02,001a_04,Rini_Ilango,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,8,8,8,,,,,,,,,,,,,,,0.30,"['0', 'period', '4', '5', 'return']","[4.550432811173778, 4.950165958296566, 8.066838214944255, 8.333496450819439, 8.916811547984253]",return,0.883503323747,"['0', 'period', '3', '0', 'return']","[6.233502865552509, 6.96682886776307, 9.066800459661863, 9.650127286623501, 10.01677800809739]",return,1.26685287719,,,2017_Jan_30_1207,59.9784322606,test02,001a_04,Rini_Ilango,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,9,9,3,,,,,,,,,,,,,,,0.45,"['0', 'period', '9', '5', 'return']","[4.800187310192086, 5.200137825111597, 5.683448706880881, 6.266830150709211, 6.85014634754225]",return,0.733507080948,"['0', 'period', '4', '5', 'return']","[3.7001805289037293, 4.266823186142574, 5.133489852809362, 6.117015719760275, 8.717033314455875]",return,1.46681915402,,,2017_Jan_30_1207,59.9784322606,test02,001a_04,Rini_Ilango,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,4.86680192589,2017_Jan_30_1207,59.9784322606,test02,001a_04,Rini_Ilango,
