xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,0,0,5,,,,,,,,,,,,,,,-0.1,"['minus', '0', 'period', '2', 'return']","[12.979942995597412, 13.24679042258731, 13.630600835776022, 13.914058622111042, 19.136112883860278]",return,4.6715726749,"['minus', '0', 'period', '1', 'return']","[5.639177937144723, 5.839532246608087, 6.223067733440985, 7.457597642423934, 25.32525260173452]",return,2.56955246196,,,2017_Mar_09_1309,60.0055170623,test02,001,Nardin,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,1,1,2,,,,,,,,,,,,,,,-0.4,"['minus', '0', 'period', '2', 'return']","[6.223140145738398, 6.423157933323182, 6.790382324909842, 14.164070039817943, 14.59844436752519]",return,3.17003729384,"['minus', '0', 'period', '4', 'return']","[4.004407835671373, 4.17095641921469, 4.454662690900932, 5.021997413588906, 6.089600752847218]",return,4.23757873711,,,2017_Mar_09_1309,60.0055170623,test02,001,Nardin,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,2,2,6,,,,,,,,,,,,,,,0.88,"['minus', '1', 'return', 'period', '0', '0', 'return']","[4.8383216692445785, 5.305465115301104, 6.807015519667857, 9.95992865736207, 10.777411810235662, 10.910971935277303, 11.845356779293525]",return,2.58620368467,"['period', '8', '8', 'return', 'backspace', 'backspace', 'backspace', '0', 'period', '8', '8', 'return']","[4.120804443530687, 5.388750073614119, 5.622295355637561, 6.273028011840779, 8.158273450466822, 8.325008623372923, 8.508366174262846, 9.175931234157815, 9.476142702102152, 9.759738101848143, 9.893155505557843, 10.460494434769316]",return,2.23568039315,,,2017_Mar_09_1309,60.0055170623,test02,001,Nardin,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,3,3,9,,,,,,,,,,,,,,,-0.56,"['0', 'period', '2', '0', 'return']","[6.023150001021804, 6.289995925681524, 7.858220628550953, 8.74231888813165, 9.459835813379414]",return,2.48571735047,"['minus', '0', 'period', '5', '6', 'return']","[3.720537509569567, 3.887449957393983, 4.170978353230112, 5.1886920235901925, 6.706896354866785, 7.49087304591967]",return,2.00213721439,,,2017_Mar_09_1309,60.0055170623,test02,001,Nardin,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,4,4,4,,,,,,,,,,,,,,,0.33,"['minus', '0', 'period', '6', '0', 'return']","[5.0553572480203, 5.255435429263798, 6.0894973925564955, 14.597918852556631, 15.31518999664695, 15.732229241107234]",return,1.88530553182,"['0', 'period', '3', '3', 'return']","[2.6362483940092716, 3.2201955793043453, 7.6410179906997655, 7.774443206524666, 8.175152125916611]",return,1.45161356231,,,2017_Mar_09_1309,60.0055170623,test02,001,Nardin,
,,,,,,images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,5,5,1,,,,,,,,,,,,,,,-0.66,"['minus', '0', 'period', '9', '9', 'backspace', '8', 'return']","[3.45360204605322, 4.971820499230034, 5.455533441260741, 6.13964966870617, 6.2732182067952635, 7.290627805600707, 7.942071664737796, 9.442895842872986]",return,1.10145683927,"['minus', '0', 'period', '6', '6', 'return']","[4.58820178332553, 4.737835034571617, 5.9061981320633095, 25.97573677258697, 26.14273064668714, 26.609758713813335]",return,0.917857413277,,,2017_Mar_09_1309,60.0055170623,test02,001,Nardin,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,6,6,7,,,,,,,,,,,,,,,-0.44,"['0', 'period', '8', '9', 'return']","[3.1533106541623965, 3.453667247166777, 4.371366014415344, 4.521271487823469, 5.172007449152261]",return,0.650930062341,"['minus', '0', 'period', '4', '4', 'return']","[1.4849457538748538, 1.6685695176079207, 1.9354803429155254, 16.53337185306964, 16.68354924817413, 17.100453883882892]",return,1.61867654358,,,2017_Mar_09_1309,60.0055170623,test02,001,Nardin,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,7,7,3,,,,,,,,,,,,,,,-0.10,"['minus', '0', 'period', '3', '4', 'return']","[2.419294541975887, 2.5861889618422538, 2.9363709240292337, 4.5046521144995495, 4.688426411679302, 5.0719871376531955]",return,1.1668658756,"['minus', '0', 'period', '1', '0', 'return']","[1.0680119729677244, 1.2347207048692326, 1.5018118097545994, 8.60874073513196, 8.992460708066119, 9.242886768801327]",return,1.71849884801,,,2017_Mar_09_1309,60.0055170623,test02,001,Nardin,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,8,8,0,,,,,,,,,,,,,,,-0.78,"['minus', 'minus', '0', 'period', '7', 'backspace', 'backspace', 'backspace', 'backspace', '0', 'period', '7', '7', 'return']","[1.8854275209996558, 2.019017392171918, 2.0520728545830025, 2.285778284964181, 7.5242512087747855, 8.708774868065575, 8.892264023047119, 9.059116678144619, 9.52619612495073, 9.876505785171503, 10.16020935266397, 10.527233633919423, 10.710837266432918, 11.077562884521285]",return,0.300597867173,"['minus', '0', 'period', '7', '8', 'return']","[1.6856690355402861, 1.8190260455912721, 2.085852139497547, 19.002692175025004, 19.11920416181374, 19.48640241286148]",return,0.734184673592,,,2017_Mar_09_1309,60.0055170623,test02,001,Nardin,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,9,9,8,,,,,,,,,,,,,,,-0.55,"['0', 'period', '4', '4', 'return']","[1.952124955380441, 2.218961866061818, 4.955040977547924, 5.088430738388979, 6.60686312333155]",return,2.00300616196,"['minus', '0', 'period', '5', '5', 'return']","[2.1858252778406495, 2.3692489312425096, 2.719438705544235, 8.258596631656019, 8.408532452126565, 8.942459566295383]",return,1.56848610826,,,2017_Mar_09_1309,60.0055170623,test02,001,Nardin,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,6.64022746475,2017_Mar_09_1309,60.0055170623,test02,001,Nardin,
