houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,7,7,7,,,,,,,,,,,8,1,0.68,0.3,1,1,0.98,1.96,['f'],[3.9503761768573895],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,8,8,3,,,,,,,,,,,9,1,0.5,-0.62,1,1,-0.12,1.96,['j'],[5.967125898692757],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,9,9,5,,,,,,,,,,,10,0,0.38,-0.22,1,1,0.16,1.8,['j'],[9.783669250202365],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,0,10,3,,,,,,,,,,,11,0,-0.02,0.12,1,1,0.1,1.7,['j'],[2.566867477609776],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,1,11,1,,,,,,,,,,,12,1,0.92,0.32,1,1,1.24,2.94,['f'],[2.916865003295243],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,2,12,8,,,,,,,,,,,13,0,-0.36,0.78,1,1,0.42,2.52,['j'],[3.566994672175497],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,3,13,9,,,,,,,,,,,14,1,-0.1,-0.36,1,1,-0.46,2.52,['j'],[1.9837535578990355],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,4,14,4,,,,,,,,,,,15,1,0.94,0.46,1,1,1.4,3.92,['f'],[1.4333836124278605],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,5,15,0,,,,,,,,,,,16,1,-0.72,-0.54,1,1,-1.26,3.92,['j'],[1.3835218952735886],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,6,16,6,,,,,,,,,,,17,0,0.48,-0.32,1,1,0.16,3.76,['j'],[2.567040857975371],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,7,17,2,,,,,,,,,,,18,0,0.8,-0.58,1,1,0.22,3.54,['j'],[2.1501819028053433],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,8,18,7,,,,,,,,,,,19,1,0.74,0.54,1,1,1.28,4.82,['f'],[1.73358320153784],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,9,19,5,,,,,,,,,,,20,0,0.52,-0.18,1,1,0.34,4.48,['j'],[8.666802047635429],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,0,20,5,,,,,,,,,,,21,1,-0.18,-0.02,1,1,-0.2,4.48,['j'],[3.4001902419840917],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,1,21,1,,,,,,,,,,,22,1,0.02,0.92,1,1,0.94,5.42,['f'],[7.6835026510525495],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,2,22,8,,,,,,,,,,,23,1,0.32,0.16,1,1,0.48,5.9,['f'],[2.933706363895908],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,3,23,0,,,,,,,,,,,24,1,0.08,-0.84,1,1,-0.76,5.9,['j'],[3.9169273177394643],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,4,24,4,,,,,,,,,,,25,1,0.98,0.44,1,1,1.42,7.32,['f'],[6.3170116253895685],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,5,25,6,,,,,,,,,,,26,1,-0.78,-1.0,1,1,-1.78,7.32,['j'],[1.7337543825851753],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,6,26,7,,,,,,,,,,,27,1,0.54,0.28,1,1,0.82,8.14,['f'],[28.68336445989553],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,7,27,3,,,,,,,,,,,28,1,-0.14,-0.78,1,1,-0.92,8.14,['j'],[1.7004077922319993],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,8,28,9,,,,,,,,,,,29,0,0.52,-0.46,1,1,0.06,8.08,['j'],[3.2335232697660103],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,9,29,2,,,,,,,,,,,30,0,-0.16,1.0,1,1,0.84,7.24,['j'],[2.033502009580843],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,0,30,9,,,,,,,,,,,31,1,-0.8,0.74,1,1,-0.06,7.24,['j'],[3.700139107531868],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,1,31,5,,,,,,,,,,,32,1,-0.9,-0.34,1,1,-1.24,7.24,['j'],[1.583504667156376],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,2,32,7,,,,,,,,,,,33,1,0.82,0.96,1,1,1.78,9.02,['f'],[5.083505583577789],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,3,33,2,,,,,,,,,,,34,1,-0.14,0.4,1,1,0.26,9.28,['f'],[8.766798931872472],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,4,34,0,,,,,,,,,,,35,1,1.0,0.7,1,1,1.7,10.98,['f'],[1.866770523833111],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,5,35,8,,,,,,,,,,,36,1,-0.02,-0.56,1,1,-0.58,10.98,['j'],[3.017041132901795],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,6,36,1,,,,,,,,,,,37,1,-0.72,-0.24,1,1,-0.96,10.98,['j'],[3.9003872651373968],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,7,37,6,,,,,,,,,,,38,1,-0.7,0.2,1,1,-0.5,10.98,['j'],[1.8668189090676606],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,8,38,3,,,,,,,,,,,39,1,-0.68,0.14,1,1,-0.54,10.98,['j'],[4.333694267668761],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,9,39,4,,,,,,,,,,,40,1,0.9,0.66,1,1,1.56,12.54,['f'],[1.5837161692325026],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,0,40,3,,,,,,,,,,,41,1,0.4,0.08,1,1,0.48,13.02,['f'],[7.516995863406919],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,1,41,6,,,,,,,,,,,42,0,-0.52,0.74,1,1,0.22,12.8,['j'],[1.7501822693739086],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,2,42,0,,,,,,,,,,,43,1,-0.52,0.3,1,1,-0.22,12.8,['j'],[2.483728082384914],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,3,43,4,,,,,,,,,,,44,0,-0.08,-0.42,1,1,-0.5,12.3,['f'],[1.7001841937890276],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,4,44,8,,,,,,,,,,,45,1,-0.56,0.46,1,1,-0.1,12.3,['j'],[4.400155785726383],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,5,45,2,,,,,,,,,,,46,1,0.8,0.38,1,1,1.18,13.48,['f'],[6.183495869860053],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,6,46,9,,,,,,,,,,,47,1,-0.92,-0.74,1,1,-1.66,13.48,['j'],[1.2668350375024602],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,7,47,5,,,,,,,,,,,48,1,0.0,-0.74,1,1,-0.74,13.48,['j'],[2.9670221636770293],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,8,48,7,,,,,,,,,,,49,1,-0.68,-0.82,1,1,-1.5,13.48,['j'],[1.550197298056446],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,9,49,1,,,,,,,,,,,50,1,0.26,0.48,1,1,0.74,14.22,['f'],[3.8336394677171484],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,0,50,9,,,,,,,,,,,51,1,0.48,0.64,1,1,1.12,15.34,['f'],[1.6501960152527317],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,1,51,3,,,,,,,,,,,52,1,0.6,0.76,1,1,1.36,16.7,['f'],[6.850328708067536],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,2,52,4,,,,,,,,,,,53,1,-0.38,0.26,1,1,-0.12,16.7,['j'],[1.8670480059226975],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,3,53,7,,,,,,,,,,,54,1,-0.36,-0.9,1,1,-1.26,16.7,['j'],[0.8003958791960031],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,4,54,6,,,,,,,,,,,55,1,0.92,0.36,1,1,1.28,17.98,['f'],[2.0503576658666134],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,5,55,2,,,,,,,,,,,56,0,1.0,-0.78,1,1,0.22,17.76,['j'],[2.5837081050267443],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,6,56,0,,,,,,,,,,,57,0,0.46,-0.26,1,1,0.2,17.56,['j'],[3.7335340831195936],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,7,57,8,,,,,,,,,,,58,0,0.82,-0.36,1,1,0.46,17.1,['j'],[1.950022084871307],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,8,58,1,,,,,,,,,,,59,1,0.56,-0.72,1,1,-0.16,17.1,['j'],[2.3170438822126016],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,9,59,5,,,,,,,,,,,60,1,0.4,-0.76,1,1,-0.36,17.1,['j'],[2.1168518074555323],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,0,60,3,,,,,,,,,,,61,1,-0.42,-0.22,1,1,-0.64,17.1,['j'],[1.2501835522707552],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,1,61,8,,,,,,,,,,,62,1,0.06,-0.34,1,1,-0.28,17.1,['j'],[1.30037736822851],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,2,62,0,,,,,,,,,,,63,0,0.6,-0.36,1,1,0.24,16.86,['j'],[2.1337144281715155],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,3,63,9,,,,,,,,,,,64,1,0.28,-0.86,1,1,-0.58,16.86,['j'],[3.7001581684453413],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,4,64,1,,,,,,,,,,,65,1,-0.86,0.4,1,1,-0.46,16.86,['j'],[2.7502310212003067],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,5,65,6,,,,,,,,,,,66,1,0.66,-0.1,1,1,0.56,17.42,['f'],[2.533501459751278],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,6,66,7,,,,,,,,,,,67,1,0.78,0.3,1,1,1.08,18.5,['f'],[1.5501837356714532],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,7,67,5,,,,,,,,,,,68,1,-0.76,0.6,1,1,-0.16,18.5,['j'],[1.417007409967482],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,8,68,4,,,,,,,,,,,69,1,-0.88,0.24,1,1,-0.64,18.5,['j'],[1.666879390599206],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,9,69,2,,,,,,,,,,,70,1,-0.08,0.0,1,1,-0.08,18.5,['j'],[2.216827064868994],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,0,70,4,,,,,,,,,,,71,1,0.64,0.86,1,1,1.5,20.0,['f'],[1.7836846455466002],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,1,71,8,,,,,,,,,,,72,1,0.12,0.88,1,1,1.0,21.0,['f'],[1.4668229412054643],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,2,72,9,,,,,,,,,,,73,1,0.52,-0.78,1,1,-0.26,21.0,['j'],[1.4168963438132778],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,3,73,1,,,,,,,,,,,74,1,-0.02,0.34,1,1,0.32,21.32,['f'],[2.4503924885066226],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,4,74,6,,,,,,,,,,,75,0,0.46,-0.38,1,1,0.08,21.24,['j'],[3.00019647332374],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,5,75,5,,,,,,,,,,,76,1,-0.16,0.74,1,1,0.58,21.82,['f'],[1.4835268437163904],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,6,76,0,,,,,,,,,,,77,1,-0.38,-0.02,1,1,-0.4,21.82,['j'],[2.2002177336253226],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,7,77,3,,,,,,,,,,,78,1,0.18,-0.9,1,1,-0.72,21.82,['j'],[2.2335287681780756],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,8,78,7,,,,,,,,,,,79,1,0.26,0.18,1,1,0.44,22.26,['f'],[3.0335144725395367],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,9,79,2,,,,,,,,,,,80,0,0.36,-0.08,1,1,0.28,21.98,['j'],[2.733523086528294],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,0,80,1,,,,,,,,,,,81,1,-0.1,-0.98,1,1,-1.08,21.98,['j'],[1.6503866236889735],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,1,81,2,,,,,,,,,,,82,1,0.66,0.84,1,1,1.5,23.48,['f'],[1.5835405895486474],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,2,82,7,,,,,,,,,,,83,0,-0.14,0.68,1,1,0.54,22.94,['j'],[2.533526752027683],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,3,83,6,,,,,,,,,,,84,1,0.04,0.94,1,1,0.98,23.92,['f'],[1.5501331510022283],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,4,84,3,,,,,,,,,,,85,0,-0.76,0.98,1,1,0.22,23.7,['j'],[1.5504040350206196],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,5,85,5,,,,,,,,,,,86,1,-0.92,-0.86,1,1,-1.78,23.7,['j'],[0.7335351827787235],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,6,86,4,,,,,,,,,,,87,1,-0.44,0.04,1,1,-0.4,23.7,['j'],[4.017016573692672],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
