houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,1,11,7,,,,,,,,,,,12,1,-0.14,0.88,1,1,0.74,3.58,['f'],[6.640198920486],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,2,12,6,,,,,,,,,,,13,0,-0.32,0.68,1,1,0.36,3.22,['j'],[8.90920369308742],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,3,13,0,,,,,,,,,,,14,1,0.16,0.9,1,1,1.06,4.28,['f'],[3.303705286157765],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,4,14,8,,,,,,,,,,,15,1,-0.48,0.06,1,1,-0.42,4.28,['j'],[3.203381804502442],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,5,15,2,,,,,,,,,,,16,1,0.42,-0.24,1,1,0.18,4.46,['f'],[4.2713420973245775],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,6,16,1,,,,,,,,,,,17,0,-0.3,0.84,1,1,0.54,3.92,['j'],[4.03738517693273],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,7,17,3,,,,,,,,,,,18,1,0.9,0.0,1,1,0.9,4.82,['f'],[5.155355024572145],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,8,18,5,,,,,,,,,,,19,0,0.16,-0.98,1,1,-0.82,4.0,['f'],[7.157346212506582],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,9,19,9,,,,,,,,,,,20,1,0.62,-0.16,1,1,0.46,4.46,['f'],[2.986557753764373],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,0,20,1,,,,,,,,,,,21,0,-0.1,0.78,1,1,0.68,3.78,['j'],[3.8708374947868833],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,1,21,4,,,,,,,,,,,22,1,-0.54,-0.18,1,1,-0.72,3.78,['j'],[1.935514896501445],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,2,22,5,,,,,,,,,,,23,1,0.02,-0.82,1,1,-0.8,3.78,['j'],[11.962106735124962],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,3,23,0,,,,,,,,,,,24,1,-0.98,-0.84,1,1,-1.82,3.78,['j'],[1.4851509721274851],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,4,24,9,,,,,,,,,,,25,1,-0.74,-0.6,1,1,-1.34,3.78,['j'],[1.7185306974056402],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,5,25,3,,,,,,,,,,,26,1,0.82,0.98,1,1,1.8,5.58,['f'],[1.8019328374439283],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,6,26,2,,,,,,,,,,,27,1,0.52,0.8,1,1,1.32,6.9,['f'],[2.185674744393509],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,7,27,7,,,,,,,,,,,28,1,0.6,0.6,1,1,1.2,8.1,['f'],[2.6527794303406154],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,8,28,6,,,,,,,,,,,29,1,1.0,-0.4,1,1,0.6,8.7,['f'],[3.970810933595658],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,9,29,8,,,,,,,,,,,30,1,0.1,-1.0,1,1,-0.9,8.7,['j'],[25.425393700551012],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,0,30,4,,,,,,,,,,,31,0,-0.4,0.52,1,1,0.12,8.58,['j'],[1.5517826044629146],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,1,31,0,,,,,,,,,,,32,1,-0.96,-0.66,1,1,-1.62,8.58,['j'],[1.5518970819944116],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,2,32,8,,,,,,,,,,,33,1,-0.06,-0.6,1,1,-0.66,8.58,['j'],[5.62222594800005],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,3,33,6,,,,,,,,,,,34,1,-0.36,-0.84,1,1,-1.2,8.58,['j'],[2.669735025076534],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,4,34,3,,,,,,,,,,,35,1,-1.0,-0.2,1,1,-1.2,8.58,['j'],[1.7353964528192591],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,5,35,5,,,,,,,,,,,36,1,0.96,0.84,1,1,1.8,10.38,['f'],[1.7185394109183108],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,6,36,1,,,,,,,,,,,37,1,-0.52,-0.96,1,1,-1.48,10.38,['j'],[2.1024402643620306],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,7,37,2,,,,,,,,,,,38,1,-0.5,-0.26,1,1,-0.76,10.38,['j'],[2.185705391922056],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,8,38,7,,,,,,,,,,,39,0,0.18,-0.26,1,1,-0.08,10.3,['f'],[9.3762882478145],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,9,39,9,,,,,,,,,,,40,0,0.24,0.12,1,1,0.36,9.94,['j'],[2.6360849405255067],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,0,40,5,,,,,,,,,,,41,1,-0.26,-0.44,1,1,-0.7,9.94,['j'],[1.451774011136422],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,1,41,6,,,,,,,,,,,42,1,0.88,0.72,1,1,1.6,11.54,['f'],[2.0353828717575198],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,2,42,2,,,,,,,,,,,43,1,0.3,0.94,1,1,1.24,12.78,['f'],[2.4192738098240625],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,3,43,8,,,,,,,,,,,44,0,0.38,-0.42,1,1,-0.04,12.74,['f'],[3.570626928240472],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,4,44,1,,,,,,,,,,,45,1,-0.1,-0.26,1,1,-0.36,12.74,['j'],[2.535987108808513],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,5,45,7,,,,,,,,,,,46,1,-0.52,-0.58,1,1,-1.1,12.74,['j'],[1.9189664331447602],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,6,46,4,,,,,,,,,,,47,0,-0.3,0.8,1,1,0.5,12.24,['j'],[4.65456960654592],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,7,47,0,,,,,,,,,,,48,1,0.44,0.54,1,1,0.98,13.22,['f'],[3.7707841320320767],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,8,48,3,,,,,,,,,,,49,1,-0.38,0.04,1,1,-0.34,13.22,['j'],[1.8355988466914823],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,9,49,9,,,,,,,,,,,50,1,-0.92,0.1,1,1,-0.82,13.22,['j'],[1.7185829784830275],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,0,50,5,,,,,,,,,,,51,1,0.56,0.92,1,1,1.48,14.7,['f'],[1.6519005673999345],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,1,51,0,,,,,,,,,,,52,1,0.98,0.54,1,1,1.52,16.22,['f'],[2.4359430604981753],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,2,52,8,,,,,,,,,,,53,1,-0.8,-0.32,1,1,-1.12,16.22,['j'],[2.302494708794711],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,3,53,3,,,,,,,,,,,54,0,-0.62,0.74,1,1,0.12,16.1,['j'],[2.7696324459975585],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,4,54,9,,,,,,,,,,,55,1,-0.5,-0.76,1,1,-1.26,16.1,['j'],[3.0199181891280205],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,5,55,7,,,,,,,,,,,56,1,-0.48,-0.34,1,1,-0.82,16.1,['j'],[2.619513641755475],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,6,56,4,,,,,,,,,,,57,1,0.72,0.76,1,1,1.48,17.58,['f'],[1.9354629158897296],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,7,57,2,,,,,,,,,,,58,0,-0.22,0.8,1,1,0.58,17.0,['j'],[3.186776252612617],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,8,58,6,,,,,,,,,,,59,0,-0.06,-0.82,1,1,-0.88,16.12,['f'],[3.40336143291006],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,9,59,1,,,,,,,,,,,60,0,-0.2,0.62,1,1,0.42,15.7,['j'],[4.187801442476939],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,0,60,9,,,,,,,,,,,61,1,-0.98,-0.52,1,1,-1.5,15.7,['j'],[1.9187479943898325],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,1,61,2,,,,,,,,,,,62,1,0.52,0.96,1,1,1.48,17.18,['f'],[1.4509122747554102],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,2,62,3,,,,,,,,,,,63,1,-0.76,-0.06,1,1,-0.82,17.18,['j'],[1.3350522991058824],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,3,63,6,,,,,,,,,,,64,1,0.04,0.76,1,1,0.8,17.98,['f'],[1.9347258728835186],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,4,64,7,,,,,,,,,,,65,1,0.72,0.48,1,1,1.2,19.18,['f'],[1.4350927418236097],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,5,65,8,,,,,,,,,,,66,1,-0.7,-0.32,1,1,-1.02,19.18,['j'],[1.8854572671298229],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,6,66,4,,,,,,,,,,,67,1,0.06,-0.02,1,1,0.04,19.22,['f'],[4.955050892925101],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,7,67,1,,,,,,,,,,,68,0,-0.44,0.84,1,1,0.4,18.82,['j'],[2.469242801736982],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,8,68,5,,,,,,,,,,,69,1,0.46,-0.28,1,1,0.18,19.0,['f'],[2.2691757377338035],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,9,69,0,,,,,,,,,,,70,1,-0.96,0.58,1,1,-0.38,19.0,['j'],[6.0398339745274825],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,0,70,1,,,,,,,,,,,71,1,-0.78,-0.42,1,1,-1.2,19.0,['j'],[1.3347353075146202],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,1,71,2,,,,,,,,,,,72,1,0.2,0.74,1,1,0.94,19.94,['f'],[2.486062886323907],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,2,72,8,,,,,,,,,,,73,0,-0.4,0.84,1,1,0.44,19.5,['j'],[3.3034486882256715],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,3,73,5,,,,,,,,,,,74,1,-0.32,-0.02,1,1,-0.34,19.5,['j'],[2.5028282861062507],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,4,74,9,,,,,,,,,,,75,1,-0.22,0.64,1,1,0.42,19.92,['f'],[4.921949459221651],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,5,75,0,,,,,,,,,,,76,1,-0.52,0.22,1,1,-0.3,19.92,['j'],[1.3182697727638697],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,6,76,3,,,,,,,,,,,77,1,-0.9,-0.5,1,1,-1.4,19.92,['j'],[1.5686141067567405],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,7,77,6,,,,,,,,,,,78,0,-0.2,0.1,1,1,-0.1,19.82,['f'],[3.920860270106914],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,8,78,4,,,,,,,,,,,79,1,0.46,0.1,1,1,0.56,20.38,['f'],[1.635321156048576],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,9,79,7,,,,,,,,,,,80,1,-0.54,0.52,1,1,-0.02,20.38,['j'],[1.7183666429900768],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,0,80,5,,,,,,,,,,,81,1,-0.78,-0.1,1,1,-0.88,20.38,['j'],[1.5018655931621652],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,1,81,8,,,,,,,,,,,82,0,-0.26,-0.84,1,1,-1.1,19.28,['f'],[4.2211928258343505],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,2,82,3,,,,,,,,,,,83,0,-0.14,-0.98,1,1,-1.12,18.16,['f'],[3.4033449072821895],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,3,83,2,,,,,,,,,,,84,0,-0.12,0.4,1,1,0.28,17.88,['j'],[2.319083434590084],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,4,84,4,,,,,,,,,,,85,1,-0.1,-0.32,1,1,-0.42,17.88,['j'],[3.420314924384911],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,5,85,7,,,,,,,,,,,86,0,0.2,-0.7,1,1,-0.5,17.38,['f'],[1.7020474351625126],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
