xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,10.4169041034,,,,,,,,,,,,2017_Jan_30_1604,60.0111527105,test02,001a_04,Hause_Lin,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,0,0,4,,,,,,,,,,,,,,,-1.00,"['0', 'return', 'return', 'return', 'return', 'period', '0', '0', 'return']","[10.966906577668851, 12.150235603967303, 14.266895031149033, 17.78352696662114, 19.250226256783208, 22.483579567429842, 23.283553541943547, 23.450194366399955, 23.800212236012158]",space,4.33358699019,"['minus', '1', 'period', '0', '0', 'return']","[8.833346346076723, 9.749963985857903, 9.999845313304832, 10.799986803976935, 10.95029828506813, 11.13331024029685]",space,3.63358717347,,,2017_Jan_30_1604,60.0111527105,test02,001a_04,Hause_Lin,
,,,,,,images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,1,1,1,,,,,,,,,,,,,,,-0.5,"['0', 'period', '5', '0', 'return']","[1.9169402091938537, 2.2336964071982948, 2.450216359768092, 2.600303141935001, 2.7836244705540594]",space,2.4669038285,"['minus', '0', 'period', '5', 'return']","[18.750232671514823, 19.216691867401096, 19.50029526097933, 19.700193724926066, 19.983548226875428]",space,1.66695587947,,,2017_Jan_30_1604,60.0111527105,test02,001a_04,Hause_Lin,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,2,2,2,,,,,,,,,,,,,,,-0.8,"['0', 'period', '5', 'return', '0', 'return']","[3.300282798070839, 3.650308731917903, 3.766894847871299, 3.950203347023489, 5.150209211922629, 5.350226440063125]",space,1.55036389862,"['minus', '0', 'period', '8', 'return']","[1.0836448144218593, 1.3169673343472823, 1.7169812634820119, 2.3670883895174484, 2.6336190638503467]",space,2.73351074651,,,2017_Jan_30_1604,60.0111527105,test02,001a_04,Hause_Lin,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,3,3,0,,,,,,,,,,,,,,,0.90,"['0', 'period', '3', 'return', '0', 'return']","[2.2500283164627035, 2.483563805515587, 2.633573610892199, 2.800184377745609, 4.00017741317788, 4.166814938631433]",space,0.866972741052,"['0', 'period', '9', '0', 'return']","[3.233576543338131, 3.467008297000575, 3.6668913655885262, 3.9502916870587796, 4.150294986062363]",space,1.11760917417,,,2017_Jan_30_1604,60.0111527105,test02,001a_04,Hause_Lin,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,4,4,9,,,,,,,,,,,,,,,0.40,"['minus', '0', 'period', '7', '0', 'return']","[1.7834323951356055, 2.1669468988438894, 3.1002487083496817, 4.68354181214454, 5.333547035570518, 5.5167972522976925]",space,0.650232121679,"['0', 'period', '4', 'return', '0', 'return']","[3.7166997483582236, 4.750246234092629, 5.03373562870911, 5.216908135531412, 6.116898788346589, 6.266869372218935]",space,0.733583324625,,,2017_Jan_30_1604,60.0111527105,test02,001a_04,Hause_Lin,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,5,5,3,,,,,,,,,,,,,,,-0.40,"['0', 'period', '7', '0', 'return']","[1.6168850424910488, 1.917197165053949, 2.300354276518192, 2.5002963606457342, 2.68359899490315]",space,0.783551892437,"['minus', '0', 'period', '4', '0', 'return']","[3.26691702451717, 3.7002028888309724, 4.866836015607987, 5.8668814685697726, 6.033513129124913, 6.2170771179153235]",space,0.61686598157,,,2017_Jan_30_1604,60.0111527105,test02,001a_04,Hause_Lin,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,6,6,8,,,,,,,,,,,,,,,-0.80,"['0', 'period', '7', 'return', '0', 'return']","[1.7335144120697805, 2.60019977310003, 3.183588181494997, 3.4334838046306686, 3.7833579842335894, 3.9668798190650705]",space,1.66688586724,"['minus', '0', 'period', '8', '0', 'return']","[1.8169033703015884, 2.116898788350227, 2.5335576656980265, 3.116850769492885, 3.4500514095016115, 4.783600277849473]",space,0.950248066874,,,2017_Jan_30_1604,60.0111527105,test02,001a_04,Hause_Lin,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,7,7,5,,,,,,,,,,,,,,,-0.7,"['minus', '0', 'period', '3', 'return']","[1.0503343908458191, 1.7502506327655283, 2.0668931983673247, 2.716914916818496, 2.9172649779429776]",space,0.733559865032,"['minus', '0', 'period', '7', 'return']","[3.000192808533029, 3.233619796963467, 3.4836184223786404, 3.9336100832260854, 5.383632168231998]",space,0.683599728018,,,2017_Jan_30_1604,60.0111527105,test02,001a_04,Hause_Lin,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,8,8,6,,,,,,,,,,,,,,,0.70,"['0', 'backspace', 'minus', '0', 'period', '1', '0', 'backspace', 'backspace', '2', '0', 'backspace', 'backspace', '6', '0', 'return']","[3.3502143437108316, 8.350349602929782, 9.266944882783719, 9.56692270613712, 9.883689900827449, 10.633530357263226, 10.816952855380805, 11.966987953132048, 12.15033347445933, 12.583626303337951, 12.800265386653336, 14.033577276451979, 14.217113406975841, 15.61683775675192, 15.750087881839136, 15.900250541129935]",space,0.433573244336,"['minus', '0', 'period', 'backspace', 'backspace', 'backspace', 'backspace', '1', 'period', 'backspace', 'backspace', '0', 'period', '5', 'backspace', '7', '0', 'return']","[1.2336326264303352, 1.6003427299983741, 2.350263828790048, 4.733702821933548, 4.900245775897929, 5.050141948868259, 5.25020462997054, 5.533659201748378, 5.801336097167223, 6.400230563816876, 6.5668724879433285, 7.200228731038806, 7.8835337479067675, 11.000189142971067, 13.053057536486449, 13.366839864447684, 13.550186118885904, 13.733537505107961]",space,0.450059840288,,,2017_Jan_30_1604,60.0111527105,test02,001a_04,Hause_Lin,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,9,9,7,,,,,,,,,,,,,,,0.90,"['0', 'period', 'backspace', 'backspace', 'backspace', 'minus', '0', 'period', '2', 'backspace', '4', '0', 'return']","[1.1502883880530135, 1.4503747120252228, 2.483531915127969, 2.6336938413078315, 2.783565455018106, 2.9835790175930015, 3.3835742523660883, 3.633601469158748, 4.066910426507093, 5.0334581457027525, 5.866869005662011, 6.1002805987336615, 6.2836268531718815]",space,0.367090588854,"['2', 'period', '0', '0', 'backspace', 'backspace', 'backspace', 'backspace', '0', 'period', '9', 'return', '0', 'return']","[2.3668717548316636, 3.016858283892361, 3.583622271216882, 3.800263920427824, 4.183570220244292, 4.366903278660175, 4.533588822967431, 4.683642981639423, 7.150203713579685, 7.350305249634403, 7.733528341203055, 8.116898055235652, 8.733587723301753, 8.9335734276101]",space,0.533721516298,,,2017_Jan_30_1604,60.0111527105,test02,001a_04,Hause_Lin,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,3.00020527144,2017_Jan_30_1604,60.0111527105,test02,001a_04,Hause_Lin,
