houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,5,15,6,,,,,,,,,,,,,,,,,,,16,1,-0.36,0.26,1,1,-0.1,-5.16,['j'],[8.574816850421485],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,6,16,2,,,,,,,,,,,,,,,,,,,17,0,0.22,0.96,1,1,1.18,-6.34,['j'],[5.4743157918564975],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,7,17,1,,,,,,,,,,,,,,,,,,,18,0,0.54,-0.84,1,1,-0.3,-6.64,['f'],[13.032553481578361],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,8,18,8,,,,,,,,,,,,,,,,,,,19,0,0.12,0.96,1,1,1.08,-7.72,['j'],[7.967228679917753],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,9,19,3,,,,,,,,,,,,,,,,,,,20,1,-0.3,0.46,1,1,0.16,-7.56,['f'],[15.411297974758781],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,0,20,4,,,,,,,,,,,,,,,,,,,21,0,-0.82,0.52,1,1,-0.3,-7.86,['f'],[16.27580845117336],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,1,21,9,,,,,,,,,,,,,,,,,,,22,0,0.2,0.62,1,1,0.82,-8.68,['j'],[2.091223543160595],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,2,22,0,,,,,,,,,,,,,,,,,,,23,0,-0.48,-0.64,1,1,-1.12,-9.8,['f'],[19.317374436417595],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,3,23,5,,,,,,,,,,,,,,,,,,,24,1,0.62,-0.64,1,1,-0.02,-9.8,['j'],[54.47448044770863],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,4,24,7,,,,,,,,,,,,,,,,,,,25,1,0.38,0.08,1,1,0.46,-9.34,['f'],[13.245119666971732],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,5,25,3,,,,,,,,,,,,,,,,,,,26,0,0.58,-0.82,1,1,-0.24,-9.58,['f'],[6.1938227618229575],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,6,26,1,,,,,,,,,,,,,,,,,,,27,0,-0.94,0.26,1,1,-0.68,-10.26,['f'],[3.6374861259246245],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,7,27,8,,,,,,,,,,,,,,,,,,,28,0,0.88,0.08,1,1,0.96,-11.22,['j'],[8.028572596085723],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,8,28,6,,,,,,,,,,,,,,,,,,,29,0,-0.14,-0.98,1,1,-1.12,-12.34,['f'],[27.035039544396568],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,9,29,2,,,,,,,,,,,,,,,,,,,30,1,-0.36,0.36,1,1,-1.11022302463e-16,-12.34,['j'],[16.520018003997393],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,0,30,8,,,,,,,,,,,,,,,,,,,31,1,0.96,0.08,1,1,1.04,-11.3,['f'],[17.675960006657988],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,1,31,6,,,,,,,,,,,,,,,,,,,32,1,0.9,0.18,1,1,1.08,-10.22,['f'],[4.225719422858674],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,2,32,3,,,,,,,,,,,,,,,,,,,33,0,-0.18,0.64,1,1,0.46,-10.68,['j'],[17.106657324184198],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,3,33,1,,,,,,,,,,,,,,,,,,,34,1,-0.36,0.4,1,1,0.04,-10.64,['f'],[3.2972707994049415],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,4,34,5,,,,,,,,,,,,,,,,,,,35,0,0.18,-0.32,1,1,-0.14,-10.78,['f'],[3.5712674353271723],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,5,35,0,,,,,,,,,,,,,,,,,,,36,1,0.5,0.22,1,1,0.72,-10.06,['f'],[5.342230557871517],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,6,36,9,,,,,,,,,,,,,,,,,,,37,0,-0.88,-0.08,1,1,-0.96,-11.02,['f'],[13.395295710477512],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,7,37,7,,,,,,,,,,,,,,,,,,,38,1,-0.44,0.54,1,1,0.1,-10.92,['f'],[18.10860074381344],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,8,38,4,,,,,,,,,,,,,,,,,,,39,1,-0.34,0.36,1,1,0.02,-10.9,['f'],[15.524696874024812],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,9,39,2,,,,,,,,,,,,,,,,,,,40,0,-0.38,0.12,1,1,-0.26,-11.16,['f'],[9.262392906064633],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,0,40,0,,,,,,,,,,,,,,,,,,,41,0,0.26,-0.66,1,1,-0.4,-11.56,['f'],[32.129210968036205],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,1,41,7,,,,,,,,,,,,,,,,,,,42,0,0.0,0.82,1,1,0.82,-12.38,['j'],[8.599071437201928],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,2,42,2,,,,,,,,,,,,,,,,,,,43,0,-0.06,-0.52,1,1,-0.58,-12.96,['f'],[2.626527197950054],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,3,43,1,,,,,,,,,,,,,,,,,,,44,1,-0.46,0.48,1,1,0.02,-12.94,['f'],[16.577176717168186],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,4,44,6,,,,,,,,,,,,,,,,,,,45,1,0.52,0.82,1,1,1.34,-11.6,['f'],[1.8636877980898134],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,5,45,3,,,,,,,,,,,,,,,,,,,46,1,-0.84,0.82,1,1,-0.02,-11.6,['j'],[3.5454978946363553],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,6,46,9,,,,,,,,,,,,,,,,,,,47,1,0.2,0.4,1,1,0.6,-11.0,['f'],[2.1479123261524364],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,7,47,8,,,,,,,,,,,,,,,,,,,48,1,0.62,-0.48,1,1,0.14,-10.86,['f'],[1.336573067237623],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,8,48,5,,,,,,,,,,,,,,,,,,,49,1,0.66,0.56,1,1,1.22,-9.64,['f'],[1.26789385342272],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,9,49,4,,,,,,,,,,,,,,,,,,,50,1,-0.3,-0.52,1,1,-0.82,-9.64,['j'],[1.2095981736201793],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,0,50,2,,,,,,,,,,,,,,,,,,,51,1,0.1,0.78,1,1,0.88,-8.76,['f'],[3.89914589287946],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,1,51,8,,,,,,,,,,,,,,,,,,,52,1,-0.26,-0.94,1,1,-1.2,-8.76,['j'],[2.3520477117272094],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,2,52,5,,,,,,,,,,,,,,,,,,,53,0,-0.32,-0.22,1,1,-0.54,-9.3,['f'],[3.973527366819326],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,3,53,0,,,,,,,,,,,,,,,,,,,54,0,-0.74,-0.82,1,1,-1.56,-10.86,['f'],[3.3849467302206904],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,4,54,6,,,,,,,,,,,,,,,,,,,55,1,0.74,-0.88,1,1,-0.14,-10.86,['j'],[5.317820329219103],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,5,55,3,,,,,,,,,,,,,,,,,,,56,0,-0.74,-0.82,1,1,-1.56,-12.42,['f'],[1.5178279009414837],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,6,56,9,,,,,,,,,,,,,,,,,,,57,0,-0.48,0.4,1,1,-0.08,-12.5,['f'],[15.342937856854405],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,7,57,4,,,,,,,,,,,,,,,,,,,58,0,-0.64,1.0,1,1,0.36,-12.86,['j'],[4.181009652791545],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,8,58,1,,,,,,,,,,,,,,,,,,,59,1,-0.26,0.58,1,1,0.32,-12.54,['f'],[9.748050721245818],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,9,59,7,,,,,,,,,,,,,,,,,,,60,0,0.22,0.06,1,1,0.28,-12.82,['j'],[14.276918676274363],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,0,60,7,,,,,,,,,,,,,,,,,,,61,1,0.74,0.02,1,1,0.76,-12.06,['f'],[3.069714021636173],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,1,61,0,,,,,,,,,,,,,,,,,,,62,1,-0.1,0.2,1,1,0.1,-11.96,['f'],[4.023800581344403],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,2,62,6,,,,,,,,,,,,,,,,,,,63,1,1.0,0.08,1,1,1.08,-10.88,['f'],[2.0458674688707106],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,3,63,3,,,,,,,,,,,,,,,,,,,64,0,0.06,-0.1,1,1,-0.04,-10.92,['f'],[5.581880826386623],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,4,64,9,,,,,,,,,,,,,,,,,,,65,0,-0.36,-0.2,1,1,-0.56,-11.48,['f'],[6.696538982272614],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,5,65,2,,,,,,,,,,,,,,,,,,,66,1,-0.24,0.02,1,1,-0.22,-11.48,['j'],[3.795335492293816],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,6,66,4,,,,,,,,,,,,,,,,,,,67,0,-0.58,-0.6,1,1,-1.18,-12.66,['f'],[6.491526834433898],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,7,67,1,,,,,,,,,,,,,,,,,,,68,1,0.56,0.56,1,1,1.12,-11.54,['f'],[3.1298746992833912],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,8,68,8,,,,,,,,,,,,,,,,,,,69,1,-0.22,0.24,1,1,0.02,-11.52,['f'],[4.024888271349482],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,9,69,5,,,,,,,,,,,,,,,,,,,70,0,0.26,-0.54,1,1,-0.28,-11.8,['f'],[5.394492562569212],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,0,70,1,,,,,,,,,,,,,,,,,,,71,1,-0.02,0.52,1,1,0.5,-11.3,['f'],[7.606272726552561],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,1,71,6,,,,,,,,,,,,,,,,,,,72,1,0.74,-0.54,1,1,0.2,-11.1,['f'],[10.695606633555144],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,2,72,5,,,,,,,,,,,,,,,,,,,73,0,0.86,-0.66,1,1,0.2,-11.3,['j'],[5.129599772160873],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,3,73,2,,,,,,,,,,,,,,,,,,,74,0,-0.4,-0.12,1,1,-0.52,-11.82,['f'],[2.8140840237610973],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,4,74,0,,,,,,,,,,,,,,,,,,,75,1,0.96,-0.3,1,1,0.66,-11.16,['f'],[1.748850564006716],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,5,75,7,,,,,,,,,,,,,,,,,,,76,1,0.58,0.16,1,1,0.74,-10.42,['f'],[5.273994532704819],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,6,76,3,,,,,,,,,,,,,,,,,,,77,1,-0.62,0.06,1,1,-0.56,-10.42,['j'],[1.4335057812859304],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,7,77,4,,,,,,,,,,,,,,,,,,,78,1,-0.76,-0.7,1,1,-1.46,-10.42,['j'],[8.947350092581473],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,8,78,8,,,,,,,,,,,,,,,,,,,79,0,0.26,-0.18,1,1,0.08,-10.5,['j'],[9.074025420704857],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
