xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
,,,,,,images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,0,0,1,,,,,,,,,,,,,,,0.79,"['return', '0', 'period', '5', '0', 'return']","[8.991941779135232, 11.528726435135468, 12.629688409851951, 13.814327101448725, 14.114678888057824, 15.349179154571175]",return,2.50301368266,"['0', 'period', '7', '9', 'return']","[4.721979511767131, 5.055647364875767, 5.923145683766052, 6.973883420057973, 7.241218705625215]",return,4.62171612251,,,2017_Mar_17_1354,59.9415740785,test02,001,15,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,1,1,7,,,,,,,,,,,,,,,0.95,"['0', 'period', '5', '3', 'return']","[11.979102229044656, 12.279469940393028, 12.930084064621042, 13.230208998742455, 13.497066241525317]",return,2.5364889966,"['0', 'period', '9', '5', 'return']","[5.9900966121167585, 6.273512583855336, 6.590118125546724, 7.257819499940524, 7.4746787558542565]",return,2.06927894563,,,2017_Mar_17_1354,59.9415740785,test02,001,15,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,2,2,3,,,,,,,,,,,,,,,0.79,"['0', 'period', '9', '8', 'return']","[4.171250489009253, 4.438234829274734, 4.855322800565773, 5.522340612842527, 5.95604350038775]",return,3.4707717852,"['0', 'period', '7', '9', 'return']","[3.0532748785044532, 3.4202927508740686, 4.238275031744706, 5.289138964122685, 5.539517402139609]",return,1.58511985924,,,2017_Mar_17_1354,59.9415740785,test02,001,15,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,3,3,9,,,,,,,,,,,,,,,0.25,"['minus', '0', 'period', '5', 'return']","[7.424679867577652, 7.7583062562625855, 8.242208143012249, 9.275994440162322, 9.609936018587177]",return,1.301858027,"['0', 'period', '2', '5', 'return']","[24.775100851704337, 25.05875599506544, 28.228490328274347, 28.795712578204984, 28.962602992531174]",return,3.13701108783,,,2017_Mar_17_1354,59.9415740785,test02,001,15,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,4,4,2,,,,,,,,,,,,,,,-0.43,"['minus', '0', 'period', '6', '5', 'return']","[2.4697685263345193, 3.3368218537943903, 3.6042484812896873, 6.0399004973915, 6.423545905628998, 6.64008846946308]",return,1.75225034659,"['minus', '0', 'period', '4', '3', 'return']","[4.638545872574468, 5.239090799281257, 5.388857907415513, 6.006151157667773, 7.3077952522617124, 7.524324295089173]",return,4.60497230597,,,2017_Mar_17_1354,59.9415740785,test02,001,15,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,5,5,5,,,,,,,,,,,,,,,-0.66,"['minus', '0', 'period', '6', 'backspace', '5', '5', 'return']","[1.7690831013205752, 2.219571570305561, 2.436442844889825, 3.203677474059077, 6.240093757678551, 6.540383047176874, 6.6907066199455585, 6.8236481845488015]",return,3.82102841395,"['minus', '0', 'period', '6', '6', 'return']","[4.972246176108456, 5.305803156945331, 5.973160496781929, 7.2578393307521765, 7.424300978862448, 7.641535818354896]",return,1.18503380553,,,2017_Mar_17_1354,59.9415740785,test02,001,15,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,6,6,8,,,,,,,,,,,,,,,-0.70,"['0', 'period', '2', '4', 'return']","[4.83883077525752, 5.105327157336433, 6.090134050285997, 6.306937118893984, 6.523833332230424]",return,2.0359376399,"['minus', '0', 'period', '7', '0', 'return']","[4.655371115637536, 5.055716772720189, 5.339307015237864, 6.156772493097378, 7.424608055996941, 7.608146738399228]",return,2.51920313784,,,2017_Mar_17_1354,59.9415740785,test02,001,15,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,7,7,6,,,,,,,,,,,,,,,-0.10,"['0', 'period', '6', 'backspace', '2', '5', 'return']","[2.820163369844522, 3.0869566131841566, 3.4874068327371788, 4.471685204469395, 5.405977307538706, 5.639532004828652, 5.839728570252191]",return,2.15261883915,"['minus', '0', 'period', '1', '0', 'return']","[9.50992982896787, 9.943414577570366, 10.52726887036988, 10.92796517228635, 11.795731808084383, 12.146011873250245]",return,2.18608664142,,,2017_Mar_17_1354,59.9415740785,test02,001,15,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,8,8,0,,,,,,,,,,,,,,,-0.59,"['0', 'period', '3', '3', 'return']","[12.87988927194965, 13.06360012186633, 13.697492964565754, 13.863896923037828, 14.264583309544832]",return,2.93647829998,"['0', 'backspace', 'backspace', 'minus', '0', 'period', '5', '9', 'return']","[12.162569400334178, 14.715147195711324, 14.881382592269802, 15.215581069864129, 15.532553181132243, 15.766187502140383, 16.35004479960844, 16.900357675753185, 17.16748834338796]",return,2.60313555202,,,2017_Mar_17_1354,59.9415740785,test02,001,15,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,9,9,4,,,,,,,,,,,,,,,-0.85,"['minus', '0', 'period', '6', '5', 'return']","[8.592544996416109, 8.892677141742752, 9.142854266960057, 9.526665532906918, 9.74349384073139, 9.876253923346667]",return,1.7024873248,"['minus', '0', 'period', '9', 'backspace', '8', '5', 'return']","[4.455057067672897, 4.671876962427632, 5.072235239116708, 7.090964240236644, 8.141954068232735, 8.442231939989142, 8.942731616385572, 9.042406391050463]",return,1.16828998898,,,2017_Mar_17_1354,59.9415740785,test02,001,15,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,3.57089275316,2017_Mar_17_1354,59.9415740785,test02,001,15,
