xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,0,0,8,,,,,,,,,,,,,,,0.00,"['1', 'backspace', '1', 'return', 'return', 'return', 'return', 'backspace', 'backspace', '1', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'backspace', '1', 'period', '0', '0', 'return']","[4.721749975888088, 7.874861748885451, 10.710656535411545, 11.27822568650663, 18.668910633819905, 19.535979241525638, 19.669800007992308, 21.805165461151773, 22.0053966383457, 28.061467172927223, 28.928949219436618, 31.53152545998819, 32.131994244304224, 32.53238088169746, 32.882807225443685, 34.53440360701279, 34.7178854047379, 34.86815148085225, 35.2016719032581, 41.89157056568001, 44.61088708162788, 52.985833110738895, 53.970243823729106, 54.12020583002595, 54.554106550029246]",return,7.69124954968,"['0', 'period', '0', '0', 'return']","[8.008376041823794, 8.62547972872926, 8.95910230897789, 9.1255949567676, 10.910855562931829]",return,4.35467340588,,,2017_Mar_17_1354,59.7622390931,test02,001,16,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,1,1,3,,,,,,,,,,,,,,,1.00,"['0', 'period', '0', '0', 'return']","[8.609042832078558, 9.259681333627668, 9.79346328011161, 9.993754850620462, 13.397033456392819]",return,2.33618043239,"['1', 'period', '0', '0', 'return']","[12.029034761610092, 13.079932804175769, 13.463681233875832, 13.613421497557283, 22.022169454023242]",return,6.44016509909,,,2017_Mar_17_1354,59.7622390931,test02,001,16,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,2,2,4,,,,,,,,,,,,,,,0.00,"['1', 'period', '0', '0', 'return']","[7.67483638970225, 8.392052059636626, 9.693434826149314, 9.826750211748731, 10.744451251626742]",return,12.5629197673,"['0', 'period', '0', '0', 'return']","[2.1361292332767334, 2.720015996717848, 3.187006844276766, 3.3372909482459363, 5.005199834264204]",return,2.40282250105,,,2017_Mar_17_1354,59.7622390931,test02,001,16,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,3,3,0,,,,,,,,,,,,,,,0.00,"['minus', '1', 'period', '0', '0', 'return']","[8.141820026121422, 10.394145093585394, 10.761329830722389, 11.578251856943098, 11.695344576906791, 12.179178248312382]",return,4.42165680193,"['0', 'period', '0', '0', 'return']","[7.0073409424912825, 7.658083104204707, 7.941655852457188, 8.108032821513916, 8.458777356896462]",return,7.20757903036,,,2017_Mar_17_1354,59.7622390931,test02,001,16,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,4,4,6,,,,,,,,,,,,,,,-1.00,"['0', 'backspace', 'minus', 'period', '5', '0', 'return']","[5.5393026765668765, 7.340945494885091, 11.244777405569039, 12.045618585274497, 12.946450660914707, 13.146860313871002, 13.847020431268902]",return,4.95540149085,"['minus', '1', 'period', '0', '0', 'return']","[6.290037536997261, 7.357689766457042, 7.657877887122595, 8.041691517562867, 8.208194080671092, 8.52553300103682]",return,1.68544427996,,,2017_Mar_17_1354,59.7622390931,test02,001,16,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,5,5,7,,,,,,,,,,,,,,,0.00,"['1', 'period', '0', '0', 'return']","[4.137917296011437, 4.4546291474944155, 5.205574633364449, 5.3223305329047434, 6.356755923578021]",return,1.70180095265,"['0', 'period', '0', '0', 'return']","[1.9192460270351148, 2.4191963002012926, 2.669773266672564, 2.820092825422762, 3.237240560389182]",return,1.01827724016,,,2017_Mar_17_1354,59.7622390931,test02,001,16,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,6,6,9,,,,,,,,,,,,,,,0.00,"['minus', '1', 'period', '0', '0', 'return']","[10.360799571419193, 10.761088557934272, 11.011302263126709, 11.311449520657334, 11.461374269383668, 16.0157311061339]",return,0.818130493426,"['0', 'period', '0', '0', 'return']","[2.4863263228035066, 2.920039252650895, 3.1534431850668625, 3.3038090153095254, 15.866175027036661]",return,14.6816758574,,,2017_Mar_17_1354,59.7622390931,test02,001,16,
,,,,,,images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,7,7,1,,,,,,,,,,,,,,,0.50,"['1', 'period', '0', '0', 'return']","[11.128070181235671, 11.36128662396004, 12.396261864203552, 12.546345558519533, 13.146540018980886]",return,5.17241329578,"['0', 'period', '5', '0', 'return']","[1.9359094737301348, 2.669812927953899, 3.2371432099753292, 3.387233214038133, 3.8372802817648335]",return,1.83582182831,,,2017_Mar_17_1354,59.7622390931,test02,001,16,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,8,8,5,,,,,,,,,,,,,,,-.30,"['0', 'period', '4', '0', 'return']","[9.493210259170155, 10.026944431840093, 10.49425016593159, 10.61103791468122, 11.9790426187501]",return,1.60171090352,"['minus', 'period', '0', 'backspace', '3', '0', 'return']","[5.288668621888064, 7.190220008935285, 8.208267694411916, 8.77601381895147, 9.1596976488363, 10.010626218569087, 10.360438413390511]",return,3.08712982429,,,2017_Mar_17_1354,59.7622390931,test02,001,16,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,9,9,2,,,,,,,,,,,,,,,-.50,"['1', 'period', '0', '0', 'return']","[6.223294512354187, 6.52360492196749, 6.807181275791663, 6.973687144007272, 7.540920977004134]",return,0.684489104115,"['minus', '0', 'period', 'backspace', 'backspace', '2', 'return', 'return', 'return', 'return', 'backspace', '1', 'return', 'return', 'return', 'backspace', 'backspace', 'minus', 'period', '5', '0', 'return']","[3.703146732015739, 5.139260070733144, 5.705926927694236, 27.694389401061926, 28.47830062228968, 30.296505330385116, 30.88088004776, 31.931934632200864, 32.34873803513619, 32.48230821442121, 32.899252535091364, 34.500817112519144, 34.96763489267323, 35.7517435189111, 35.885512905988435, 37.28672041170648, 37.58725286439949, 38.654802936016495, 39.82272308944448, 40.49005117807246, 40.60646424790684, 40.873760547419806]",return,2.91998637094,,,2017_Mar_17_1354,59.7622390931,test02,001,16,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,4.55509627926,2017_Mar_17_1354,59.7622390931,test02,001,16,
