xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,0,0,7,,,,,,,,,,,,,,,0.00,"['return', 'return', 'return', 'minus', '1', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'period', '0', '0', 'return']","[13.279629906719492, 21.371292712494323, 26.742979026166722, 28.127761442832707, 29.47868123772787, 32.21457063519483, 34.71714136171795, 35.518083120157826, 36.0686623749134, 36.252138516370906, 36.41900288501347, 36.58585403345205, 36.752620752944495, 36.919504951867566, 37.08621218048938, 37.23642271205608, 37.38661311287433, 37.736946712415374, 37.88721853759489, 38.07059492669214, 38.237126386848104, 38.40427859513147, 38.537649906473234, 38.687896793562686, 38.837977226416115, 39.00445911085262, 39.154928638003184, 39.28843124989362, 39.45528780660243, 39.60525406506349, 39.7555724613776, 39.90562344926002, 40.089178010493924, 40.23933115440741, 40.38931033260451, 40.55593193043023, 40.70638192776096, 40.873260417967685, 41.02339252975071, 41.1902310589212, 41.34029015919077, 41.490590527973836, 41.97436424394982, 42.10777040852554, 42.27459151107905, 42.42458661359706, 42.57455828032107, 42.74133972229174, 43.242249511909904, 43.39254086692381, 43.542563912124024, 43.70896286988864, 43.875901151419384, 44.02636827490642, 44.19321311371459, 44.376697968480585, 44.54344996548025, 44.71026025150786, 44.87670427811827, 45.043980575937894, 45.5778008329944, 45.794755309259926, 45.94488862288563, 46.12836987214541, 46.29525707566063, 46.461654531136446, 46.61204233346507, 46.79556865156337, 46.9791854077921, 47.12922888420144, 47.3129063331362, 47.479701295764244, 47.6464914510434, 47.81329993432155, 47.996837669859815, 48.179993221652694, 48.63039196068712, 48.78056343259232, 52.61798390862532, 52.751454371413274, 52.918218987688306, 53.06844904908212, 53.218509651647764, 53.36860901340697, 53.53548299673275, 53.701933032520174, 53.85244041749684, 54.03562391196465, 54.202802861094824, 54.369673539367795, 56.35485160033568, 56.488290214474546, 56.63855903507647, 61.309211890242295, 61.47607746072026, 61.64323327450984, 61.81008622570516, 61.97699626410031, 62.14391651809274, 62.310632460023044, 62.49417139739671, 62.7276661372598, 62.92785079931491, 63.1447776333589, 63.428421971722855, 70.30167247453937, 70.43501373998879, 70.58529848491162, 70.71871156003908, 70.86843294448045, 71.00229971258523, 71.13583837954502, 71.28599002116243, 71.436096894402, 71.88656383760826, 72.06997898590635, 72.22014775368007, 72.38701933333505, 72.53711869510153, 72.68728145369823, 72.85370595047425, 72.98760006033262, 73.17109332795371, 73.60431272726419, 73.75467589196342, 73.92179444884096, 74.0552871455875, 74.22209292473417, 74.42226797210606, 84.78225020896934, 84.94866148555593, 85.0988882419042, 85.23269461776363, 85.36612511950807, 85.53254120343627, 85.66637882702344, 85.8164832965922, 85.9501283260106, 86.09978901774593, 86.23358037065918, 86.38377257423417, 86.51723432370636, 86.66712035964156, 86.80086994876183, 86.95115138863184, 87.10078173402144, 87.23462356403616, 87.38490500390617, 87.51823545283696, 87.66799379372242, 87.81845610986784, 87.95202181812783, 88.08558331996755, 101.04794873690116, 101.28156966951792, 101.49841087277309, 101.6983900209234, 101.89875525878597, 102.08224161584803, 102.26584274821653, 104.1509694908018, 104.33448889834835, 104.53453715205251, 104.7346280709171, 104.91843982499267, 105.13520290892484, 105.3521543806055, 105.55251330883038, 105.75239751196204, 105.98567021268536, 106.20255348018691, 106.40271530736209, 107.12044286443415, 107.28726667111914, 107.50414062439086, 107.68764110302436, 107.87111724448187, 108.07136380107113, 108.271662937972, 108.47170127653226, 108.6553042116575, 110.60719683244679, 110.80745450601535, 111.2741233960769, 111.42463468702772, 150.41231977722782, 150.8291951126157, 151.14623576050508, 152.58085199333436]",return,6.79034066633,"['0', 'period', '0', '0', 'backspace', '0', 'return']","[7.890928604349028, 8.37525155923504, 8.592137230407388, 8.742275351374701, 14.798072676203446, 16.700049155078887, 17.250478480833408]",return,4.93829264819,,,2017_Mar_16_1332,59.9489894247,test02,001,05,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,1,1,6,,,,,,,,,,,,,,,-0.50,"['0', 'period', '0', '0', 'return']","[7.473994679479802, 7.69137039915222, 12.429464263717819, 12.596093072563235, 13.230009416387475]",return,3.68733433446,"['minus', '0', 'period', '5', '0', 'return']","[12.078441411416861, 16.182356030600204, 16.282464736643306, 16.599734634684864, 18.734826974723546, 19.869266117071675]",return,2.46961278657,,,2017_Mar_16_1332,59.9489894247,test02,001,05,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,2,2,3,,,,,,,,,,,,,,,-0.40,"['minus', 'period', '9', 'backspace', '9', 'backspace', 'backspace', '0', 'period', '0', '9', 'backspace', 'backspace', '9', '0', 'return']","[4.054393280290242, 5.506087898655096, 5.72272629213694, 6.37331179643661, 9.059236077184323, 10.47724985142122, 10.677442926324147, 11.66172381695651, 11.961980228596076, 12.529295045249455, 13.013018284123973, 13.62995929983299, 13.847155345072679, 14.848310609624605, 15.66568026002642, 16.64997857727576]",return,2.30242061725,"['return', 'minus', 'period', '4', '0', 'backspace', 'backspace', 'backspace', '0', 'period', '4', '0', 'return']","[12.946383706475899, 14.347706086278777, 16.26634361323522, 16.69993077426625, 16.849823119831854, 17.233803611634357, 17.416911690917914, 17.867826918838546, 18.73522508278984, 18.95219608429761, 19.402558167348616, 19.485901866508357, 19.986016942275455]",return,2.95300401834,,,2017_Mar_16_1332,59.9489894247,test02,001,05,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,3,3,2,,,,,,,,,,,,,,,-0.40,"['0', 'period', '3', '0', 'return']","[6.056478765669453, 6.173227788123768, 8.158479161073046, 8.275358582701301, 9.14281173064228]",return,1.06828169346,"['minus', '0', 'period', '4', '0', 'return']","[6.723722012997314, 9.14271348057082, 9.459295327680593, 9.893424817062623, 10.010172036767472, 13.413564278074773]",return,1.93560053626,,,2017_Mar_16_1332,59.9489894247,test02,001,05,
,,,,,,images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,4,4,1,,,,,,,,,,,,,,,-0.30,"['period', '6', '0', 'backspace', 'backspace', 'backspace', '0', 'period', '6', '0', 'return']","[7.27421443512867, 9.058874925562122, 9.192652457364602, 9.492949731422414, 9.693332996816025, 9.859531248024723, 10.944551207510813, 11.278132118997746, 12.161198915222485, 12.294825917102571, 12.696114044592832]",return,1.20165931444,"['minus', 'period', '3', 'minus', 'backspace', 'backspace', 'backspace', '0', 'period', '3', '0', 'return']","[24.324247455566365, 25.124421541462652, 25.291612809407525, 25.4419071690063, 25.891845304518938, 26.092038078961195, 26.25872998417617, 27.376993019133806, 27.693980786250904, 28.04426000273088, 28.160740715371503, 31.330478372663492]",return,2.08605413909,,,2017_Mar_16_1332,59.9489894247,test02,001,05,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,5,5,8,,,,,,,,,,,,,,,0.75,"['minus', '0', 'period', 'backspace', 'backspace', 'backspace', '0', 'period', '5', '0', 'return']","[7.140804965507414, 9.07594519869599, 9.309517757421418, 10.394135402413667, 10.543669600949215, 10.743932081859384, 11.728519440592208, 12.045493687059206, 15.398349338778644, 15.448870905420335, 16.749972808465827]",return,1.05179941843,"['0', 'period', '7', '0', 'backspace', '5', 'return']","[1.63545228982548, 1.7523446311897715, 5.756124704872491, 5.856143573691952, 6.256228363199625, 7.224100591243769, 7.52439245703863]",return,2.41959839458,,,2017_Mar_16_1332,59.9489894247,test02,001,05,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,6,6,5,,,,,,,,,,,,,,,-0.40,"['0', 'period', '8', '0', 'return']","[3.6709821581462165, 5.339125580409018, 6.156174040224869, 6.25669888187258, 7.24104617392004]",return,1.16794812397,"['0', 'period', 'backspace', 'backspace', 'minus', '0', 'period', '4', '0', 'return']","[1.9687754075566772, 2.9699700322235003, 4.738521417610173, 4.9386973663567915, 6.106601022402174, 6.339931110778707, 6.690434770061984, 14.698049600956438, 14.998378122741997, 15.698992140591145]",return,2.10227351257,,,2017_Mar_16_1332,59.9489894247,test02,001,05,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,7,7,0,,,,,,,,,,,,,,,-0.30,"['0', 'period', 'backspace', 'backspace', 'minus', '0', 'period', '6', '0', 'return']","[1.451893221703358, 1.66880503280845, 2.4362510298233246, 2.7698568793930463, 3.937686021628906, 4.45472324428556, 4.7714324859771295, 5.772871984670928, 6.640118717325095, 7.123953426460503]",return,2.98775119117,"['minus', '0', 'period', '3', '0', 'return']","[3.6208403715791064, 3.837632299575489, 4.221312031993875, 11.344796442084771, 11.42825641885429, 12.045422478295222]",return,0.95187399233,,,2017_Mar_16_1332,59.9489894247,test02,001,05,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,8,8,9,,,,,,,,,,,,,,,0.40,"['minus', '1', 'period', '0', '0', 'return']","[2.2863202255102806, 2.4859658642599243, 3.754340880259406, 4.021146899773157, 4.15464770890685, 5.005402551854786]",return,1.66884319109,"['0', 'period', '4', '0', 'return']","[2.419548217949341, 2.986551458699978, 3.787471283641935, 3.8541617466544267, 4.738435786821356]",return,0.634016697106,,,2017_Mar_16_1332,59.9489894247,test02,001,05,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,9,9,4,,,,,,,,,,,,,,,0.85,"['0', 'period', '9', '8', 'return']","[2.9699486996469204, 3.1701342630767613, 4.554829246189911, 4.638163330673706, 5.122197544529627]",return,0.767919219819,"['0', 'period', '9', 'backspace', '8', '5', 'return']","[1.7189582368082483, 1.9192630824327352, 4.0378461061409325, 4.838581148840603, 5.555921714825672, 6.006332472214126, 6.35633196143317]",return,0.817546921171,,,2017_Mar_16_1332,59.9489894247,test02,001,05,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,4.02086326655,2017_Mar_16_1332,59.9489894247,test02,001,05,
