houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,7,17,3,,,,,,,,,,,,,,,,,,,18,0,0.62,0.02,1,1,0.64,-5.2,['j'],[6.283520185330417],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,8,18,0,,,,,,,,,,,,,,,,,,,19,0,-0.38,-0.58,1,1,-0.96,-6.16,['f'],[2.866860574868042],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,9,19,6,,,,,,,,,,,,,,,,,,,20,0,-0.22,0.48,1,1,0.26,-6.42,['j'],[2.400414941541385],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,0,20,1,,,,,,,,,,,,,,,,,,,21,1,-0.8,0.38,1,1,-0.42,-6.42,['j'],[0.6503970719641075],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,1,21,5,,,,,,,,,,,,,,,,,,,22,1,0.6,-0.62,1,1,-0.02,-6.42,['j'],[1.7170773012330756],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,2,22,8,,,,,,,,,,,,,,,,,,,23,0,-0.86,0.6,1,1,-0.26,-6.68,['f'],[1.2503692136961035],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,3,23,7,,,,,,,,,,,,,,,,,,,24,1,-0.8,0.76,1,1,-0.04,-6.68,['j'],[0.7670843573869206],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,4,24,3,,,,,,,,,,,,,,,,,,,25,0,0.78,0.8,1,1,1.58,-8.26,['j'],[3.1335268749389797],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,5,25,4,,,,,,,,,,,,,,,,,,,26,0,0.02,-0.34,1,1,-0.32,-8.58,['f'],[1.5167085456778295],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,6,26,9,,,,,,,,,,,,,,,,,,,27,0,-0.34,0.52,1,1,0.18,-8.76,['j'],[5.6670607145060785],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,7,27,2,,,,,,,,,,,,,,,,,,,28,0,-0.22,0.9,1,1,0.68,-9.44,['j'],[3.4004112759721465],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,8,28,6,,,,,,,,,,,,,,,,,,,29,1,0.88,0.08,1,1,0.96,-8.48,['f'],[3.6503908404847607],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,9,29,0,,,,,,,,,,,,,,,,,,,30,1,-0.58,-0.6,1,1,-1.18,-8.48,['j'],[8.91707510186825],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,0,30,7,,,,,,,,,,,,,,,,,,,31,0,0.26,0.74,1,1,1.0,-9.48,['j'],[5.000382684636861],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,1,31,2,,,,,,,,,,,,,,,,,,,32,1,-0.64,0.86,1,1,0.22,-9.26,['f'],[0.9002230493933894],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,2,32,9,,,,,,,,,,,,,,,,,,,33,1,1.0,0.1,1,1,1.1,-8.16,['f'],[22.25016504188534],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,3,33,0,,,,,,,,,,,,,,,,,,,34,0,0.14,-0.1,1,1,0.04,-8.2,['j'],[10.4336949409917],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,4,34,4,,,,,,,,,,,,,,,,,,,35,0,-0.84,0.6,1,1,-0.24,-8.44,['f'],[1.833638857875485],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,5,35,1,,,,,,,,,,,,,,,,,,,36,1,0.58,-0.98,1,1,-0.4,-8.44,['j'],[0.13371051964350045],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,6,36,3,,,,,,,,,,,,,,,,,,,37,1,0.22,0.16,1,1,0.38,-8.06,['f'],[1.533713452052325],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,7,37,5,,,,,,,,,,,,,,,,,,,38,1,-0.58,0.2,1,1,-0.38,-8.06,['j'],[1.1000452697044238],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,8,38,6,,,,,,,,,,,,,,,,,,,39,1,-0.18,0.12,1,1,-0.06,-8.06,['j'],[3.367058331903536],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,9,39,8,,,,,,,,,,,,,,,,,,,40,1,-0.48,1.0,1,1,0.52,-7.54,['f'],[2.3168639655341394],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,0,40,8,,,,,,,,,,,,,,,,,,,41,0,0.68,-0.16,1,1,0.52,-8.06,['j'],[1.1670550329145044],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,1,41,5,,,,,,,,,,,,,,,,,,,42,1,0.7,0.76,1,1,1.46,-6.6,['f'],[0.9835244007408619],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,2,42,9,,,,,,,,,,,,,,,,,,,43,0,0.08,-0.16,1,1,-0.08,-6.68,['f'],[4.967107083881274],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,3,43,3,,,,,,,,,,,,,,,,,,,44,1,-0.5,-0.68,1,1,-1.18,-6.68,['j'],[0.5168599333846942],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,4,44,4,,,,,,,,,,,,,,,,,,,45,1,-0.7,-0.62,1,1,-1.32,-6.68,['j'],[0.9001929918304086],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,5,45,2,,,,,,,,,,,,,,,,,,,46,0,-0.66,-0.82,1,1,-1.48,-8.16,['f'],[3.4002162681426853],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,6,46,0,,,,,,,,,,,,,,,,,,,47,0,1.0,-0.34,1,1,0.66,-8.82,['j'],[0.30019812361570075],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,7,47,7,,,,,,,,,,,,,,,,,,,48,1,0.98,0.16,1,1,1.14,-7.68,['f'],[0.11700435652164742],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,8,48,1,,,,,,,,,,,,,,,,,,,49,0,-0.04,-0.96,1,1,-1.0,-8.68,['f'],[0.7501934500178322],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,9,49,6,,,,,,,,,,,,,,,,,,,50,1,0.06,-0.7,1,1,-0.64,-8.68,['j'],[0.38369998114649206],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,0,50,3,,,,,,,,,,,,,,,,,,,51,0,0.9,0.56,1,1,1.46,-10.14,['j'],[2.000391115434468],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,1,51,6,,,,,,,,,,,,,,,,,,,52,0,-0.92,-0.52,1,1,-1.44,-11.58,['f'],[1.6835718697984703],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,2,52,2,,,,,,,,,,,,,,,,,,,53,0,0.38,-0.2,1,1,0.18,-11.76,['j'],[0.3337266480666585],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,3,53,1,,,,,,,,,,,,,,,,,,,54,1,0.16,0.48,1,1,0.64,-11.12,['f'],[1.1835416288813576],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,4,54,9,,,,,,,,,,,,,,,,,,,55,1,-0.76,0.06,1,1,-0.7,-11.12,['j'],[1.2835872651194222],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,5,55,8,,,,,,,,,,,,,,,,,,,56,1,-1.0,0.36,1,1,-0.64,-11.12,['j'],[1.4837148266960867],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,6,56,0,,,,,,,,,,,,,,,,,,,57,1,1.0,0.6,1,1,1.6,-9.52,['f'],[0.9170487098162994],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,7,57,7,,,,,,,,,,,,,,,,,,,58,1,0.8,0.42,1,1,1.22,-8.3,['f'],[0.8003999127540737],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,8,58,4,,,,,,,,,,,,,,,,,,,59,1,0.58,-0.22,1,1,0.36,-7.94,['f'],[0.7667079042294063],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,9,59,5,,,,,,,,,,,,,,,,,,,60,1,0.52,0.06,1,1,0.58,-7.36,['f'],[0.916837939992547],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,0,60,3,,,,,,,,,,,,,,,,,,,61,1,0.6,-0.48,1,1,0.12,-7.24,['f'],[0.5503935896558687],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,1,61,9,,,,,,,,,,,,,,,,,,,62,0,-0.32,-0.1,1,1,-0.42,-7.66,['f'],[0.5835350308916532],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,2,62,2,,,,,,,,,,,,,,,,,,,63,1,-0.6,-0.12,1,1,-0.72,-7.66,['j'],[1.2668774364283308],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,3,63,5,,,,,,,,,,,,,,,,,,,64,1,-0.76,0.18,1,1,-0.58,-7.66,['j'],[0.7002245156327263],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,4,64,7,,,,,,,,,,,,,,,,,,,65,1,-0.42,-0.8,1,1,-1.22,-7.66,['j'],[0.7667720515164547],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,5,65,0,,,,,,,,,,,,,,,,,,,66,1,-0.96,0.62,1,1,-0.34,-7.66,['j'],[0.8668371152598411],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,6,66,8,,,,,,,,,,,,,,,,,,,67,0,0.04,0.0,1,1,0.04,-7.7,['j'],[0.8668602082761936],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,7,67,4,,,,,,,,,,,,,,,,,,,68,1,0.6,-0.24,1,1,0.36,-7.34,['f'],[8.150370863208082],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,8,68,6,,,,,,,,,,,,,,,,,,,69,1,-0.1,-0.1,1,1,-0.2,-7.34,['j'],[1.3168940231553279],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,9,69,1,,,,,,,,,,,,,,,,,,,70,0,0.06,0.2,1,1,0.26,-7.6,['j'],[7.650204629928339],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,0,70,3,,,,,,,,,,,,,,,,,,,71,0,0.46,0.58,1,1,1.04,-8.64,['j'],[17.78369448275771],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,1,71,0,,,,,,,,,,,,,,,,,,,72,0,0.14,-0.58,1,1,-0.44,-9.08,['f'],[0.6503776445169933],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,2,72,7,,,,,,,,,,,,,,,,,,,73,1,0.36,0.02,1,1,0.38,-8.7,['f'],[0.900188593135681],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,3,73,4,,,,,,,,,,,,,,,,,,,74,0,0.8,-0.86,1,1,-0.06,-8.76,['f'],[2.5335375050781295],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,4,74,6,,,,,,,,,,,,,,,,,,,75,1,-0.3,-0.5,1,1,-0.8,-8.76,['j'],[0.6670346890459768],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,5,75,9,,,,,,,,,,,,,,,,,,,76,1,0.54,0.62,1,1,1.16,-7.6,['f'],[1.6504066024208441],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,6,76,2,,,,,,,,,,,,,,,,,,,77,1,-0.84,0.46,1,1,-0.38,-7.6,['j'],[2.5668490283424035],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,7,77,8,,,,,,,,,,,,,,,,,,,78,1,0.88,0.16,1,1,1.04,-6.56,['f'],[0.9002208500751294],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
