houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,7,7,6,,,,,,,,,,,,,,,,,,,8,1,0.04,-0.64,1,1,-0.6,1.1,['j'],[12.231150826177327],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,8,8,2,,,,,,,,,,,,,,,,,,,9,1,0.3,-0.32,1,1,-0.02,1.1,['j'],[4.165663361607585],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,9,9,4,,,,,,,,,,,,,,,,,,,10,1,-0.24,-0.24,1,1,-0.48,1.1,['j'],[5.013032868213486],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,0,10,3,,,,,,,,,,,,,,,,,,,11,1,0.1,-1.0,1,1,-0.9,1.1,['j'],[2.4372390554344747],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,1,11,7,,,,,,,,,,,,,,,,,,,12,0,0.52,-0.4,1,1,0.12,0.98,['j'],[3.453341265732888],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,2,12,6,,,,,,,,,,,,,,,,,,,13,0,0.78,0.36,1,1,1.14,-0.16,['j'],[7.35023540671682],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,3,13,5,,,,,,,,,,,,,,,,,,,14,1,-0.12,-0.02,1,1,-0.14,-0.16,['j'],[3.0743210516811814],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,4,14,0,,,,,,,,,,,,,,,,,,,15,1,0.16,-0.7,1,1,-0.54,-0.16,['j'],[3.151999806636013],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,5,15,1,,,,,,,,,,,,,,,,,,,16,1,0.74,0.4,1,1,1.14,0.98,['f'],[2.652815395500511],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,6,16,9,,,,,,,,,,,,,,,,,,,17,1,0.36,-0.78,1,1,-0.42,0.98,['j'],[3.1424570694507565],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,7,17,4,,,,,,,,,,,,,,,,,,,18,1,-0.22,-0.82,1,1,-1.04,0.98,['j'],[24.200944076786982],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,8,18,8,,,,,,,,,,,,,,,,,,,19,0,-0.9,0.12,1,1,-0.78,0.2,['f'],[11.399589540465968],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,9,19,2,,,,,,,,,,,,,,,,,,,20,1,-0.56,-0.54,1,1,-1.1,0.2,['j'],[3.596039022464538],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,0,20,3,,,,,,,,,,,,,,,,,,,21,1,0.68,-0.96,1,1,-0.28,0.2,['j'],[6.289518979698187],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,1,21,6,,,,,,,,,,,,,,,,,,,22,1,0.14,0.74,1,1,0.88,1.08,['f'],[5.647570929082576],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,2,22,0,,,,,,,,,,,,,,,,,,,23,0,0.92,-0.64,1,1,0.28,0.8,['j'],[3.933504429878667],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,3,23,2,,,,,,,,,,,,,,,,,,,24,1,-0.08,-0.5,1,1,-0.58,0.8,['j'],[7.582253303000471],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,4,24,5,,,,,,,,,,,,,,,,,,,25,1,0.3,0.18,1,1,0.48,1.28,['f'],[7.070900445163716],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,5,25,1,,,,,,,,,,,,,,,,,,,26,1,-0.24,0.1,1,1,-0.14,1.28,['j'],[5.430743147619069],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,6,26,7,,,,,,,,,,,,,,,,,,,27,1,-0.08,-0.68,1,1,-0.76,1.28,['j'],[5.448970821889816],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,7,27,4,,,,,,,,,,,,,,,,,,,28,1,-0.28,-0.7,1,1,-0.98,1.28,['j'],[2.044906881841598],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,8,28,9,,,,,,,,,,,,,,,,,,,29,0,0.6,0.76,1,1,1.36,-0.08,['j'],[7.6762415175908245],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,9,29,8,,,,,,,,,,,,,,,,,,,30,1,-1.0,-0.8,1,1,-1.8,-0.08,['j'],[4.470295979117509],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,0,30,8,,,,,,,,,,,,,,,,,,,31,1,-0.04,-0.7,1,1,-0.74,-0.08,['j'],[1.591468612808967],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,1,31,4,,,,,,,,,,,,,,,,,,,32,1,-0.34,-0.84,1,1,-1.18,-0.08,['j'],[1.9955504305835348],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,2,32,7,,,,,,,,,,,,,,,,,,,33,1,0.3,0.58,1,1,0.88,0.8,['f'],[2.9506766556878574],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,3,33,5,,,,,,,,,,,,,,,,,,,34,1,-0.74,0.86,1,1,0.12,0.92,['f'],[20.046074231649982],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,4,34,1,,,,,,,,,,,,,,,,,,,35,0,-0.6,-0.5,1,1,-1.1,-0.18,['f'],[10.856880792271113],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,5,35,9,,,,,,,,,,,,,,,,,,,36,1,0.14,0.3,1,1,0.44,0.26,['f'],[5.605110317206709],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,6,36,0,,,,,,,,,,,,,,,,,,,37,0,-0.54,0.18,1,1,-0.36,-0.1,['f'],[5.217351201805286],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,7,37,6,,,,,,,,,,,,,,,,,,,38,1,-0.64,0.7,1,1,0.06,-0.04,['f'],[1.0487691345624626],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,8,38,2,,,,,,,,,,,,,,,,,,,39,0,0.76,0.14,1,1,0.9,-0.94,['j'],[2.565383012231905],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,9,39,3,,,,,,,,,,,,,,,,,,,40,1,0.36,-0.06,1,1,0.3,-0.64,['f'],[1.8341581921267789],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,0,40,3,,,,,,,,,,,,,,,,,,,41,1,-0.68,-0.44,1,1,-1.12,-0.64,['j'],[2.498497111577308],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,1,41,2,,,,,,,,,,,,,,,,,,,42,1,0.92,0.92,1,1,1.84,1.2,['f'],[1.106972084584413],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,2,42,7,,,,,,,,,,,,,,,,,,,43,1,-0.92,-1.0,1,1,-1.92,1.2,['j'],[5.164947259007022],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,3,43,9,,,,,,,,,,,,,,,,,,,44,1,-0.26,-0.54,1,1,-0.8,1.2,['j'],[1.1789693618775345],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,4,44,1,,,,,,,,,,,,,,,,,,,45,1,-0.08,-0.38,1,1,-0.46,1.2,['j'],[1.5884433029277716],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,5,45,8,,,,,,,,,,,,,,,,,,,46,1,0.42,0.54,1,1,0.96,2.16,['f'],[1.282156994973775],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,6,46,0,,,,,,,,,,,,,,,,,,,47,1,-0.78,-0.56,1,1,-1.34,2.16,['j'],[2.2586997523903847],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,7,47,4,,,,,,,,,,,,,,,,,,,48,1,-0.84,0.36,1,1,-0.48,2.16,['j'],[4.043869973276742],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,8,48,6,,,,,,,,,,,,,,,,,,,49,1,-0.38,0.74,1,1,0.36,2.52,['f'],[0.9063100787170697],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,9,49,5,,,,,,,,,,,,,,,,,,,50,1,-0.66,0.92,1,1,0.26,2.78,['f'],[0.7475435496598948],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,0,50,6,,,,,,,,,,,,,,,,,,,51,0,0.6,-0.12,1,1,0.48,2.3,['j'],[1.8529622578062117],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,1,51,7,,,,,,,,,,,,,,,,,,,52,1,0.6,-0.82,1,1,-0.22,2.3,['j'],[1.889291800034698],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,2,52,0,,,,,,,,,,,,,,,,,,,53,0,0.32,0.04,1,1,0.36,1.94,['j'],[2.4692723133193795],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,3,53,8,,,,,,,,,,,,,,,,,,,54,1,-0.08,-0.52,1,1,-0.6,1.94,['j'],[1.6407697754912078],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,4,54,4,,,,,,,,,,,,,,,,,,,55,1,0.46,-0.46,1,1,0.0,1.94,['j'],[1.0677734970522579],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,5,55,2,,,,,,,,,,,,,,,,,,,56,1,-0.42,0.92,1,1,0.5,2.44,['f'],[0.8475347101339139],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,6,56,5,,,,,,,,,,,,,,,,,,,57,1,-0.74,-0.12,1,1,-0.86,2.44,['j'],[1.4457438908575568],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,7,57,3,,,,,,,,,,,,,,,,,,,58,0,0.16,-0.28,1,1,-0.12,2.32,['f'],[4.607050051359693],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,8,58,9,,,,,,,,,,,,,,,,,,,59,1,-0.8,1.0,1,1,0.2,2.52,['f'],[3.9504353062657174],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,9,59,1,,,,,,,,,,,,,,,,,,,60,0,-0.8,0.34,1,1,-0.46,2.06,['f'],[4.006470084423199],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,0,60,8,,,,,,,,,,,,,,,,,,,61,1,-0.18,-0.96,1,1,-1.14,2.06,['j'],[1.5520369526057038],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,1,61,5,,,,,,,,,,,,,,,,,,,62,1,0.6,-0.72,1,1,-0.12,2.06,['j'],[3.1010810401057824],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,2,62,9,,,,,,,,,,,,,,,,,,,63,0,0.16,0.18,1,1,0.34,1.72,['j'],[6.926676128612598],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,3,63,7,,,,,,,,,,,,,,,,,,,64,1,-0.5,-0.22,1,1,-0.72,1.72,['j'],[2.0815820602874737],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,4,64,0,,,,,,,,,,,,,,,,,,,65,1,0.5,-0.32,1,1,0.18,1.9,['f'],[0.8945783122617286],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,5,65,4,,,,,,,,,,,,,,,,,,,66,1,0.7,-0.96,1,1,-0.26,1.9,['j'],[2.1196023726952262],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,6,66,1,,,,,,,,,,,,,,,,,,,67,0,-0.56,-0.78,1,1,-1.34,0.56,['f'],[6.396516887674807],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,7,67,3,,,,,,,,,,,,,,,,,,,68,1,0.82,0.28,1,1,1.1,1.66,['f'],[1.5790326622955035],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,8,68,2,,,,,,,,,,,,,,,,,,,69,0,0.96,0.28,1,1,1.24,0.42,['j'],[2.743492587527726],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,9,69,6,,,,,,,,,,,,,,,,,,,70,1,-0.34,-0.16,1,1,-0.5,0.42,['j'],[1.1580696284945589],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,0,70,6,,,,,,,,,,,,,,,,,,,71,1,-0.46,0.54,1,1,0.08,0.5,['f'],[3.9486786533379927],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,1,71,7,,,,,,,,,,,,,,,,,,,72,1,-0.32,0.56,1,1,0.24,0.74,['f'],[2.2385204254824203],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,2,72,9,,,,,,,,,,,,,,,,,,,73,1,-0.32,0.7,1,1,0.38,1.12,['f'],[1.2509927936189342],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,3,73,0,,,,,,,,,,,,,,,,,,,74,1,0.52,-0.66,1,1,-0.14,1.12,['j'],[3.0425003401760478],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,4,74,5,,,,,,,,,,,,,,,,,,,75,1,0.16,-0.44,1,1,-0.28,1.12,['j'],[4.556113738159183],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,5,75,3,,,,,,,,,,,,,,,,,,,76,0,-0.38,-0.94,1,1,-1.32,-0.2,['f'],[9.476122465130175],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,6,76,1,,,,,,,,,,,,,,,,,,,77,1,-0.92,-0.64,1,1,-1.56,-0.2,['j'],[1.6698032158310525],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,7,77,2,,,,,,,,,,,,,,,,,,,78,1,0.26,-0.38,1,1,-0.12,-0.2,['j'],[2.951524854870513],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
