houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,4,14,3,,,,,,,,,,,,,,,,,,,15,0,-0.48,0.54,1,1,0.06,-0.86,['j'],[2.2668120661983266],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,5,15,5,,,,,,,,,,,,,,,,,,,16,1,-0.56,-0.12,1,1,-0.68,-0.86,['j'],[1.683685255178716],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,6,16,8,,,,,,,,,,,,,,,,,,,17,1,0.92,0.74,1,1,1.66,0.8,['f'],[1.066876946191769],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,7,17,2,,,,,,,,,,,,,,,,,,,18,1,0.2,0.78,1,1,0.98,1.78,['f'],[1.216887851129286],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,8,18,4,,,,,,,,,,,,,,,,,,,19,1,0.98,0.24,1,1,1.22,3.0,['f'],[2.2668476218823344],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,9,19,7,,,,,,,,,,,,,,,,,,,20,0,-0.94,0.44,1,1,-0.5,2.5,['f'],[5.633476961229462],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,0,20,3,,,,,,,,,,,,,,,,,,,21,1,0.92,0.64,1,1,1.56,4.06,['f'],[1.050199496676214],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,1,21,1,,,,,,,,,,,,,,,,,,,22,1,0.42,-0.22,1,1,0.2,4.26,['f'],[1.3668566024280153],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,2,22,7,,,,,,,,,,,,,,,,,,,23,1,0.94,0.42,1,1,1.36,5.62,['f'],[0.8503615133231506],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,3,23,4,,,,,,,,,,,,,,,,,,,24,1,-0.12,-0.64,1,1,-0.76,5.62,['j'],[1.0001887750113383],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,4,24,0,,,,,,,,,,,,,,,,,,,25,1,0.42,0.84,1,1,1.26,6.88,['f'],[1.0835258044535294],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,5,25,2,,,,,,,,,,,,,,,,,,,26,1,0.08,0.74,1,1,0.82,7.7,['f'],[1.3501989468932152],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,6,26,8,,,,,,,,,,,,,,,,,,,27,1,-0.56,0.3,1,1,-0.26,7.7,['j'],[1.3168686070712283],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,7,27,9,,,,,,,,,,,,,,,,,,,28,1,0.76,-0.64,1,1,0.12,7.82,['f'],[1.166858435200993],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,8,28,6,,,,,,,,,,,,,,,,,,,29,1,-0.26,-0.28,1,1,-0.54,7.82,['j'],[2.966823246097192],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,9,29,5,,,,,,,,,,,,,,,,,,,30,1,0.96,-0.74,1,1,0.22,8.04,['f'],[1.0001902412623167],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,0,30,3,,,,,,,,,,,,,,,,,,,31,1,-0.34,-0.2,1,1,-0.54,8.04,['j'],[2.5335141663672403],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,1,31,0,,,,,,,,,,,,,,,,,,,32,1,-0.9,0.22,1,1,-0.68,8.04,['j'],[1.483534968283493],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,2,32,4,,,,,,,,,,,,,,,,,,,33,0,0.04,0.44,1,1,0.48,7.56,['j'],[3.1668342427001335],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,3,33,7,,,,,,,,,,,,,,,,,,,34,1,0.78,0.48,1,1,1.26,8.82,['f'],[3.6668351590633392],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,4,34,5,,,,,,,,,,,,,,,,,,,35,1,0.86,0.2,1,1,1.06,9.88,['f'],[2.9334987711627036],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,5,35,8,,,,,,,,,,,,,,,,,,,36,1,0.22,0.94,1,1,1.16,11.04,['f'],[1.8835188398952596],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,6,36,1,,,,,,,,,,,,,,,,,,,37,0,-0.92,0.82,1,1,-0.1,10.94,['f'],[11.533403100678697],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,7,37,9,,,,,,,,,,,,,,,,,,,38,0,0.14,-0.9,1,1,-0.76,10.18,['f'],[1.1668639334966429],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,8,38,2,,,,,,,,,,,,,,,,,,,39,1,0.54,-0.3,1,1,0.24,10.42,['f'],[2.966804185300134],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,9,39,6,,,,,,,,,,,,,,,,,,,40,1,-0.38,-0.28,1,1,-0.66,10.42,['j'],[1.8168497295700945],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,0,40,4,,,,,,,,,,,,,,,,,,,41,0,-0.88,-0.84,1,1,-1.72,8.7,['f'],[2.8835228719981387],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,1,41,8,,,,,,,,,,,,,,,,,,,42,1,0.84,0.44,1,1,1.28,9.98,['f'],[1.683519573067315],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,2,42,0,,,,,,,,,,,,,,,,,,,43,1,0.12,-0.88,1,1,-0.76,9.98,['j'],[1.6337141212425195],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,3,43,7,,,,,,,,,,,,,,,,,,,44,1,0.74,0.52,1,1,1.26,11.24,['f'],[1.7335214974591509],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,4,44,9,,,,,,,,,,,,,,,,,,,45,1,-0.52,0.22,1,1,-0.3,11.24,['j'],[1.0501950980979018],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,5,45,1,,,,,,,,,,,,,,,,,,,46,0,0.42,-0.9,1,1,-0.48,10.76,['f'],[2.000170447397977],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,6,46,2,,,,,,,,,,,,,,,,,,,47,1,-0.96,0.96,1,1,0.0,10.76,['j'],[2.81706049782224],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,7,47,6,,,,,,,,,,,,,,,,,,,48,1,-0.78,-0.92,1,1,-1.7,10.76,['j'],[1.150176220573485],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,8,48,3,,,,,,,,,,,,,,,,,,,49,1,-0.8,0.28,1,1,-0.52,10.76,['j'],[1.1168158233631402],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,9,49,5,,,,,,,,,,,,,,,,,,,50,1,-0.92,-0.84,1,1,-1.76,10.76,['j'],[0.8668630171450786],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,0,50,5,,,,,,,,,,,,,,,,,,,51,0,0.54,0.06,1,1,0.6,10.16,['j'],[1.5668602680088952],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,1,51,4,,,,,,,,,,,,,,,,,,,52,1,-1.0,0.12,1,1,-0.88,10.16,['j'],[0.8501723717781715],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,2,52,2,,,,,,,,,,,,,,,,,,,53,1,0.38,-0.82,1,1,-0.44,10.16,['j'],[4.183518290054053],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,3,53,0,,,,,,,,,,,,,,,,,,,54,1,-0.38,0.98,1,1,0.6,10.76,['f'],[3.950330173014663],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,4,54,3,,,,,,,,,,,,,,,,,,,55,0,-0.66,0.68,1,1,0.02,10.74,['j'],[2.6670228344155475],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,5,55,8,,,,,,,,,,,,,,,,,,,56,1,0.84,-0.26,1,1,0.58,11.32,['f'],[1.5335313943796791],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,6,56,1,,,,,,,,,,,,,,,,,,,57,1,-0.94,-1.0,1,1,-1.94,11.32,['j'],[1.800182910170406],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,7,57,9,,,,,,,,,,,,,,,,,,,58,1,-0.6,0.36,1,1,-0.24,11.32,['j'],[1.3836975347949192],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,8,58,6,,,,,,,,,,,,,,,,,,,59,1,0.08,0.88,1,1,0.96,12.28,['f'],[1.9168517456273548],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,9,59,7,,,,,,,,,,,,,,,,,,,60,0,0.5,0.18,1,1,0.68,11.6,['j'],[2.866823429358192],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,0,60,3,,,,,,,,,,,,,,,,,,,61,0,0.28,-0.3,1,1,-0.02,11.58,['f'],[2.850195831153542],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,1,61,8,,,,,,,,,,,,,,,,,,,62,1,-0.84,0.3,1,1,-0.54,11.58,['j'],[0.8835368010913953],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,2,62,7,,,,,,,,,,,,,,,,,,,63,0,-0.02,-1.0,1,1,-1.02,10.56,['f'],[2.4168325015925802],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,3,63,4,,,,,,,,,,,,,,,,,,,64,1,0.1,-0.96,1,1,-0.86,10.56,['j'],[1.3001731964759529],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,4,64,1,,,,,,,,,,,,,,,,,,,65,1,-0.9,-0.58,1,1,-1.48,10.56,['j'],[0.9003671032842249],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,5,65,5,,,,,,,,,,,,,,,,,,,66,0,0.72,-0.94,1,1,-0.22,10.34,['f'],[1.1835102259647101],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,6,66,9,,,,,,,,,,,,,,,,,,,67,1,-0.54,0.64,1,1,0.1,10.44,['f'],[1.1501861175638624],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,7,67,6,,,,,,,,,,,,,,,,,,,68,1,0.76,1.0,1,1,1.76,12.2,['f'],[0.9001911576488055],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,8,68,2,,,,,,,,,,,,,,,,,,,69,1,0.68,-0.46,1,1,0.22,12.42,['f'],[1.1335211308905855],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,9,69,0,,,,,,,,,,,,,,,,,,,70,0,0.28,-0.76,1,1,-0.48,11.94,['f'],[1.2335337769472972],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,0,70,0,,,,,,,,,,,,,,,,,,,71,0,0.5,0.36,1,1,0.86,11.08,['j'],[2.3168370834900998],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,1,71,1,,,,,,,,,,,,,,,,,,,72,1,-0.4,-0.22,1,1,-0.62,11.08,['j'],[2.0668402907904238],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,2,72,7,,,,,,,,,,,,,,,,,,,73,1,0.76,0.58,1,1,1.34,12.42,['f'],[1.5504001847002655],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,3,73,5,,,,,,,,,,,,,,,,,,,74,0,0.72,0.02,1,1,0.74,11.68,['j'],[7.183313020155765],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,4,74,6,,,,,,,,,,,,,,,,,,,75,1,0.4,-0.02,1,1,0.38,12.06,['f'],[1.0501987636671402],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,5,75,4,,,,,,,,,,,,,,,,,,,76,0,0.26,-0.66,1,1,-0.4,11.66,['f'],[1.3166981597314589],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,6,76,2,,,,,,,,,,,,,,,,,,,77,1,-0.48,0.34,1,1,-0.14,11.66,['j'],[1.116873738821596],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,7,77,8,,,,,,,,,,,,,,,,,,,78,1,-0.26,-0.36,1,1,-0.62,11.66,['j'],[1.733713571447879],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
