xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,5.3889346086,,,,,,,,,,,,2017_Mar_16_1332,59.9445086832,test02,001,06,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,0,0,7,,,,,,,,,,,,,,,0.00,"['0', 'period', '0', '0', 'return']","[7.090575200003514, 7.474514993009507, 7.691114942950662, 7.8409383787438856, 11.178038855839986]",space,2.10244990537,"['0', 'period', '0', '0', 'return']","[2.06904467241111, 2.269398852426093, 2.4697118696858524, 2.6026874175004195, 2.853418507198512]",return,6.80689076635,,,2017_Mar_16_1332,59.9445086832,test02,001,06,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,1,1,3,,,,,,,,,,,,,,,0.00,"['1', 'period', '0', '0', 'return']","[4.387507432584243, 4.871770488469338, 5.138552951691963, 5.272022152181307, 5.7393658110522665]",return,2.26934086401,"['0', 'period', '0', '0', 'return']","[2.369691168125428, 2.6861150195691152, 2.9032008102803957, 3.0199374987059855, 3.570803103495564]",return,1.50140929875,,,2017_Mar_16_1332,59.9445086832,test02,001,06,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,2,2,0,,,,,,,,,,,,,,,1.00,"['0', 'period', '0', '0', 'return']","[1.8353210139539442, 2.019225412986998, 2.185931289437576, 2.3359797683515353, 2.6526508968236158]",return,0.95109473414,"['1', 'period', '0', '0', 'return']","[1.835993739652622, 2.0359657369554043, 2.236152261350071, 2.3696397897874704, 2.603034747073252]",return,1.88585025589,,,2017_Mar_16_1332,59.9445086832,test02,001,06,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,3,3,8,,,,,,,,,,,,,,,1.00,"['minus', '1', '0', 'backspace', 'period', '0', '0', 'return']","[1.9022414475330152, 2.16910894040484, 2.336171460628975, 2.80307735203678, 3.1034801762289135, 3.3537221201186185, 3.487167283958115, 4.087748490121157]",return,1.83564731145,"['minus', '1', 'backspace', 'backspace', 'backspace', '1', 'period', '0', '0', 'return']","[4.004293846825021, 4.2044740616038325, 4.53827010042005, 4.687876905918529, 5.221819207748922, 5.439040204597404, 6.12307304947899, 6.539973998354981, 6.673568189420621, 7.24094907505787]",return,1.36850976684,,,2017_Mar_16_1332,59.9445086832,test02,001,06,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,4,4,5,,,,,,,,,,,,,,,1.00,"['minus', '1', 'period', '0', '0', 'return']","[1.1682694604460266, 1.3017780209484044, 1.5687191260512918, 1.83568486871809, 1.9688337808620417, 2.669749066400982]",return,1.90215641789,"['1', 'period', '0', '0', 'return']","[3.4705994229370845, 3.654010469763307, 3.9209242331780843, 4.05453615127044, 4.588191515606013]",return,1.26853173033,,,2017_Mar_16_1332,59.9445086832,test02,001,06,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,5,5,2,,,,,,,,,,,,,,,0.00,"['minus', '1', 'period', 'backspace', 'backspace', 'backspace', 'backspace', '0', 'period', '0', '0', 'return']","[4.488067456448334, 4.621181515452918, 4.98869015587843, 5.388983883727633, 5.555739936680766, 5.6892614168828, 5.822299760446185, 6.690258036425803, 7.290616302678245, 7.523891076722066, 7.641028876729251, 8.291569956709282]",return,0.917908835603,"['0', 'period', '0', '0', 'return']","[3.7708072498135152, 4.037488759109692, 4.2708587783781695, 4.388117663002049, 5.438581405069272]",return,2.05255463004,,,2017_Mar_16_1332,59.9445086832,test02,001,06,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,6,6,9,,,,,,,,,,,,,,,0.00,"['0', 'period', '0', '0', 'backspace', 'backspace', 'backspace', 'backspace', 'backspace', 'minus', '1', 'period', '0', '0', 'return']","[6.289827600143326, 6.556627489931998, 6.790226758741483, 6.923597108507238, 7.324152535366011, 7.474243679338542, 7.607689444092102, 7.741092844255036, 8.308432266676391, 8.942150096248952, 9.109027834740118, 9.259252382107661, 9.509683614604, 9.626247840082215, 9.942897035107308]",return,1.56840274366,"['0', 'backspace', '0', 'period', '0', '0', 'return']","[1.2850800615633489, 1.969132736681786, 2.6362849436482065, 2.736598892326583, 2.8366147865599487, 2.986717047475395, 3.203640891260875]",return,1.13493934201,,,2017_Mar_16_1332,59.9445086832,test02,001,06,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,7,7,4,,,,,,,,,,,,,,,-1.00,"['1', 'period', '0', '0', 'return']","[1.1178877434431342, 1.2516841428150656, 1.601912836507836, 1.7353922525726375, 2.3359884816381964]",return,0.701088349408,"['minus', '1', 'period', '0', '0', 'return']","[3.720872013560438, 3.854457491339417, 4.037827976317203, 4.4883135316413245, 4.638381840792135, 5.372343612303666]",return,3.78763831213,,,2017_Mar_16_1332,59.9445086832,test02,001,06,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,8,8,6,,,,,,,,,,,,,,,-1.00,"['minus', '1', 'period', '0', '0', 'return']","[1.2012759854987962, 1.318551395313989, 1.568644612445496, 2.1026698407076765, 2.252673851828149, 2.4528883188249893]",return,3.67030160886,"['minus', '1', 'period', '0', '0', 'return']","[1.685475945174403, 1.8183697683853097, 1.9857802190963412, 2.3861574742986704, 2.5358958804499707, 2.7866035344050033]",return,3.95418284258,,,2017_Mar_16_1332,59.9445086832,test02,001,06,
,,,,,,images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,9,9,1,,,,,,,,,,,,,,,0.00,"['minus', '1', 'period', '0', '0', 'return']","[3.437007305037696, 3.6037137824096135, 3.8706359586503822, 4.220958094811067, 4.3544513319502585, 4.621373508191027]",return,1.70161805706,"['0', 'period', '0', '0', 'return']","[1.4685484958972665, 2.3527786816557636, 2.619659394680639, 2.7532235399339697, 2.9197275085389265]",return,0.401089941835,,,2017_Mar_16_1332,59.9445086832,test02,001,06,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,3.25375970743,2017_Mar_16_1332,59.9445086832,test02,001,06,
