houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,7,7,4,,,,,,,,,,,,,,,,,,,8,0,0.02,-0.1,1,1,-0.08,-0.76,['f'],[3.5334419565624557],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,8,8,0,,,,,,,,,,,,,,,,,,,9,1,0.16,0.0,1,1,0.16,-0.6,['f'],[5.783372585487086],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,9,9,1,,,,,,,,,,,,,,,,,,,10,1,-0.34,0.38,1,1,0.04,-0.56,['f'],[16.433075582317542],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,0,10,7,,,,,,,,,,,,,,,,,,,11,0,0.64,-1.0,1,1,-0.36,-0.92,['f'],[5.733379641722422],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,1,11,8,,,,,,,,,,,,,,,,,,,12,1,-0.38,0.26,1,1,-0.12,-0.92,['j'],[1.3001548704924062],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,2,12,0,,,,,,,,,,,,,,,,,,,13,1,0.44,0.6,1,1,1.04,0.12,['f'],[5.883370202907827],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,3,13,9,,,,,,,,,,,,,,,,,,,14,0,-0.1,0.96,1,1,0.86,-0.74,['j'],[10.666580036922824],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,4,14,6,,,,,,,,,,,,,,,,,,,15,1,0.16,0.4,1,1,0.56,-0.18,['f'],[11.099935302627273],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,5,15,3,,,,,,,,,,,,,,,,,,,16,1,-0.62,0.2,1,1,-0.42,-0.18,['j'],[1.3834587265155278],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,6,16,2,,,,,,,,,,,,,,,,,,,17,1,-0.18,-0.12,1,1,-0.3,-0.18,['j'],[5.633372493903153],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,7,17,1,,,,,,,,,,,,,,,,,,,18,0,-0.5,0.6,1,1,0.1,-0.28,['j'],[7.050018602749333],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,8,18,5,,,,,,,,,,,,,,,,,,,19,0,-0.46,-0.96,1,1,-1.42,-1.7,['f'],[4.716719603689853],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,9,19,4,,,,,,,,,,,,,,,,,,,20,1,-0.36,-0.02,1,1,-0.38,-1.7,['j'],[8.583264451066498],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,0,20,1,,,,,,,,,,,,,,,,,,,21,1,-0.52,-0.6,1,1,-1.12,-1.7,['j'],[5.0333864230779],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,1,21,8,,,,,,,,,,,,,,,,,,,22,1,0.06,-0.3,1,1,-0.24,-1.7,['j'],[3.9500931972870603],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,2,22,0,,,,,,,,,,,,,,,,,,,23,1,-0.5,-0.8,1,1,-1.3,-1.7,['j'],[4.166752135613933],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,3,23,4,,,,,,,,,,,,,,,,,,,24,0,-0.9,0.96,1,1,0.06,-1.76,['j'],[8.816625581705011],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,4,24,9,,,,,,,,,,,,,,,,,,,25,1,-0.24,0.82,1,1,0.58,-1.18,['f'],[10.133245848293882],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,5,25,5,,,,,,,,,,,,,,,,,,,26,1,0.32,-0.04,1,1,0.28,-0.9,['f'],[12.099872254708316],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,6,26,3,,,,,,,,,,,,,,,,,,,27,1,0.86,-0.06,1,1,0.8,-0.1,['f'],[10.199928887886927],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,7,27,2,,,,,,,,,,,,,,,,,,,28,0,0.2,-0.82,1,1,-0.62,-0.72,['f'],[3.450307083548978],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,8,28,6,,,,,,,,,,,,,,,,,,,29,1,-0.28,0.04,1,1,-0.24,-0.72,['j'],[2.100124079734087],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,9,29,7,,,,,,,,,,,,,,,,,,,30,0,0.06,-0.62,1,1,-0.56,-1.28,['f'],[3.050118306418881],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,0,30,4,,,,,,,,,,,,,,,,,,,31,1,0.92,-0.08,1,1,0.84,-0.44,['f'],[1.4335268146242015],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,1,31,0,,,,,,,,,,,,,,,,,,,32,1,-0.26,-0.12,1,1,-0.38,-0.44,['j'],[1.4000095304800197],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,2,32,1,,,,,,,,,,,,,,,,,,,33,1,-0.3,-0.34,1,1,-0.64,-0.44,['j'],[0.8335070204921067],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,3,33,7,,,,,,,,,,,,,,,,,,,34,1,0.98,0.84,1,1,1.82,1.38,['f'],[1.1170293447794393],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,4,34,2,,,,,,,,,,,,,,,,,,,35,0,-0.16,0.6,1,1,0.44,0.94,['j'],[3.533439024060499],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,5,35,5,,,,,,,,,,,,,,,,,,,36,1,-0.38,-0.48,1,1,-0.86,0.94,['j'],[1.7001570698921569],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,6,36,3,,,,,,,,,,,,,,,,,,,37,0,-0.28,0.32,1,1,0.04,0.9,['j'],[3.200104468909558],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,7,37,9,,,,,,,,,,,,,,,,,,,38,1,-0.12,-0.46,1,1,-0.58,0.9,['j'],[2.5667957559926435],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,8,38,6,,,,,,,,,,,,,,,,,,,39,1,-0.56,-0.36,1,1,-0.92,0.9,['j'],[1.7501976661151275],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,9,39,8,,,,,,,,,,,,,,,,,,,40,1,-0.26,-0.5,1,1,-0.76,0.9,['j'],[1.5335075703333132],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,0,40,2,,,,,,,,,,,,,,,,,,,41,0,-0.1,0.48,1,1,0.38,0.52,['j'],[8.100187127594836],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,1,41,1,,,,,,,,,,,,,,,,,,,42,1,-0.26,0.32,1,1,0.06,0.58,['f'],[1.1335002391715534],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,2,42,5,,,,,,,,,,,,,,,,,,,43,0,-0.12,-0.2,1,1,-0.32,0.26,['f'],[0.8333959535812028],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,3,43,8,,,,,,,,,,,,,,,,,,,44,1,0.14,0.84,1,1,0.98,1.24,['f'],[1.5834986813133582],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,4,44,4,,,,,,,,,,,,,,,,,,,45,1,0.18,0.18,1,1,0.36,1.6,['f'],[5.933370111277327],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,5,45,3,,,,,,,,,,,,,,,,,,,46,1,-0.06,0.18,1,1,0.12,1.72,['f'],[13.083378267125227],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,6,46,0,,,,,,,,,,,,,,,,,,,47,0,0.14,-0.64,1,1,-0.5,1.22,['f'],[1.6501465313485824],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,7,47,9,,,,,,,,,,,,,,,,,,,48,1,-0.9,-0.2,1,1,-1.1,1.22,['j'],[1.0835197583655827],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,8,48,7,,,,,,,,,,,,,,,,,,,49,1,-0.88,-0.02,1,1,-0.9,1.22,['j'],[0.633492358145304],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,9,49,6,,,,,,,,,,,,,,,,,,,50,0,0.4,-1.0,1,1,-0.6,0.62,['f'],[1.0168521142331883],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,0,50,6,,,,,,,,,,,,,,,,,,,51,1,0.4,0.62,1,1,1.02,1.64,['f'],[1.6168158250511624],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,1,51,1,,,,,,,,,,,,,,,,,,,52,1,-0.8,-0.64,1,1,-1.44,1.64,['j'],[1.2668311287416145],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,2,52,4,,,,,,,,,,,,,,,,,,,53,0,-0.48,0.92,1,1,0.44,1.2,['j'],[0.9668489068280905],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,3,53,9,,,,,,,,,,,,,,,,,,,54,1,0.04,0.6,1,1,0.64,1.84,['f'],[2.566790257638786],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,4,54,2,,,,,,,,,,,,,,,,,,,55,1,0.68,0.92,1,1,1.6,3.44,['f'],[1.1501650424906984],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,5,55,8,,,,,,,,,,,,,,,,,,,56,1,0.86,-0.52,1,1,0.34,3.78,['f'],[4.10027730074944],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,6,56,7,,,,,,,,,,,,,,,,,,,57,1,-0.98,0.64,1,1,-0.34,3.78,['j'],[0.7835034465533681],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,7,57,0,,,,,,,,,,,,,,,,,,,58,0,0.98,-0.3,1,1,0.68,3.1,['j'],[6.683347476355266],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,8,58,5,,,,,,,,,,,,,,,,,,,59,0,-0.2,-0.92,1,1,-1.12,1.98,['f'],[2.5334584516240284],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,9,59,3,,,,,,,,,,,,,,,,,,,60,1,0.72,1.0,1,1,1.72,3.7,['f'],[1.9001442403532565],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,0,60,7,,,,,,,,,,,,,,,,,,,61,0,0.28,0.16,1,1,0.44,3.26,['j'],[2.7499736995087005],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,1,61,2,,,,,,,,,,,,,,,,,,,62,1,-0.62,-0.36,1,1,-0.98,3.26,['j'],[0.9668192156823352],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,2,62,5,,,,,,,,,,,,,,,,,,,63,1,0.02,0.1,1,1,0.12,3.38,['f'],[12.616490688524209],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,3,63,0,,,,,,,,,,,,,,,,,,,64,1,0.3,0.76,1,1,1.06,4.44,['f'],[1.6168271882925183],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,4,64,4,,,,,,,,,,,,,,,,,,,65,1,0.46,0.54,1,1,1.0,5.44,['f'],[4.166746637318283],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,5,65,1,,,,,,,,,,,,,,,,,,,66,0,0.54,-0.84,1,1,-0.3,5.14,['f'],[1.6835164593649097],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,6,66,3,,,,,,,,,,,,,,,,,,,67,1,-0.04,0.86,1,1,0.82,5.96,['f'],[2.7001306777237915],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,7,67,6,,,,,,,,,,,,,,,,,,,68,1,-0.78,0.44,1,1,-0.34,5.96,['j'],[2.033344268973451],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,8,68,9,,,,,,,,,,,,,,,,,,,69,0,-0.18,0.56,1,1,0.38,5.58,['j'],[1.650352536700666],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,9,69,8,,,,,,,,,,,,,,,,,,,70,0,0.36,-0.96,1,1,-0.6,4.98,['f'],[1.0334985896479338],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,0,70,6,,,,,,,,,,,,,,,,,,,71,0,0.76,0.2,1,1,0.96,4.02,['j'],[1.9334756798343733],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,1,71,2,,,,,,,,,,,,,,,,,,,72,0,-0.54,-0.02,1,1,-0.56,3.46,['f'],[1.1668089520535432],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,2,72,3,,,,,,,,,,,,,,,,,,,73,1,0.6,-0.14,1,1,0.46,3.92,['f'],[3.083450478967279],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,3,73,5,,,,,,,,,,,,,,,,,,,74,0,0.12,-0.22,1,1,-0.1,3.82,['f'],[1.7168108765035868],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,4,74,0,,,,,,,,,,,,,,,,,,,75,0,0.48,-0.8,1,1,-0.32,3.5,['f'],[1.7168292043497786],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,5,75,8,,,,,,,,,,,,,,,,,,,76,0,-0.1,-0.66,1,1,-0.76,2.74,['f'],[1.6668237976264209],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,6,76,1,,,,,,,,,,,,,,,,,,,77,0,-0.22,0.74,1,1,0.52,2.22,['j'],[1.6001282951328903],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,7,77,7,,,,,,,,,,,,,,,,,,,78,1,-0.9,-0.18,1,1,-1.08,2.22,['j'],[1.850365366146434],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
