xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,0,0,2,,,,,,,,,,,,,,,0.30,"['0', 'period', '5', '0', 'return']","[24.70850056818381, 25.692563505175713, 28.36202020699784, 28.51225394017274, 29.73008099985782]",return,4.63810268395,"['0', 'period', '3', '0', 'return']","[4.6719863323633035, 6.59049851659438, 8.025316136212496, 8.158369174021573, 9.126329791228272]",return,1.78575510628,,,2017_Mar_17_1014,59.9618769646,test02,001,09,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,1,1,5,,,,,,,,,,,,,,,0.60,"['minus', '0', 'period', '8', '0', 'return']","[1.7357057395784068, 4.388424033262709, 4.521508620095119, 11.261657964145343, 11.37840075910026, 12.195849410814844]",return,4.02127906341,"['0', 'period', '6', '0', 'return']","[2.11937248096001, 4.071382213682227, 10.744546977091886, 10.944302457157391, 11.645468929622439]",return,1.20183981871,,,2017_Mar_17_1014,59.9618769646,test02,001,09,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,2,2,8,,,,,,,,,,,,,,,-0.60,"['minus', '0', 'period', '6', '5', 'return']","[2.953639765468324, 3.2539993642130867, 3.4537668629527616, 9.176086803676299, 9.410032107889492, 9.927138888406262]",return,1.0179375714,"['minus', '0', 'period', '6', '0', 'return']","[6.5572569658743305, 6.9075736879967735, 7.09036120323799, 9.927225122395612, 10.027228607812503, 10.777976920540823]",return,0.868379588204,,,2017_Mar_17_1014,59.9618769646,test02,001,09,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,3,3,3,,,,,,,,,,,,,,,-0.40,"['minus', '0', 'period', '9', '0', 'return']","[5.055512455252028, 10.360635355214981, 10.610729852043733, 11.8956727963905, 12.028814471925216, 12.813393250431545]",return,0.884712065608,"['minus', '0', 'period', '4', '0', 'return']","[3.770613379067072, 4.037933340823656, 4.221456398952796, 7.3240036368497385, 7.49111819945756, 8.425627840537345]",return,4.03802858882,,,2017_Mar_17_1014,59.9618769646,test02,001,09,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,4,4,6,,,,,,,,,,,,,,,-0.70,"['0', 'period', '8', '0', 'return']","[3.987988536588091, 4.188205233293047, 6.356964251053796, 6.507179054815424, 7.174503042828292]",return,2.61926251009,"['minus', '0', 'period', '7', '0', 'return']","[3.9709151078950526, 4.271652093022567, 4.488475893844225, 9.242977939122284, 9.827013413441819, 14.214809771423461]",return,0.784863320627,,,2017_Mar_17_1014,59.9618769646,test02,001,09,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,5,5,0,,,,,,,,,,,,,,,-0.40,"['minus', '0', 'period', '4', '0', 'return']","[1.8024829980840877, 2.20283436403588, 2.603298104595524, 6.840443981860517, 6.974124995418606, 7.991500693779017]",return,0.884742112294,"['minus', '0', 'period', '4', '0', 'return']","[1.718981453381275, 2.1022413626287744, 2.3194359395620268, 3.904518240440666, 4.037766882180222, 4.871755934369503]",return,0.83463685875,,,2017_Mar_17_1014,59.9618769646,test02,001,09,
,,,,,,images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,6,6,1,,,,,,,,,,,,,,,-0.30,"['0', 'period', '6', '0', 'backspace', 'backspace', '5', '0', 'return']","[1.4016181342576601, 1.6017549067746586, 3.9711810210701515, 4.121157254141508, 6.957599317820495, 7.157608391918984, 8.07524892177571, 8.258739529481318, 8.79223377283597]",return,0.76813152276,"['minus', '0', 'period', '3', '0', 'return']","[1.1687172528691008, 1.568983887163995, 1.8188154754861898, 3.5542781373715115, 3.6710239369949704, 6.457046759254808]",return,0.634671953281,,,2017_Mar_17_1014,59.9618769646,test02,001,09,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,7,7,9,,,,,,,,,,,,,,,0.30,"['0', 'period', '2', '0', 'return']","[2.7365870088960946, 2.8530467640630377, 7.2743998625064705, 7.37427264483631, 9.026234663420837]",return,2.70339173007,"['0', 'period', '3', '0', 'return']","[10.878441322125582, 10.977898859247944, 14.498492557735517, 15.282504956201592, 15.983206606424574]",return,0.834861607967,,,2017_Mar_17_1014,59.9618769646,test02,001,09,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,8,8,7,,,,,,,,,,,,,,,-0.30,"['minus', '0', 'period', '4', '0', 'return']","[1.2521280565742927, 1.5023589653610543, 1.668707036995329, 3.9046525491321518, 4.071390326289475, 5.606390810040466]",return,0.484620303027,"['minus', '0', 'period', '3', '0', 'return']","[0.9182841298807034, 1.2518975984894496, 1.4520499952832324, 2.002650117752637, 2.169321491734081, 2.486437526629743]",return,0.40099767018,,,2017_Mar_17_1014,59.9618769646,test02,001,09,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,9,9,4,,,,,,,,,,,,,,,-0.60,"['minus', '0', 'period', '4', '0', 'return']","[0.6843598583473067, 0.8849999128651689, 1.0512244926176209, 2.8535296143145388, 2.953696854172449, 3.804125950902744]",return,0.517907524712,"['minus', '0', 'period', '6', '0', 'return']","[1.7190211150082177, 2.2359701504192344, 2.386051246427087, 3.820912133272941, 4.10448134311082, 4.438225514804799]",return,0.734791719373,,,2017_Mar_17_1014,59.9618769646,test02,001,09,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,4.07131791377,2017_Mar_17_1014,59.9618769646,test02,001,09,
