xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,15.1152506227,,,,,,,,,,,,2017_Mar_21_1559,59.9016772241,test02,001,19,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,0,0,0,,,,,,,,,,,,,,,0.40,"['1', 'period', 'minus', 'minus', 'backspace', 'backspace', '0', '0', 'return']","[17.11718286870746, 19.052069690660574, 19.368888944969513, 19.55287506862078, 19.786222853988875, 19.96971532498719, 20.119087773142383, 20.286133167217486, 22.839297877450008]",return,13.6638135164,"['0', 'period', '4', '0', 'return']","[11.828551692771725, 13.29655365535291, 16.232275450369343, 16.29934821621282, 17.000060392078012]",return,5.9230006992,,,2017_Mar_21_1559,59.9016772241,test02,001,19,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,1,1,2,,,,,,,,,,,,,,,0.20,"['0', 'period', '5', '0', 'return']","[3.787619082839228, 4.488141369190998, 6.974026598385535, 7.207090450858232, 7.824315233447123]",return,3.50371140882,"['0', 'period', '2', '0', 'return']","[7.357433979574125, 8.041708092321642, 8.25862172053894, 9.659817423613276, 9.976941041997634]",return,2.78649506904,,,2017_Mar_21_1559,59.9016772241,test02,001,19,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,2,2,5,,,,,,,,,,,,,,,0.20,"['0', 'period', '1', '0', 'return']","[6.589783342671581, 8.575477330305148, 9.042494992085267, 9.225912649009842, 9.492586346401367]",return,3.98777345818,"['0', 'period', '2', '0', 'return']","[8.825550416717306, 10.177026311983354, 13.196456336940173, 13.296391107491218, 13.580200832220726]",return,1.76913520048,,,2017_Mar_21_1559,59.9016772241,test02,001,19,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,3,3,4,,,,,,,,,,,,,,,-0.10,"['1', 'backspace', '0', 'period', '6', '5', 'return']","[6.873926275409758, 7.691422311589122, 8.425450183916837, 8.926024810003582, 9.493138888850808, 9.76006557198707, 9.943681831704453]",return,4.90491372196,"['minus', '0', 'period', '1', '0', 'return']","[3.3204091278021224, 5.038707417203113, 5.522455187398009, 7.073650695208926, 7.190749435627367, 7.89109745627502]",return,2.43623933411,,,2017_Mar_21_1559,59.9016772241,test02,001,19,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,4,4,8,,,,,,,,,,,,,,,-0.16,"['0', 'period', '5', '5', 'return']","[6.106512098980602, 6.6569237115909345, 8.02496836928185, 8.35805352422176, 8.558377057488542]",return,2.7865197066,"['minus', '0', 'period', '1', '6', 'return']","[9.860097991419025, 10.794412140210625, 11.177758227975573, 11.37806253193412, 12.54588310798863, 12.695622415514663]",return,2.48638008372,,,2017_Mar_21_1559,59.9016772241,test02,001,19,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,5,5,6,,,,,,,,,,,,,,,0.10,"['1', 'period', '0', '0', 'return']","[5.856249723932706, 6.222936310980003, 6.473512965196278, 6.657012046256568, 6.907333611510694]",return,2.30254899646,"['0', 'period', '1', '0', 'return']","[6.590191965689883, 7.02384886238724, 15.431540169287473, 15.548650928074494, 15.798783505219035]",return,0.734019459458,,,2017_Mar_21_1559,59.9016772241,test02,001,19,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,6,6,3,,,,,,,,,,,,,,,0.12,"['0', 'period', '7', '0', 'return']","[20.453619934269227, 21.087647536187433, 23.940316400374286, 23.99040967761539, 24.223540832696017]",return,1.56848296599,"['0', 'period', '1', '2', 'return']","[5.171949170937296, 6.073087937198579, 6.4067433616146445, 6.723312935268041, 8.091363602085039]",return,1.05159797141,,,2017_Mar_21_1559,59.9016772241,test02,001,19,
,,,,,,images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,7,7,1,,,,,,,,,,,,,,,0.20,"['0', 'period', '9', '0', 'return']","[11.31148582242895, 11.678633913164958, 11.995474800467491, 12.162320990813896, 12.412404593313113]",return,1.38523626974,"['period', 'backspace', '0', 'period', '2', '0', 'return']","[8.325021460244898, 8.875816457381006, 9.242832346470095, 9.44330851250561, 11.34502415836323, 11.461458886391483, 11.694899513269775]",return,2.06919249782,,,2017_Mar_21_1559,59.9016772241,test02,001,19,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,8,8,9,,,,,,,,,,,,,,,0.20,"['0', 'period', '4', '0', 'return']","[4.7384755536331795, 4.9551473130704835, 5.622258357296232, 5.739158795389812, 6.005836999625899]",return,0.934652464639,"['0', 'period', '2', '0', 'return']","[5.155245202360675, 5.305681572703179, 6.273249824007507, 6.373586307046935, 6.573559205746278]",return,0.834419339139,,,2017_Mar_21_1559,59.9016772241,test02,001,19,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,9,9,7,,,,,,,,,,,,,,,0.45,"['0', 'period', '8', '5', 'return']","[3.3034347469802015, 3.503533537616022, 4.571783197869081, 5.772735890408512, 5.889161003811751]",return,1.53572041291,"['0', 'period', '4', '5', 'return']","[6.08969906414859, 6.356150723004248, 12.04542175453389, 12.22889289300656, 12.41203022247646]",return,1.51869495417,,,2017_Mar_21_1559,59.9016772241,test02,001,19,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,6.08962154598,2017_Mar_21_1559,59.9016772241,test02,001,19,
