houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,0,10,5,,,,,,,,,,,,,,,,,,,11,1,0.66,0.14,1,1,0.8,1.88,['f'],[14.156879158836091],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,1,11,6,,,,,,,,,,,,,,,,,,,12,1,0.66,0.0,1,1,0.66,2.54,['f'],[3.4802959838998504],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,2,12,7,,,,,,,,,,,,,,,,,,,13,1,0.86,0.38,1,1,1.24,3.78,['f'],[1.7589483539341018],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,3,13,0,,,,,,,,,,,,,,,,,,,14,1,-0.16,0.92,1,1,0.76,4.54,['f'],[10.75113411215716],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,4,14,1,,,,,,,,,,,,,,,,,,,15,1,0.88,0.86,1,1,1.74,6.28,['f'],[6.204019104887266],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,5,15,2,,,,,,,,,,,,,,,,,,,16,1,-0.5,0.66,1,1,0.16,6.44,['f'],[17.614855562569574],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,6,16,8,,,,,,,,,,,,,,,,,,,17,1,0.96,-0.26,1,1,0.7,7.14,['f'],[7.963829498272389],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,7,17,3,,,,,,,,,,,,,,,,,,,18,1,-0.08,-0.88,1,1,-0.96,7.14,['j'],[5.920175268314779],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,8,18,4,,,,,,,,,,,,,,,,,,,19,1,-0.2,-0.34,1,1,-0.54,7.14,['j'],[3.126316871144809],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,9,19,9,,,,,,,,,,,,,,,,,,,20,1,0.16,-0.46,1,1,-0.3,7.14,['j'],[26.730162726860726],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,0,20,8,,,,,,,,,,,,,,,,,,,21,1,0.66,0.92,1,1,1.58,8.72,['f'],[1.9086803074460477],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,1,21,3,,,,,,,,,,,,,,,,,,,22,1,-0.62,-0.1,1,1,-0.72,8.72,['j'],[3.1754176639660727],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,2,22,5,,,,,,,,,,,,,,,,,,,23,1,-1.0,0.28,1,1,-0.72,8.72,['j'],[4.903772782156011],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,3,23,9,,,,,,,,,,,,,,,,,,,24,1,0.26,0.64,1,1,0.9,9.62,['f'],[8.930560905544553],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,4,24,0,,,,,,,,,,,,,,,,,,,25,0,0.18,-0.08,1,1,0.1,9.52,['j'],[20.534250818920555],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,5,25,2,,,,,,,,,,,,,,,,,,,26,0,0.98,0.52,1,1,1.5,8.02,['j'],[31.66771429448272],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,6,26,6,,,,,,,,,,,,,,,,,,,27,0,0.68,-0.92,1,1,-0.24,7.78,['f'],[16.22340192188858],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,7,27,1,,,,,,,,,,,,,,,,,,,28,1,0.52,-0.82,1,1,-0.3,7.78,['j'],[9.58546810032567],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,8,28,7,,,,,,,,,,,,,,,,,,,29,1,0.54,0.34,1,1,0.88,8.66,['f'],[3.291260260186391],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,9,29,4,,,,,,,,,,,,,,,,,,,30,1,0.66,-0.54,1,1,0.12,8.78,['f'],[3.7958156383247115],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,0,30,5,,,,,,,,,,,,,,,,,,,31,1,-0.66,0.86,1,1,0.2,8.98,['f'],[14.206482632696861],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,1,31,0,,,,,,,,,,,,,,,,,,,32,1,-0.44,-0.94,1,1,-1.38,8.98,['j'],[1.3908208574575838],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,2,32,2,,,,,,,,,,,,,,,,,,,33,1,-0.8,0.94,1,1,0.14,9.12,['f'],[3.8634573400195222],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,3,33,3,,,,,,,,,,,,,,,,,,,34,1,0.66,-0.84,1,1,-0.18,9.12,['j'],[13.606552761688363],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,4,34,1,,,,,,,,,,,,,,,,,,,35,1,-0.34,-0.02,1,1,-0.36,9.12,['j'],[47.236092139966786],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,5,35,9,,,,,,,,,,,,,,,,,,,36,1,0.28,0.4,1,1,0.68,9.8,['f'],[5.69821919297101],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,6,36,8,,,,,,,,,,,,,,,,,,,37,1,-0.34,-0.34,1,1,-0.68,9.8,['j'],[16.723237266065553],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,7,37,4,,,,,,,,,,,,,,,,,,,38,1,-0.28,-0.4,1,1,-0.68,9.8,['j'],[2.8215698552376125],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,8,38,7,,,,,,,,,,,,,,,,,,,39,1,-0.18,-0.78,1,1,-0.96,9.8,['j'],[2.785851856606314],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,9,39,6,,,,,,,,,,,,,,,,,,,40,1,0.1,0.74,1,1,0.84,10.64,['f'],[2.6971330052474514],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,0,40,7,,,,,,,,,,,,,,,,,,,41,1,0.14,0.76,1,1,0.9,11.54,['f'],[1.7825605425750837],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,1,41,5,,,,,,,,,,,,,,,,,,,42,1,-0.1,0.24,1,1,0.14,11.68,['f'],[21.50791099210619],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,2,42,0,,,,,,,,,,,,,,,,,,,43,1,-0.52,-0.84,1,1,-1.36,11.68,['j'],[3.734806742722867],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,3,43,4,,,,,,,,,,,,,,,,,,,44,1,0.22,0.08,1,1,0.3,11.98,['f'],[9.201965413842117],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,4,44,1,,,,,,,,,,,,,,,,,,,45,1,-0.3,-0.32,1,1,-0.62,11.98,['j'],[1.7562453540158458],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,5,45,2,,,,,,,,,,,,,,,,,,,46,1,0.82,0.24,1,1,1.06,13.04,['f'],[2.140900330938166],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,6,46,3,,,,,,,,,,,,,,,,,,,47,0,-0.44,0.32,1,1,-0.12,12.92,['f'],[5.840203307889169],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,7,47,8,,,,,,,,,,,,,,,,,,,48,1,0.66,0.2,1,1,0.86,13.78,['f'],[8.115238958300324],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,8,48,9,,,,,,,,,,,,,,,,,,,49,1,0.78,0.88,1,1,1.66,15.44,['f'],[1.479252462479053],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,9,49,6,,,,,,,,,,,,,,,,,,,50,1,0.62,-0.68,1,1,-0.06,15.44,['j'],[21.008987865323434],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,0,50,7,,,,,,,,,,,,,,,,,,,51,1,0.62,-0.04,1,1,0.58,16.02,['f'],[6.358401984994998],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,1,51,5,,,,,,,,,,,,,,,,,,,52,1,-0.72,1.0,1,1,0.28,16.3,['f'],[6.575268752581906],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,2,52,4,,,,,,,,,,,,,,,,,,,53,1,-0.16,0.58,1,1,0.42,16.72,['f'],[2.43787907648948],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,3,53,3,,,,,,,,,,,,,,,,,,,54,1,0.18,0.82,1,1,1.0,17.72,['f'],[5.114798774331575],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,4,54,6,,,,,,,,,,,,,,,,,,,55,1,0.76,0.08,1,1,0.84,18.56,['f'],[7.698794587020529],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,5,55,0,,,,,,,,,,,,,,,,,,,56,1,-0.62,-1.0,1,1,-1.62,18.56,['j'],[2.5184657921490725],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,6,56,8,,,,,,,,,,,,,,,,,,,57,1,-0.62,-0.16,1,1,-0.78,18.56,['j'],[4.107206878048601],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,7,57,9,,,,,,,,,,,,,,,,,,,58,0,-0.42,0.32,1,1,-0.1,18.46,['f'],[8.913237788889091],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,8,58,2,,,,,,,,,,,,,,,,,,,59,1,-0.26,0.86,1,1,0.6,19.06,['f'],[3.0960481395886745],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,9,59,1,,,,,,,,,,,,,,,,,,,60,1,0.22,-0.1,1,1,0.12,19.18,['f'],[2.0913752788910642],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,0,60,5,,,,,,,,,,,,,,,,,,,61,1,-0.06,-0.5,1,1,-0.56,19.18,['j'],[14.9384478602733],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,1,61,7,,,,,,,,,,,,,,,,,,,62,1,-0.66,0.76,1,1,0.1,19.28,['f'],[4.933444185589906],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,2,62,4,,,,,,,,,,,,,,,,,,,63,1,-0.42,0.58,1,1,0.16,19.44,['f'],[2.348163877031766],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,3,63,8,,,,,,,,,,,,,,,,,,,64,1,-0.18,-0.8,1,1,-0.98,19.44,['j'],[2.6266726239409763],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,4,64,0,,,,,,,,,,,,,,,,,,,65,1,0.68,-0.78,1,1,-0.1,19.44,['j'],[3.8305541149748024],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,5,65,6,,,,,,,,,,,,,,,,,,,66,1,-0.04,0.04,1,1,0.0,19.44,['f'],[3.7403245162277017],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,6,66,2,,,,,,,,,,,,,,,,,,,67,1,0.64,1.0,1,1,1.64,21.08,['f'],[1.7243405804038048],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,7,67,9,,,,,,,,,,,,,,,,,,,68,0,0.78,-0.72,1,1,0.06,21.02,['j'],[6.624000872572651],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,8,68,1,,,,,,,,,,,,,,,,,,,69,1,0.44,-0.66,1,1,-0.22,21.02,['j'],[8.412647671968443],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,9,69,3,,,,,,,,,,,,,,,,,,,70,1,0.62,0.6,1,1,1.22,22.24,['f'],[14.916799823578913],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,0,70,0,,,,,,,,,,,,,,,,,,,71,1,-0.34,0.56,1,1,0.22,22.46,['f'],[6.638629101915285],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,1,71,3,,,,,,,,,,,,,,,,,,,72,0,1.0,-0.64,1,1,0.36,22.1,['j'],[2.398596038518008],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,2,72,6,,,,,,,,,,,,,,,,,,,73,1,0.1,0.94,1,1,1.04,23.14,['f'],[7.850717244466068],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,3,73,8,,,,,,,,,,,,,,,,,,,74,1,0.3,-0.5,1,1,-0.2,23.14,['j'],[5.291362418909557],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,4,74,1,,,,,,,,,,,,,,,,,,,75,0,-0.5,0.38,1,1,-0.12,23.02,['f'],[6.0257229683338664],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,5,75,4,,,,,,,,,,,,,,,,,,,76,0,-0.76,0.66,1,1,-0.1,22.92,['f'],[8.467335946595995],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,6,76,5,,,,,,,,,,,,,,,,,,,77,1,-0.96,0.1,1,1,-0.86,22.92,['j'],[4.559317267150618],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,7,77,9,,,,,,,,,,,,,,,,,,,78,1,-0.38,-0.6,1,1,-0.98,22.92,['j'],[3.0928009941708297],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,8,78,2,,,,,,,,,,,,,,,,,,,79,1,-0.88,-0.94,1,1,-1.82,22.92,['j'],[2.7351357539300807],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
