xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,23.3569725583,,,,,,,,,,,,2017_Mar_17_1139,59.9553782142,test02,001,12,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,0,0,4,,,,,,,,,,,,,,,1.00,"['backspace', 'minus', '0', 'period', '5', '0', 'backspace', 'backspace', 'backspace', 'backspace', '1', 'period', '0', '0', 'return']","[15.465699752687215, 25.175279424238397, 28.644966938416474, 28.8621887678637, 29.22919082273802, 31.21413185512938, 31.965233281942346, 32.182107173794066, 32.38194474282136, 32.79954768111929, 33.63367218689382, 33.81694305871861, 34.00076918847117, 34.16737931778334, 35.552158339847665]",l,6.97401284725,"['1', 'period', '0', '0', 'return']","[2.4695736382309406, 2.6197117165756936, 2.8033158032485517, 2.9868072158315044, 4.137922403908306]",1,7.65762459576,,,2017_Mar_17_1139,59.9553782142,test02,001,12,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,1,1,6,,,,,,,,,,,,,,,-1.00,"['minus', '0', 'period', '9', '6', 'backspace', 'backspace', 'backspace', 'backspace', '1', 'period', '0', '0', 'return']","[5.922714886772155, 10.677710029769514, 11.54519447999337, 11.912177305155637, 12.92985662146748, 13.980880859016906, 14.1810684688935, 14.815102414740977, 15.41560515152014, 15.999449249036843, 16.63343902664201, 16.85001215377997, 16.983830816996488, 17.367516149202856]",l,4.00425427328,"['minus', '1', 'period', '0', '0', 'return']","[5.672842809424765, 6.906997601996409, 7.107325528675574, 7.341104440471099, 7.52427345491742, 8.275118886191194]",return,4.03785338727,,,2017_Mar_17_1139,59.9553782142,test02,001,12,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,2,2,3,,,,,,,,,,,,,,,-1.00,"['minus', '0', 'period', '5', 'return']","[2.1693398469979, 2.6861551783658797, 2.9030293706782686, 3.8209566601362894, 4.922019612502481]",return,2.40279215416,"['minus', '1', 'period', '0', '0', 'return']","[2.7699985247199947, 3.187046505554463, 3.3539417754363967, 3.5874364480550867, 3.754352449970611, 4.955460381836019]",return,2.31948062952,,,2017_Mar_17_1139,59.9553782142,test02,001,12,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,3,3,2,,,,,,,,,,,,,,,-0.72,"['minus', '0', 'period', '6', '5', 'return']","[3.1035369749806705, 5.672735844153067, 5.922215815659001, 6.5894426478371315, 6.80618433541531, 7.307629418213764]",return,2.1859401962,"['minus', '0', 'period', '6', 'backspace', '7', '2', 'return']","[2.2861050609280937, 3.220191017138859, 3.470109065518045, 4.471395653425134, 7.5077647473117395, 11.311475060116209, 11.912291481567081, 12.078904315058026]",return,1.65199960459,,,2017_Mar_17_1139,59.9553782142,test02,001,12,
,,,,,,images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,4,4,1,,,,,,,,,,,,,,,-0.5,"['minus', '0', 'period', 'backspace', 'backspace', '0', 'period', '7', '2', 'return']","[1.6860884753041319, 2.3361515878168575, 2.536367140870425, 5.322394832255668, 5.555945992153283, 8.709079999505775, 10.527174737686437, 12.279006593085796, 12.879860572571488, 13.046661797143315]",return,1.90232087599,"['minus', '0', 'period', '5', 'return']","[1.5354807713410992, 1.768888910257374, 1.9524987057520775, 2.452699566099909, 3.1536865611051326]",return,1.70173274727,,,2017_Mar_17_1139,59.9553782142,test02,001,12,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,5,5,8,,,,,,,,,,,,,,,-0.5,"['minus', '1', 'period', '0', '0', 'return']","[3.3037579363881378, 3.9210325874519185, 4.154603277525894, 4.354454667907703, 4.521308473726094, 4.921645234051539]",return,2.30276099602,"['minus', '0', 'period', '5', 'return']","[1.3185089281432738, 1.8523122075894207, 2.0690094264646177, 2.23600264768902, 5.989449197953945]",return,6.18979605388,,,2017_Mar_17_1139,59.9553782142,test02,001,12,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,6,6,0,,,,,,,,,,,,,,,-0.88,"['minus', '0', 'period', '7', '6', 'return']","[1.168351319625799, 3.97111456912171, 4.188053962177946, 4.888668381518073, 5.122228855805588, 9.35937296717384]",return,4.02122539536,"['minus', '0', 'period', '8', '8', 'return']","[2.219346111676714, 3.4538767850208387, 3.6536885141249513, 8.425409299910825, 8.642363115250191, 9.309408767487184]",return,3.52050232815,,,2017_Mar_17_1139,59.9553782142,test02,001,12,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,7,7,7,,,,,,,,,,,,,,,0.82,"['1', 'period', '0', '0', 'return']","[3.0034844838774006, 3.220346958085429, 3.420525253572123, 3.604039200970874, 4.755288696567732]",return,1.51868121434,"['minus', 'backspace', '0', 'period', '8', '2', 'return']","[3.9213222349862917, 4.471547688335704, 6.306703387403104, 6.573264751368697, 7.140518114538281, 7.624675385937735, 7.791313758891192]",return,1.9857796281,,,2017_Mar_17_1139,59.9553782142,test02,001,12,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,8,8,9,,,,,,,,,,,,,,,-.100,"['1', 'period', '0', '0', 'return']","[1.7687840482321917, 1.985809374062228, 2.152515351466718, 2.3356882719490386, 2.5529777058509353]",return,1.13487299226,"['minus', 'period', '1', '0', '0', 'return']","[1.60219675420376, 1.885721127713623, 2.0856746759418456, 2.2193572288524592, 2.3861779836006463, 2.5864286909709335]",return,2.98677867173,,,2017_Mar_17_1139,59.9553782142,test02,001,12,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,9,9,5,,,,,,,,,,,,,,,-0.7,"['1', 'backspace', 'minus', '0', 'period', '8', '5', 'return']","[3.920995329885045, 4.721817279878451, 5.305713057245157, 6.940034246916184, 7.1404267734069435, 7.9914034174216795, 9.026209496292722, 9.12601620764326]",return,2.06926271783,"['minus', '0', 'period', '7', 'return']","[1.68514441663865, 3.9877308429277036, 4.204264609248639, 8.458854275741032, 8.659021153584035]",return,2.50304295167,,,2017_Mar_17_1139,59.9553782142,test02,001,12,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,2.65213962093,2017_Mar_17_1139,59.9553782142,test02,001,12,
