houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,4,24,3,,,,,,,,,,,,,,,,,,,25,1,0.26,0.44,1,1,0.7,5.86,['f'],[4.736861635610694],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,5,25,5,,,,,,,,,,,,,,,,,,,26,1,0.88,-0.44,1,1,0.44,6.3,['f'],[1.1427977791900048],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,6,26,8,,,,,,,,,,,,,,,,,,,27,1,-0.34,0.2,1,1,-0.14,6.3,['j'],[2.4893454449520505],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,7,27,7,,,,,,,,,,,,,,,,,,,28,0,-0.28,0.46,1,1,0.18,6.12,['j'],[0.9701200725685339],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,8,28,9,,,,,,,,,,,,,,,,,,,29,1,-0.62,-0.16,1,1,-0.78,6.12,['j'],[1.0754538401761238],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,9,29,1,,,,,,,,,,,,,,,,,,,30,1,-0.22,-0.76,1,1,-0.98,6.12,['j'],[0.9011608236887696],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,0,30,3,,,,,,,,,,,,,,,,,,,31,1,-0.06,0.96,1,1,0.9,7.02,['f'],[1.3261321441259497],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,1,31,8,,,,,,,,,,,,,,,,,,,32,1,0.68,0.34,1,1,1.02,8.04,['f'],[1.6029612812380947],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,2,32,4,,,,,,,,,,,,,,,,,,,33,1,0.32,0.2,1,1,0.52,8.56,['f'],[1.1858300427211361],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,3,33,0,,,,,,,,,,,,,,,,,,,34,1,-0.56,0.42,1,1,-0.14,8.56,['j'],[1.2308745328500663],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,4,34,7,,,,,,,,,,,,,,,,,,,35,1,0.72,-0.72,1,1,0.0,8.56,['f'],[2.6383310387682286],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,5,35,2,,,,,,,,,,,,,,,,,,,36,1,-0.86,0.04,1,1,-0.82,8.56,['j'],[1.110063717003868],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,6,36,9,,,,,,,,,,,,,,,,,,,37,1,-0.48,0.82,1,1,0.34,8.9,['f'],[2.7376780040831363],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,7,37,1,,,,,,,,,,,,,,,,,,,38,1,0.8,0.46,1,1,1.26,10.16,['f'],[1.276904554297289],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,8,38,5,,,,,,,,,,,,,,,,,,,39,1,0.32,0.5,1,1,0.82,10.98,['f'],[1.786033639067682],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,9,39,6,,,,,,,,,,,,,,,,,,,40,1,0.0,0.0,1,1,0.0,10.98,['f'],[5.398928354876261],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,0,40,1,,,,,,,,,,,,,,,,,,,41,1,-0.8,-0.04,1,1,-0.84,10.98,['j'],[1.3519659847461298],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,1,41,8,,,,,,,,,,,,,,,,,,,42,1,0.24,-0.08,1,1,0.16,11.14,['f'],[2.4649006626495975],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,2,42,4,,,,,,,,,,,,,,,,,,,43,0,0.04,-0.1,1,1,-0.06,11.08,['f'],[2.394300864682009],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,3,43,0,,,,,,,,,,,,,,,,,,,44,1,-0.54,-0.4,1,1,-0.94,11.08,['j'],[1.5774997190637805],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,4,44,7,,,,,,,,,,,,,,,,,,,45,0,0.38,-0.82,1,1,-0.44,10.64,['f'],[0.7797887357373838],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,5,45,6,,,,,,,,,,,,,,,,,,,46,0,0.48,-0.58,1,1,-0.1,10.54,['f'],[1.9713228414311743],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,6,46,5,,,,,,,,,,,,,,,,,,,47,1,-0.58,-0.68,1,1,-1.26,10.54,['j'],[0.8725287351480802],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,7,47,9,,,,,,,,,,,,,,,,,,,48,1,0.6,0.48,1,1,1.08,11.62,['f'],[0.8036500113885268],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,8,48,2,,,,,,,,,,,,,,,,,,,49,1,0.4,0.32,1,1,0.72,12.34,['f'],[1.410749923230469],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,9,49,3,,,,,,,,,,,,,,,,,,,50,1,-0.32,-0.02,1,1,-0.34,12.34,['j'],[0.8331549561698921],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,0,50,6,,,,,,,,,,,,,,,,,,,51,1,0.96,0.4,1,1,1.36,13.7,['f'],[1.2691651287768764],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,1,51,0,,,,,,,,,,,,,,,,,,,52,1,-0.84,-0.38,1,1,-1.22,13.7,['j'],[0.7961665836373868],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,2,52,8,,,,,,,,,,,,,,,,,,,53,1,-0.54,0.08,1,1,-0.46,13.7,['j'],[1.1303338126781455],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,3,53,2,,,,,,,,,,,,,,,,,,,54,0,0.1,-0.04,1,1,0.06,13.64,['j'],[8.603439924954728],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,4,54,3,,,,,,,,,,,,,,,,,,,55,1,-0.5,0.0,1,1,-0.5,13.64,['j'],[1.1482548583990138],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,5,55,9,,,,,,,,,,,,,,,,,,,56,0,-0.3,0.34,1,1,0.04,13.6,['j'],[0.7413100475514511],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,6,56,1,,,,,,,,,,,,,,,,,,,57,1,0.86,0.98,1,1,1.84,15.44,['f'],[0.8435210630286747],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,7,57,7,,,,,,,,,,,,,,,,,,,58,1,1.0,0.3,1,1,1.3,16.74,['f'],[1.2002852031473594],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,8,58,4,,,,,,,,,,,,,,,,,,,59,0,0.34,-0.58,1,1,-0.24,16.5,['f'],[2.679285874390189],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,9,59,5,,,,,,,,,,,,,,,,,,,60,1,0.9,-0.44,1,1,0.46,16.96,['f'],[0.7486567628784542],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,0,60,4,,,,,,,,,,,,,,,,,,,61,1,-0.56,-0.32,1,1,-0.88,16.96,['j'],[0.779770106792057],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,1,61,9,,,,,,,,,,,,,,,,,,,62,1,-0.5,-0.86,1,1,-1.36,16.96,['j'],[2.015983635374141],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,2,62,1,,,,,,,,,,,,,,,,,,,63,1,-0.62,-0.66,1,1,-1.28,16.96,['j'],[0.9373505552939605],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,3,63,8,,,,,,,,,,,,,,,,,,,64,1,0.68,0.98,1,1,1.66,18.62,['f'],[1.0655663770357933],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,4,64,0,,,,,,,,,,,,,,,,,,,65,1,0.2,0.58,1,1,0.78,19.4,['f'],[5.035432855571344],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,5,65,2,,,,,,,,,,,,,,,,,,,66,0,0.3,-0.12,1,1,0.18,19.22,['j'],[1.421310131681821],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,6,66,3,,,,,,,,,,,,,,,,,,,67,1,-0.26,-0.56,1,1,-0.82,19.22,['j'],[2.4342175872861844],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,7,67,7,,,,,,,,,,,,,,,,,,,68,1,-0.56,0.4,1,1,-0.16,19.22,['j'],[0.7949499932983599],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,8,68,6,,,,,,,,,,,,,,,,,,,69,1,-0.94,-0.54,1,1,-1.48,19.22,['j'],[0.6567304277396033],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,9,69,5,,,,,,,,,,,,,,,,,,,70,1,0.22,0.36,1,1,0.58,19.8,['f'],[1.1000590717849263],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,0,70,3,,,,,,,,,,,,,,,,,,,71,1,0.88,0.32,1,1,1.2,21.0,['f'],[0.7682850613291521],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,1,71,4,,,,,,,,,,,,,,,,,,,72,1,-0.32,-0.16,1,1,-0.48,21.0,['j'],[1.598668511132928],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,2,72,2,,,,,,,,,,,,,,,,,,,73,1,-0.36,-0.28,1,1,-0.64,21.0,['j'],[0.7966262979407475],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,3,73,8,,,,,,,,,,,,,,,,,,,74,1,-0.5,0.98,1,1,0.48,21.48,['f'],[2.869235017371466],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,4,74,0,,,,,,,,,,,,,,,,,,,75,0,0.36,-0.46,1,1,-0.1,21.38,['f'],[4.78941238896914],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,5,75,1,,,,,,,,,,,,,,,,,,,76,1,-0.86,-0.4,1,1,-1.26,21.38,['j'],[0.768469547983841],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,6,76,7,,,,,,,,,,,,,,,,,,,77,1,-0.5,-0.72,1,1,-1.22,21.38,['j'],[0.8382118135141354],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,7,77,9,,,,,,,,,,,,,,,,,,,78,1,0.84,-0.54,1,1,0.3,21.68,['f'],[1.165148908374249],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
