xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
,,,,,,images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,1,1,1,,,,,,,,,,,,,,,0.27,"['minus', '9', '0', 'backspace', 'backspace', '0', 'period', '9', '0', 'return']","[22.166449725686107, 23.182866003073286, 23.249531081295572, 24.11620898905676, 24.29969594051363, 25.182688955799676, 25.416126696916763, 26.066140901006293, 26.16610956034856, 26.63279003399657]",return,7.88332365011,"['0', 'period', '2', '7', 'return']","[12.783181975595653, 13.049821028311271, 13.433132032165304, 13.633108572510537, 14.182990999193862]",return,13.8998275347,,,2017_Mar_31_1407,59.9985264697,test02,001,73,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,2,2,5,,,,,,,,,,,,,,,-0.30,"['minus', '0', 'period', '8', '7', 'return']","[4.766722811036743, 5.366703750041779, 5.6498804106377065, 6.216872641409282, 6.416850647947285, 6.833189948229119]",return,22.7161807642,"['0', 'period', 'backspace', 'backspace', 'minus', '0', 'period', '3', '0', 'return']","[5.100264471198898, 5.366648766444996, 7.233333638752811, 7.433263259707019, 8.033351600111928, 14.933049373445101, 15.383213866094593, 17.383052947348915, 17.632996772415936, 18.033221472171135]",return,3.33364502934,,,2017_Mar_31_1407,59.9985264697,test02,001,73,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,3,3,0,,,,,,,,,,,,,,,-0.89,"['0', 'period', '7', '5', 'return']","[9.366660862811841, 9.70011381607037, 11.166535866737831, 11.433192880707793, 11.666503426386043]",return,3.08365135256,"['minus', '0', 'period', '8', '9', 'return']","[2.5667994216200896, 3.11677165486617, 3.366723544197157, 42.615671432518866, 42.71562762890244, 43.2656497140415]",return,0.766673692386,,,2017_Mar_31_1407,59.9985264697,test02,001,73,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,4,4,9,,,,,,,,,,,,,,,-0.07,"['0', 'period', '6', '0', 'return']","[7.833307613211218, 8.583256020268891, 11.09989938000217, 11.216514881351031, 11.599830650433432]",return,0.900361975539,"['minus', '0', 'period', '0', '7', 'backspace', 'backspace', '0', '7', 'return']","[3.3003110240097158, 4.150073769676965, 4.416716487961821, 54.581989564117976, 54.69856401102152, 55.84862458467251, 56.015286547190044, 57.33213591220556, 57.43187913869042, 57.681872449000366]",return,0.816842583765,,,2017_Mar_31_1407,59.9985264697,test02,001,73,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,5,5,6,,,,,,,,,,,,,,,-004,"['minus', '0', 'period', '0', '1', 'return']","[0.6501971162506379, 8.183327865495812, 8.449943825020455, 9.350137184141204, 9.649903870304115, 9.933119752502535]",return,0.550367748772,"['minus', '0', '0', '4', 'return']","[7.983295241894666, 10.816568032139912, 11.866509657877032, 12.01649728656048, 12.299818004190456]",return,0.86705106328,,,2017_Mar_31_1407,59.9985264697,test02,001,73,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,6,6,3,,,,,,,,,,,,,,,-0.02,"['minus', 'backspace', '0', 'period', '0', '1', 'return']","[4.083437649474945, 4.966724643833004, 5.533228253480047, 5.750008155882824, 5.949996792594902, 6.899979289504699, 7.133166671846993]",return,0.416870442103,"['minus', '0', 'period', '0', '2', 'return']","[11.766561892349273, 12.499802242266014, 12.799823319306597, 13.133138080418576, 13.799808657029644, 13.949845404422376]",return,0.483650619397,,,2017_Mar_31_1407,59.9985264697,test02,001,73,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,7,7,7,,,,,,,,,,,,,,,-0.20,"['minus', '0', 'period', '0', '6', 'return']","[1.3334899755427614, 2.833450570644345, 3.2167557096108794, 3.5834165724227205, 4.333394304092508, 4.483374601579271]",return,0.916995254869,"['0', 'period', '0', 'backspace', 'backspace', 'backspace', 'minus', '0', 'period', '0', 'backspace', '2', '0', 'return']","[6.650226074329112, 6.8837759820744395, 7.066654448106419, 20.199634908756707, 21.782935282448307, 22.016216503514443, 22.582873700768687, 23.199538870656397, 23.38284547586227, 23.549507438379806, 28.1996140149422, 28.91617563238833, 29.016015263448935, 29.332877091423143]",return,0.700180163025,,,2017_Mar_31_1407,59.9985264697,test02,001,73,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,8,8,2,,,,,,,,,,,,,,,-0.50,"['0', 'period', 'backspace', 'backspace', 'backspace', '2', 'period', '0', 'backspace', 'backspace', '0', 'period', '0', 'backspace', 'backspace', 'backspace', 'period', '0', 'backspace', 'backspace', 'backspace', '0', 'period', '3', '0', 'return']","[3.1999743409687653, 3.766987832088489, 4.2167359154555015, 4.400049851799849, 4.533378542051651, 5.16671694611432, 5.283350042242091, 5.466779077600222, 6.250029599526897, 6.416630346910097, 7.49997085868381, 7.699971958354581, 7.866608261829242, 8.283274531364441, 8.433265459083486, 8.599931087170262, 9.333465782750864, 9.466562075598631, 10.88322431303095, 11.066699901188258, 11.416506450506859, 15.016306310077198, 15.299745425814763, 16.183072374900803, 16.28303773526568, 16.566409037797712]",return,0.300371139427,"['0', 'period', 'backspace', 'backspace', 'minus', '0', 'period', '5', '0', 'return']","[3.4836308252997696, 3.683400993759278, 4.266723360924516, 4.466589933959767, 16.216408946202137, 16.68304213398369, 16.99970418808516, 17.98320910090115, 18.066317948279902, 18.399861074693035]",return,0.466851289442,,,2017_Mar_31_1407,59.9985264697,test02,001,73,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,9,9,8,,,,,,,,,,,,,,,-0.06,"['1', 'period', '0', '0', 'return']","[2.4003324676305056, 2.850319179939106, 3.050099978572689, 3.216819857188966, 3.500287197821308]",return,0.316820406995,"['minus', '0', 'period', '0', 'backspace', '0', '6', 'return']","[7.7999860707786866, 8.71662943053525, 9.499958395725116, 14.450004307029303, 16.633091344265267, 23.349585148564074, 23.83283768646652, 24.01618571265135]",return,0.333515634586,,,2017_Mar_31_1407,59.9985264697,test02,001,73,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,9.01666407019,2017_Mar_31_1407,59.9985264697,test02,001,73,
