houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,7,7,8,,,,,,,,,,,,,,,,,,,8,1,-0.68,-0.64,1,1,-1.32,-2.28,['j'],[20.333673620873014],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,8,8,3,,,,,,,,,,,,,,,,,,,9,1,0.28,-0.78,1,1,-0.5,-2.28,['j'],[9.416851014539134],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,9,9,2,,,,,,,,,,,,,,,,,,,10,0,0.78,-0.02,1,1,0.76,-3.04,['j'],[7.7833681868396525],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,0,10,4,,,,,,,,,,,,,,,,,,,11,1,-0.58,0.3,1,1,-0.28,-3.04,['j'],[20.183750139749463],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,1,11,5,,,,,,,,,,,,,,,,,,,12,0,-0.1,0.26,1,1,0.16,-3.2,['j'],[17.900192625962518],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,2,12,6,,,,,,,,,,,,,,,,,,,13,1,-0.98,-0.12,1,1,-1.1,-3.2,['j'],[28.550186302847578],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,3,13,8,,,,,,,,,,,,,,,,,,,14,0,0.0,0.96,1,1,0.96,-4.16,['j'],[11.433513251969998],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,4,14,0,,,,,,,,,,,,,,,,,,,15,0,0.2,0.46,1,1,0.66,-4.82,['j'],[47.21702879492659],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,5,15,9,,,,,,,,,,,,,,,,,,,16,0,0.76,0.92,1,1,1.68,-6.5,['j'],[9.766703383509594],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,6,16,1,,,,,,,,,,,,,,,,,,,17,0,-0.12,0.8,1,1,0.68,-7.18,['j'],[27.916860361754516],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,7,17,3,,,,,,,,,,,,,,,,,,,18,0,0.02,-0.1,1,1,-0.08,-7.26,['f'],[24.65036793208492],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,8,18,7,,,,,,,,,,,,,,,,,,,19,1,0.62,-0.32,1,1,0.3,-6.96,['f'],[52.16700615999798],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,9,19,2,,,,,,,,,,,,,,,,,,,20,0,-0.56,-0.92,1,1,-1.48,-8.44,['f'],[10.900191892847943],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,0,20,5,,,,,,,,,,,,,,,,,,,21,1,-0.9,-0.4,1,1,-1.3,-8.44,['j'],[12.800184378422273],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,1,21,1,,,,,,,,,,,,,,,,,,,22,1,-0.36,0.92,1,1,0.56,-7.88,['f'],[26.417041257878736],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,2,22,8,,,,,,,,,,,,,,,,,,,23,1,0.92,-0.44,1,1,0.48,-7.4,['f'],[15.21704235755169],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,3,23,9,,,,,,,,,,,,,,,,,,,24,0,0.4,-0.48,1,1,-0.08,-7.48,['f'],[8.367124558069918],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,4,24,0,,,,,,,,,,,,,,,,,,,25,0,0.7,-0.92,1,1,-0.22,-7.7,['f'],[14.233529013941734],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,5,25,4,,,,,,,,,,,,,,,,,,,26,1,-0.08,-0.56,1,1,-0.64,-7.7,['j'],[21.383707252520253],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,6,26,7,,,,,,,,,,,,,,,,,,,27,0,0.94,-0.6,1,1,0.34,-8.04,['j'],[24.150358951425005],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,7,27,2,,,,,,,,,,,,,,,,,,,28,1,0.62,0.88,1,1,1.5,-6.54,['f'],[8.300026941975375],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,8,28,3,,,,,,,,,,,,,,,,,,,29,0,-0.3,0.12,1,1,-0.18,-6.72,['f'],[12.183692956783489],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,9,29,6,,,,,,,,,,,,,,,,,,,30,1,-0.58,-0.8,1,1,-1.38,-6.72,['j'],[12.267073423299735],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,0,30,1,,,,,,,,,,,,,,,,,,,31,0,-0.1,0.22,1,1,0.12,-6.84,['j'],[14.433784137960174],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,1,31,6,,,,,,,,,,,,,,,,,,,32,1,-0.14,-0.44,1,1,-0.58,-6.84,['j'],[14.900370406347065],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,2,32,0,,,,,,,,,,,,,,,,,,,33,1,0.48,-0.2,1,1,0.28,-6.56,['f'],[7.950108959215868],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,3,33,4,,,,,,,,,,,,,,,,,,,34,0,-0.18,0.6,1,1,0.42,-6.98,['j'],[15.45001347098514],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,4,34,8,,,,,,,,,,,,,,,,,,,35,1,-0.98,-0.38,1,1,-1.36,-6.98,['j'],[21.800179979727545],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,5,35,3,,,,,,,,,,,,,,,,,,,36,0,0.08,0.06,1,1,0.14,-7.12,['j'],[29.950368115361925],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,6,36,9,,,,,,,,,,,,,,,,,,,37,1,-0.42,-1.0,1,1,-1.42,-7.12,['j'],[19.33372310613413],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,7,37,2,,,,,,,,,,,,,,,,,,,38,1,-0.06,-0.36,1,1,-0.42,-7.12,['j'],[16.13352809754724],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,8,38,7,,,,,,,,,,,,,,,,,,,39,0,0.68,-0.78,1,1,-0.1,-7.22,['f'],[16.633505920821335],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,9,39,5,,,,,,,,,,,,,,,,,,,40,1,-0.96,0.22,1,1,-0.74,-7.22,['j'],[20.40031743878717],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,0,40,4,,,,,,,,,,,,,,,,,,,41,1,-0.28,-0.52,1,1,-0.8,-7.22,['j'],[13.01685981191622],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,1,41,8,,,,,,,,,,,,,,,,,,,42,0,-0.54,0.86,1,1,0.32,-7.54,['j'],[22.400385618482687],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,2,42,9,,,,,,,,,,,,,,,,,,,43,0,0.82,0.96,1,1,1.78,-9.32,['j'],[14.583669863659452],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,3,43,0,,,,,,,,,,,,,,,,,,,44,1,-0.06,0.06,1,1,0.0,-9.32,['j'],[30.28335114191941],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,4,44,5,,,,,,,,,,,,,,,,,,,45,1,-0.48,0.4,1,1,-0.08,-9.32,['j'],[21.45040202193195],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,5,45,3,,,,,,,,,,,,,,,,,,,46,1,0.28,1.0,1,1,1.28,-8.04,['f'],[16.317023479841737],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,6,46,1,,,,,,,,,,,,,,,,,,,47,1,-0.44,-0.74,1,1,-1.18,-8.04,['j'],[33.53368241825228],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,7,47,2,,,,,,,,,,,,,,,,,,,48,0,0.42,-0.8,1,1,-0.38,-8.42,['f'],[15.266858254050021],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,8,48,7,,,,,,,,,,,,,,,,,,,49,1,0.48,-0.84,1,1,-0.36,-8.42,['j'],[11.733730070729507],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,9,49,6,,,,,,,,,,,,,,,,,,,50,0,0.66,-0.62,1,1,0.04,-8.46,['j'],[4.650404954390979],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,0,50,0,,,,,,,,,,,,,,,,,,,51,1,-0.04,0.74,1,1,0.7,-7.76,['f'],[19.30010318593486],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,1,51,4,,,,,,,,,,,,,,,,,,,52,0,-0.52,0.92,1,1,0.4,-8.16,['j'],[13.733524065413803],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,2,52,2,,,,,,,,,,,,,,,,,,,53,0,-0.3,-0.5,1,1,-0.8,-8.96,['f'],[10.633702395633009],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,3,53,7,,,,,,,,,,,,,,,,,,,54,1,-0.22,-0.8,1,1,-1.02,-8.96,['j'],[16.483746657453594],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,4,54,3,,,,,,,,,,,,,,,,,,,55,0,0.32,0.7,1,1,1.02,-9.98,['j'],[12.78372301449781],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,5,55,9,,,,,,,,,,,,,,,,,,,56,1,0.62,0.8,1,1,1.42,-8.56,['f'],[7.216866409955401],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,6,56,5,,,,,,,,,,,,,,,,,,,57,0,0.1,0.38,1,1,0.48,-9.04,['j'],[2.6837374935166736],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,7,57,6,,,,,,,,,,,,,,,,,,,58,1,0.78,0.04,1,1,0.82,-8.22,['f'],[4.733539460830798],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,8,58,8,,,,,,,,,,,,,,,,,,,59,0,0.92,-0.88,1,1,0.04,-8.26,['j'],[5.1335101362310525],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,9,59,1,,,,,,,,,,,,,,,,,,,60,1,-0.46,0.02,1,1,-0.44,-8.26,['j'],[2.7837567377828236],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,0,60,2,,,,,,,,,,,,,,,,,,,61,0,-0.32,0.94,1,1,0.62,-8.88,['j'],[4.133677286448801],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,1,61,4,,,,,,,,,,,,,,,,,,,62,1,0.9,0.86,1,1,1.76,-7.12,['f'],[2.383702120718226],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,2,62,6,,,,,,,,,,,,,,,,,,,63,1,-0.4,-0.8,1,1,-1.2,-7.12,['j'],[4.433745649421326],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,3,63,5,,,,,,,,,,,,,,,,,,,64,1,-0.28,0.68,1,1,0.4,-6.72,['f'],[7.116990856226039],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,4,64,7,,,,,,,,,,,,,,,,,,,65,0,0.78,0.5,1,1,1.28,-8.0,['j'],[2.3670101921306923],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,5,65,0,,,,,,,,,,,,,,,,,,,66,0,-0.64,-0.68,1,1,-1.32,-9.32,['f'],[3.767044648535375],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,6,66,3,,,,,,,,,,,,,,,,,,,67,1,-0.44,-0.62,1,1,-1.06,-9.32,['j'],[1.6001649508725677],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,7,67,1,,,,,,,,,,,,,,,,,,,68,1,0.06,-0.08,1,1,-0.02,-9.32,['j'],[2.1834909836034058],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,8,68,9,,,,,,,,,,,,,,,,,,,69,1,0.92,0.62,1,1,1.54,-7.78,['f'],[4.633532679516065],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,9,69,8,,,,,,,,,,,,,,,,,,,70,1,-0.46,-0.2,1,1,-0.66,-7.78,['j'],[2.2338200605918246],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,0,70,1,,,,,,,,,,,,,,,,,,,71,1,-0.4,-0.6,1,1,-1.0,-7.78,['j'],[3.5835683272343886],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,1,71,8,,,,,,,,,,,,,,,,,,,72,1,0.26,0.08,1,1,0.34,-7.44,['f'],[5.2668758488107414],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,2,72,0,,,,,,,,,,,,,,,,,,,73,1,1.0,-0.66,1,1,0.34,-7.1,['f'],[6.53358674674746],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,3,73,4,,,,,,,,,,,,,,,,,,,74,1,0.9,-0.76,1,1,0.14,-6.96,['f'],[3.716762857464346],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,4,74,6,,,,,,,,,,,,,,,,,,,75,0,0.8,-0.82,1,1,-0.02,-6.98,['f'],[2.1502035310477368],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,5,75,2,,,,,,,,,,,,,,,,,,,76,1,-0.78,0.26,1,1,-0.52,-6.98,['j'],[1.8837261302360275],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,6,76,3,,,,,,,,,,,,,,,,,,,77,0,-0.44,0.98,1,1,0.54,-7.52,['j'],[2.7337535304068297],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,7,77,7,,,,,,,,,,,,,,,,,,,78,1,-1.0,-0.92,1,1,-1.92,-7.52,['j'],[1.5668804307788378],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
