houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,date,frameRate,expName,session,participant,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,5,15,6,,,,,,,16,0,0.94,0.62,1,1,1.56,3.34,['j'],[3.6642839908599854],2017_Jun_06_1423,59.8888552548,test02_TestSegment,001,,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,6,16,9,,,,,,,17,1,0.94,0.1,1,1,1.04,4.38,['f'],[2.4549520015716553],2017_Jun_06_1423,59.8888552548,test02_TestSegment,001,,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,7,17,0,,,,,,,18,0,0.06,0.78,1,1,0.84,3.54,['j'],[2.7462170124053955],2017_Jun_06_1423,59.8888552548,test02_TestSegment,001,,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,8,18,4,,,,,,,19,0,0.38,-0.1,1,1,0.28,3.26,['j'],[3.112859010696411],2017_Jun_06_1423,59.8888552548,test02_TestSegment,001,,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,9,19,2,,,,,,,20,1,0.2,-0.84,1,1,-0.64,3.26,['j'],[3.762462854385376],2017_Jun_06_1423,59.8888552548,test02_TestSegment,001,,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,0,20,1,,,,,,,21,1,-0.76,-0.24,1,1,-1.0,3.26,['j'],[2.6879420280456543],2017_Jun_06_1423,59.8888552548,test02_TestSegment,001,,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,1,21,2,,,,,,,22,1,0.54,0.64,1,1,1.18,4.44,['f'],[1.811448097229004],2017_Jun_06_1423,59.8888552548,test02_TestSegment,001,,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,2,22,7,,,,,,,23,1,0.38,0.0,1,1,0.38,4.82,['f'],[1.9932971000671387],2017_Jun_06_1423,59.8888552548,test02_TestSegment,001,,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,3,23,6,,,,,,,24,1,0.74,-0.02,1,1,0.72,5.54,['f'],[5.309630870819092],2017_Jun_06_1423,59.8888552548,test02_TestSegment,001,,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,4,24,9,,,,,,,25,1,-0.04,-0.04,1,1,-0.08,5.54,['j'],[3.1251509189605713],2017_Jun_06_1423,59.8888552548,test02_TestSegment,001,,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,5,25,5,,,,,,,26,0,-0.44,-0.86,1,1,-1.3,4.24,['f'],[2.139488935470581],2017_Jun_06_1423,59.8888552548,test02_TestSegment,001,,
