houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,8,8,7,,,,,,,,,,,,,,,,,,,9,1,0.6,0.52,1,1,1.12,1.62,['f'],[1.4670648673782125],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,9,9,9,,,,,,,,,,,,,,,,,,,10,1,0.9,-0.88,1,1,0.02,1.64,['f'],[1.1335091574583203],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,0,10,6,,,,,,,,,,,,,,,,,,,11,1,-0.44,-0.44,1,1,-0.88,1.64,['j'],[3.033727440837538],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,1,11,9,,,,,,,,,,,,,,,,,,,12,1,-0.96,0.2,1,1,-0.76,1.64,['j'],[2.1502189248567447],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,2,12,8,,,,,,,,,,,,,,,,,,,13,1,0.62,0.78,1,1,1.4,3.04,['f'],[1.3334970611467725],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,3,13,7,,,,,,,,,,,,,,,,,,,14,0,0.04,-0.38,1,1,-0.34,2.7,['f'],[1.016868852180778],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,4,14,2,,,,,,,,,,,,,,,,,,,15,1,0.36,0.14,1,1,0.5,3.2,['f'],[1.8002287301933393],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,5,15,0,,,,,,,,,,,,,,,,,,,16,0,0.08,0.04,1,1,0.12,3.08,['j'],[3.216847592004342],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,6,16,1,,,,,,,,,,,,,,,,,,,17,1,-0.62,0.1,1,1,-0.52,3.08,['j'],[1.3168639037030516],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,7,17,5,,,,,,,,,,,,,,,,,,,18,1,-0.78,0.34,1,1,-0.44,3.08,['j'],[0.9668605130573269],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,8,18,4,,,,,,,,,,,,,,,,,,,19,1,0.12,0.2,1,1,0.32,3.4,['f'],[1.4501952820719453],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,9,19,3,,,,,,,,,,,,,,,,,,,20,1,-0.68,-0.44,1,1,-1.12,3.4,['j'],[1.2335331668000435],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,0,20,1,,,,,,,,,,,,,,,,,,,21,1,-0.88,0.44,1,1,-0.44,3.4,['j'],[1.5670797128404956],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,1,21,7,,,,,,,,,,,,,,,,,,,22,1,-0.74,0.1,1,1,-0.64,3.4,['j'],[3.4501824526523706],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,2,22,0,,,,,,,,,,,,,,,,,,,23,0,0.16,-0.52,1,1,-0.36,3.04,['f'],[0.9335593754658476],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,3,23,9,,,,,,,,,,,,,,,,,,,24,1,0.56,-0.2,1,1,0.36,3.4,['f'],[1.3335054919007234],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,4,24,3,,,,,,,,,,,,,,,,,,,25,0,0.88,-0.76,1,1,0.12,3.28,['j'],[1.733758781279903],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,5,25,5,,,,,,,,,,,,,,,,,,,26,1,0.78,-0.3,1,1,0.48,3.76,['f'],[0.9335392149369],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,6,26,4,,,,,,,,,,,,,,,,,,,27,1,-0.96,0.98,1,1,0.02,3.78,['f'],[1.616858222099836],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,7,27,6,,,,,,,,,,,,,,,,,,,28,0,0.98,-0.78,1,1,0.2,3.58,['j'],[5.316838244863902],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,8,28,2,,,,,,,,,,,,,,,,,,,29,1,0.26,-1.0,1,1,-0.74,3.58,['j'],[1.7835409560793778],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,9,29,8,,,,,,,,,,,,,,,,,,,30,1,0.72,0.54,1,1,1.26,4.84,['f'],[1.0835224450711394],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,0,30,1,,,,,,,,,,,,,,,,,,,31,1,-0.92,-0.02,1,1,-0.94,4.84,['j'],[1.9835325253370684],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,1,31,5,,,,,,,,,,,,,,,,,,,32,1,0.8,-0.78,1,1,0.02,4.86,['f'],[3.9001819944678573],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,2,32,8,,,,,,,,,,,,,,,,,,,33,1,-0.58,-0.52,1,1,-1.1,4.86,['j'],[2.2670714653504547],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,3,33,9,,,,,,,,,,,,,,,,,,,34,1,0.78,0.0,1,1,0.78,5.64,['f'],[1.73357293799927],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,4,34,6,,,,,,,,,,,,,,,,,,,35,1,-0.52,0.18,1,1,-0.34,5.64,['j'],[1.4171181094570784],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,5,35,2,,,,,,,,,,,,,,,,,,,36,1,0.5,0.9,1,1,1.4,7.04,['f'],[1.2168743505171733],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,6,36,4,,,,,,,,,,,,,,,,,,,37,0,0.44,-0.52,1,1,-0.08,6.96,['f'],[1.4168725177441956],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,7,37,3,,,,,,,,,,,,,,,,,,,38,1,0.46,-0.4,1,1,0.06,7.02,['f'],[1.6835565346700605],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,8,38,7,,,,,,,,,,,,,,,,,,,39,1,-0.74,-0.6,1,1,-1.34,7.02,['j'],[1.0504877928178757],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,9,39,0,,,,,,,,,,,,,,,,,,,40,1,0.3,0.44,1,1,0.74,7.76,['f'],[1.6337168107565958],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,0,40,4,,,,,,,,,,,,,,,,,,,41,1,0.04,-0.76,1,1,-0.72,7.76,['j'],[0.9500437116657849],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,1,41,8,,,,,,,,,,,,,,,,,,,42,1,-0.94,0.96,1,1,0.02,7.78,['f'],[4.266857397349668],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,2,42,7,,,,,,,,,,,,,,,,,,,43,1,1.0,0.78,1,1,1.78,9.56,['f'],[1.6337362381600542],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,3,43,2,,,,,,,,,,,,,,,,,,,44,0,-0.66,0.96,1,1,0.3,9.26,['j'],[5.233533899910981],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,4,44,9,,,,,,,,,,,,,,,,,,,45,1,-1.0,-0.46,1,1,-1.46,9.26,['j'],[1.3504011025943328],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,5,45,0,,,,,,,,,,,,,,,,,,,46,1,-0.96,-0.22,1,1,-1.18,9.26,['j'],[1.433568722612108],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,6,46,1,,,,,,,,,,,,,,,,,,,47,1,0.4,-0.9,1,1,-0.5,9.26,['j'],[4.333730923113762],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,7,47,5,,,,,,,,,,,,,,,,,,,48,1,-0.72,0.5,1,1,-0.22,9.26,['j'],[2.2502029797178693],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,8,48,3,,,,,,,,,,,,,,,,,,,49,1,-0.3,-0.78,1,1,-1.08,9.26,['j'],[1.7668608796229819],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,9,49,6,,,,,,,,,,,,,,,,,,,50,1,-0.48,0.14,1,1,-0.34,9.26,['j'],[2.533537748720846],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,0,50,9,,,,,,,,,,,,,,,,,,,51,1,0.06,-0.56,1,1,-0.5,9.26,['j'],[1.4668559311248828],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,1,51,0,,,,,,,,,,,,,,,,,,,52,1,-0.08,0.98,1,1,0.9,10.16,['f'],[1.6833604278508574],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,2,52,4,,,,,,,,,,,,,,,,,,,53,1,0.8,-0.08,1,1,0.72,10.88,['f'],[2.850242934189737],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,3,53,1,,,,,,,,,,,,,,,,,,,54,1,0.98,-0.38,1,1,0.6,11.48,['f'],[1.8335232698154869],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,4,54,2,,,,,,,,,,,,,,,,,,,55,1,-0.52,-0.84,1,1,-1.36,11.48,['j'],[1.583770785946399],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,5,55,3,,,,,,,,,,,,,,,,,,,56,1,-0.7,-0.6,1,1,-1.3,11.48,['j'],[1.3667685078107752],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,6,56,5,,,,,,,,,,,,,,,,,,,57,0,0.68,-0.94,1,1,-0.26,11.22,['f'],[1.5668667444988387],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,7,57,8,,,,,,,,,,,,,,,,,,,58,1,0.14,0.38,1,1,0.52,11.74,['f'],[2.0171030807105126],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,8,58,6,,,,,,,,,,,,,,,,,,,59,0,0.2,0.28,1,1,0.48,11.26,['j'],[3.133753649512073],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,9,59,7,,,,,,,,,,,,,,,,,,,60,1,-0.64,-0.2,1,1,-0.84,11.26,['j'],[1.9335190544370562],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,0,60,2,,,,,,,,,,,,,,,,,,,61,1,0.7,0.26,1,1,0.96,12.22,['f'],[1.466858863568632],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,1,61,6,,,,,,,,,,,,,,,,,,,62,1,0.2,0.66,1,1,0.86,13.08,['f'],[1.0501971148478333],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,2,62,9,,,,,,,,,,,,,,,,,,,63,0,-0.02,-0.14,1,1,-0.16,12.92,['f'],[3.7668645451631164],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,3,63,1,,,,,,,,,,,,,,,,,,,64,1,-0.58,0.62,1,1,0.04,12.96,['f'],[1.9669088983064285],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,4,64,7,,,,,,,,,,,,,,,,,,,65,1,0.94,0.52,1,1,1.46,14.42,['f'],[1.3667688743589679],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,5,65,0,,,,,,,,,,,,,,,,,,,66,1,-0.9,0.94,1,1,0.04,14.46,['f'],[4.400184743615682],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,6,66,8,,,,,,,,,,,,,,,,,,,67,1,-0.62,-0.42,1,1,-1.04,14.46,['j'],[1.0837434776185546],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,7,67,3,,,,,,,,,,,,,,,,,,,68,1,-0.98,1.0,1,1,0.02,14.48,['f'],[3.2170986820565304],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,8,68,4,,,,,,,,,,,,,,,,,,,69,1,-0.74,0.6,1,1,-0.14,14.48,['j'],[1.616891578581999],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,9,69,5,,,,,,,,,,,,,,,,,,,70,1,0.28,-0.04,1,1,0.24,14.72,['f'],[1.9837235003797105],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,0,70,8,,,,,,,,,,,,,,,,,,,71,1,-0.48,0.2,1,1,-0.28,14.72,['j'],[2.0336273713764967],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,1,71,5,,,,,,,,,,,,,,,,,,,72,1,0.66,0.9,1,1,1.56,16.28,['f'],[0.9835794443351915],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,2,72,1,,,,,,,,,,,,,,,,,,,73,1,0.48,0.12,1,1,0.6,16.88,['f'],[1.6002067369117867],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,3,73,4,,,,,,,,,,,,,,,,,,,74,1,0.28,-0.16,1,1,0.12,17.0,['f'],[1.7002050874143606],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,4,74,0,,,,,,,,,,,,,,,,,,,75,1,-0.22,-0.8,1,1,-1.02,17.0,['j'],[3.5501492794574006],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,5,75,2,,,,,,,,,,,,,,,,,,,76,1,0.68,-0.2,1,1,0.48,17.48,['f'],[1.5670690827537328],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,6,76,3,,,,,,,,,,,,,,,,,,,77,1,-0.48,0.28,1,1,-0.2,17.48,['j'],[1.3001871262240456],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,7,77,7,,,,,,,,,,,,,,,,,,,78,1,0.12,0.9,1,1,1.02,18.5,['f'],[1.800177779092337],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
