houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,7,7,9,,,,,,,,,,,,,,,,,,,8,1,0.78,-0.7,1,1,0.08,-0.14,['f'],[0.5893062151735649],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,8,8,1,,,,,,,,,,,,,,,,,,,9,1,-0.44,0.34,1,1,-0.1,-0.14,['j'],[0.9436574946157634],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,9,9,6,,,,,,,,,,,,,,,,,,,10,0,0.26,-0.7,1,1,-0.44,-0.58,['f'],[0.7533166819484904],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,0,10,0,,,,,,,,,,,,,,,,,,,11,0,0.06,0.6,1,1,0.66,-1.24,['j'],[1.2632139222696424],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,1,11,6,,,,,,,,,,,,,,,,,,,12,1,-0.08,0.48,1,1,0.4,-0.84,['f'],[2.1277641018969007],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,2,12,5,,,,,,,,,,,,,,,,,,,13,1,-0.84,0.3,1,1,-0.54,-0.84,['j'],[0.9580954081029631],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,3,13,8,,,,,,,,,,,,,,,,,,,14,1,0.5,0.72,1,1,1.22,0.38,['f'],[0.7953489685896784],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,4,14,1,,,,,,,,,,,,,,,,,,,15,1,-0.98,0.36,1,1,-0.62,0.38,['j'],[1.071306220605038],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,5,15,2,,,,,,,,,,,,,,,,,,,16,0,-0.26,0.3,1,1,0.04,0.34,['j'],[1.6195449201040901],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,6,16,4,,,,,,,,,,,,,,,,,,,17,1,-0.98,-0.52,1,1,-1.5,0.34,['j'],[2.320623354462441],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,7,17,3,,,,,,,,,,,,,,,,,,,18,1,0.3,0.72,1,1,1.02,1.36,['f'],[0.8375774543383159],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,8,18,9,,,,,,,,,,,,,,,,,,,19,0,-0.32,-0.34,1,1,-0.66,0.7,['f'],[3.79577591951238],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,9,19,7,,,,,,,,,,,,,,,,,,,20,0,-0.2,0.08,1,1,-0.12,0.58,['f'],[0.6960517701227218],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,0,20,2,,,,,,,,,,,,,,,,,,,21,0,0.36,-0.44,1,1,-0.08,0.5,['f'],[1.0207078732782975],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,1,21,4,,,,,,,,,,,,,,,,,,,22,1,0.5,0.0,1,1,0.5,1.0,['f'],[1.8097033547237515],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,2,22,8,,,,,,,,,,,,,,,,,,,23,1,-0.74,-0.96,1,1,-1.7,1.0,['j'],[1.3949197341571562],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,3,23,1,,,,,,,,,,,,,,,,,,,24,1,0.24,-0.46,1,1,-0.22,1.0,['j'],[2.2315390275907703],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,4,24,9,,,,,,,,,,,,,,,,,,,25,0,-0.12,0.7,1,1,0.58,0.42,['j'],[1.4359367728466168],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,5,25,3,,,,,,,,,,,,,,,,,,,26,1,0.26,0.22,1,1,0.48,0.9,['f'],[1.1656918303342536],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,6,26,6,,,,,,,,,,,,,,,,,,,27,1,-0.08,-0.5,1,1,-0.58,0.9,['j'],[5.70303321472602],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,7,27,7,,,,,,,,,,,,,,,,,,,28,1,0.96,0.66,1,1,1.62,2.52,['f'],[1.2749666416784748],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,8,28,5,,,,,,,,,,,,,,,,,,,29,1,-0.14,-0.5,1,1,-0.64,2.52,['j'],[2.189248046546709],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,9,29,0,,,,,,,,,,,,,,,,,,,30,1,-0.38,0.22,1,1,-0.16,2.52,['j'],[2.139916130108759],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,0,30,4,,,,,,,,,,,,,,,,,,,31,1,0.42,-0.34,1,1,0.08,2.6,['f'],[2.1384823439875618],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,1,31,2,,,,,,,,,,,,,,,,,,,32,1,0.64,-0.02,1,1,0.62,3.22,['f'],[1.2636937538627535],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,2,32,8,,,,,,,,,,,,,,,,,,,33,1,-0.02,-0.18,1,1,-0.2,3.22,['j'],[1.249477578443475],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,3,33,5,,,,,,,,,,,,,,,,,,,34,1,-0.74,0.52,1,1,-0.22,3.22,['j'],[0.9225151588325389],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,4,34,3,,,,,,,,,,,,,,,,,,,35,1,-0.72,0.58,1,1,-0.14,3.22,['j'],[0.8629754787543789],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,5,35,7,,,,,,,,,,,,,,,,,,,36,1,-0.68,-0.92,1,1,-1.6,3.22,['j'],[2.874088522803504],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,6,36,9,,,,,,,,,,,,,,,,,,,37,1,0.08,0.84,1,1,0.92,4.14,['f'],[0.9790833083097823],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,7,37,0,,,,,,,,,,,,,,,,,,,38,1,-0.96,-0.58,1,1,-1.54,4.14,['j'],[1.9230478710960597],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,8,38,1,,,,,,,,,,,,,,,,,,,39,1,-0.1,-0.72,1,1,-0.82,4.14,['j'],[1.523714106879197],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,9,39,6,,,,,,,,,,,,,,,,,,,40,1,0.98,0.02,1,1,1.0,5.14,['f'],[1.6712916183169],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,0,40,1,,,,,,,,,,,,,,,,,,,41,0,-0.58,0.76,1,1,0.18,4.96,['j'],[3.9998125141719356],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,1,41,2,,,,,,,,,,,,,,,,,,,42,0,-0.32,0.44,1,1,0.12,4.84,['j'],[2.06629968713969],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,2,42,0,,,,,,,,,,,,,,,,,,,43,1,-0.58,-0.9,1,1,-1.48,4.84,['j'],[1.9216038694721647],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,3,43,3,,,,,,,,,,,,,,,,,,,44,1,-0.98,-0.86,1,1,-1.84,4.84,['j'],[1.5107874976820312],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,4,44,4,,,,,,,,,,,,,,,,,,,45,1,0.52,0.66,1,1,1.18,6.02,['f'],[1.2254571545636281],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,5,45,6,,,,,,,,,,,,,,,,,,,46,1,0.32,0.26,1,1,0.58,6.6,['f'],[1.181560825847555],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,6,46,5,,,,,,,,,,,,,,,,,,,47,1,-0.14,0.68,1,1,0.54,7.14,['f'],[1.7598600586061366],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,7,47,9,,,,,,,,,,,,,,,,,,,48,0,0.34,-0.44,1,1,-0.1,7.04,['f'],[3.28941116516944],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,8,48,8,,,,,,,,,,,,,,,,,,,49,1,-0.24,-0.42,1,1,-0.66,7.04,['j'],[1.2860802866052836],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,9,49,7,,,,,,,,,,,,,,,,,,,50,1,-0.18,-0.1,1,1,-0.28,7.04,['j'],[1.214231739169918],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,0,50,2,,,,,,,,,,,,,,,,,,,51,0,-0.34,0.68,1,1,0.34,6.7,['j'],[2.3048607211676426],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,1,51,3,,,,,,,,,,,,,,,,,,,52,0,0.38,-0.7,1,1,-0.32,6.38,['f'],[1.627789190155454],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,2,52,0,,,,,,,,,,,,,,,,,,,53,1,0.38,-0.22,1,1,0.16,6.54,['f'],[2.665966298780404],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,3,53,8,,,,,,,,,,,,,,,,,,,54,1,0.14,0.82,1,1,0.96,7.5,['f'],[1.158489248540718],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,4,54,4,,,,,,,,,,,,,,,,,,,55,1,-0.26,0.16,1,1,-0.1,7.5,['j'],[1.5703292810940184],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,5,55,6,,,,,,,,,,,,,,,,,,,56,1,0.28,0.24,1,1,0.52,8.02,['f'],[1.790842397371307],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,6,56,5,,,,,,,,,,,,,,,,,,,57,1,0.56,0.9,1,1,1.46,9.48,['f'],[1.463430792966392],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,7,57,1,,,,,,,,,,,,,,,,,,,58,1,-0.06,0.92,1,1,0.86,10.34,['f'],[1.3610959630459547],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,8,58,7,,,,,,,,,,,,,,,,,,,59,0,0.12,0.06,1,1,0.18,10.16,['j'],[1.7904076345730573],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,9,59,9,,,,,,,,,,,,,,,,,,,60,1,0.78,-0.64,1,1,0.14,10.3,['f'],[3.1402183909667656],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,0,60,2,,,,,,,,,,,,,,,,,,,61,1,1.0,-0.08,1,1,0.92,11.22,['f'],[1.058826693042647],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,1,61,5,,,,,,,,,,,,,,,,,,,62,1,-0.36,0.1,1,1,-0.26,11.22,['j'],[1.2884319722652435],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,2,62,1,,,,,,,,,,,,,,,,,,,63,1,-0.02,-0.7,1,1,-0.72,11.22,['j'],[3.4505071882740594],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,3,63,4,,,,,,,,,,,,,,,,,,,64,1,0.86,-0.82,1,1,0.04,11.26,['f'],[2.3008571168174967],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,4,64,9,,,,,,,,,,,,,,,,,,,65,1,-0.24,-0.6,1,1,-0.84,11.26,['j'],[0.9377270524273627],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,5,65,8,,,,,,,,,,,,,,,,,,,66,1,0.98,0.04,1,1,1.02,12.28,['f'],[1.407122239295859],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,6,66,0,,,,,,,,,,,,,,,,,,,67,1,-0.52,-0.32,1,1,-0.84,12.28,['j'],[1.3594100925838575],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,7,67,7,,,,,,,,,,,,,,,,,,,68,1,-0.92,-0.4,1,1,-1.32,12.28,['j'],[1.5534002694184892],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,8,68,6,,,,,,,,,,,,,,,,,,,69,1,0.48,0.06,1,1,0.54,12.82,['f'],[1.3315615318715572],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,9,69,3,,,,,,,,,,,,,,,,,,,70,1,0.38,0.58,1,1,0.96,13.78,['f'],[0.8438402031315491],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,0,70,9,,,,,,,,,,,,,,,,,,,71,1,0.78,-0.76,1,1,0.02,13.8,['f'],[1.489960943465121],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,1,71,2,,,,,,,,,,,,,,,,,,,72,1,-0.46,-0.28,1,1,-0.74,13.8,['j'],[0.8913080773781985],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,2,72,7,,,,,,,,,,,,,,,,,,,73,1,0.82,-0.32,1,1,0.5,14.3,['f'],[1.5038105599815026],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,3,73,1,,,,,,,,,,,,,,,,,,,74,1,0.1,-0.42,1,1,-0.32,14.3,['j'],[2.12454859924037],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,4,74,3,,,,,,,,,,,,,,,,,,,75,1,0.4,0.62,1,1,1.02,15.32,['f'],[0.9372619432979263],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,5,75,4,,,,,,,,,,,,,,,,,,,76,1,-0.48,0.68,1,1,0.2,15.52,['f'],[1.3561684500309639],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,6,76,6,,,,,,,,,,,,,,,,,,,77,1,-0.08,0.56,1,1,0.48,16.0,['f'],[1.053416343871504],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,7,77,0,,,,,,,,,,,,,,,,,,,78,1,0.12,0.68,1,1,0.8,16.8,['f'],[1.570513461891096],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
