xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,1,1,2,,,,,,,,,,,,,,,0.80,"['1', 'period', '0', 'backspace', 'backspace', 'backspace', '0', 'period', '9', '0', 'return']","[10.095277728978544, 10.20259578077821, 10.56040307006333, 11.415992692636792, 11.54432535887463, 11.867700132133905, 16.07828096981393, 16.486307476530783, 17.37858618242899, 17.578243393450975, 18.29361662256997]",right,2.04698334751,"['0', 'period', '8', '0', 'return']","[11.323546929226723, 11.479778792825527, 16.144410708511714, 16.318964932172094, 17.708147644938435]",right,2.00542655447,,,2017_Mar_31_1417,60.0146036904,test02,001,75,
,,,,,,images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,2,2,1,,,,,,,,,,,,,,,0.30,"['0', 'backspace', 'minus', '0', 'period', '1', '0', 'return']","[11.231112422130536, 12.032076959032565, 12.685131386446301, 12.962719958217349, 13.21205575071508, 13.836105209833477, 14.510312969621737, 15.071594366163481]",right,1.93247712229,"['0', 'period', '3', '0', 'return']","[24.882168847252615, 25.144089571433142, 32.21191140456358, 32.320133937348146, 32.72771979100071]",right,0.631627632014,,,2017_Mar_31_1417,60.0146036904,test02,001,75,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,3,3,9,,,,,,,,,,,,,,,-0.30,"['0', 'backspace', 'minus', '0', 'period', '3', 'return']","[6.079027199652046, 8.315170548623428, 14.867340922122821, 15.782091277767904, 16.09837521193549, 16.95426114142174, 17.281732233299408]",right,2.15593125281,"['minus', '0', 'period', '3', '0', 'return']","[5.627728630555794, 5.877329609473236, 6.095477032591589, 7.020309437124524, 8.249478483339772, 11.185441763780545]",right,1.17088663962,,,2017_Mar_31_1417,60.0146036904,test02,001,75,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,4,4,7,,,,,,,,,,,,,,,0.90,"['0', 'period', '9', '0', 'return']","[8.58029833965702, 9.137330463621765, 9.73050275829155, 9.889503022190183, 10.604012491938192]",right,1.48020421667,"['0', 'period', '9', '0', 'return']","[4.09065169969108, 4.416235035227146, 6.1832497548894025, 6.34948884579353, 7.113886794890277]",right,1.17125611275,,,2017_Mar_31_1417,60.0146036904,test02,001,75,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,5,5,8,,,,,,,,,,,,,,,0.10,"['minus', '0', 'period', '2', '0', 'return']","[5.845737335679587, 6.0665194070898, 6.2693720975657925, 7.858424567675684, 8.609279139956925, 9.731141059601214]",right,1.12095379701,"['0', 'period', '5', '0', 'backspace', 'backspace', '1', '0', 'return']","[4.540917333040852, 4.819995715981349, 18.967715460632462, 19.500119681528304, 20.870494686823804, 21.00097532971995, 24.28937628888525, 24.383956455159932, 25.103788192558568]",right,0.545211962017,,,2017_Mar_31_1417,60.0146036904,test02,001,75,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,6,6,4,,,,,,,,,,,,,,,-0.30,"['0', 'period', '9', '0', 'return']","[9.188996784330811, 9.533930780773517, 10.622809936176054, 11.712653165042866, 12.494839459599461]",right,0.558793742966,"['minus', '0', 'period', '3', '0', 'return']","[3.396308314113412, 5.06254757050192, 5.3454656934482045, 7.689486270071939, 7.8396708245854825, 9.028378585528117]",right,0.69244371081,,,2017_Mar_31_1417,60.0146036904,test02,001,75,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,7,7,6,,,,,,,,,,,,,,,0.70,"['1', 'period', '0', '0', 'return']","[7.001902985444758, 7.171335900435224, 7.46768086386146, 7.608096229843795, 9.250309135823045]",right,1.18365895638,"['0', 'period', '7', '0', 'return']","[4.390349731547758, 4.748236477433238, 7.143860140524339, 7.268932106671855, 7.800338485103566]",right,0.793899190088,,,2017_Mar_31_1417,60.0146036904,test02,001,75,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,8,8,3,,,,,,,,,,,,,,,-0.50,"['0', 'period', '7', '0', 'return']","[5.035994500271045, 5.4100483460351825, 5.8506282202433795, 6.457426659064367, 7.131663884036243]",right,0.789450613898,"['minus', '0', 'period', '5', '0', 'return']","[3.3260868917568587, 3.543664213793818, 3.776729612844065, 9.380165713373572, 9.50502314674668, 9.937541487102862]",right,2.25179398095,,,2017_Mar_31_1417,60.0146036904,test02,001,75,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,9,9,5,,,,,,,,,,,,,,,0.50,"['0', 'backspace', '0', 'period', '0', '0', 'return']","[3.6015218587126583, 4.710371436434798, 5.473688775789924, 5.550644475792069, 5.737810447695665, 5.864811553794425, 6.814133805572055]",right,1.29751065793,"['0', 'period', '4', '0', 'backspace', 'backspace', '5', '0', 'return']","[2.1702996540116146, 2.352761795395054, 3.620314999076072, 3.786517010186799, 13.183320934767835, 13.381531704682857, 14.603954885853454, 15.065671207965352, 15.614955651632044]",right,1.29730506398,,,2017_Mar_31_1417,60.0146036904,test02,001,75,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,right,3.76202186581,2017_Mar_31_1417,60.0146036904,test02,001,75,
