houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,1,11,8,,,,,,,,,,,,,,,,,,,12,1,0.04,0.96,1,1,1.0,2.84,['f'],[3.460481095535215],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,2,12,2,,,,,,,,,,,,,,,,,,,13,1,-0.98,-0.14,1,1,-1.12,2.84,['j'],[2.3326048013404943],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,3,13,0,,,,,,,,,,,,,,,,,,,14,1,-0.42,0.34,1,1,-0.08,2.84,['j'],[2.2877805534517393],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,4,14,1,,,,,,,,,,,,,,,,,,,15,0,-0.16,0.54,1,1,0.38,2.46,['j'],[4.233782150724437],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,5,15,7,,,,,,,,,,,,,,,,,,,16,1,0.46,-0.54,1,1,-0.08,2.46,['j'],[2.1258277110755444],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,6,16,6,,,,,,,,,,,,,,,,,,,17,1,-0.68,0.82,1,1,0.14,2.6,['f'],[1.9846470445627347],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,7,17,3,,,,,,,,,,,,,,,,,,,18,1,-0.44,0.16,1,1,-0.28,2.6,['j'],[1.6384259862825274],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,8,18,5,,,,,,,,,,,,,,,,,,,19,1,0.68,0.94,1,1,1.62,4.22,['f'],[2.1187198669067584],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,9,19,4,,,,,,,,,,,,,,,,,,,20,1,-0.98,-0.58,1,1,-1.56,4.22,['j'],[2.091100652178284],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,0,20,7,,,,,,,,,,,,,,,,,,,21,1,-0.6,0.02,1,1,-0.58,4.22,['j'],[1.7950485464534722],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,1,21,1,,,,,,,,,,,,,,,,,,,22,1,-0.66,0.6,1,1,-0.06,4.22,['j'],[2.485835391038563],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,2,22,9,,,,,,,,,,,,,,,,,,,23,0,0.6,-0.48,1,1,0.12,4.1,['j'],[3.620897350308951],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,3,23,0,,,,,,,,,,,,,,,,,,,24,1,-0.7,-0.44,1,1,-1.14,4.1,['j'],[1.6033044144278392],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,4,24,6,,,,,,,,,,,,,,,,,,,25,0,-0.54,0.52,1,1,-0.02,4.08,['f'],[2.8103245823294856],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,5,25,2,,,,,,,,,,,,,,,,,,,26,1,-0.18,-0.96,1,1,-1.14,4.08,['j'],[2.5622149696573615],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,6,26,5,,,,,,,,,,,,,,,,,,,27,1,0.62,0.84,1,1,1.46,5.54,['f'],[1.93847940932028],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,7,27,8,,,,,,,,,,,,,,,,,,,28,1,0.78,0.08,1,1,0.86,6.4,['f'],[2.893007955804933],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,8,28,4,,,,,,,,,,,,,,,,,,,29,1,-0.02,0.62,1,1,0.6,7.0,['f'],[2.2065033648977987],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,9,29,3,,,,,,,,,,,,,,,,,,,30,1,0.1,0.34,1,1,0.44,7.44,['f'],[3.104731331579387],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,0,30,1,,,,,,,,,,,,,,,,,,,31,0,-0.18,0.54,1,1,0.36,7.08,['j'],[2.5782493838923983],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,1,31,2,,,,,,,,,,,,,,,,,,,32,1,-0.36,-0.5,1,1,-0.86,7.08,['j'],[1.5025410482776351],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,2,32,4,,,,,,,,,,,,,,,,,,,33,1,-0.58,-0.62,1,1,-1.2,7.08,['j'],[2.127955016505439],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,3,33,6,,,,,,,,,,,,,,,,,,,34,0,-0.24,0.48,1,1,0.24,6.84,['j'],[1.6539186587906443],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,4,34,0,,,,,,,,,,,,,,,,,,,35,1,0.04,0.38,1,1,0.42,7.26,['f'],[2.3644789273967035],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,5,35,8,,,,,,,,,,,,,,,,,,,36,1,0.7,1.0,1,1,1.7,8.96,['f'],[1.672909066081047],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,6,36,5,,,,,,,,,,,,,,,,,,,37,1,-1.0,0.14,1,1,-0.86,8.96,['j'],[2.1527630632044747],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,7,37,7,,,,,,,,,,,,,,,,,,,38,1,-0.04,-0.34,1,1,-0.38,8.96,['j'],[2.745898477092851],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,8,38,9,,,,,,,,,,,,,,,,,,,39,1,0.06,1.0,1,1,1.06,10.02,['f'],[2.1261386942933314],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,9,39,3,,,,,,,,,,,,,,,,,,,40,1,0.68,0.16,1,1,0.84,10.86,['f'],[2.567861042509321],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,0,40,2,,,,,,,,,,,,,,,,,,,41,1,0.88,-0.22,1,1,0.66,11.52,['f'],[2.9212250995915383],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,1,41,8,,,,,,,,,,,,,,,,,,,42,1,-0.54,-0.82,1,1,-1.36,11.52,['j'],[1.960911364061758],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,2,42,7,,,,,,,,,,,,,,,,,,,43,1,0.28,0.5,1,1,0.78,12.3,['f'],[2.1769212001818232],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,3,43,4,,,,,,,,,,,,,,,,,,,44,1,-0.46,0.98,1,1,0.52,12.82,['f'],[3.0378984867129475],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,4,44,1,,,,,,,,,,,,,,,,,,,45,1,0.76,-0.74,1,1,0.02,12.84,['f'],[3.59838426951319],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,5,45,3,,,,,,,,,,,,,,,,,,,46,1,-0.62,-0.88,1,1,-1.5,12.84,['j'],[1.6713664692360908],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,6,46,5,,,,,,,,,,,,,,,,,,,47,0,-0.92,0.64,1,1,-0.28,12.56,['f'],[1.9582453215843998],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,7,47,6,,,,,,,,,,,,,,,,,,,48,1,-0.14,0.94,1,1,0.8,13.36,['f'],[2.1827932241139933],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,8,48,9,,,,,,,,,,,,,,,,,,,49,0,-0.26,-0.2,1,1,-0.46,12.9,['f'],[3.5512557411566377],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,9,49,0,,,,,,,,,,,,,,,,,,,50,1,0.62,0.36,1,1,0.98,13.88,['f'],[1.4043935466906987],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,0,50,5,,,,,,,,,,,,,,,,,,,51,1,0.24,-0.12,1,1,0.12,14.0,['f'],[1.3742933770408854],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,1,51,6,,,,,,,,,,,,,,,,,,,52,1,-0.72,0.74,1,1,0.02,14.02,['f'],[1.7882015075301751],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,2,52,8,,,,,,,,,,,,,,,,,,,53,1,-0.02,0.3,1,1,0.28,14.3,['f'],[1.555900057486724],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,3,53,4,,,,,,,,,,,,,,,,,,,54,1,1.0,0.16,1,1,1.16,15.46,['f'],[2.492281907587312],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,4,54,7,,,,,,,,,,,,,,,,,,,55,1,0.1,0.02,1,1,0.12,15.58,['f'],[2.4187931207125075],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,5,55,2,,,,,,,,,,,,,,,,,,,56,1,-0.86,-0.06,1,1,-0.92,15.58,['j'],[3.1388436352135614],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,6,56,0,,,,,,,,,,,,,,,,,,,57,1,-0.46,-0.12,1,1,-0.58,15.58,['j'],[1.8480830514454283],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,7,57,3,,,,,,,,,,,,,,,,,,,58,0,-1.0,0.54,1,1,-0.46,15.12,['f'],[3.786069094145205],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,8,58,1,,,,,,,,,,,,,,,,,,,59,1,-0.94,0.16,1,1,-0.78,15.12,['j'],[2.6516387162264436],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,9,59,9,,,,,,,,,,,,,,,,,,,60,1,0.38,0.08,1,1,0.46,15.58,['f'],[2.093856233812403],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,0,60,7,,,,,,,,,,,,,,,,,,,61,1,-0.76,-0.76,1,1,-1.52,15.58,['j'],[1.7149705211631954],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,1,61,3,,,,,,,,,,,,,,,,,,,62,1,0.52,-0.66,1,1,-0.14,15.58,['j'],[3.5894844409194775],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,2,62,0,,,,,,,,,,,,,,,,,,,63,1,-0.48,0.58,1,1,0.1,15.68,['f'],[2.2365365304867737],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,3,63,5,,,,,,,,,,,,,,,,,,,64,1,1.0,-0.76,1,1,0.24,15.92,['f'],[3.478400638909079],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,4,64,1,,,,,,,,,,,,,,,,,,,65,1,0.28,0.98,1,1,1.26,17.18,['f'],[1.7501335575361736],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,5,65,9,,,,,,,,,,,,,,,,,,,66,1,-0.66,-0.68,1,1,-1.34,17.18,['j'],[1.8688936869730242],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,6,66,8,,,,,,,,,,,,,,,,,,,67,1,-0.4,-0.94,1,1,-1.34,17.18,['j'],[1.6518844981328584],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,7,67,4,,,,,,,,,,,,,,,,,,,68,1,0.3,-0.16,1,1,0.14,17.32,['f'],[2.9544921899796464],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,8,68,2,,,,,,,,,,,,,,,,,,,69,1,-0.14,-0.98,1,1,-1.12,17.32,['j'],[2.400545768032316],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,9,69,6,,,,,,,,,,,,,,,,,,,70,1,-0.38,0.9,1,1,0.52,17.84,['f'],[2.3529136572033167],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,0,70,1,,,,,,,,,,,,,,,,,,,71,1,-0.54,-0.46,1,1,-1.0,17.84,['j'],[3.2588152471580543],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,1,71,4,,,,,,,,,,,,,,,,,,,72,1,0.54,0.14,1,1,0.68,18.52,['f'],[1.460182731912937],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,2,72,7,,,,,,,,,,,,,,,,,,,73,1,0.5,-0.44,1,1,0.06,18.58,['f'],[2.96672960446449],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,3,73,0,,,,,,,,,,,,,,,,,,,74,0,-0.34,0.32,1,1,-0.02,18.56,['f'],[1.6262129096430726],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,4,74,9,,,,,,,,,,,,,,,,,,,75,0,-0.5,0.84,1,1,0.34,18.22,['j'],[1.635292417369783],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,5,75,8,,,,,,,,,,,,,,,,,,,76,0,-0.1,-0.18,1,1,-0.28,17.94,['f'],[3.0232287928811274],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,6,76,6,,,,,,,,,,,,,,,,,,,77,1,1.0,-0.18,1,1,0.82,18.76,['f'],[1.7079999904381111],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,7,77,3,,,,,,,,,,,,,,,,,,,78,1,0.46,-0.38,1,1,0.08,18.84,['f'],[2.215466291527264],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
