houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,1,31,0,,,,,,,,,,,,,,,,,,,32,1,-0.36,0.98,1,1,0.62,13.18,['f'],[2.93217140793422],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,2,32,3,,,,,,,,,,,,,,,,,,,33,0,-0.06,-0.4,1,1,-0.46,12.72,['f'],[22.011963989647484],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,3,33,9,,,,,,,,,,,,,,,,,,,34,1,0.0,-0.7,1,1,-0.7,12.72,['j'],[7.570130168252945],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,4,34,4,,,,,,,,,,,,,,,,,,,35,1,0.38,0.08,1,1,0.46,13.18,['f'],[10.632629679996171],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,5,35,5,,,,,,,,,,,,,,,,,,,36,1,0.1,-0.6,1,1,-0.5,13.18,['j'],[4.0641199295459955],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,6,36,1,,,,,,,,,,,,,,,,,,,37,1,0.64,-0.16,1,1,0.48,13.66,['f'],[1.840938550318242],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,7,37,2,,,,,,,,,,,,,,,,,,,38,1,0.78,0.46,1,1,1.24,14.9,['f'],[2.880690617083019],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,8,38,8,,,,,,,,,,,,,,,,,,,39,0,0.26,0.12,1,1,0.38,14.52,['j'],[3.7130619556664897],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,9,39,7,,,,,,,,,,,,,,,,,,,40,1,0.54,0.34,1,1,0.88,15.4,['f'],[3.4061855310756073],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,0,40,6,,,,,,,,,,,,,,,,,,,41,1,0.54,-0.16,1,1,0.38,15.78,['f'],[3.496376670071186],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,1,41,3,,,,,,,,,,,,,,,,,,,42,1,0.76,-0.04,1,1,0.72,16.5,['f'],[3.414799315174605],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,2,42,9,,,,,,,,,,,,,,,,,,,43,1,-0.94,-0.92,1,1,-1.86,16.5,['j'],[2.4254448562169273],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,3,43,0,,,,,,,,,,,,,,,,,,,44,1,0.04,0.12,1,1,0.16,16.66,['f'],[11.313917264647898],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,4,44,4,,,,,,,,,,,,,,,,,,,45,1,0.56,0.4,1,1,0.96,17.62,['f'],[2.5149335036803677],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,5,45,2,,,,,,,,,,,,,,,,,,,46,1,-0.28,-0.08,1,1,-0.36,17.62,['j'],[9.775390802227776],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,6,46,7,,,,,,,,,,,,,,,,,,,47,0,0.08,-0.38,1,1,-0.3,17.32,['f'],[24.732007593396702],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,7,47,5,,,,,,,,,,,,,,,,,,,48,1,-0.08,0.8,1,1,0.72,18.04,['f'],[2.440530095660506],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,8,48,1,,,,,,,,,,,,,,,,,,,49,1,0.56,0.58,1,1,1.14,19.18,['f'],[2.435776409383834],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,9,49,8,,,,,,,,,,,,,,,,,,,50,1,0.2,0.56,1,1,0.76,19.94,['f'],[1.9480267439575982],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,0,50,3,,,,,,,,,,,,,,,,,,,51,1,-0.38,-0.28,1,1,-0.66,19.94,['j'],[3.786400208646228],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,1,51,4,,,,,,,,,,,,,,,,,,,52,1,-0.8,0.4,1,1,-0.4,19.94,['j'],[1.7347787992985104],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,2,52,8,,,,,,,,,,,,,,,,,,,53,1,-0.14,0.92,1,1,0.78,20.72,['f'],[2.235626716792467],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,3,53,1,,,,,,,,,,,,,,,,,,,54,1,0.36,0.0,1,1,0.36,21.08,['f'],[2.1969902835007815],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,4,54,5,,,,,,,,,,,,,,,,,,,55,1,-0.98,0.78,1,1,-0.2,21.08,['j'],[9.556351959676249],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,5,55,0,,,,,,,,,,,,,,,,,,,56,0,-0.6,-0.38,1,1,-0.98,20.1,['f'],[5.023312923622143],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,6,56,9,,,,,,,,,,,,,,,,,,,57,1,0.5,0.52,1,1,1.02,21.12,['f'],[2.19180542727554],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,7,57,2,,,,,,,,,,,,,,,,,,,58,1,-0.76,-0.5,1,1,-1.26,21.12,['j'],[2.904138450321625],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,8,58,7,,,,,,,,,,,,,,,,,,,59,1,0.12,-0.8,1,1,-0.68,21.12,['j'],[2.57012085378301],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,9,59,6,,,,,,,,,,,,,,,,,,,60,0,0.96,-0.98,1,1,-0.02,21.1,['f'],[7.3155058329612075],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,0,60,3,,,,,,,,,,,,,,,,,,,61,0,-0.54,0.74,1,1,0.2,20.9,['j'],[2.936215091009217],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,1,61,0,,,,,,,,,,,,,,,,,,,62,1,-1.0,-0.98,1,1,-1.98,20.9,['j'],[2.9761056729948905],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,2,62,8,,,,,,,,,,,,,,,,,,,63,1,-0.56,0.86,1,1,0.3,21.2,['f'],[2.6449301925313193],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,3,63,2,,,,,,,,,,,,,,,,,,,64,1,-0.7,0.04,1,1,-0.66,21.2,['j'],[3.815378735478589],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,4,64,6,,,,,,,,,,,,,,,,,,,65,1,-0.44,-0.08,1,1,-0.52,21.2,['j'],[4.617502074721415],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,5,65,9,,,,,,,,,,,,,,,,,,,66,1,-0.82,0.66,1,1,-0.16,21.2,['j'],[2.3250390456705645],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,6,66,4,,,,,,,,,,,,,,,,,,,67,1,-0.36,-0.52,1,1,-0.88,21.2,['j'],[4.799157130350068],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,7,67,5,,,,,,,,,,,,,,,,,,,68,1,0.48,-0.16,1,1,0.32,21.52,['f'],[2.0989103869578685],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,8,68,7,,,,,,,,,,,,,,,,,,,69,1,0.9,-0.18,1,1,0.72,22.24,['f'],[2.0536041901905264],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,9,69,1,,,,,,,,,,,,,,,,,,,70,1,-0.52,0.76,1,1,0.24,22.48,['f'],[5.7037937547356705],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,0,70,1,,,,,,,,,,,,,,,,,,,71,1,0.76,0.68,1,1,1.44,23.92,['f'],[8.857399928008817],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,1,71,9,,,,,,,,,,,,,,,,,,,72,1,0.98,-0.44,1,1,0.54,24.46,['f'],[6.776470079210412],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,2,72,8,,,,,,,,,,,,,,,,,,,73,1,0.66,0.1,1,1,0.76,25.22,['f'],[1.7630869845561392],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,3,73,2,,,,,,,,,,,,,,,,,,,74,0,0.24,0.06,1,1,0.3,24.92,['j'],[1.9903318776741799],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,4,74,4,,,,,,,,,,,,,,,,,,,75,1,0.28,0.5,1,1,0.78,25.7,['f'],[3.4882646656405996],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,5,75,0,,,,,,,,,,,,,,,,,,,76,1,0.08,0.96,1,1,1.04,26.74,['f'],[1.769297033730254],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,6,76,7,,,,,,,,,,,,,,,,,,,77,0,0.24,-0.42,1,1,-0.18,26.56,['f'],[4.337984360099654],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,7,77,3,,,,,,,,,,,,,,,,,,,78,1,-0.8,0.28,1,1,-0.52,26.56,['j'],[6.021210556962615],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,8,78,6,,,,,,,,,,,,,,,,,,,79,1,-0.28,0.82,1,1,0.54,27.1,['f'],[2.796036481486226],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
