houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,7,7,7,,,,,,,,,,,,,,,,,,,8,1,-0.68,-0.16,1,1,-0.84,0.72,['j'],[1.40021810170947],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,8,8,0,,,,,,,,,,,,,,,,,,,9,1,0.88,0.4,1,1,1.28,2.0,['f'],[1.9002109538378136],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,9,9,8,,,,,,,,,,,,,,,,,,,10,0,0.3,-0.32,1,1,-0.02,1.98,['f'],[2.266861186508322],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,0,10,8,,,,,,,,,,,,,,,,,,,11,1,0.44,0.44,1,1,0.88,2.86,['f'],[6.883537719681044],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,1,11,0,,,,,,,,,,,,,,,,,,,12,1,0.86,-0.82,1,1,0.04,2.9,['f'],[0.8668714501181967],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,2,12,4,,,,,,,,,,,,,,,,,,,13,1,-0.26,-0.06,1,1,-0.32,2.9,['j'],[0.4337009294067684],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,3,13,1,,,,,,,,,,,,,,,,,,,14,1,0.08,-0.02,1,1,0.06,2.96,['f'],[1.0834361832567083],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,4,14,2,,,,,,,,,,,,,,,,,,,15,1,0.9,0.72,1,1,1.62,4.58,['f'],[0.7335405605008418],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,5,15,3,,,,,,,,,,,,,,,,,,,16,1,-0.74,-0.92,1,1,-1.66,4.58,['j'],[0.5336677559535019],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,6,16,7,,,,,,,,,,,,,,,,,,,17,1,-0.8,-0.94,1,1,-1.74,4.58,['j'],[0.700050035098684],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,7,17,6,,,,,,,,,,,,,,,,,,,18,1,-0.78,-0.26,1,1,-1.04,4.58,['j'],[0.7668741993002186],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,8,18,5,,,,,,,,,,,,,,,,,,,19,1,-0.52,-0.36,1,1,-0.88,4.58,['j'],[0.666871450121107],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,9,19,9,,,,,,,,,,,,,,,,,,,20,1,-0.32,-0.68,1,1,-1.0,4.58,['j'],[0.7168684260177542],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,0,20,4,,,,,,,,,,,,,,,,,,,21,1,0.28,0.4,1,1,0.68,5.26,['f'],[0.7334709145798115],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,1,21,0,,,,,,,,,,,,,,,,,,,22,1,0.78,0.52,1,1,1.3,6.56,['f'],[1.1668665015931765],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,2,22,5,,,,,,,,,,,,,,,,,,,23,0,-0.16,-0.88,1,1,-1.04,5.52,['f'],[0.7337267717084615],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,3,23,1,,,,,,,,,,,,,,,,,,,24,1,-0.66,-0.78,1,1,-1.44,5.52,['j'],[0.9335328627967101],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,4,24,7,,,,,,,,,,,,,,,,,,,25,0,0.72,-0.92,1,1,-0.2,5.32,['f'],[0.7835492662452452],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,5,25,9,,,,,,,,,,,,,,,,,,,26,1,0.06,0.86,1,1,0.92,6.24,['f'],[1.450201148425549],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,6,26,8,,,,,,,,,,,,,,,,,,,27,0,-0.42,0.68,1,1,0.26,5.98,['j'],[4.900202156459272],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,7,27,3,,,,,,,,,,,,,,,,,,,28,0,-0.7,0.8,1,1,0.1,5.88,['j'],[0.933734835973155],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,8,28,2,,,,,,,,,,,,,,,,,,,29,1,-0.48,-0.1,1,1,-0.58,5.88,['j'],[1.6004149430846155],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,9,29,6,,,,,,,,,,,,,,,,,,,30,1,-0.74,0.46,1,1,-0.28,5.88,['j'],[1.216864210608037],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,0,30,4,,,,,,,,,,,,,,,,,,,31,1,0.14,0.08,1,1,0.22,6.1,['f'],[1.8502077464581816],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,1,31,8,,,,,,,,,,,,,,,,,,,32,0,-0.34,0.4,1,1,0.06,6.04,['j'],[3.166904990132025],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,2,32,7,,,,,,,,,,,,,,,,,,,33,1,-0.48,-0.1,1,1,-0.58,6.04,['j'],[0.7168713584796933],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,3,33,1,,,,,,,,,,,,,,,,,,,34,1,0.66,0.14,1,1,0.8,6.84,['f'],[0.6668721832356823],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,4,34,9,,,,,,,,,,,,,,,,,,,35,0,0.4,-0.96,1,1,-0.56,6.28,['f'],[3.3168698922490876],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,5,35,6,,,,,,,,,,,,,,,,,,,36,1,0.0,-0.74,1,1,-0.74,6.28,['j'],[2.016862744378159],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,6,36,0,,,,,,,,,,,,,,,,,,,37,0,0.7,-0.9,1,1,-0.2,6.08,['f'],[1.2668644855293678],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,7,37,3,,,,,,,,,,,,,,,,,,,38,0,0.3,-0.78,1,1,-0.48,5.6,['f'],[1.450388092747744],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,8,38,5,,,,,,,,,,,,,,,,,,,39,0,-0.62,0.74,1,1,0.12,5.48,['j'],[2.4335099529525905],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,9,39,2,,,,,,,,,,,,,,,,,,,40,0,-0.04,0.64,1,1,0.6,4.88,['j'],[5.616862744376704],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,0,40,7,,,,,,,,,,,,,,,,,,,41,1,-0.14,-0.18,1,1,-0.32,4.88,['j'],[2.650190884814947],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,1,41,1,,,,,,,,,,,,,,,,,,,42,1,0.52,1.0,1,1,1.52,6.4,['f'],[3.566869067493826],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,2,42,8,,,,,,,,,,,,,,,,,,,43,1,0.98,0.98,1,1,1.96,8.36,['f'],[1.133544592637918],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,3,43,9,,,,,,,,,,,,,,,,,,,44,0,0.96,-0.52,1,1,0.44,7.92,['j'],[2.0335455090316827],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,4,44,4,,,,,,,,,,,,,,,,,,,45,1,0.2,0.48,1,1,0.68,8.6,['f'],[8.933528097546514],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,5,45,3,,,,,,,,,,,,,,,,,,,46,0,0.12,0.78,1,1,0.9,7.7,['j'],[5.800196474818222],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,6,46,2,,,,,,,,,,,,,,,,,,,47,1,-0.42,-0.56,1,1,-0.98,7.7,['j'],[3.6671199761003663],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,7,47,5,,,,,,,,,,,,,,,,,,,48,0,0.58,-0.82,1,1,-0.24,7.46,['f'],[1.716870625365118],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,8,48,6,,,,,,,,,,,,,,,,,,,49,1,0.12,-0.58,1,1,-0.46,7.46,['j'],[2.366858803889045],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,9,49,0,,,,,,,,,,,,,,,,,,,50,1,-0.3,-0.66,1,1,-0.96,7.46,['j'],[1.5335478916531429],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,0,50,2,,,,,,,,,,,,,,,,,,,51,0,0.42,-0.98,1,1,-0.56,6.9,['f'],[1.4168554132302233],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,1,51,6,,,,,,,,,,,,,,,,,,,52,1,-1.0,-0.76,1,1,-1.76,6.9,['j'],[1.5835272727963456],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,2,52,1,,,,,,,,,,,,,,,,,,,53,1,-0.12,-0.86,1,1,-0.98,6.9,['j'],[1.1835521987050015],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,3,53,3,,,,,,,,,,,,,,,,,,,54,1,-0.54,-0.3,1,1,-0.84,6.9,['j'],[1.1004096279975784],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,4,54,0,,,,,,,,,,,,,,,,,,,55,1,-0.66,0.08,1,1,-0.58,6.9,['j'],[1.0668725497926062],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,5,55,8,,,,,,,,,,,,,,,,,,,56,0,-0.22,0.44,1,1,0.22,6.68,['j'],[1.6668608199506707],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,6,56,7,,,,,,,,,,,,,,,,,,,57,1,0.7,-0.68,1,1,0.02,6.7,['f'],[2.5167119059733523],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,7,57,5,,,,,,,,,,,,,,,,,,,58,1,1.0,-0.48,1,1,0.52,7.22,['f'],[2.1002025230154686],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,8,58,9,,,,,,,,,,,,,,,,,,,59,1,0.38,0.16,1,1,0.54,7.76,['f'],[3.6002041725223535],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,9,59,4,,,,,,,,,,,,,,,,,,,60,0,0.28,-0.5,1,1,-0.22,7.54,['f'],[2.71687758995904],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,0,60,2,,,,,,,,,,,,,,,,,,,61,1,0.2,0.74,1,1,0.94,8.48,['f'],[2.450235971387883],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,1,61,9,,,,,,,,,,,,,,,,,,,62,1,-0.56,-0.04,1,1,-0.6,8.48,['j'],[1.0002111371140927],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,2,62,1,,,,,,,,,,,,,,,,,,,63,1,-0.06,-0.28,1,1,-0.34,8.48,['j'],[1.867082953795034],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,3,63,4,,,,,,,,,,,,,,,,,,,64,0,0.44,0.46,1,1,0.9,7.58,['j'],[2.866869983889046],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,4,64,6,,,,,,,,,,,,,,,,,,,65,1,-0.56,-0.96,1,1,-1.52,7.58,['j'],[2.0502165438374504],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,5,65,3,,,,,,,,,,,,,,,,,,,66,1,-0.16,0.38,1,1,0.22,7.8,['f'],[1.350204997277615],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,6,66,0,,,,,,,,,,,,,,,,,,,67,1,0.94,-0.86,1,1,0.08,7.88,['f'],[1.1002124200676917],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,7,67,8,,,,,,,,,,,,,,,,,,,68,1,0.26,1.0,1,1,1.26,9.14,['f'],[1.5002054554752249],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,8,68,7,,,,,,,,,,,,,,,,,,,69,0,0.52,-0.92,1,1,-0.4,8.74,['f'],[2.9835503659160167],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,9,69,5,,,,,,,,,,,,,,,,,,,70,1,-0.38,-0.3,1,1,-0.68,8.74,['j'],[1.3835357036150526],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,0,70,8,,,,,,,,,,,,,,,,,,,71,1,0.6,0.96,1,1,1.56,10.3,['f'],[0.9668602701167401],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,1,71,4,,,,,,,,,,,,,,,,,,,72,0,-0.36,0.92,1,1,0.56,9.74,['j'],[1.4668747491377871],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,2,72,6,,,,,,,,,,,,,,,,,,,73,1,-0.8,-0.72,1,1,-1.52,9.74,['j'],[7.833526448041084],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,3,73,1,,,,,,,,,,,,,,,,,,,74,0,-0.02,0.3,1,1,0.28,9.46,['j'],[4.166873099627992],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,4,74,0,,,,,,,,,,,,,,,,,,,75,1,-0.36,0.36,1,1,-1.11022302463e-16,9.46,['j'],[1.933756829424965],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,5,75,3,,,,,,,,,,,,,,,,,,,76,0,-0.2,0.4,1,1,0.2,9.26,['j'],[1.533538727715495],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,6,76,7,,,,,,,,,,,,,,,,,,,77,1,0.04,-0.62,1,1,-0.58,9.26,['j'],[1.400192076125677],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,7,77,2,,,,,,,,,,,,,,,,,,,78,1,1.0,0.22,1,1,1.22,10.48,['f'],[0.9168508312613994],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
