xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,1,1,8,,,,,,,,,,,,,,,0.15,"['minus', '0', 'period', '8', '9', 'return']","[2.1334789788234048, 4.216594790806994, 4.650226807454601, 7.516653256723657, 7.716611469222698, 7.966606978850905]",return,1.15031459794,"['0', 'period', '1', '5', 'return']","[5.600024925894104, 5.983329331735149, 9.433272423688322, 9.616543472802732, 9.966573622135911]",return,1.1334980398,,,2017_Mar_31_1054,60.0040690543,test02,001,63,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,2,2,3,,,,,,,,,,,,,,,0.12,"['0', 'period', '5', '5', 'return']","[2.11677165486617, 3.449883343069814, 4.616720886609983, 4.8333332722540945, 5.049983779841568]",return,0.9336769199,"['0', 'period', '2', '1', 'backspace', 'backspace', '1', '2', 'return']","[4.583620744931977, 5.033388255862519, 7.399838348152116, 7.666632088075858, 8.049933928006794, 8.199922656349372, 8.283257303177379, 8.366597081825603, 8.899927238293458]",return,1.46679997136,,,2017_Mar_31_1054,60.0040690543,test02,001,63,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,3,3,4,,,,,,,,,,,,,,,0.25,"['minus', '0', 'period', '2', '5', 'return']","[4.5334184968378395, 4.766842675337102, 5.016704024979845, 12.966501410352066, 13.30000641476363, 14.149997892265674]",return,0.750168708095,"['0', 'period', '2', '5', 'return']","[4.733394304115791, 5.749984329682775, 8.866815000306815, 8.966588284471072, 9.133223121752962]",return,1.38348548522,,,2017_Mar_31_1054,60.0040690543,test02,001,63,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,4,4,9,,,,,,,,,,,,,,,0.15,"['0', 'period', '6', '0', 'return']","[1.7833322641672567, 2.1501298529910855, 3.1000947551219724, 3.3000775268883444, 4.516718870552722]",return,0.966826546879,"['0', 'period', '1', '6', 'backspace', '5', 'backspace', '5', 'return']","[3.8834233537781984, 5.0000443534809165, 8.88328626123257, 8.983269949443638, 10.349889757868368, 11.24988334311638, 20.016168851056136, 23.0662219102378, 23.382848408306018]",j,4.35007853498,,,2017_Mar_31_1054,60.0040690543,test02,001,63,
,,,,,,images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,5,5,1,,,,,,,,,,,,,,,-0.55,"['minus', '0', 'period', '4', '5', 'return']","[8.333502438501455, 8.583259319246281, 8.883263901225291, 9.600160185655113, 9.666560975951143, 9.816521112807095]",return,1.31706270151,"['minus', '0', 'period', '5', '5', 'return']","[2.750115190690849, 2.9335112359258346, 3.6167817352106795, 4.783398977713659, 4.916852664086036, 5.033566769387107]",return,0.700323853525,,,2017_Mar_31_1054,60.0040690543,test02,001,63,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,6,6,5,,,,,,,,,,,,,,,0.76,"['minus', '0', 'period', '2', '3', 'return']","[3.000141857773997, 3.4000865076086484, 4.233594627759885, 5.450057457899675, 5.616948885435704, 6.300027308578137]",return,0.716814175481,"['0', 'period', '7', '6', 'return']","[2.5668027205974795, 3.05037489667302, 3.933614971698262, 4.150260347465519, 4.3167130056535825]",return,1.03349309129,,,2017_Mar_31_1054,60.0040690543,test02,001,63,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,7,7,2,,,,,,,,,,,,,,,1.00,"['0', 'period', '7', '6', 'return']","[1.567020089190919, 1.9000932888593525, 2.0667882415582426, 2.150083300191909, 2.26673729007598]",return,0.716814542073,"['1', 'period', '0', '0', 'return']","[3.7334239952033386, 3.966714746784419, 4.599920823588036, 4.750029049697332, 4.966698618256487]",return,1.60015138821,,,2017_Mar_31_1054,60.0040690543,test02,001,63,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,8,8,0,,,,,,,,,,,,,,,-0.24,"['minus', '0', 'period', '6', '7', 'return']","[3.1668155500665307, 3.616759375145193, 3.8169103968539275, 13.749839539465029, 14.066460539179388, 14.449786571902223]",return,1.73346798215,"['minus', '0', 'period', '2', '4', 'return']","[5.8666856054915115, 6.0998330330476165, 6.516613301995676, 8.133290568308439, 8.29979051236296, 10.49987372092437]",return,0.733505371027,,,2017_Mar_31_1054,60.0040690543,test02,001,63,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,9,9,6,,,,,,,,,,,,,,,0.98,"['minus', '0', 'period', '5', '5', 'return']","[1.8668366271886043, 2.450323945202399, 2.6834438809892163, 4.616738847980741, 4.800034822954331, 4.949985795945395]",return,0.883705603017,"['0', 'period', '9', '8', 'return']","[4.633600126137026, 5.1000405046506785, 5.383353158016689, 5.533360947330948, 5.749999358551577]",return,1.73348740966,,,2017_Mar_31_1054,60.0040690543,test02,001,63,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,5.11673243321,2017_Mar_31_1054,60.0040690543,test02,001,63,
