houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,0,40,8,,,,,,,,,,,,,,,,,,,41,1,-0.42,0.26,1,1,-0.16,13.22,['j'],[1.3168965966906399],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,1,41,7,,,,,,,,,,,,,,,,,,,42,1,0.04,0.88,1,1,0.92,14.14,['f'],[2.15044632187346],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,2,42,1,,,,,,,,,,,,,,,,,,,43,1,0.18,-0.58,1,1,-0.4,14.14,['j'],[1.2503863528836519],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,3,43,2,,,,,,,,,,,,,,,,,,,44,1,0.2,0.72,1,1,0.92,15.06,['f'],[0.8171245962730609],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,4,44,4,,,,,,,,,,,,,,,,,,,45,1,-0.2,-0.76,1,1,-0.96,15.06,['j'],[1.2501561539829709],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,5,45,9,,,,,,,,,,,,,,,,,,,46,1,-0.32,-0.22,1,1,-0.54,15.06,['j'],[1.2167795178829692],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,6,46,5,,,,,,,,,,,,,,,,,,,47,1,0.2,-0.06,1,1,0.14,15.2,['f'],[2.050056156818755],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,7,47,6,,,,,,,,,,,,,,,,,,,48,1,0.06,0.1,1,1,0.16,15.36,['f'],[2.0668812012299895],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,8,48,3,,,,,,,,,,,,,,,,,,,49,0,-0.42,0.06,1,1,-0.36,15.0,['f'],[1.283513362519443],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,9,49,0,,,,,,,,,,,,,,,,,,,50,0,0.68,-0.28,1,1,0.4,14.6,['j'],[1.8337425350327976],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,0,50,3,,,,,,,,,,,,,,,,,,,51,0,-0.16,-0.92,1,1,-1.08,13.52,['f'],[3.450395443534944],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,1,51,2,,,,,,,,,,,,,,,,,,,52,1,0.12,-0.32,1,1,-0.2,13.52,['j'],[2.3670795828220434],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,2,52,1,,,,,,,,,,,,,,,,,,,53,1,0.08,0.4,1,1,0.48,14.0,['f'],[1.8835446666926146],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,3,53,0,,,,,,,,,,,,,,,,,,,54,0,0.46,-0.94,1,1,-0.48,13.52,['f'],[2.0004013818106614],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,4,54,6,,,,,,,,,,,,,,,,,,,55,1,0.0,-0.76,1,1,-0.76,13.52,['j'],[1.400232618150767],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,5,55,9,,,,,,,,,,,,,,,,,,,56,0,0.48,-0.46,1,1,0.02,13.5,['j'],[1.733553244092036],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,6,56,7,,,,,,,,,,,,,,,,,,,57,1,0.08,0.1,1,1,0.18,13.68,['f'],[1.683533376606647],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,7,57,4,,,,,,,,,,,,,,,,,,,58,1,-0.66,-0.52,1,1,-1.18,13.68,['j'],[0.8335478923982009],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,8,58,8,,,,,,,,,,,,,,,,,,,59,1,-0.9,0.62,1,1,-0.28,13.68,['j'],[0.5670795094920322],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,9,59,5,,,,,,,,,,,,,,,,,,,60,1,0.32,0.56,1,1,0.88,14.56,['f'],[1.8002042464795522],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,0,60,0,,,,,,,,,,,,,,,,,,,61,1,-0.88,0.32,1,1,-0.56,14.56,['j'],[1.4668792218435556],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,1,61,2,,,,,,,,,,,,,,,,,,,62,1,-0.26,0.18,1,1,-0.08,14.56,['j'],[1.1504191965213977],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,2,62,6,,,,,,,,,,,,,,,,,,,63,1,-0.78,0.1,1,1,-0.68,14.56,['j'],[0.7003386269207112],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,3,63,3,,,,,,,,,,,,,,,,,,,64,1,0.74,-0.74,1,1,0.0,14.56,['f'],[0.9337511124904267],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,4,64,4,,,,,,,,,,,,,,,,,,,65,1,0.58,-0.38,1,1,0.2,14.76,['f'],[0.7669221825199202],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,5,65,8,,,,,,,,,,,,,,,,,,,66,1,0.74,0.22,1,1,0.96,15.72,['f'],[1.3168812012881972],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,6,66,5,,,,,,,,,,,,,,,,,,,67,1,0.2,0.24,1,1,0.44,16.16,['f'],[3.3170718118199147],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,7,67,1,,,,,,,,,,,,,,,,,,,68,1,0.9,0.36,1,1,1.26,17.42,['f'],[1.7668748964206316],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,8,68,7,,,,,,,,,,,,,,,,,,,69,1,-0.92,-0.46,1,1,-1.38,17.42,['j'],[1.0004380376194604],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,9,69,9,,,,,,,,,,,,,,,,,,,70,1,-0.16,0.84,1,1,0.68,18.1,['f'],[2.2503889187937602],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,0,70,6,,,,,,,,,,,,,,,,,,,71,1,0.92,0.5,1,1,1.42,19.52,['f'],[1.333531397220213],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,1,71,0,,,,,,,,,,,,,,,,,,,72,1,-0.26,-0.82,1,1,-1.08,19.52,['j'],[2.2168781221844256],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,2,72,7,,,,,,,,,,,,,,,,,,,73,1,0.7,-0.58,1,1,0.12,19.64,['f'],[1.616904734284617],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,3,73,9,,,,,,,,,,,,,,,,,,,74,1,0.02,0.6,1,1,0.62,20.26,['f'],[1.550232838082593],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,4,74,4,,,,,,,,,,,,,,,,,,,75,0,-0.44,0.84,1,1,0.4,19.86,['j'],[1.4002120908698998],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,5,75,1,,,,,,,,,,,,,,,,,,,76,0,0.76,-0.88,1,1,-0.12,19.74,['f'],[1.0668958635651506],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,6,76,2,,,,,,,,,,,,,,,,,,,77,1,-0.32,-0.42,1,1,-0.74,19.74,['j'],[1.583606541797053],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,7,77,3,,,,,,,,,,,,,,,,,,,78,1,0.86,0.62,1,1,1.48,21.22,['f'],[1.1002178824855946],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
