xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,13.6834118064,,,,,,,,,,,,2017_Mar_31_1406,60.0007697759,test02,001,72,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,0,0,4,,,,,,,,,,,,,,,0.70,"['1', 'period', '0', '0', 'return']","[29.81660010665655, 29.98321295104688, 30.383200488227885, 30.566556761681568, 32.249759632511996]",space,6.43347842741,"['0', 'period', '7', '0', 'return']","[14.000054983014707, 14.483226330252364, 14.816683314274997, 14.933343718992546, 15.649982863571495]",space,2.71684294834,,,2017_Mar_31_1406,60.0007697759,test02,001,72,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,1,1,6,,,,,,,,,,,,,,,0.76,"['period', '8', '0', 'backspace', 'backspace', 'backspace', '0', 'period', '8', '0', 'backspace', 'backspace', 'backspace', 'backspace', '0', 'period', '8', '0', 'return']","[6.050184834573884, 6.416843498125672, 6.833449469704647, 7.783460008096881, 8.050128018774558, 8.517006064590532, 9.100114181404933, 9.416754059086088, 9.733428026316687, 9.866760748729575, 14.43365144066047, 14.75004316167906, 15.016707506845705, 15.350271524454001, 17.883369652670808, 18.21655868610833, 19.433550271904096, 19.533548255858477, 20.14998524618568]",space,3.56685696897,"['period', 'backspace', '0', 'period', '7', '6', 'return']","[5.683488049427979, 6.633465964579955, 6.916761206870433, 7.216761756746564, 7.483435632253531, 7.983415288559627, 9.816751493199263]",return,2.13372750051,,,2017_Mar_31_1406,60.0007697759,test02,001,72,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,2,2,5,,,,,,,,,,,,,,,0.20,"['minus', '0', 'period', '5', '0', 'return']","[6.733463215467054, 8.716771836974658, 9.583428484504111, 10.28354339901125, 10.366731241170783, 11.033393753576092]",return,4.35014652973,"['period', 'backspace', '0', 'period', '2', '0', 'return']","[11.86697371629998, 13.050059106724802, 13.83356713334797, 15.78332511644112, 19.86668047349667, 19.966638869664166, 20.816600473190192]",return,3.61684459785,,,2017_Mar_31_1406,60.0007697759,test02,001,72,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,3,3,2,,,,,,,,,,,,,,,-0.90,"['0', 'period', '1', '0', 'return']","[29.81658067938406, 30.0998806868447, 31.483202137751505, 31.56652047293028, 32.566706682089716]",return,1.71683598385,"['minus', 'period', 'backspace', '0', 'period', '9', '0', 'return']","[20.016756624972913, 20.833382390381303, 22.18337166873971, 22.516693394514732, 23.016702741617337, 23.700011912966147, 23.90001741127344, 25.433307613478974]",return,0.583526720817,,,2017_Mar_31_1406,60.0007697759,test02,001,72,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,4,4,8,,,,,,,,,,,,,,,1.00,"['0', 'backspace', '0', 'period', '0', '0', 'return']","[18.000033356365748, 18.86667204281548, 28.999916059256066, 29.29975569213275, 29.499861626070924, 29.866746086569037, 30.333209560485557]",return,1.20033906191,"['1', 'period', '0', '0', 'return']","[2.316857610421721, 2.7834812681539916, 3.01679951173719, 3.166798686957918, 3.700129210075829]",return,2.25033915357,,,2017_Mar_31_1406,60.0007697759,test02,001,72,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,5,5,3,,,,,,,,,,,,,,,-0.78,"['1', 'period', '0', '0', 'return']","[16.500045269320253, 16.616673417331185, 17.23360195592977, 17.34997388307238, 17.833213775826152]",return,2.26687034819,"['minus', 'period', '8', '6', 'backspace', 'backspace', 'backspace', '0', 'period', '7', '8', 'return']","[3.9503682946087793, 6.33349913766142, 7.700131775985938, 8.25010492594447, 9.649973699764814, 9.766766430286225, 9.916753875848372, 10.683626606652979, 11.08339494484244, 12.683538267272525, 12.833606721134856, 13.516950715042185]",return,1.083704316,,,2017_Mar_31_1406,60.0007697759,test02,001,72,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,6,6,7,,,,,,,,,,,,,,,-0.49,"['minus', 'period', '4', '9', 'backspace', 'backspace', 'backspace', '0', 'period', '5', '6', 'return']","[10.000124628189951, 10.883610478311311, 13.416733898688108, 13.783358106215019, 14.25025044765789, 14.383370569034014, 14.666698434622958, 15.250211592996493, 15.650009255448822, 16.2166572890128, 16.333543490676675, 16.91665857192129]",return,3.63375957392,"['minus', 'period', 'backspace', '0', 'period', '4', '7', '8', 'backspace', 'backspace', '9', 'return']","[6.700208385649603, 7.383471737848595, 8.650150745117571, 9.416805376647972, 10.233463398762979, 23.700009347114246, 23.800053150276653, 24.383328781987075, 24.533319893060252, 25.350201879336964, 25.849983963300474]",return,4.23367783253,,,2017_Mar_31_1406,60.0007697759,test02,001,72,
,,,,,,images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,7,7,1,,,,,,,,,,,,,,,0.56,"['minus', '0', 'period', '8', '7', 'return']","[11.93341043178225, 12.800045452662744, 13.766718778351787, 17.366808950551786, 17.683345460158307, 18.31664794194512]",return,0.616862925526,"['0', 'period', '5', '6', 'return']","[15.450080000329763, 16.100043803162407, 17.50004197040107, 17.616669018752873, 18.066671309701633]",return,1.85037250991,,,2017_Mar_31_1406,60.0007697759,test02,001,72,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,8,8,0,,,,,,,,,,,,,,,-0.47,"['0', 'period', '6', '0', 'backspace', 'backspace', 'backspace', 'backspace', 'minus', 'period', '8', '0', 'backspace', 'backspace', 'backspace', '0', 'period', '7', '0', 'return']","[34.333430592145305, 34.7665102094179, 41.58319279062562, 41.69978721567895, 43.01650956791127, 43.16644569596974, 43.31643680704292, 43.466436348855495, 44.18311508127954, 44.8831042679376, 47.366426268650685, 47.46639639453497, 48.19973461527843, 48.31639062135946, 48.53305817383807, 49.266387230716646, 49.68302729172865, 50.51638109097257, 50.58305459993426, 50.89958524471149]",return,4.48369148665,"['minus', 'period', 'backspace', '0', 'period', '4', '7', 'return']","[4.2168306687963195, 5.466982880141586, 6.2834546930971555, 6.683432333345991, 7.650323391775601, 13.133403100713622, 13.2336140521802, 14.249911385704763]",return,3.18351059244,,,2017_Mar_31_1406,60.0007697759,test02,001,72,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,9,9,9,,,,,,,,,,,,,,,0.76,"['minus', '0', 'period', '2', '0', 'return']","[4.067047026997898, 4.717021826421842, 5.083435998880304, 16.683222298219334, 16.750218374247197, 17.383510959043633]",return,0.567047943361,"['0', 'period', '7', '6', 'return']","[3.6335033530485816, 4.350185750925448, 7.36679208901478, 7.600295442040078, 8.333427293167915]",return,0.400042886788,,,2017_Mar_31_1406,60.0007697759,test02,001,72,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,6.91679163085,2017_Mar_31_1406,60.0007697759,test02,001,72,
