xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,1,1,7,,,,,,,,,,,,,,,-0.42,"['minus', '8', '4', 'backspace', 'period', '0', '4', 'backspace', 'backspace', 'backspace', 'backspace', '0', 'period', '8', '4', 'return']","[1.7835027323162649, 3.266858767863596, 3.716862360131927, 4.900176168099279, 5.750395883398596, 6.3502090850961395, 6.866874309955165, 7.816884133731946, 7.983507057710085, 8.150178367475746, 8.30023613711819, 9.050220375094796, 9.316973940614844, 10.06690062888083, 10.533734030876076, 11.616886772942962]",return,2.53356211484,"['0', 'period', '4', '2', 'minus', 'backspace', 'backspace', 'backspace', 'backspace', 'backspace', 'minus', '0', 'period', '4', '2', 'return']","[6.950178807339398, 7.7502034400822595, 9.00137312890729, 9.816860673978226, 12.4002120908699, 12.816963310411666, 13.000082475715317, 13.150223820761312, 13.317063014401356, 13.48356937270728, 14.033550018415553, 14.766869398066774, 15.21690927966847, 15.93352604546817, 16.200211797637166, 16.666986916796304]",return,3.48359356559,,,2017_Mar_31_0929,59.9988563565,test02,001,61,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,2,2,0,,,,,,,,,,,,,,,-2.6,"['1', 'period', '0', '0', 'return']","[8.750230931997066, 8.950223527499475, 9.2002528521989, 9.367041460733162, 9.883534036431229]",return,4.31672871282,"['minus', '2', 'period', '6', 'return']","[13.633537335466826, 16.050231005297974, 16.216827903612284, 16.766856935049873, 16.983516954787774]",return,2.75006817994,,,2017_Mar_31_0929,59.9988563565,test02,001,61,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,3,3,5,,,,,,,,,,,,,,,-0.50,"['minus', '0', 'period', '4', '5', 'return']","[5.400956205034163, 13.23356753992266, 13.466869324765867, 15.96687335689785, 16.200240755773848, 16.466699974640505]",return,2.16687768229,"['minus', '0', 'period', '5', '0', 'return']","[9.466890585172223, 16.533606835000683, 17.700234890828142, 18.516886259778403, 18.61688017490087, 19.13357069232734]",return,1.38355712962,,,2017_Mar_31_0929,59.9988563565,test02,001,61,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,4,4,8,,,,,,,,,,,,,,,1.00,"['1', 'period', '0', '0', 'return']","[5.450185771944234, 8.816924455197295, 9.15021942203748, 9.333460284833563, 9.650252778897993]",return,1.08357721704,"['1', 'period', '0', '0', 'return']","[12.050248233543243, 12.53357164535555, 12.766880394832697, 12.933557202952215, 13.184484963014256]",return,0.60019808833,,,2017_Mar_31_0929,59.9988563565,test02,001,61,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,5,5,9,,,,,,,,,,,,,,,0.50,"['minus', '0', 'period', '2', '0', 'return']","[4.167021739849588, 12.350254904915346, 12.566936918185093, 14.533630661317147, 14.616947988251923, 15.433622083830414]",return,0.550220741628,"['0', 'period', '0', '0', 'backspace', 'minus', 'backspace', 'backspace', '5', '0', 'return']","[3.800296619301662, 4.083611307025421, 4.516924381867284, 4.71716147204279, 6.483729558851337, 7.700229759007925, 8.96677805163199, 9.950437597784912, 11.050224040693138, 11.133586820913479, 11.366899602522608]",return,1.2501323277,,,2017_Mar_31_0929,59.9988563565,test02,001,61,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,6,6,3,,,,,,,,,,,,,,,0.70,"['1', 'period', '0', '0', 'backspace', 'backspace', 'backspace', 'backspace', '0', 'period', '9', '0', 'backspace', '3', 'return']","[2.9001732356264256, 3.083517467981437, 3.3501973552047275, 3.5335621148406062, 4.250204906304134, 4.433712623838801, 4.616915731079644, 5.05047220090637, 13.533601703180466, 13.733519887260627, 14.416888312494848, 14.70026384893572, 15.535408104449743, 15.850512229138985, 16.4502312252298]",return,0.600258937076,"['0', 'period', '7', '0', 'return']","[7.983589533425402, 8.250223967363127, 14.85053605545545, 14.950305636652047, 15.200327263621148]",return,0.683566366934,,,2017_Mar_31_0929,59.9988563565,test02,001,61,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,7,7,2,,,,,,,,,,,,,,,-0.60,"['1', 'backspace', '0', 'period', '6', '0', 'backspace', 'backspace', '2', '0', 'return']","[10.900208791834302, 11.967070198938018, 12.766870131192263, 12.966951067355694, 14.250268687523203, 14.366737217002083, 18.95024405478034, 19.15021868891199, 20.733577803563094, 20.88362311021774, 21.36697474704124]",return,1.45024588756,"['minus', '0', 'period', '6', '0', 'return']","[6.700281443743734, 6.966889485483989, 7.250274185906164, 10.616945422341814, 10.733603096101433, 11.00029837875627]",return,1.85021568314,,,2017_Mar_31_0929,59.9988563565,test02,001,61,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,8,8,4,,,,,,,,,,,,,,,0.70,"['0', 'period', '1', '0', 'backspace', 'backspace', 'backspace', 'backspace', 'backspace', 'minus', '0', 'period', '4', '4', 'return']","[3.4335161483613774, 3.633558229310438, 9.55026069653104, 9.716886186448392, 10.950214730080916, 11.133374949946301, 11.28362039764761, 11.5168305428233, 11.716893517615972, 12.21690488094464, 12.733602729538688, 13.016890291910386, 15.633586087758886, 15.833753898332361, 16.10022008183296]",return,0.766846671439,"['1', 'period', 'backspace', 'backspace', '0', 'period', '7', '0', 'return']","[2.400201094103977, 2.6668758495070506, 3.317053117294563, 3.4670588356093504, 4.183586161088897, 4.400162971985992, 5.833501705958042, 5.983614825963741, 8.233541147666983]",return,0.733575237624,,,2017_Mar_31_0929,59.9988563565,test02,001,61,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,9,9,6,,,,,,,,,,,,,,,-0.45,"['minus', '0', 'period', '6', '0', 'return']","[4.350212750665378, 5.016932079597609, 5.233573771402007, 6.950253585295286, 7.116887872602092, 7.433603022771422]",return,0.650207692146,"['minus', '0', 'period', '4', '5', 'return']","[2.683539241552353, 3.350246107496787, 3.5835493585909717, 8.800334374827798, 9.100259670172818, 9.533420623163693]",return,0.516931713035,,,2017_Mar_31_0929,59.9988563565,test02,001,61,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,4.96689974915,2017_Mar_31_0929,59.9988563565,test02,001,61,
