xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,0,0,6,,,,,,,,,,,,,,,0.85,"['1', 'period', '0', '0', 'return']","[12.713124152331147, 14.398157056421041, 15.21530253707897, 15.349059869244229, 17.06743347813608]",return,4.58845173632,"['0', 'period', '8', '5', 'return']","[10.861254016461316, 11.378481584659312, 12.312685350480024, 12.863307407067623, 13.430580135434866]",return,2.45316262409,,,2017_Mar_31_1235,59.9331545646,test02,001,67,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,1,1,4,,,,,,,,,,,,,,,1.00,"['7', 'backspace', '0', 'period', '7', '5', 'return']","[6.573846642917488, 7.307892303040717, 8.4257008539862, 8.992802616674453, 9.493003929499537, 9.910528178676032, 10.627385932253674]",return,2.95298775239,"['1', 'period', '0', '0', 'return']","[4.2880629922728986, 5.889783044869546, 6.239800802490208, 6.406880210444797, 7.040836151165422]",return,1.50182773994,,,2017_Mar_31_1235,59.9331545646,test02,001,67,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,2,2,2,,,,,,,,,,,,,,,-0.92,"['0', 'period', '5', '0', 'return']","[4.2880251334863715, 4.638379714393523, 5.3554219546495005, 5.589336611214094, 7.340894982626196]",return,5.97310671321,"['minus', '0', 'period', '9', '2', 'return']","[6.440384970162995, 11.51204781990964, 12.579792281263508, 14.231403354555368, 14.78186886786716, 15.932989278750028]",return,1.28509648296,,,2017_Mar_31_1235,59.9331545646,test02,001,67,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,3,3,9,,,,,,,,,,,,,,,-0.78,"['minus', '0', 'period', '8', '9', 'backspace', 'backspace', '5', '0', 'return']","[3.153742885682732, 4.521745387988631, 5.305991549685132, 5.906429510156158, 6.106665737228468, 9.943709035112988, 10.377511377155315, 11.595349854615051, 12.296076744038146, 12.546236442169175]",return,1.83496977604,"['minus', '0', 'period', '7', '8', 'return']","[7.674740111222491, 10.527662782464176, 12.162531541544013, 13.56390689854743, 14.047741180285811, 15.515845120185986]",return,1.7355549052,,,2017_Mar_31_1235,59.9331545646,test02,001,67,
,,,,,,images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,4,4,1,,,,,,,,,,,,,,,-0.67,"['minus', '0', 'period', '3', '5', 'return']","[7.775039556494448, 11.245035536237992, 12.312711491133086, 13.08010356494924, 13.380300310614984, 14.064578742429148]",return,1.73544733803,"['minus', '0', 'period', '6', '7', 'return']","[8.625803974224254, 10.244027169421315, 11.345126457512379, 12.813214472669642, 13.263706547266338, 13.93067718623206]",return,1.45150494837,,,2017_Mar_31_1235,59.9331545646,test02,001,67,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,5,5,0,,,,,,,,,,,,,,,-0.67,"['0', 'period', '8', '0', 'return']","[5.289139264554251, 5.689562742598355, 7.090917667839676, 8.775577392138075, 9.459948668256402]",return,1.43525539985,"['minus', '0', 'period', '6', '7', 'return']","[6.640436410089023, 8.308313557587098, 9.109171029936988, 10.060515529010445, 10.2941128925886, 10.911436189548112]",return,0.934473284578,,,2017_Mar_31_1235,59.9331545646,test02,001,67,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,6,6,3,,,,,,,,,,,,,,,-0.34,"['0', 'period', '7', '1', 'return']","[6.555879024846945, 7.574592101213057, 8.27539200411411, 9.943723157048225, 10.210660624492448]",return,0.650702461484,"['minus', '0', 'period', '3', '4', 'return']","[2.402926066541113, 3.8210365265840665, 4.838656804990023, 7.324463952099904, 7.541317499126308, 8.192114607722033]",return,0.701335635269,,,2017_Mar_31_1235,59.9331545646,test02,001,67,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,7,7,8,,,,,,,,,,,,,,,0.00,"['0', 'period', '6', '8', 'return']","[1.5353267907630652, 2.4029507047962397, 2.9196794979507104, 3.820907926710788, 4.188018342887517]",return,0.617791424331,"['0', 'period', '0', '0', 'return']","[7.023645540466532, 8.625485178898089, 9.05937405541772, 9.309565903502516, 10.210537132574245]",return,0.584424578876,,,2017_Mar_31_1235,59.9331545646,test02,001,67,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,8,8,7,,,,,,,,,,,,,,,-0.32,"['1', 'period', '0', '1', 'backspace', 'backspace', 'backspace', 'backspace', 'minus', '0', 'period', '9', '7', 'return']","[4.054486961860675, 5.222349386487622, 5.75619487563381, 6.090028285980225, 7.040752921893727, 7.374473957635928, 7.541242682898883, 7.708139407041017, 8.909300471073948, 10.376879194926005, 11.243897668202408, 12.679372108425014, 12.863231989904307, 13.09645677456865]",return,1.73559246358,"['minus', '0', 'period', '3', '2', 'return']","[10.961508091248106, 11.978705612767953, 12.746630714798812, 17.35107570141554, 17.534611379145645, 18.10178465297213]",return,0.868055684899,,,2017_Mar_31_1235,59.9331545646,test02,001,67,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,9,9,5,,,,,,,,,,,,,,,-0.32,"['minus', '0', 'period', '4', '5', 'return']","[2.018399088527076, 2.9367877808981575, 3.904403161664959, 8.976080734282732, 9.109555627568625, 9.743154012714513]",return,0.951216500194,"['0', 'backspace', 'minus', '0', 'period', '3', '2', 'return']","[2.5030184901552275, 3.6038777051726356, 4.171350844961125, 5.339045008120593, 7.340780504746363, 8.09152851701947, 8.342118784144986, 11.728951244440395]",return,1.05153547582,,,2017_Mar_31_1235,59.9331545646,test02,001,67,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,6.30626437359,2017_Mar_31_1235,59.9331545646,test02,001,67,
