houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,7,7,2,,,,,,,,,,,,,,,,,,,8,0,-0.44,0.64,1,1,0.2,1.9,['j'],[27.186592203612236],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,8,8,8,,,,,,,,,,,,,,,,,,,9,1,-0.82,-0.26,1,1,-1.08,1.9,['j'],[3.9794575598753],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,9,9,5,,,,,,,,,,,,,,,,,,,10,1,-0.8,0.56,1,1,-0.24,1.9,['j'],[15.929412835772382],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,0,10,4,,,,,,,,,,,,,,,,,,,11,1,-0.26,0.66,1,1,0.4,2.3,['f'],[9.759536660094454],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,1,11,0,,,,,,,,,,,,,,,,,,,12,1,-0.2,-0.54,1,1,-0.74,2.3,['j'],[2.466132721667236],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,2,12,1,,,,,,,,,,,,,,,,,,,13,1,-0.06,0.98,1,1,0.92,3.22,['f'],[3.138319617642992],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,3,13,2,,,,,,,,,,,,,,,,,,,14,1,0.2,-0.38,1,1,-0.18,3.22,['j'],[7.0868236512251315],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,4,14,5,,,,,,,,,,,,,,,,,,,15,1,-0.1,-0.18,1,1,-0.28,3.22,['j'],[3.8851165936503094],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,5,15,3,,,,,,,,,,,,,,,,,,,16,0,0.22,-0.38,1,1,-0.16,3.06,['f'],[3.9506854040155304],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,6,16,8,,,,,,,,,,,,,,,,,,,17,1,-0.84,0.04,1,1,-0.8,3.06,['j'],[2.5776067602055264],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,7,17,9,,,,,,,,,,,,,,,,,,,18,1,-0.82,-0.94,1,1,-1.76,3.06,['j'],[1.740360430900182],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,8,18,6,,,,,,,,,,,,,,,,,,,19,1,-0.76,-0.76,1,1,-1.52,3.06,['j'],[1.5223952529049711],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,9,19,7,,,,,,,,,,,,,,,,,,,20,1,-0.94,0.3,1,1,-0.64,3.06,['j'],[3.942298845944606],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,0,20,7,,,,,,,,,,,,,,,,,,,21,1,-0.74,-0.44,1,1,-1.18,3.06,['j'],[2.7114479582414788],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,1,21,0,,,,,,,,,,,,,,,,,,,22,1,0.2,0.28,1,1,0.48,3.54,['f'],[8.785915918684623],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,2,22,8,,,,,,,,,,,,,,,,,,,23,1,0.1,-0.96,1,1,-0.86,3.54,['j'],[6.860007397426671],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,3,23,2,,,,,,,,,,,,,,,,,,,24,1,0.76,0.46,1,1,1.22,4.76,['f'],[3.5028894144343212],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,4,24,1,,,,,,,,,,,,,,,,,,,25,0,0.02,-0.22,1,1,-0.2,4.56,['f'],[11.014623895382101],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,5,25,6,,,,,,,,,,,,,,,,,,,26,0,-0.3,0.56,1,1,0.26,4.3,['j'],[6.792262624981959],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,6,26,3,,,,,,,,,,,,,,,,,,,27,1,-0.66,-0.92,1,1,-1.58,4.3,['j'],[2.254870600565482],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,7,27,4,,,,,,,,,,,,,,,,,,,28,0,0.12,-0.32,1,1,-0.2,4.1,['f'],[7.613581645000522],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,8,28,5,,,,,,,,,,,,,,,,,,,29,1,0.3,-0.94,1,1,-0.64,4.1,['j'],[3.3685118877183413],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,9,29,9,,,,,,,,,,,,,,,,,,,30,1,0.52,0.74,1,1,1.26,5.36,['f'],[2.916109180292551],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,0,30,4,,,,,,,,,,,,,,,,,,,31,1,-0.74,-0.14,1,1,-0.88,5.36,['j'],[3.004942035939166],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,1,31,1,,,,,,,,,,,,,,,,,,,32,1,-0.44,-0.04,1,1,-0.48,5.36,['j'],[7.606237998330471],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,2,32,9,,,,,,,,,,,,,,,,,,,33,1,0.1,0.08,1,1,0.18,5.54,['f'],[29.092453750290588],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,3,33,6,,,,,,,,,,,,,,,,,,,34,1,-0.44,0.9,1,1,0.46,6.0,['f'],[4.047429783757252],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,4,34,0,,,,,,,,,,,,,,,,,,,35,1,-0.72,-0.16,1,1,-0.88,6.0,['j'],[4.443675723359775],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,5,35,3,,,,,,,,,,,,,,,,,,,36,1,-0.74,0.34,1,1,-0.4,6.0,['j'],[2.213430271112884],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,6,36,2,,,,,,,,,,,,,,,,,,,37,1,-0.2,-0.06,1,1,-0.26,6.0,['j'],[9.4283472393181],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,7,37,7,,,,,,,,,,,,,,,,,,,38,1,-0.38,0.92,1,1,0.54,6.54,['f'],[4.175584395448823],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,8,38,8,,,,,,,,,,,,,,,,,,,39,1,-0.76,0.36,1,1,-0.4,6.54,['j'],[5.5444829806547204],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,9,39,5,,,,,,,,,,,,,,,,,,,40,1,0.86,0.02,1,1,0.88,7.42,['f'],[4.403309854056715],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,0,40,3,,,,,,,,,,,,,,,,,,,41,1,0.2,-0.96,1,1,-0.76,7.42,['j'],[3.7883223368444305],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,1,41,4,,,,,,,,,,,,,,,,,,,42,0,0.16,-0.3,1,1,-0.14,7.28,['f'],[6.3096590542045305],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,2,42,2,,,,,,,,,,,,,,,,,,,43,1,0.84,0.5,1,1,1.34,8.62,['f'],[3.1659028364738333],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,3,43,5,,,,,,,,,,,,,,,,,,,44,0,-0.04,0.52,1,1,0.48,8.14,['j'],[6.374359823363193],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,4,44,0,,,,,,,,,,,,,,,,,,,45,0,0.14,0.1,1,1,0.24,7.9,['j'],[4.929391803274484],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,5,45,9,,,,,,,,,,,,,,,,,,,46,1,0.96,-0.76,1,1,0.2,8.1,['f'],[6.250365740103007],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,6,46,8,,,,,,,,,,,,,,,,,,,47,1,-0.82,-0.7,1,1,-1.52,8.1,['j'],[2.233611252748233],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,7,47,1,,,,,,,,,,,,,,,,,,,48,1,-0.74,0.14,1,1,-0.6,8.1,['j'],[10.700142390007386],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,8,48,7,,,,,,,,,,,,,,,,,,,49,1,-0.42,0.0,1,1,-0.42,8.1,['j'],[1.7239235342531174],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,9,49,6,,,,,,,,,,,,,,,,,,,50,1,-0.88,-0.94,1,1,-1.82,8.1,['j'],[1.3194031097445986],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,0,50,0,,,,,,,,,,,,,,,,,,,51,1,-0.64,-0.64,1,1,-1.28,8.1,['j'],[1.251001221986371],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,1,51,4,,,,,,,,,,,,,,,,,,,52,1,-0.52,-0.14,1,1,-0.66,8.1,['j'],[3.398466069924325],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,2,52,9,,,,,,,,,,,,,,,,,,,53,1,-0.52,0.18,1,1,-0.34,8.1,['j'],[1.597835215190571],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,3,53,8,,,,,,,,,,,,,,,,,,,54,1,0.38,-0.5,1,1,-0.12,8.1,['j'],[3.683554359842674],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,4,54,5,,,,,,,,,,,,,,,,,,,55,0,-0.64,0.14,1,1,-0.5,7.6,['f'],[8.371312514966121],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,5,55,1,,,,,,,,,,,,,,,,,,,56,1,-0.12,-0.96,1,1,-1.08,7.6,['j'],[2.148836767690227],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,6,56,3,,,,,,,,,,,,,,,,,,,57,0,-0.94,0.74,1,1,-0.2,7.4,['f'],[3.027262923944363],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,7,57,2,,,,,,,,,,,,,,,,,,,58,1,-0.72,-0.36,1,1,-1.08,7.4,['j'],[6.467030508840253],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,8,58,6,,,,,,,,,,,,,,,,,,,59,0,-0.04,0.1,1,1,0.06,7.34,['j'],[2.6967618667622446],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,9,59,7,,,,,,,,,,,,,,,,,,,60,1,0.42,-0.12,1,1,0.3,7.64,['f'],[17.355108778574504],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,0,60,7,,,,,,,,,,,,,,,,,,,61,1,-0.04,0.9,1,1,0.86,8.5,['f'],[3.839734173270699],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,1,61,2,,,,,,,,,,,,,,,,,,,62,1,-0.28,-0.18,1,1,-0.46,8.5,['j'],[2.677058923742152],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,2,62,4,,,,,,,,,,,,,,,,,,,63,1,0.8,-0.84,1,1,-0.04,8.5,['j'],[3.924855093606311],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,3,63,6,,,,,,,,,,,,,,,,,,,64,1,-0.2,0.66,1,1,0.46,8.96,['f'],[2.557855442446453],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,4,64,9,,,,,,,,,,,,,,,,,,,65,1,-0.8,0.52,1,1,-0.28,8.96,['j'],[3.0445732701628003],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,5,65,3,,,,,,,,,,,,,,,,,,,66,1,-0.26,0.0,1,1,-0.26,8.96,['j'],[1.2849059081163432],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,6,66,1,,,,,,,,,,,,,,,,,,,67,1,0.08,-0.28,1,1,-0.2,8.96,['j'],[1.7733036314384663],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,7,67,0,,,,,,,,,,,,,,,,,,,68,1,0.22,-0.98,1,1,-0.76,8.96,['j'],[3.5644833832739096],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,8,68,8,,,,,,,,,,,,,,,,,,,69,1,0.62,-0.78,1,1,-0.16,8.96,['j'],[5.339246670031571],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,9,69,5,,,,,,,,,,,,,,,,,,,70,0,-0.92,0.7,1,1,-0.22,8.74,['f'],[3.877362212355365],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,0,70,0,,,,,,,,,,,,,,,,,,,71,1,-0.66,-0.02,1,1,-0.68,8.74,['j'],[2.1087154762826685],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,1,71,9,,,,,,,,,,,,,,,,,,,72,1,-0.14,0.84,1,1,0.7,9.44,['f'],[2.6241829250357114],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,2,72,4,,,,,,,,,,,,,,,,,,,73,1,-0.18,-0.76,1,1,-0.94,9.44,['j'],[2.095395595733862],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,3,73,1,,,,,,,,,,,,,,,,,,,74,1,-0.72,-0.32,1,1,-1.04,9.44,['j'],[1.7649179747604649],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,4,74,7,,,,,,,,,,,,,,,,,,,75,1,0.44,0.56,1,1,1.0,10.44,['f'],[3.0125029182599974],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,5,75,5,,,,,,,,,,,,,,,,,,,76,1,-0.68,-0.4,1,1,-1.08,10.44,['j'],[2.191380702322931],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,6,76,2,,,,,,,,,,,,,,,,,,,77,1,-0.48,-0.7,1,1,-1.18,10.44,['j'],[1.1432953055773396],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,7,77,6,,,,,,,,,,,,,,,,,,,78,1,0.52,-0.94,1,1,-0.42,10.44,['j'],[2.731837161598378],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
