xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,20.1984249716,,,,,,,,,,,,2017_Mar_31_1058,None,test02,001,65,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,0,0,5,,,,,,,,,,,,,,,-0.5,"['minus', '1', 'backspace', 'backspace', '0', 'return', 'return', 'return', 'return', 'return', 'backspace', '0', 'period', '0', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'backspace', 'backspace', 'backspace', '0', 'period', '0', '0', 'return']","[6.817114421137376, 8.906888456520392, 16.673180452227825, 17.108899569197092, 17.92473705660086, 18.7482874620473, 21.338899598980788, 23.025792273314437, 23.49165722291218, 23.791239711630624, 26.87694954208564, 29.01187280190061, 29.544438915589126, 29.857089365832508, 30.513874942611437, 32.60408896888839, 33.06993769609835, 34.068334328214405, 34.759038932737894, 36.43739532007021, 36.811791822401574, 38.3884182740876, 39.31205882967333, 40.38740553354728, 41.418078428308945, 42.20010945145623, 42.7574756242102, 42.97804382495815, 43.555199325142894, 44.02117716934299, 46.43711589771556, 46.82804168955772, 47.048013634746894, 47.47156662255293]",space,9.1421432159,"['0', 'period', '2', '5', 'backspace', 'backspace', 'backspace', 'backspace', 'minus', '0', 'period', '5', 'return']","[16.048250680265483, 16.551641987112816, 16.950835568859475, 17.95664848102024, 26.03005909253261, 26.279572669183835, 26.484572674147785, 26.953564902942162, 27.376949707599124, 30.6372720299114, 31.44319763800013, 31.864076911326265, 32.29188314449857]",space,5.6897382137,,,2017_Mar_31_1058,None,test02,001,65,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,1,1,7,,,,,,,,,,,,,,,0.15,"['0', 'period', 'backspace', 'backspace', '0', 'period', '5', 'return', '5', 'return']","[5.929394206352299, 6.4162850267020985, 10.016883533506189, 10.378639484551968, 14.401183638430666, 14.74766968699987, 17.22595039193402, 19.657480159861734, 22.82522098039044, 23.166254982177634]",space,4.00521400807,"['0', 'period', '1', '5', 'return']","[5.471396121924045, 5.875228313554544, 6.343923904409166, 7.313605253671994, 7.715835070615867]",space,4.12483525171,,,2017_Mar_31_1058,None,test02,001,65,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,2,2,0,,,,,,,,,,,,,,,-0.8,"['0', 'period', '8', 'return', '0', 'return']","[5.205582686670823, 5.8461038292443845, 6.299247115646722, 9.141919082088862, 12.81780039644218, 14.238797199301189]",space,4.79130559438,"['minus', '0', 'period', '7', '5', 'backspace', 'backspace', '8', 'return']","[6.162298043695046, 8.12462568495539, 8.577039294934366, 10.039851124834968, 10.464531734149205, 12.352139385417104, 12.709845036471961, 13.275781927397475, 13.633542204857804]",space,2.2231551751,,,2017_Mar_31_1058,None,test02,001,65,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,3,3,4,,,,,,,,,,,,,,,0.30,"['minus', '1', 'period', '0', 'return']","[3.0361934728571214, 3.551322505401913, 4.815528268838534, 5.148447103594663, 5.538318440201692]",space,2.21893371234,"['0', 'period', '1', 'backspace', '3', '0', 'return']","[3.7755721950961743, 4.2080610703269485, 5.632819480902981, 7.030528217524989, 7.255294044036418, 8.045559088059235, 8.470048670482356]",space,0.521639838465,,,2017_Mar_31_1058,None,test02,001,65,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,4,4,8,,,,,,,,,,,,,,,0.75,"['minus', '0', 'period', '7', '0', 'return']","[2.491972069692565, 3.572761550429277, 4.566845675755758, 6.7831301727565005, 9.342647963901982, 9.687833241798216]",space,0.828963717126,"['0', 'period', '7', '5', 'return']","[5.946043342904886, 6.504229905025568, 7.460050713183591, 8.142461373325204, 8.612669288064353]",space,1.71210359019,,,2017_Mar_31_1058,None,test02,001,65,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,5,5,2,,,,,,,,,,,,,,,0.65,"['0', 'period', '8', '2', 'return']","[3.684894009871641, 4.102144434204092, 5.150565615098458, 6.694877731206361, 7.052598611422582]",space,0.927929225378,"['0', 'period', '6', '5', 'return']","[2.630204365676036, 3.1161380651174113, 4.050006339966785, 4.257752894627629, 4.847753546840977]",space,1.60945758622,,,2017_Mar_31_1058,None,test02,001,65,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,6,6,9,,,,,,,,,,,,,,,-0.85,"['minus', '0', 'period', '8', '5', 'return']","[3.2011973446933553, 6.287054832006106, 6.553093063208507, 7.850180283712689, 8.049616340518696, 8.25789525435539]",space,0.951891017321,"['minus', '0', 'period', '9', '7', 'backspace', 'backspace', '8', '5', 'return']","[2.4370781558100134, 3.4019288750714622, 3.684104740998009, 4.19990286428947, 4.490911986242281, 9.264240194635931, 9.534707800019532, 10.607275509450119, 10.81542232670472, 11.031614455394447]",space,0.262871885847,,,2017_Mar_31_1058,None,test02,001,65,
,,,,,,images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,7,7,1,,,,,,,,,,,,,,,-0.70,"['0', 'period', '7', '0', 'return']","[5.777272566250758, 7.939622918871464, 9.23327364155557, 10.401934503257507, 10.845991927868454]",space,0.26660402838,"['minus', '0', 'period', '7', '0', 'return']","[8.205070522672031, 9.622297772206366, 10.096406674740138, 11.045097577647539, 11.759479254687903, 14.103728600108298]",space,0.193062644568,,,2017_Mar_31_1058,None,test02,001,65,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,8,8,6,,,,,,,,,,,,,,,-0.30,"['0', 'period', '2', 'backspace', 'backspace', 'backspace', 'minus', '0', 'period', '5', '0', 'return']","[3.817253801244078, 4.710379050986376, 5.351395141944522, 7.811902399495011, 8.889299414644483, 9.266958934516879, 10.180417789408239, 11.07117755006766, 11.512233170680702, 14.14536484979908, 14.862977761746151, 15.204005142149981]",space,1.15472251936,"['minus', '0', 'period', '3', '0', 'return']","[6.869688864535419, 7.908384558017133, 8.241301406349521, 8.72388104419224, 8.847624429850839, 9.173085269838339]",space,0.565988868766,,,2017_Mar_31_1058,None,test02,001,65,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,9,9,3,,,,,,,,,,,,,,,-0.35,"['0', 'period', '6', '0', 'return']","[2.677217840508092, 3.1818149012106005, 6.299396758899093, 6.955924432782922, 7.28243972803466]",space,0.876162590721,"['minus', '0', 'period', '3', '5', 'return']","[5.303088179935003, 6.346318196505308, 6.612678889068775, 7.037008896149928, 7.4851983948319685, 7.717999931803206]",space,2.06249393729,,,2017_Mar_31_1058,None,test02,001,65,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,5.85756411901,2017_Mar_31_1058,None,test02,001,65,
