houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,1,11,2,,,,,,,,,,,,,,,,,,,12,1,0.22,0.86,1,1,1.08,3.38,['f'],[5.450197298847343],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,2,12,0,,,,,,,,,,,,,,,,,,,13,1,0.18,-0.78,1,1,-0.6,3.38,['j'],[11.833510563228629],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,3,13,1,,,,,,,,,,,,,,,,,,,14,1,0.02,-0.74,1,1,-0.72,3.38,['j'],[6.500188593137864],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,4,14,8,,,,,,,,,,,,,,,,,,,15,1,0.66,0.74,1,1,1.4,4.78,['f'],[1.8168106315970363],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,5,15,6,,,,,,,,,,,,,,,,,,,16,1,-0.6,-0.86,1,1,-1.46,4.78,['j'],[1.8002019724408456],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,6,16,5,,,,,,,,,,,,,,,,,,,17,1,-0.46,0.1,1,1,-0.36,4.78,['j'],[6.88353301479583],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,7,17,3,,,,,,,,,,,,,,,,,,,18,1,0.12,-0.98,1,1,-0.86,4.78,['j'],[5.417124403658818],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,8,18,4,,,,,,,,,,,,,,,,,,,19,1,0.36,0.56,1,1,0.92,5.7,['f'],[5.333638674605027],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,9,19,9,,,,,,,,,,,,,,,,,,,20,1,0.1,0.52,1,1,0.62,6.32,['f'],[5.133724082192202],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,0,20,6,,,,,,,,,,,,,,,,,,,21,1,0.4,0.12,1,1,0.52,6.84,['f'],[4.283467034689238],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,1,21,0,,,,,,,,,,,,,,,,,,,22,1,0.86,0.22,1,1,1.08,7.92,['f'],[3.200338331327657],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,2,22,4,,,,,,,,,,,,,,,,,,,23,1,-0.1,0.44,1,1,0.34,8.26,['f'],[2.7004547129035927],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,3,23,9,,,,,,,,,,,,,,,,,,,24,1,-0.28,-0.9,1,1,-1.18,8.26,['j'],[1.6501983985144761],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,4,24,7,,,,,,,,,,,,,,,,,,,25,1,0.78,0.72,1,1,1.5,9.76,['f'],[2.5002091202841257],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,5,25,1,,,,,,,,,,,,,,,,,,,26,1,-0.46,-0.48,1,1,-0.94,9.76,['j'],[4.183528799399937],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,6,26,2,,,,,,,,,,,,,,,,,,,27,1,0.74,-0.48,1,1,0.26,10.02,['f'],[4.133585523966758],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,7,27,5,,,,,,,,,,,,,,,,,,,28,1,-0.34,-0.1,1,1,-0.44,10.02,['j'],[2.000197940320504],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,8,28,8,,,,,,,,,,,,,,,,,,,29,1,0.18,0.06,1,1,0.24,10.26,['f'],[4.983528066288272],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,9,29,3,,,,,,,,,,,,,,,,,,,30,1,0.22,0.54,1,1,0.76,11.02,['f'],[1.9168635989553877],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,0,30,7,,,,,,,,,,,,,,,,,,,31,1,-0.9,0.1,1,1,-0.8,11.02,['j'],[2.2668481119617354],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,1,31,5,,,,,,,,,,,,,,,,,,,32,0,0.26,-0.5,1,1,-0.24,10.78,['f'],[3.4168685474651284],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,2,32,2,,,,,,,,,,,,,,,,,,,33,1,-1.0,0.8,1,1,-0.2,10.78,['j'],[5.983723807272327],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,3,33,0,,,,,,,,,,,,,,,,,,,34,1,0.3,0.42,1,1,0.72,11.5,['f'],[2.100200322936871],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,4,34,3,,,,,,,,,,,,,,,,,,,35,1,-0.6,-0.88,1,1,-1.48,11.5,['j'],[1.9668834846306709],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,5,35,1,,,,,,,,,,,,,,,,,,,36,1,-0.1,0.26,1,1,0.16,11.66,['f'],[2.4835440114802623],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,6,36,8,,,,,,,,,,,,,,,,,,,37,1,0.54,-0.12,1,1,0.42,12.08,['f'],[3.700206187837466],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,7,37,4,,,,,,,,,,,,,,,,,,,38,1,0.44,0.96,1,1,1.4,13.48,['f'],[2.68353374790604],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,8,38,6,,,,,,,,,,,,,,,,,,,39,0,-0.28,-0.08,1,1,-0.36,13.12,['f'],[5.900193358367687],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,9,39,9,,,,,,,,,,,,,,,,,,,40,1,0.44,0.1,1,1,0.54,13.66,['f'],[2.200201972438663],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,0,40,9,,,,,,,,,,,,,,,,,,,41,1,0.14,-0.04,1,1,0.1,13.76,['f'],[4.466871938111581],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,1,41,0,,,,,,,,,,,,,,,,,,,42,1,-0.32,-0.78,1,1,-1.1,13.76,['j'],[3.9001552365261887],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,2,42,1,,,,,,,,,,,,,,,,,,,43,1,-0.92,-0.32,1,1,-1.24,13.76,['j'],[1.7002153517387342],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,3,43,6,,,,,,,,,,,,,,,,,,,44,0,-0.32,0.3,1,1,-0.02,13.74,['f'],[1.7835555579986249],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,4,44,5,,,,,,,,,,,,,,,,,,,45,1,0.46,0.94,1,1,1.4,15.14,['f'],[1.466853243749938],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,5,45,4,,,,,,,,,,,,,,,,,,,46,0,0.66,-0.76,1,1,-0.1,15.04,['f'],[7.550207379139465],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,6,46,2,,,,,,,,,,,,,,,,,,,47,1,0.38,0.08,1,1,0.46,15.5,['f'],[5.716866897964792],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,7,47,3,,,,,,,,,,,,,,,,,,,48,0,-0.16,-0.12,1,1,-0.28,15.22,['f'],[3.6002159015733923],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,8,48,8,,,,,,,,,,,,,,,,,,,49,1,-0.98,-0.68,1,1,-1.66,15.22,['j'],[1.550194183120766],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,9,49,7,,,,,,,,,,,,,,,,,,,50,1,0.52,0.74,1,1,1.26,16.48,['f'],[1.1835339311874122],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,5,0,50,1,,,,,,,,,,,,,,,,,,,51,1,-0.4,-0.38,1,1,-0.78,16.48,['j'],[2.083529715790064],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,1,51,7,,,,,,,,,,,,,,,,,,,52,1,0.22,-0.82,1,1,-0.6,16.48,['j'],[3.9002003229325055],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,2,52,3,,,,,,,,,,,,,,,,,,,53,1,-0.62,0.2,1,1,-0.42,16.48,['j'],[2.367077392835199],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,5,3,53,8,,,,,,,,,,,,,,,,,,,54,1,-0.84,-1.0,1,1,-1.84,16.48,['j'],[1.2835363138001412],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,5,4,54,4,,,,,,,,,,,,,,,,,,,55,1,0.12,-0.46,1,1,-0.34,16.48,['j'],[3.8668642404336424],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,5,5,55,6,,,,,,,,,,,,,,,,,,,56,1,-0.96,-0.9,1,1,-1.86,16.48,['j'],[1.5002083871731884],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,6,56,0,,,,,,,,,,,,,,,,,,,57,0,0.42,-0.26,1,1,0.16,16.32,['j'],[5.916703047365445],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,5,7,57,5,,,,,,,,,,,,,,,,,,,58,0,-0.32,0.14,1,1,-0.18,16.14,['f'],[3.516858100618265],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,5,8,58,2,,,,,,,,,,,,,,,,,,,59,1,0.68,-0.28,1,1,0.4,16.54,['f'],[7.26686204109501],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,9,59,9,,,,,,,,,,,,,,,,,,,60,1,-0.56,0.78,1,1,0.22,16.76,['f'],[7.166857825697662],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,6,0,60,8,,,,,,,,,,,,,,,,,,,61,1,-0.64,-0.4,1,1,-1.04,16.76,['j'],[3.9835178027133225],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,6,1,61,6,,,,,,,,,,,,,,,,,,,62,1,-0.06,-0.3,1,1,-0.36,16.76,['j'],[5.550183919549454],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,6,2,62,2,,,,,,,,,,,,,,,,,,,63,1,0.18,0.18,1,1,0.36,17.12,['f'],[2.2502057296369458],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,6,3,63,3,,,,,,,,,,,,,,,,,,,64,1,-0.92,0.26,1,1,-0.66,17.12,['j'],[1.4168652484622726],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,6,4,64,1,,,,,,,,,,,,,,,,,,,65,1,0.28,-0.62,1,1,-0.34,17.12,['j'],[2.36686845582517],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,6,5,65,0,,,,,,,,,,,,,,,,,,,66,1,-0.38,-0.64,1,1,-1.02,17.12,['j'],[1.3002135189599358],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,6,6,66,7,,,,,,,,,,,,,,,,,,,67,1,-0.9,0.28,1,1,-0.62,17.12,['j'],[2.1002124192891642],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,6,7,67,9,,,,,,,,,,,,,,,,,,,68,1,-0.18,0.84,1,1,0.66,17.78,['f'],[1.2502027971895586],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,6,8,68,4,,,,,,,,,,,,,,,,,,,69,1,0.26,-0.06,1,1,0.2,17.98,['f'],[1.7502114112612617],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,6,9,69,5,,,,,,,,,,,,,,,,,,,70,1,-0.94,0.1,1,1,-0.84,17.98,['j'],[3.0335329231565993],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,0,70,0,,,,,,,,,,,,,,,,,,,71,1,-0.54,-0.78,1,1,-1.32,17.98,['j'],[2.7002028888309724],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,1,71,2,,,,,,,,,,,,,,,,,,,72,1,0.74,0.4,1,1,1.14,19.12,['f'],[1.2335571158619132],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,2,72,5,,,,,,,,,,,,,,,,,,,73,1,-0.9,0.14,1,1,-0.76,19.12,['j'],[1.6835322816805274],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,3,73,6,,,,,,,,,,,,,,,,,,,74,0,0.26,-0.3,1,1,-0.04,19.08,['f'],[3.7504137502510275],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,4,74,4,,,,,,,,,,,,,,,,,,,75,1,-0.6,-1.0,1,1,-1.6,19.08,['j'],[2.550203347025672],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,5,75,3,,,,,,,,,,,,,,,,,,,76,0,-0.06,0.02,1,1,-0.04,19.04,['f'],[4.783523667611007],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,6,76,7,,,,,,,,,,,,,,,,,,,77,1,-0.66,-0.94,1,1,-1.6,19.04,['j'],[1.533541903783771],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,7,77,8,,,,,,,,,,,,,,,,,,,78,1,0.34,0.02,1,1,0.36,19.4,['f'],[2.800222866138938],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
